split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_group,selection_risk_aggregation,selection_objective,train_selection_risk,test_selection_risk,test_selection_risk_detail_json,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p1,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots
stratified_size_rep018,stratified_size,18,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04269159593305494,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.034250034325142155, ""13"": 0.04269159593305494, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.029512850885034816, ""6"": 0.02541784313725488, ""7"": 0.030740098016060403, ""8"": 0.025141538461538358, ""9"": 0.03525064920408644}",60,12,5,0.02272400560224085,0.02783181723236405,0.035114466019417236,0.0441918032786881,0.26666666666666666,1.0,1.0,0.794375,0.3575,0.794375,11200.0,4112.5
stratified_size_rep018,stratified_size,18,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04269159593305494,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.034250034325142155, ""13"": 0.04269159593305494, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.029512850885034816, ""6"": 0.02541784313725488, ""7"": 0.030740098016060403, ""8"": 0.025141538461538358, ""9"": 0.03525064920408644}",60,12,5,0.02272400560224085,0.02783181723236405,0.035114466019417236,0.0441918032786881,0.26666666666666666,1.0,1.0,0.794375,0.3575,0.794375,11200.0,4112.5
stratified_size_rep018,stratified_size,18,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04269159593305494,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.034250034325142155, ""13"": 0.04269159593305494, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.029512850885034816, ""6"": 0.02541784313725488, ""7"": 0.030740098016060403, ""8"": 0.025141538461538358, ""9"": 0.03525064920408644}",60,12,5,0.02272400560224085,0.02783181723236405,0.035114466019417236,0.0441918032786881,0.26666666666666666,1.0,1.0,0.794375,0.3575,0.794375,11200.0,4112.5
stratified_size_rep018,stratified_size,18,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.04308144530396846,"{""10"": 0.023816108028390678, ""11"": 0.031429595704575, ""12"": 0.03417573510436644, ""13"": 0.04308144530396846, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010599261194179138, ""5"": 0.029526555996636738, ""6"": 0.02536314762496462, ""7"": 0.030598664702576363, ""8"": 0.02482435752073712, ""9"": 0.0351342475654665}",60,12,5,0.022093145854307897,0.0270897743059259,0.03521229099735555,0.0441918032786881,0.26666666666666666,1.0,1.0,0.808125,0.3575,0.806875,10700.0,3862.5
stratified_size_rep018,stratified_size,18,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04331486387935104,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.03442992693855044, ""13"": 0.04331486387935104, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.029512850885034816, ""6"": 0.02541784313725488, ""7"": 0.030740098016060403, ""8"": 0.025141538461538358, ""9"": 0.03525064920408644}",60,12,5,0.02272400560224085,0.02887581756413495,0.035417110762800075,0.0441918032786881,0.26666666666666666,1.0,1.0,0.808125,0.3575,0.806875,10700.0,3862.5
stratified_size_rep018,stratified_size,18,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04331156789740292,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.03441132841866144, ""13"": 0.04331156789740292, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.029512850885034816, ""6"": 0.02541784313725488, ""7"": 0.030740098016060403, ""8"": 0.025141538461538358, ""9"": 0.03525064920408644}",60,12,5,0.02272400560224085,0.02877670702693345,0.035300288533482604,0.0441918032786881,0.26666666666666666,1.0,1.0,0.808125,0.3575,0.806875,10700.0,3862.5
stratified_size_rep018,stratified_size,18,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04444857560869271,0.0420637622645186,"{""10"": 0.0, ""11"": 0.030637708894641038, ""12"": 0.03373058374595746, ""13"": 0.0420637622645186, ""14"": 0.0, ""15"": 0.0, ""4"": 0.009977354741572119, ""5"": 0.028618529518547837, ""6"": 0.02463005719326442, ""7"": 0.02948524736731286, ""8"": 0.025033348798197397, ""9"": 0.03381902404559438}",60,12,5,0.015883879112385597,0.023347418626438125,0.03362872703531263,0.0441918032786881,0.31666666666666665,1.0,1.0,0.7441666666666666,0.28500000000000003,0.7075,17225.0,5850.0
stratified_size_rep018,stratified_size,18,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.044597747228768095,0.04217540100767042,"{""10"": 0.0, ""11"": 0.03087522877122884, ""12"": 0.03395139244607814, ""13"": 0.04217540100767042, ""14"": 0.0, ""15"": 0.0, ""4"": 0.01012776497695846, ""5"": 0.028626849671071198, ""6"": 0.02464794539124058, ""7"": 0.02947239441758894, ""8"": 0.025133655913978398, ""9"": 0.03380118997744798}",60,12,5,0.016021120018393953,0.023722482174014625,0.034159011065283774,0.0441918032786881,0.31666666666666665,1.0,1.0,0.7441666666666666,0.28500000000000003,0.7075,17225.0,5850.0
stratified_size_rep018,stratified_size,18,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04446098531746419,0.04206293411194848,"{""10"": 0.0, ""11"": 0.030607969260469277, ""12"": 0.033719980044614135, ""13"": 0.04206293411194848, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010053690476190398, ""5"": 0.028608905175171916, ""6"": 0.024618375251247878, ""7"": 0.02946441589055374, ""8"": 0.02503211384713772, ""9"": 0.0338197399657122}",60,12,5,0.01584998342142305,0.0232341259392391,0.03362479331060456,0.0441918032786881,0.31666666666666665,1.0,1.0,0.7441666666666666,0.28500000000000003,0.7075,17225.0,5850.0
stratified_size_rep019,stratified_size,19,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04308472222222176,"{""10"": 0.03193146574440048, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04308472222222176, ""15"": 0.0, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.024004456919918052,0.03013615845317135,0.03672968771477629,0.0446777777777773,0.18333333333333332,1.0,1.0,0.80625,0.26312499999999994,0.80625,12000.0,3875.0
stratified_size_rep019,stratified_size,19,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04308472222222176,"{""10"": 0.03193146574440048, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04308472222222176, ""15"": 0.0, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.024004456919918052,0.03013615845317135,0.03672968771477629,0.0446777777777773,0.18333333333333332,1.0,1.0,0.80625,0.26312499999999994,0.80625,12000.0,3875.0
stratified_size_rep019,stratified_size,19,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04308472222222176,"{""10"": 0.03193146574440048, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04308472222222176, ""15"": 0.0, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.024004456919918052,0.03013615845317135,0.03672968771477629,0.0446777777777773,0.18333333333333332,1.0,1.0,0.80625,0.26312499999999994,0.80625,12000.0,3875.0
stratified_size_rep019,stratified_size,19,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.04312903638272756,"{""10"": 0.03200835663630172, ""11"": 0.031429595704575, ""12"": 0.0, ""13"": 0.03680008519791194, ""14"": 0.04312903638272756, ""15"": 0.0, ""4"": 0.02642182399695134, ""5"": 0.029526555996636738, ""6"": 0.030259158619721078, ""7"": 0.02063755845957552, ""8"": 0.03026080909452988, ""9"": 0.0351342475654665}",60,12,5,0.02364466669467835,0.03013242325422145,0.03676706100025071,0.0446777777777773,0.18333333333333332,1.0,1.0,0.80625,0.26312499999999994,0.80625,12000.0,3875.0
stratified_size_rep019,stratified_size,19,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04332773946360106,"{""10"": 0.03197669806763282, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04332773946360106, ""15"": 0.0, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.024215474719390298,0.03013615845317135,0.03705629697291356,0.0446777777777773,0.18333333333333332,1.0,1.0,0.80625,0.26312499999999994,0.80625,12000.0,3875.0
stratified_size_rep019,stratified_size,19,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04331003878525172,"{""10"": 0.03194452239789192, ""11"": 0.03166694611839774, ""12"": 0.0, ""13"": 0.03705693713361588, ""14"": 0.04331003878525172, ""15"": 0.0, ""4"": 0.02632034188034182, ""5"": 0.029512850885034816, ""6"": 0.030243333333333317, ""7"": 0.02204999999999992, ""8"": 0.03020535410897194, ""9"": 0.03525064920408644}",60,12,5,0.0241960470085469,0.03013615845317135,0.03705629697291356,0.0446777777777773,0.18333333333333332,1.0,1.0,0.80625,0.26312499999999994,0.80625,12000.0,3875.0
stratified_size_rep019,stratified_size,19,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04444857560869271,0.04244472960092946,"{""10"": 0.031418343163380755, ""11"": 0.030637708894641038, ""12"": 0.0, ""13"": 0.006205418183599139, ""14"": 0.04244472960092946, ""15"": 0.0, ""4"": 0.02570192084583178, ""5"": 0.028618529518547837, ""6"": 0.029143671352196976, ""7"": 0.02011329505906476, ""8"": 0.020184789031963798, ""9"": 0.03381902404559438}",60,12,5,0.01647077191824535,0.022150465170767353,0.033168126844676904,0.0446777777777773,0.25,1.0,1.0,0.7071875000000001,0.14572916666666658,0.65375,17225.0,6925.0
stratified_size_rep019,stratified_size,19,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.044597747228768095,0.0426605020681782,"{""10"": 0.031440151557350395, ""11"": 0.03087522877122884, ""12"": 0.0, ""13"": 0.0057259708217118595, ""14"": 0.0426605020681782, ""15"": 0.0, ""4"": 0.0255327111693633, ""5"": 0.028626849671071198, ""6"": 0.02910475201517306, ""7"": 0.02010675892857142, ""8"": 0.02018623174687586, ""9"": 0.03380118997744798}",60,12,5,0.016705055216165353,0.021998485063929974,0.03322206996148908,0.0446777777777773,0.25,1.0,1.0,0.7071875000000001,0.14572916666666658,0.65375,17225.0,6925.0
stratified_size_rep019,stratified_size,19,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04446098531746419,0.04242912792037522,"{""10"": 0.031430958871353394, ""11"": 0.030607969260469277, ""12"": 0.0, ""13"": 0.005930833333333319, ""14"": 0.04242912792037522, ""15"": 0.0, ""4"": 0.02572338217338212, ""5"": 0.028608905175171916, ""6"": 0.02912808936673898, ""7"": 0.02009723430089708, ""8"": 0.02018516624579116, ""9"": 0.0338197399657122}",60,12,5,0.016675753873897248,0.022214998829688075,0.03316422642453834,0.0446777777777773,0.25,1.0,1.0,0.7071875000000001,0.14572916666666658,0.65375,17225.0,6925.0
stratified_size_rep020,stratified_size,20,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.02541784313725488, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.02507038095238092}",60,12,5,0.02202913265306115,0.029645034662425775,0.038452615848442485,0.0467910256410247,0.2833333333333333,1.0,1.0,0.7337499999999999,0.0687499999999999,0.7337499999999999,15075.0,5325.0
stratified_size_rep020,stratified_size,20,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.02541784313725488, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.02507038095238092}",60,12,5,0.02202913265306115,0.029645034662425775,0.038452615848442485,0.0467910256410247,0.2833333333333333,1.0,1.0,0.7337499999999999,0.0687499999999999,0.7337499999999999,15075.0,5325.0
stratified_size_rep020,stratified_size,20,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.02541784313725488, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.02507038095238092}",60,12,5,0.02202913265306115,0.029645034662425775,0.038452615848442485,0.0467910256410247,0.2833333333333333,1.0,1.0,0.7337499999999999,0.0687499999999999,0.7337499999999999,15075.0,5325.0
stratified_size_rep020,stratified_size,20,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04506827277448706,"{""10"": 0.033119591706610316, ""11"": 0.011364426225352317, ""12"": 0.038947857790717744, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04506827277448706, ""4"": 0.010599261194179138, ""5"": 0.02449034693658654, ""6"": 0.02536314762496462, ""7"": 0.03056905979396778, ""8"": 0.02482435752073712, ""9"": 0.02583082984489084}",60,12,5,0.0218437855660846,0.028979536645316075,0.03798169470155803,0.0467910256410247,0.2833333333333333,1.0,1.0,0.7337499999999999,0.0687499999999999,0.7337499999999999,14800.0,5325.0
stratified_size_rep020,stratified_size,20,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04552274534942092,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04552274534942092, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.02541784313725488, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.02752906976744176}",60,12,5,0.02202913265306115,0.029645034662425775,0.03846569886426765,0.0467910256410247,0.2833333333333333,1.0,1.0,0.7337499999999999,0.0687499999999999,0.7337499999999999,14800.0,5325.0
stratified_size_rep020,stratified_size,20,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04550820072692076,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04550820072692076, ""4"": 0.010636507936507939, ""5"": 0.0244265907901622, ""6"": 0.02541784313725488, ""7"": 0.03057351701294788, ""8"": 0.025141538461538358, ""9"": 0.027299019575406598}",60,12,5,0.02202913265306115,0.029645034662425775,0.03846569886426765,0.0467910256410247,0.2833333333333333,1.0,1.0,0.7337499999999999,0.0687499999999999,0.7337499999999999,14800.0,5325.0
stratified_size_rep020,stratified_size,20,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04359136614171979,0.04435971205873126,"{""10"": 0.031573791787543395, ""11"": 0.0, ""12"": 0.02335654970515734, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04435971205873126, ""4"": 0.009977354741572119, ""5"": 0.0236337813526816, ""6"": 0.02463005719326442, ""7"": 0.028861275506678656, ""8"": 0.025033348798197397, ""9"": 0.02235830660422796}",60,12,5,0.0152112972885404,0.020748963991245525,0.030971636056420778,0.0467910256410247,0.31666666666666665,1.0,1.0,0.60625,0.05249999999999992,0.5475,20000.0,9050.0
stratified_size_rep020,stratified_size,20,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04373873911116607,0.044596885398622735,"{""10"": 0.03155086059622158, ""11"": 0.0, ""12"": 0.02294573562612786, ""13"": 0.0, ""14"": 0.0, ""15"": 0.044596885398622735, ""4"": 0.01012776497695846, ""5"": 0.02363618665607734, ""6"": 0.02464794539124058, ""7"": 0.028863639263411258, ""8"": 0.025133655913978398, ""9"": 0.021981258851298157}",60,12,5,0.01509632923708035,0.020503663054011724,0.031143481800957808,0.0467910256410247,0.31666666666666665,1.0,1.0,0.60625,0.05249999999999992,0.5475,20000.0,9050.0
stratified_size_rep020,stratified_size,20,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04358910340361433,0.04436498792681631,"{""10"": 0.03157439275488646, ""11"": 0.0, ""12"": 0.023328522572383298, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04436498792681631, ""4"": 0.010053690476190398, ""5"": 0.02363875189698548, ""6"": 0.024618375251247878, ""7"": 0.028867688824551777, ""8"": 0.02503211384713772, ""9"": 0.022346890502117318}",60,12,5,0.0151742657512207,0.02076365141093195,0.030971636056420778,0.0467910256410247,0.31666666666666665,1.0,1.0,0.60625,0.05249999999999992,0.5475,20000.0,9050.0
stratified_size_rep021,stratified_size,21,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.02151394736842096, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.024121370967741952,0.03008312871777915,0.03940771779016194,0.0466231343283578,0.23333333333333334,1.0,1.0,0.6212500000000001,0.14874999999999997,0.6212500000000001,20000.0,7575.0
stratified_size_rep021,stratified_size,21,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.02151394736842096, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.024121370967741952,0.03008312871777915,0.03940771779016194,0.0466231343283578,0.23333333333333334,1.0,1.0,0.6212500000000001,0.14874999999999997,0.6212500000000001,20000.0,7575.0
stratified_size_rep021,stratified_size,21,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04563150557113504,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04563150557113504, ""4"": 0.02151394736842096, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.024121370967741952,0.03008312871777915,0.03940771779016194,0.0466231343283578,0.23333333333333334,1.0,1.0,0.6212500000000001,0.14874999999999997,0.6212500000000001,20000.0,7575.0
stratified_size_rep021,stratified_size,21,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04539566772505032,"{""10"": 0.023816108028390678, ""11"": 0.031429595704575, ""12"": 0.038947857790717744, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04539566772505032, ""4"": 0.021491824208212218, ""5"": 0.02297301236582704, ""6"": 0.030259158619721078, ""7"": 0.0300007774150601, ""8"": 0.03026080909452988, ""9"": 0.03097531531159968}",60,12,5,0.02386512096774195,0.03013242325422145,0.03803243022653288,0.0466231343283578,0.23333333333333334,1.0,1.0,0.6212500000000001,0.14874999999999997,0.6212500000000001,20000.0,7575.0
stratified_size_rep021,stratified_size,21,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04574043786561664,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04574043786561664, ""4"": 0.02151394736842096, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.0241944277108433,0.03008312871777915,0.0395093183143423,0.0466231343283578,0.23333333333333334,1.0,1.0,0.6212500000000001,0.14874999999999997,0.6212500000000001,20000.0,7575.0
stratified_size_rep021,stratified_size,21,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04571281121448988,"{""10"": 0.0238237558685446, ""11"": 0.03166694611839774, ""12"": 0.039235359043485976, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04571281121448988, ""4"": 0.02151394736842096, ""5"": 0.02283240740740732, ""6"": 0.030243333333333317, ""7"": 0.02988250129403854, ""8"": 0.03020535410897194, ""9"": 0.03101683361586266}",60,12,5,0.024121370967741952,0.03008312871777915,0.039488857698649814,0.0466231343283578,0.23333333333333334,1.0,1.0,0.6212500000000001,0.14874999999999997,0.6212500000000001,20000.0,7575.0
stratified_size_rep021,stratified_size,21,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04359136614171979,0.04444857560869274,"{""10"": 0.0, ""11"": 0.030637708894641038, ""12"": 0.02335654970515734, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04444857560869274, ""4"": 0.02170060361852738, ""5"": 0.022446003545957816, ""6"": 0.029143671352196976, ""7"": 0.02830777312945102, ""8"": 0.020184789031963798, ""9"": 0.01047047427885622}",60,12,5,0.01469444466371525,0.02071948373603615,0.031142843406593405,0.0466231343283578,0.31666666666666665,1.0,1.0,0.3453124999999999,0.0,0.32624999999999993,28325.0,13475.0
stratified_size_rep021,stratified_size,21,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04373873911116607,0.04459774722876812,"{""10"": 0.0, ""11"": 0.03087522877122884, ""12"": 0.02294573562612786, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04459774722876812, ""4"": 0.021509886254789178, ""5"": 0.022433316474828397, ""6"": 0.02910475201517306, ""7"": 0.028303817649547418, ""8"": 0.02018623174687586, ""9"": 0.00927259475392584}",60,12,5,0.01384764599435635,0.020194148438697827,0.03152718655274059,0.0466231343283578,0.3333333333333333,1.0,1.0,0.3453124999999999,0.0,0.32624999999999993,28325.0,13475.0
stratified_size_rep021,stratified_size,21,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04358910340361433,0.04446098531746422,"{""10"": 0.0, ""11"": 0.030607969260469277, ""12"": 0.023328522572383298, ""13"": 0.0, ""14"": 0.0, ""15"": 0.04446098531746422, ""4"": 0.02167859749949578, ""5"": 0.022443724054572137, ""6"": 0.02912808936673898, ""7"": 0.02831130254103138, ""8"": 0.02018516624579116, ""9"": 0.01006009164222872}",60,12,5,0.01461140985171435,0.020613845548409098,0.031142843406593405,0.0466231343283578,0.31666666666666665,1.0,1.0,0.3453124999999999,0.0,0.32624999999999993,28325.0,13475.0
stratified_size_rep022,stratified_size,22,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045355961615364114,0.04563150557113504,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03338216144354992, ""13"": 0.0, ""14"": 0.04308472222222176, ""15"": 0.04563150557113504, ""4"": 0.024032955710955657, ""5"": 0.029512850885034816, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.025141538461538358, ""9"": 0.02507038095238092}",60,12,5,0.0249859812223858,0.03073301671732515,0.039518937229376924,0.0466231343283578,0.15,1.0,1.0,0.813125,0.594375,0.813125,10687.5,3737.5
stratified_size_rep022,stratified_size,22,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045355961615364114,0.04563150557113504,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03338216144354992, ""13"": 0.0, ""14"": 0.04308472222222176, ""15"": 0.04563150557113504, ""4"": 0.024032955710955657, ""5"": 0.029512850885034816, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.025141538461538358, ""9"": 0.02507038095238092}",60,12,5,0.0249859812223858,0.03073301671732515,0.039518937229376924,0.0466231343283578,0.15,1.0,1.0,0.813125,0.594375,0.813125,10687.5,3737.5
stratified_size_rep022,stratified_size,22,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045355961615364114,0.04563150557113504,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03338216144354992, ""13"": 0.0, ""14"": 0.04308472222222176, ""15"": 0.04563150557113504, ""4"": 0.024032955710955657, ""5"": 0.029512850885034816, ""6"": 0.028677585094643857, ""7"": 0.03355018379281534, ""8"": 0.025141538461538358, ""9"": 0.02507038095238092}",60,12,5,0.0249859812223858,0.03073301671732515,0.039518937229376924,0.0466231343283578,0.15,1.0,1.0,0.813125,0.594375,0.813125,10687.5,3737.5
