split_id,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,3,random_4_circuit,random,4,circuit,0.0147484126984126,0.0209564241917502,0.0224397435897436,0.93,0.93,4200.0,1400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,3,vqe_13_circuit,vqe,13,circuit,0.0328408178167212,0.0352597357723573,0.0358151515151511,0.79625,0.79625,12225.0,4075.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,3,vqe_7_circuit,vqe,7,circuit,0.0199047008547008,0.0290002777777777,0.0318777777777777,0.93375,0.93375,3975.0,1325.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,dj_14_circuit,dj,14,circuit,0.0307714285714284,0.0325929838709674,0.0328818548387093,0.845,0.845,12400.0,3100.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,qaoa_5_circuit,qaoa,5,circuit,0.0193841463414634,0.0212919044242767,0.021540243902439,0.8975,0.8975,8200.0,2050.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,qaoa_6_circuit,qaoa,6,circuit,0.0214096774193548,0.0244060791128765,0.0249754716981132,0.8575,0.8575,11400.0,2850.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,qaoa_8_circuit,qaoa,8,circuit,0.0254071428571428,0.0278547952295228,0.0282886363636363,0.7375,0.7375,21000.0,5250.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,qaoa_9_circuit,qaoa,9,circuit,0.0296814960629921,0.0297583464566929,0.0297640748031496,0.6825,0.6825,25400.0,6350.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,qnn_10_circuit,qnn,10,circuit,0.0242260586319218,0.024592823018458,0.0246208333333332,0.2325,0.2325,61400.0,15350.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,random_4_circuit,random,4,circuit,0.0141916666666666,0.0177317391304347,0.0182125,0.93,0.93,5600.0,1400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,vqe_13_circuit,vqe,13,circuit,0.0299427631578944,0.032578207852661,0.032913114754098,0.825,0.825,14000.0,3500.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,4,vqe_7_circuit,vqe,7,circuit,0.0201943181818181,0.0257590909090908,0.0260488636363636,0.945,0.945,4400.0,1100.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,dj_14_circuit,dj,14,circuit,0.0292875862068971,0.0292875862068971,0.0292875862068971,0.855,0.855,14500.0,2900.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,qaoa_5_circuit,qaoa,5,circuit,0.0176221951219512,0.0176221951219512,0.0176221951219512,0.8975,0.8975,10250.0,2050.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,qaoa_6_circuit,qaoa,6,circuit,0.0224842857142857,0.0224842857142857,0.0224842857142857,0.8775,0.8775,12250.0,2450.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,qaoa_8_circuit,qaoa,8,circuit,0.0252477777777777,0.0252477777777777,0.0252477777777777,0.775,0.775,22500.0,4500.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,qaoa_9_circuit,qaoa,9,circuit,0.0265168292682927,0.0265168292682927,0.0265168292682927,0.6925,0.6925,30750.0,6150.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,qnn_10_circuit,qnn,10,circuit,0.0269833333333333,0.0269833333333333,0.0269833333333333,0.31,0.31,69000.0,13800.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,random_4_circuit,random,4,circuit,0.0259938461538461,0.0259938461538461,0.0259938461538461,0.9675,0.9675,3250.0,650.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,vqe_13_circuit,vqe,13,circuit,0.0269370588235299,0.0269370588235299,0.0269370588235299,0.83,0.83,17000.0,3400.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,uniform,5,vqe_7_circuit,vqe,7,circuit,0.0223499999999999,0.0223499999999999,0.0223499999999999,0.95,0.95,5000.0,1000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,dj_14_circuit,dj,14,circuit,0.0446777777777773,0.0456196240601499,0.0458499999999995,0.775,0.775,4500.0,4500.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,qaoa_5_circuit,qaoa,5,circuit,0.0251397435897436,0.02756100871731,0.0276773972602739,0.8175,0.8175,3650.0,3650.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,qaoa_6_circuit,qaoa,6,circuit,0.0260313725490196,0.0294478640776698,0.0299723300970873,0.7424999999999999,0.7424999999999999,5150.0,5150.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.032508201058201,0.0381292812701136,0.0389120253164556,0.5575,0.5575,8850.0,8850.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,qaoa_9_circuit,qaoa,9,circuit,0.0355,0.0394708128908126,0.0399695767195765,0.38,0.38,12400.0,12400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,random_4_circuit,random,4,circuit,0.0161893939393939,0.02505871657754,0.0252954545454545,0.89,0.89,2200.0,2200.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,vqe_13_circuit,vqe,13,circuit,0.0441918032786881,0.0471439160839157,0.0472818181818178,0.6950000000000001,0.6950000000000001,6100.0,6100.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,1,vqe_7_circuit,vqe,7,circuit,0.02085,0.0256444820295983,0.0259090909090909,0.9,0.9,2000.0,2000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,dj_14_circuit,dj,14,circuit,0.0369340708025286,0.0424391600296201,0.0432550329053841,0.8225,0.8225,7100.0,3550.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,qaoa_5_circuit,qaoa,5,circuit,0.0218927603239583,0.0265385081169984,0.0272513634955066,0.8712500000000001,0.8712500000000001,5150.0,2575.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,qaoa_6_circuit,qaoa,6,circuit,0.0226902479287447,0.0251449791048777,0.0261531220098689,0.81375,0.81375,7450.0,3725.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0303499666765967,0.0325350610059749,0.0333509235989829,0.6525000000000001,0.6525000000000001,13900.0,6950.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,qaoa_9_circuit,qaoa,9,circuit,0.0336712378273325,0.0357562418770906,0.0360155182647169,0.5425,0.5425,18300.0,9150.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0133097043902787,0.0144497519107621,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,random_4_circuit,random,4,circuit,0.0148326186871529,0.0205645605436998,0.0211720108130588,0.914375,0.91375,3425.0,1725.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,vqe_13_circuit,vqe,13,circuit,0.0386400134050899,0.0415984928976624,0.0419339823908892,0.8025,0.8,7900.0,4000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,2,vqe_7_circuit,vqe,7,circuit,0.0185594669033757,0.0239945141465019,0.0257269119630129,0.9175,0.9175,3300.0,1650.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,dj_14_circuit,dj,14,circuit,0.0323963715706351,0.0349351347594249,0.0349802560171707,0.8383333333333334,0.83,9700.0,3400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,qaoa_5_circuit,qaoa,5,circuit,0.0212425620822188,0.0245103960193804,0.0258595749571613,0.89375,0.89375,6375.0,2125.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,qaoa_6_circuit,qaoa,6,circuit,0.0205335687461662,0.0256998058249682,0.0259698120225219,0.84,0.84,9600.0,3200.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0264194670053416,0.0297095232079441,0.02985627662649,0.7100000000000001,0.7100000000000001,17400.0,5800.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,qaoa_9_circuit,qaoa,9,circuit,0.031872900420897,0.032752642097957,0.0328205760554254,0.63,0.63,22200.0,7400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_10_circuit,qnn,10,circuit,0.0194117191512886,0.0210795787608932,0.0211211323142691,0.1425,0.1425,51450.0,17150.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,random_4_circuit,random,4,circuit,0.0147550012407034,0.0196562455577842,0.0214036900390967,0.93,0.93,4200.0,1400.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,vqe_13_circuit,vqe,13,circuit,0.035197148418269,0.0369988865425831,0.0370235060375268,0.8425,0.8262499999999999,9450.0,3475.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,3,vqe_7_circuit,vqe,7,circuit,0.0194317220613431,0.0298798703294059,0.0329283127597289,0.93375,0.93375,3975.0,1325.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,dj_14_circuit,dj,14,circuit,0.0288117550031031,0.0317030953559838,0.0320363303685312,0.849375,0.8475,12050.0,3050.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,qaoa_5_circuit,qaoa,5,circuit,0.0195766995668814,0.0212882950028198,0.0217130389728097,0.8975,0.8975,8200.0,2050.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,qaoa_6_circuit,qaoa,6,circuit,0.0203589019109303,0.0242181763572695,0.0248755684288191,0.8575,0.8575,11400.0,2850.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.0253424781001151,0.027930757358951,0.0284454401902696,0.7375,0.7375,21000.0,5250.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,qaoa_9_circuit,qaoa,9,circuit,0.0296369394555863,0.0298959204016981,0.0299034486230642,0.6825,0.6825,25400.0,6350.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_10_circuit,qnn,10,circuit,0.0241801275101277,0.0245781967228076,0.0246154974196829,0.2325,0.2325,61400.0,15350.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,random_4_circuit,random,4,circuit,0.0147045957330872,0.0172654879788831,0.0176333814333814,0.93,0.93,5600.0,1400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,vqe_13_circuit,vqe,13,circuit,0.0316240923048567,0.0338965236747009,0.0339879374737992,0.84125,0.83,12700.0,3400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,4,vqe_7_circuit,vqe,7,circuit,0.0195383386085016,0.025057372651764,0.0259895802799231,0.945,0.945,4400.0,1100.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,dj_14_circuit,dj,14,circuit,0.0274026935418049,0.0274026935418049,0.0274026935418049,0.855,0.855,14500.0,2900.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,qaoa_5_circuit,qaoa,5,circuit,0.0179501368797166,0.0179501368797166,0.0179501368797166,0.8975,0.8975,10250.0,2050.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,qaoa_6_circuit,qaoa,6,circuit,0.0217948108082109,0.0217948108082109,0.0217948108082109,0.8775,0.8775,12250.0,2450.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0244214353756888,0.0244214353756888,0.0244214353756888,0.775,0.775,22500.0,4500.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,qaoa_9_circuit,qaoa,9,circuit,0.0267250283268007,0.0267250283268007,0.0267250283268007,0.6925,0.6925,30750.0,6150.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_10_circuit,qnn,10,circuit,0.0268998665828584,0.0268998665828584,0.0268998665828584,0.31,0.31,69000.0,13800.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,random_4_circuit,random,4,circuit,0.0270122764107877,0.0270122764107877,0.0270122764107877,0.9675,0.9675,3250.0,650.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,vqe_13_circuit,vqe,13,circuit,0.0290016378948292,0.0290016378948292,0.0290016378948292,0.843,0.835,15700.0,3300.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,confidence,5,vqe_7_circuit,vqe,7,circuit,0.0197877922978776,0.0197877922978776,0.0197877922978776,0.95,0.95,5000.0,1000.0,1
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,dj_14_circuit,dj,14,circuit,0.0446777777777773,0.0456196240601499,0.0458499999999995,0.775,0.775,4500.0,4500.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qaoa_5_circuit,qaoa,5,circuit,0.0251397435897436,0.02756100871731,0.0276773972602739,0.8175,0.8175,3650.0,3650.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qaoa_6_circuit,qaoa,6,circuit,0.0260313725490196,0.0294478640776698,0.0299723300970873,0.7424999999999999,0.7424999999999999,5150.0,5150.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.032508201058201,0.0381292812701136,0.0389120253164556,0.5575,0.5575,8850.0,8850.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qaoa_9_circuit,qaoa,9,circuit,0.0355,0.0394708128908126,0.0399695767195765,0.38,0.38,12400.0,12400.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,random_4_circuit,random,4,circuit,0.0161893939393939,0.02505871657754,0.0252954545454545,0.89,0.89,2200.0,2200.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,vqe_13_circuit,vqe,13,circuit,0.0441918032786881,0.0471439160839157,0.0472818181818178,0.6950000000000001,0.6950000000000001,6100.0,6100.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,1,vqe_7_circuit,vqe,7,circuit,0.02085,0.0256444820295983,0.0259090909090909,0.9,0.9,2000.0,2000.0,5
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,dj_14_circuit,dj,14,circuit,0.0379275862068961,0.0465587757973728,0.0484865853658531,0.8225,0.8225,7100.0,3550.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_5_circuit,qaoa,5,circuit,0.0215739795918366,0.0262227450166112,0.0268464285714285,0.8712500000000001,0.8712500000000001,5150.0,2575.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_6_circuit,qaoa,6,circuit,0.022963725490196,0.0249634789156626,0.0259265060240964,0.81375,0.81375,7450.0,3725.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0303240414710485,0.0325441007194243,0.0335026978417265,0.6525000000000001,0.6525000000000001,13900.0,6950.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_9_circuit,qaoa,9,circuit,0.0342532460204322,0.0359512306201549,0.0363901162790697,0.5425,0.5425,18300.0,9150.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0132970242757676,0.0144523809523809,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep008,8,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,hierarchical_local_aggregate,shot_proportional,2,random_4_circuit,random,4,circuit,0.0151315587867416,0.0206780357142856,0.0216214285714285,0.914375,0.91375,3425.0,1725.0,10
