split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,3,qnn_10_circuit,qnn,10,circuit,0.01967118709982215,0.02051454987391131,0.0205503873639066,0.13624999999999995,0.1025,51825.0,17950.0,10
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,3,qnn_14_circuit,qnn,14,circuit,0.0064492403092907,0.007222007404696775,0.0072260164565204,0.0066666666666667,0.005,59600.0,19900.0,10
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,3,qnn_4_circuit,qnn,4,circuit,0.02075102590646065,0.02714603386951204,0.0278123692732387,0.8904166666666666,0.875,6575.0,2500.0,10
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,3,vqe_6_circuit,vqe,6,circuit,0.010466381203337649,0.01234591787439607,0.0123969257795344,0.9533333333333334,0.9425,2800.0,1150.0,10
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,dj_12_circuit,dj,12,circuit,0.0223549310434554,0.02524107533177186,0.0257574355971895,0.86625,0.8125,10700.0,3750.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,dj_13_circuit,dj,13,circuit,0.0236452191987904,0.02611882480995986,0.0265282181571813,0.84625,0.7975,12300.0,4050.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,dj_5_circuit,dj,5,circuit,0.0064159090909091,0.00748940332113704,0.0075409196453701,0.95625,0.945,3500.0,1100.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,dj_7_circuit,dj,7,circuit,0.014942967571644,0.016468638763197558,0.0165054487179487,0.9375,0.915,5000.0,1700.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_15_circuit,qaoa,15,circuit,0.0396711558508359,0.04109031841542458,0.0412689582449612,0.1418749999999999,0.0825,68650.0,18350.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_8_circuit,qaoa,8,circuit,0.0219819520432286,0.02361110199257006,0.0239978105042165,0.6737500000000001,0.64,26100.0,7200.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_9_circuit,qaoa,9,circuit,0.0269405373412251,0.02728338431717164,0.0273561134364894,0.5662499999999999,0.4925,34700.0,10150.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,qft_11_circuit,qft,11,circuit,0.0141784158343874,0.01439363780865564,0.0144281238315002,0.046875,0.045,76250.0,19100.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,qnn_10_circuit,qnn,10,circuit,0.0169313551077948,0.017240306283733,0.0172413552757304,0.134375,0.1025,69250.0,17950.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,qnn_14_circuit,qnn,14,circuit,0.006565679905775,0.00658300781698968,0.0065860148339205,0.0068749999999999,0.005,79450.0,19900.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,qnn_4_circuit,qnn,4,circuit,0.021226377523186,0.0225522200902705,0.0228507624621755,0.893125,0.875,8550.0,2500.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,4,vqe_6_circuit,vqe,6,circuit,0.00862601010101,0.01020064668423358,0.0102372364953886,0.953125,0.9425,3750.0,1150.0,5
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,dj_12_circuit,dj,12,circuit,0.0206237210512621,0.0206237210512621,0.0206237210512621,0.865,0.8125,13500.0,3750.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,dj_13_circuit,dj,13,circuit,0.0216423972371246,0.0216423972371246,0.0216423972371246,0.8455,0.7975,15450.0,4050.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,dj_5_circuit,dj,5,circuit,0.0054050802139037,0.0054050802139037,0.0054050802139037,0.9555,0.945,4450.0,1100.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,dj_7_circuit,dj,7,circuit,0.0140874057315233,0.0140874057315233,0.0140874057315233,0.937,0.915,6300.0,1700.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,qaoa_15_circuit,qaoa,15,circuit,0.0364542870750952,0.0364542870750952,0.0364542870750952,0.1394999999999999,0.0825,86050.0,18350.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,qaoa_8_circuit,qaoa,8,circuit,0.019626324930565,0.019626324930565,0.019626324930565,0.6719999999999999,0.64,32800.0,7200.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,qaoa_9_circuit,qaoa,9,circuit,0.0245059187490703,0.0245059187490703,0.0245059187490703,0.5635,0.4925,43650.0,10150.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,qft_11_circuit,qft,11,circuit,0.0127888177404388,0.0127888177404388,0.0127888177404388,0.0464999999999999,0.045,95350.0,19100.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,qnn_10_circuit,qnn,10,circuit,0.0148707864742888,0.0148707864742888,0.0148707864742888,0.134,0.1025,86600.0,17950.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,qnn_14_circuit,qnn,14,circuit,0.006178277249924,0.006178277249924,0.006178277249924,0.0064999999999999,0.005,99350.0,19900.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,qnn_4_circuit,qnn,4,circuit,0.0187620993314425,0.0187620993314425,0.0187620993314425,0.8915,0.875,10850.0,2500.0,1
stratified_size_rep025,stratified_size,25,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,uniform,5,vqe_6_circuit,vqe,6,circuit,0.0081059464207289,0.0081059464207289,0.0081059464207289,0.9525,0.9425,4750.0,1150.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.0225625,0.03497456140350866,0.0352973684210525,0.8575,0.8575,2850.0,2850.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0350815789473684,0.0381375541380571,0.0384926380368098,0.61,0.61,7800.0,7800.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qft_5_circuit,qft,5,circuit,0.0307202127659574,0.033921004566210035,0.0342595890410959,0.765,0.765,4700.0,4700.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qft_8_circuit,qft,8,circuit,0.0213425925925925,0.02215354430379746,0.0221875,0.1899999999999999,0.1899999999999999,16200.0,16200.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0295636363636363,0.035059032258064414,0.0363999999999999,0.6975,0.6975,6050.0,6050.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.0105214285714285,0.01683153846153846,0.01735,0.965,0.965,700.0,700.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.023794030732860398,0.03107536764705873,0.0318529411764705,0.89375,0.89375,4250.0,2125.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.02742460317460315,0.02994945023603455,0.030341129032258,0.6925,0.6925,12300.0,6150.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qft_5_circuit,qft,5,circuit,0.0246834033613445,0.028276588628762468,0.0289576086956521,0.82875,0.82875,6850.0,3425.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qft_8_circuit,qft,8,circuit,0.03023051616562675,0.03316504570339226,0.0334996113989637,0.46875,0.46875,21250.0,10625.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.02499339101620025,0.03223129609246005,0.0329310126582278,0.7825,0.7825,8700.0,4350.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.010665277777777801,0.015883749999999894,0.0185499999999999,0.975,0.975,1000.0,500.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.02482711640211635,0.030572142857142718,0.0308690476190475,0.91125,0.91125,5325.0,1775.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.0267683377698905,0.02835005416106376,0.0285079710144927,0.7575000000000001,0.7575000000000001,14550.0,4850.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qft_10_circuit,qft,10,circuit,0.009486907838070598,0.01228389992130718,0.0124020668425681,0.0324999999999999,0.0324999999999999,58050.0,19350.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qft_5_circuit,qft,5,circuit,0.0223833333333333,0.025422409700722355,0.0258931372549019,0.855,0.855,8700.0,2900.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qft_8_circuit,qft,8,circuit,0.03007593632958795,0.03198572720561085,0.0320507936507936,0.5575,0.5575,26550.0,8850.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.0251333800186741,0.02941618159203972,0.0297532338308457,0.83125,0.83125,10125.0,3375.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.007154629629629599,0.011582499999999926,0.0128499999999999,0.9750000000000001,0.9750000000000001,1500.0,500.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,dj_9_circuit,dj,9,circuit,0.0249785714285714,0.030439102564102438,0.0317884615384614,0.925,0.925,6000.0,1500.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0257448529411764,0.02638048780487804,0.0265375,0.795,0.795,16400.0,4100.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qft_10_circuit,qft,10,circuit,0.0207666666666666,0.02134914449371766,0.0214079268292683,0.175,0.175,66000.0,16500.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qft_5_circuit,qft,5,circuit,0.0233916666666666,0.02572290540540536,0.0262442567567567,0.8725,0.8725,10200.0,2550.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qft_8_circuit,qft,8,circuit,0.0292124999999999,0.02998187115516056,0.0300097402597402,0.62,0.62,30400.0,7600.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.0227934523809523,0.02439595771144276,0.0246083333333333,0.8425,0.8425,12600.0,3150.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0072652777777777,0.0104874999999999,0.0107874999999999,0.9775,0.9775,1800.0,450.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,dj_9_circuit,dj,9,circuit,0.0250933333333333,0.0250933333333333,0.0250933333333333,0.925,0.925,7500.0,1500.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.0254066666666666,0.0254066666666666,0.0254066666666666,0.8125,0.8125,18750.0,3750.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qft_10_circuit,qft,10,circuit,0.0245880281690141,0.0245880281690141,0.0245880281690141,0.29,0.29,71000.0,14200.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qft_5_circuit,qft,5,circuit,0.0197333333333333,0.0197333333333333,0.0197333333333333,0.88,0.88,12000.0,2400.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qft_8_circuit,qft,8,circuit,0.0301047058823529,0.0301047058823529,0.0301047058823529,0.6599999999999999,0.6599999999999999,34000.0,6800.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0207594915254237,0.0207594915254237,0.0207594915254237,0.8525,0.8525,14750.0,2950.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.00841,0.00841,0.00841,0.98,0.98,2000.0,400.0,1
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,dj_9_circuit,dj,9,circuit,0.0225625,0.03497456140350866,0.0352973684210525,0.8575,0.8575,2850.0,2850.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0350815789473684,0.0381375541380571,0.0384926380368098,0.61,0.61,7800.0,7800.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qft_5_circuit,qft,5,circuit,0.0307202127659574,0.033921004566210035,0.0342595890410959,0.765,0.765,4700.0,4700.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qft_8_circuit,qft,8,circuit,0.0213425925925925,0.02215354430379746,0.0221875,0.1899999999999999,0.1899999999999999,16200.0,16200.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0295636363636363,0.035059032258064414,0.0363999999999999,0.6975,0.6975,6050.0,6050.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.0105214285714285,0.01683153846153846,0.01735,0.965,0.965,700.0,700.0,5
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,dj_9_circuit,dj,9,circuit,0.023794030732860398,0.03107536764705873,0.0318529411764705,0.89375,0.89375,4250.0,2125.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.02742460317460315,0.02994945023603455,0.030341129032258,0.6925,0.6925,12300.0,6150.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qft_5_circuit,qft,5,circuit,0.0246834033613445,0.028276588628762468,0.0289576086956521,0.82875,0.82875,6850.0,3425.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qft_8_circuit,qft,8,circuit,0.03023051616562675,0.03316504570339226,0.0334996113989637,0.46875,0.46875,21250.0,10625.0,10
stratified_size_rep026,stratified_size,26,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
