split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,random_8_circuit,random,8,circuit,0.013457497212931997,0.014298513513513508,0.014414864864864867,0.24250000000000005,0.24250000000000005,45450.0,15150.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_14_circuit,vqe,14,circuit,0.025393448550888348,0.02780991370962135,0.02799388185654005,0.5700000000000001,0.5700000000000001,25800.0,8600.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_5_circuit,vqe,5,circuit,0.006331674806674787,0.010601156462585032,0.01104863945578233,0.8425,0.8425,9450.0,3150.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_7_circuit,vqe,7,circuit,0.008962296037296077,0.011589166666666713,0.012766666666666713,0.8175,0.8175,10950.0,3650.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.01648604651162783,0.017207586814975542,0.017319845360824725,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_12_circuit,dj,12,circuit,0.018257065217391205,0.01955022465851894,0.019761098130841006,0.74,0.74,20800.0,5200.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_13_circuit,dj,13,circuit,0.019156308411214778,0.02192385114086036,0.022252477477477363,0.7324999999999999,0.7324999999999999,21400.0,5350.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_6_circuit,qaoa,6,circuit,0.013418220338983041,0.014567344006568138,0.014776293103448267,0.7050000000000001,0.7050000000000001,23600.0,5900.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,qnn_4_circuit,qnn,4,circuit,0.011100000000000013,0.01188722972972973,0.012000675675675684,0.815,0.815,14800.0,3700.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,random_8_circuit,random,8,circuit,0.015988910505836573,0.017728140893249002,0.01804159836065574,0.365,0.365,50800.0,12700.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,random_9_circuit,random,9,circuit,0.007561903183023876,0.009378079908675797,0.00983030821917808,0.057499999999999996,0.057499999999999996,75400.0,18850.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_14_circuit,vqe,14,circuit,0.02479124203821597,0.026897052930741912,0.027174203821655384,0.6074999999999999,0.6074999999999999,31400.0,7850.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_5_circuit,vqe,5,circuit,0.005842338709677386,0.008842233560090737,0.009277295918367373,0.8425,0.8425,12600.0,3150.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_7_circuit,vqe,7,circuit,0.00923611111111104,0.01031933375104422,0.01058969298245607,0.8425,0.8425,12600.0,3150.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.01541370370370366,0.01541370370370366,0.01541370370370366,0.7975,0.7975,20250.0,4050.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_12_circuit,dj,12,circuit,0.01801093023255824,0.01801093023255824,0.01801093023255824,0.785,0.785,21500.0,4300.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_13_circuit,dj,13,circuit,0.017550659340659535,0.017550659340659535,0.017550659340659535,0.7725,0.7725,22750.0,4550.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_6_circuit,qaoa,6,circuit,0.013862962962962952,0.013862962962962952,0.013862962962962952,0.73,0.73,27000.0,5400.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,qnn_4_circuit,qnn,4,circuit,0.010367837837837814,0.010367837837837814,0.010367837837837814,0.815,0.815,18500.0,3700.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,random_8_circuit,random,8,circuit,0.016373648068669523,0.016373648068669523,0.016373648068669523,0.4175,0.4175,58250.0,11650.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,random_9_circuit,random,9,circuit,0.012157902735562312,0.012157902735562312,0.012157902735562312,0.1775,0.1775,82250.0,16450.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_14_circuit,vqe,14,circuit,0.023915862068966048,0.023915862068966048,0.023915862068966048,0.6375,0.6375,36250.0,7250.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_5_circuit,vqe,5,circuit,0.01040999999999994,0.01040999999999994,0.01040999999999994,0.9,0.9,10000.0,2000.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_7_circuit,vqe,7,circuit,0.009151694915254187,0.009151694915254187,0.009151694915254187,0.8525,0.8525,14750.0,2950.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.018888764044943853,0.020955913312693527,0.021326470588235325,0.6025,0.6025,7950.0,7950.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_12_circuit,dj,12,circuit,0.021253233830845795,0.02504917050691244,0.025914285714285706,0.5625,0.5625,8750.0,8750.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_13_circuit,dj,13,circuit,0.023974358974358956,0.02858223415561913,0.02940056497175162,0.5575,0.5575,8850.0,8850.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_6_circuit,qaoa,6,circuit,0.014356435643564345,0.014711185770751001,0.014717391304347842,0.4375,0.4375,11250.0,11250.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_4_circuit,qnn,4,circuit,0.014550000000000007,0.019559443720614047,0.01995236220472439,0.6525000000000001,0.6525000000000001,6950.0,6950.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,random_8_circuit,random,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_14_circuit,vqe,14,circuit,0.02810322580645173,0.03051898568259751,0.030973684210526545,0.36,0.36,12800.0,12800.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_5_circuit,vqe,5,circuit,0.008900000000000017,0.01228113402061855,0.012863917525773181,0.7575000000000001,0.7575000000000001,4850.0,4850.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_7_circuit,vqe,7,circuit,0.010672580645161304,0.01502436031838482,0.015055940594059448,0.69,0.69,6200.0,6200.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.01914497300944662,0.021144353885135053,0.021428124999999864,0.7075,0.7075,11700.0,5850.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_12_circuit,dj,12,circuit,0.019343162393162288,0.022121359427609295,0.02260185185185174,0.68875,0.68875,12450.0,6225.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_13_circuit,dj,13,circuit,0.02336788759284422,0.026658836206896335,0.02678879310344807,0.68125,0.68125,12750.0,6375.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_6_circuit,qaoa,6,circuit,0.01444546979865771,0.01704243814192344,0.01705767973856209,0.5800000000000001,0.5800000000000001,16800.0,8400.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_4_circuit,qnn,4,circuit,0.011622962097611622,0.013995336522416269,0.014312128712871257,0.74875,0.74875,10050.0,5025.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,random_8_circuit,random,8,circuit,0.008399559620596206,0.010675864424549021,0.011595783132530124,0.07750000000000001,0.07750000000000001,36900.0,18450.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_14_circuit,vqe,14,circuit,0.0267718436714948,0.029089095062738254,0.029172435897435445,0.5175,0.5175,19300.0,9650.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_5_circuit,vqe,5,circuit,0.006929899804496596,0.01211491258741261,0.012657692307692333,0.8362499999999999,0.8362499999999999,6550.0,3275.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_7_circuit,vqe,7,circuit,0.01005204431960052,0.011893206521739108,0.012409090909090916,0.77875,0.77875,8850.0,4425.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.01737371794871795,0.02009057189542485,0.020777777777777808,0.745,0.745,15300.0,5100.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_12_circuit,dj,12,circuit,0.018908820484715587,0.021338728070175384,0.02144242424242417,0.72875,0.72875,16275.0,5425.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_13_circuit,dj,13,circuit,0.021652078962425984,0.023215954681389317,0.02337248677248653,0.72,0.72,16800.0,5600.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_6_circuit,qaoa,6,circuit,0.013420935960591133,0.015370457262244779,0.015534428223844288,0.65625,0.65625,20625.0,6875.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_4_circuit,qnn,4,circuit,0.010237265917602979,0.012304257028112425,0.012706224899598372,0.7775,0.7775,13350.0,4450.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,random_8_circuit,random,8,circuit,0.013457497212931997,0.014298513513513508,0.014414864864864867,0.24250000000000005,0.24250000000000005,45450.0,15150.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_14_circuit,vqe,14,circuit,0.025393448550888348,0.02780991370962135,0.02799388185654005,0.5700000000000001,0.5700000000000001,25800.0,8600.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_5_circuit,vqe,5,circuit,0.006331674806674787,0.010601156462585032,0.01104863945578233,0.8425,0.8425,9450.0,3150.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_7_circuit,vqe,7,circuit,0.008962296037296077,0.011589166666666713,0.012766666666666713,0.8175,0.8175,10950.0,3650.0,10
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.01648604651162783,0.017207586814975542,0.017319845360824725,0.7625,0.7625,19000.0,4750.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_12_circuit,dj,12,circuit,0.018257065217391205,0.01955022465851894,0.019761098130841006,0.74,0.74,20800.0,5200.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_13_circuit,dj,13,circuit,0.019156308411214778,0.02192385114086036,0.022252477477477363,0.7324999999999999,0.7324999999999999,21400.0,5350.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_6_circuit,qaoa,6,circuit,0.013418220338983041,0.014567344006568138,0.014776293103448267,0.7050000000000001,0.7050000000000001,23600.0,5900.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_4_circuit,qnn,4,circuit,0.011100000000000013,0.01188722972972973,0.012000675675675684,0.815,0.815,14800.0,3700.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,random_8_circuit,random,8,circuit,0.015988910505836573,0.017728140893249002,0.01804159836065574,0.365,0.365,50800.0,12700.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,random_9_circuit,random,9,circuit,0.007561903183023876,0.009378079908675797,0.00983030821917808,0.057499999999999996,0.057499999999999996,75400.0,18850.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_14_circuit,vqe,14,circuit,0.02479124203821597,0.026897052930741912,0.027174203821655384,0.6074999999999999,0.6074999999999999,31400.0,7850.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_5_circuit,vqe,5,circuit,0.005842338709677386,0.008842233560090737,0.009277295918367373,0.8425,0.8425,12600.0,3150.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_7_circuit,vqe,7,circuit,0.00923611111111104,0.01031933375104422,0.01058969298245607,0.8425,0.8425,12600.0,3150.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,dj_11_circuit,dj,11,circuit,0.01541370370370366,0.01541370370370366,0.01541370370370366,0.7975,0.7975,20250.0,4050.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,dj_12_circuit,dj,12,circuit,0.01801093023255824,0.01801093023255824,0.01801093023255824,0.785,0.785,21500.0,4300.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,dj_13_circuit,dj,13,circuit,0.017550659340659535,0.017550659340659535,0.017550659340659535,0.7725,0.7725,22750.0,4550.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_6_circuit,qaoa,6,circuit,0.013862962962962952,0.013862962962962952,0.013862962962962952,0.73,0.73,27000.0,5400.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_4_circuit,qnn,4,circuit,0.010367837837837814,0.010367837837837814,0.010367837837837814,0.815,0.815,18500.0,3700.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,random_8_circuit,random,8,circuit,0.016373648068669523,0.016373648068669523,0.016373648068669523,0.4175,0.4175,58250.0,11650.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,random_9_circuit,random,9,circuit,0.012157902735562312,0.012157902735562312,0.012157902735562312,0.1775,0.1775,82250.0,16450.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_14_circuit,vqe,14,circuit,0.023915862068966048,0.023915862068966048,0.023915862068966048,0.6375,0.6375,36250.0,7250.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_5_circuit,vqe,5,circuit,0.01040999999999994,0.01040999999999994,0.01040999999999994,0.9,0.9,10000.0,2000.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_7_circuit,vqe,7,circuit,0.009151694915254187,0.009151694915254187,0.009151694915254187,0.8525,0.8525,14750.0,2950.0,1
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,dj_11_circuit,dj,11,circuit,0.018888764044943853,0.020955913312693527,0.021326470588235325,0.6025,0.6025,7950.0,7950.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,dj_12_circuit,dj,12,circuit,0.021253233830845795,0.02504917050691244,0.025914285714285706,0.5625,0.5625,8750.0,8750.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,dj_13_circuit,dj,13,circuit,0.023974358974358956,0.02858223415561913,0.02940056497175162,0.5575,0.5575,8850.0,8850.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_6_circuit,qaoa,6,circuit,0.014356435643564345,0.014711185770751001,0.014717391304347842,0.4375,0.4375,11250.0,11250.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,qnn_4_circuit,qnn,4,circuit,0.014550000000000007,0.019559443720614047,0.01995236220472439,0.6525000000000001,0.6525000000000001,6950.0,6950.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,random_8_circuit,random,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_14_circuit,vqe,14,circuit,0.02810322580645173,0.03051898568259751,0.030973684210526545,0.36,0.36,12800.0,12800.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_5_circuit,vqe,5,circuit,0.008900000000000017,0.01228113402061855,0.012863917525773181,0.7575000000000001,0.7575000000000001,4850.0,4850.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_7_circuit,vqe,7,circuit,0.010672580645161304,0.01502436031838482,0.015055940594059448,0.69,0.69,6200.0,6200.0,5
stratified_size_rep028,stratified_size,28,b50_lb2_k10_eps0p0025,b50_lb2_k10_eps0p0025,aggregate_only_sync,uniform,2,dj_11_circuit,dj,11,circuit,0.01914497300944662,0.021144353885135053,0.021428124999999864,0.7075,0.7075,11700.0,5850.0,10
