split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,qnn_6_circuit,qnn,6,circuit,0.023199999999999978,0.025915833333333353,0.026283333333333353,0.85,0.85,12000.0,3000.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,vqe_13_circuit,vqe,13,circuit,0.0321931818181816,0.033640500978712636,0.03383582089552204,0.8475,0.8475,12200.0,3050.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,vqe_8_circuit,vqe,8,circuit,0.017756249999999977,0.019909913793103445,0.020316810344827588,0.925,0.925,6000.0,1500.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qaoa_14_circuit,qaoa,14,circuit,0.06107665071770505,0.06107665071770505,0.06107665071770505,0.47750000000000004,0.47750000000000004,52250.0,10450.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qft_11_circuit,qft,11,circuit,0.029939206349206302,0.029939206349206302,0.029939206349206302,0.21250000000000002,0.21250000000000002,78750.0,15750.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qft_12_circuit,qft,12,circuit,0.027723417366946678,0.027723417366946678,0.027723417366946678,0.10750000000000004,0.10750000000000004,89250.0,17850.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qft_4_circuit,qft,4,circuit,0.020020740740740752,0.020020740740740752,0.020020740740740752,0.9325,0.9325,6750.0,1350.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qft_7_circuit,qft,7,circuit,0.02906414634146341,0.02906414634146341,0.02906414634146341,0.795,0.795,20500.0,4100.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qft_9_circuit,qft,9,circuit,0.03539337579617835,0.03539337579617835,0.03539337579617835,0.6074999999999999,0.6074999999999999,39250.0,7850.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qnn_10_circuit,qnn,10,circuit,0.03514893805309735,0.03514893805309735,0.03514893805309735,0.43500000000000005,0.43500000000000005,56500.0,11300.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qnn_15_circuit,qnn,15,circuit,0.01190493670885944,0.01190493670885944,0.01190493670885944,0.012499999999999956,0.012499999999999956,98750.0,19750.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qnn_5_circuit,qnn,5,circuit,0.016767567567567546,0.016767567567567546,0.016767567567567546,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qnn_6_circuit,qnn,6,circuit,0.022692452830188687,0.022692452830188687,0.022692452830188687,0.8674999999999999,0.8674999999999999,13250.0,2650.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,vqe_13_circuit,vqe,13,circuit,0.03040925925925981,0.03040925925925981,0.03040925925925981,0.865,0.865,13500.0,2700.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,vqe_8_circuit,vqe,8,circuit,0.01754586206896558,0.01754586206896558,0.01754586206896558,0.9275,0.9275,7250.0,1450.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qaoa_14_circuit,qaoa,14,circuit,0.06686595330739002,0.07053459682823128,0.07055371900826185,0.26,0.26,14800.0,14800.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qft_11_circuit,qft,11,circuit,0.027002083333332864,0.028619687777671515,0.028700523560209492,0.040000000000000036,0.040000000000000036,19200.0,19200.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qft_12_circuit,qft,12,circuit,0.016072391857505877,0.01815020408163212,0.01816020408163212,0.01749999999999996,0.01749999999999996,19650.0,19650.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qft_4_circuit,qft,4,circuit,0.026444029850746276,0.028656153846153862,0.02866250000000002,0.8375,0.8375,3250.0,3250.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qft_7_circuit,qft,7,circuit,0.03244361702127661,0.03593562372782785,0.036337292817679556,0.5375,0.5375,9250.0,9250.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qft_9_circuit,qft,9,circuit,0.028733333333333357,0.02933438341115078,0.029413636363636354,0.1725,0.1725,16550.0,16550.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_10_circuit,qnn,10,circuit,0.03158789173789162,0.03528037709881635,0.03572380952380945,0.12250000000000005,0.12250000000000005,17550.0,17550.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_5_circuit,qnn,5,circuit,0.027451851851851863,0.030347962269385485,0.030367977528089878,0.795,0.795,4100.0,4100.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_6_circuit,qnn,6,circuit,0.02949999999999998,0.03692844716738522,0.03845884955752212,0.7175,0.7175,5650.0,5650.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,vqe_13_circuit,vqe,13,circuit,0.049167289719625605,0.052417142857142426,0.05312142857142815,0.76,0.76,4800.0,4800.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,vqe_8_circuit,vqe,8,circuit,0.025859090909090925,0.026787930746766827,0.026830392156862785,0.8725,0.8725,2550.0,2550.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qaoa_14_circuit,qaoa,14,circuit,0.06675704355864762,0.07298342356724133,0.07450526953219161,0.374375,0.3725,25025.0,12550.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qft_11_circuit,qft,11,circuit,0.02813605748940276,0.028441465147865858,0.028565135572642706,0.08750000000000002,0.08750000000000002,36500.0,18250.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qft_12_circuit,qft,12,circuit,0.027394676107512984,0.02856516947845164,0.02895761415861837,0.04125000000000001,0.04125000000000001,38350.0,19175.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qft_4_circuit,qft,4,circuit,0.02410692693341981,0.030480786432985494,0.030889689962442006,0.8775,0.8775,4900.0,2450.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qft_7_circuit,qft,7,circuit,0.031045727575031615,0.03490479118807546,0.035279673132887754,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qft_9_circuit,qft,9,circuit,0.029783913747599075,0.03151004789207337,0.03204859018772479,0.31000000000000005,0.31000000000000005,27600.0,13800.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_10_circuit,qnn,10,circuit,0.03157812674463577,0.035308071833573235,0.03567862700926863,0.22500000000000003,0.22500000000000003,31000.0,15500.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_15_circuit,qnn,15,circuit,0.0012455500451909976,0.004951980405157945,0.004952885200237086,0.0012499999999999734,0.0012499999999999734,39950.0,19975.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_5_circuit,qnn,5,circuit,0.025539137848230368,0.033349283483156786,0.03578983120327948,0.8575,0.8575,5700.0,2850.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_6_circuit,qnn,6,circuit,0.02617504842291362,0.030306172169337755,0.030746852056885498,0.795,0.795,8200.0,4100.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,vqe_13_circuit,vqe,13,circuit,0.041462239564981615,0.04539073481533112,0.0460052212914638,0.82125,0.82125,7150.0,3575.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,vqe_8_circuit,vqe,8,circuit,0.020620285540672377,0.023174388597012405,0.023738627906976766,0.893125,0.8925,4275.0,2150.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qaoa_14_circuit,qaoa,14,circuit,0.0642822504030487,0.06643593579896766,0.06663441560414878,0.405,0.405,35700.0,11900.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qft_11_circuit,qft,11,circuit,0.028901559091373014,0.029557283033343176,0.029739651343273252,0.12874999999999998,0.12874999999999998,52275.0,17425.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qft_12_circuit,qft,12,circuit,0.026997979173215343,0.027764745451901347,0.027955608409313264,0.06499999999999995,0.06499999999999995,56100.0,18700.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qft_4_circuit,qft,4,circuit,0.02287669533608426,0.029490283044674215,0.031058424712657594,0.90375,0.90375,5775.0,1925.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qft_7_circuit,qft,7,circuit,0.032468085330636665,0.03473131380063008,0.03539458082500957,0.7324999999999999,0.7324999999999999,16050.0,5350.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qft_9_circuit,qft,9,circuit,0.03128359214145929,0.03231953694308053,0.03265535686048052,0.42875,0.42875,34275.0,11425.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_10_circuit,qnn,10,circuit,0.03359688482137346,0.034945088648152274,0.035249565240503954,0.30250000000000005,0.30250000000000005,41850.0,13950.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_15_circuit,qnn,15,circuit,0.00614299128905133,0.007361829498965398,0.007362053563115161,0.006249999999999978,0.006249999999999978,59625.0,19875.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_5_circuit,qnn,5,circuit,0.022807043927138653,0.027330077861684024,0.027833202729612865,0.8775,0.8775,7350.0,2450.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_6_circuit,qnn,6,circuit,0.02553291683793081,0.029378942361788448,0.02947451218982228,0.83375,0.83375,9975.0,3325.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,vqe_13_circuit,vqe,13,circuit,0.03753525740520977,0.03963022798335003,0.04003163938495554,0.8633333333333333,0.85625,8200.0,2875.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,vqe_8_circuit,vqe,8,circuit,0.017327378594527838,0.020284621049709732,0.020989524415665928,0.9175,0.9175,4950.0,1650.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qaoa_14_circuit,qaoa,14,circuit,0.06144111113316927,0.062257866723703544,0.06233770947226843,0.44999999999999996,0.44999999999999996,44000.0,11000.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qft_11_circuit,qft,11,circuit,0.029154801379756394,0.02938779510428453,0.029412079806816666,0.1725,0.1725,66200.0,16550.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qft_12_circuit,qft,12,circuit,0.027796027111380323,0.0280493617643146,0.028095822680967095,0.08750000000000002,0.08750000000000002,73000.0,18250.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qft_4_circuit,qft,4,circuit,0.02155928016675141,0.02481170749511022,0.025313822848746746,0.92,0.92,6400.0,1600.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qft_7_circuit,qft,7,circuit,0.030616834506461063,0.03415123605130913,0.03497255979603084,0.7675,0.7675,18600.0,4650.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qft_9_circuit,qft,9,circuit,0.03435356409977701,0.035111950796337874,0.03511280626997893,0.5375,0.5375,37000.0,9250.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_10_circuit,qnn,10,circuit,0.033960402726036246,0.03436179639498212,0.03439470631277472,0.37,0.37,50400.0,12600.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_15_circuit,qnn,15,circuit,0.00970270922374543,0.011989240313976513,0.011992910109653535,0.010000000000000009,0.010000000000000009,79200.0,19800.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_5_circuit,qnn,5,circuit,0.02159014103573487,0.021754464530622186,0.021757606019546953,0.8875,0.8875,9000.0,2250.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_6_circuit,qnn,6,circuit,0.022700952447340668,0.02548476887195698,0.025823013842648658,0.85,0.85,12000.0,3000.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,vqe_13_circuit,vqe,13,circuit,0.03269861007555462,0.035957427797550866,0.03665523082912436,0.86625,0.8625,10700.0,2750.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,vqe_8_circuit,vqe,8,circuit,0.01789077931898951,0.019174255232324078,0.019326953964494666,0.925,0.925,6000.0,1500.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qaoa_14_circuit,qaoa,14,circuit,0.05865851122810969,0.05865851122810969,0.05865851122810969,0.47750000000000004,0.47750000000000004,52250.0,10450.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qft_11_circuit,qft,11,circuit,0.029940275464813447,0.029940275464813447,0.029940275464813447,0.21250000000000002,0.21250000000000002,78750.0,15750.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qft_12_circuit,qft,12,circuit,0.027723615403609445,0.027723615403609445,0.027723615403609445,0.10750000000000004,0.10750000000000004,89250.0,17850.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qft_4_circuit,qft,4,circuit,0.020329177689713304,0.020329177689713304,0.020329177689713304,0.9325,0.9325,6750.0,1350.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qft_7_circuit,qft,7,circuit,0.02921301049680644,0.02921301049680644,0.02921301049680644,0.795,0.795,20500.0,4100.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qft_9_circuit,qft,9,circuit,0.035381010522670564,0.035381010522670564,0.035381010522670564,0.6074999999999999,0.6074999999999999,39250.0,7850.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_10_circuit,qnn,10,circuit,0.035067230841858824,0.035067230841858824,0.035067230841858824,0.43500000000000005,0.43500000000000005,56500.0,11300.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_15_circuit,qnn,15,circuit,0.011904812182797337,0.011904812182797337,0.011904812182797337,0.012499999999999956,0.012499999999999956,98750.0,19750.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_5_circuit,qnn,5,circuit,0.016718205756289326,0.016718205756289326,0.016718205756289326,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_6_circuit,qnn,6,circuit,0.02300431460610801,0.02300431460610801,0.02300431460610801,0.8674999999999999,0.8674999999999999,13250.0,2650.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,vqe_13_circuit,vqe,13,circuit,0.030189100301161783,0.030189100301161783,0.030189100301161783,0.8654999999999999,0.8625,13450.0,2750.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,vqe_8_circuit,vqe,8,circuit,0.017461768069492012,0.017461768069492012,0.017461768069492012,0.9275,0.9275,7250.0,1450.0,1
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qaoa_14_circuit,qaoa,14,circuit,0.06686595330739002,0.07053459682823128,0.07055371900826185,0.26,0.26,14800.0,14800.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_11_circuit,qft,11,circuit,0.027002083333332864,0.028619687777671515,0.028700523560209492,0.040000000000000036,0.040000000000000036,19200.0,19200.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_12_circuit,qft,12,circuit,0.016072391857505877,0.01815020408163212,0.01816020408163212,0.01749999999999996,0.01749999999999996,19650.0,19650.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_4_circuit,qft,4,circuit,0.026444029850746276,0.028656153846153862,0.02866250000000002,0.8375,0.8375,3250.0,3250.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_7_circuit,qft,7,circuit,0.03244361702127661,0.03593562372782785,0.036337292817679556,0.5375,0.5375,9250.0,9250.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_9_circuit,qft,9,circuit,0.028733333333333357,0.02933438341115078,0.029413636363636354,0.1725,0.1725,16550.0,16550.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.03158789173789162,0.03528037709881635,0.03572380952380945,0.12250000000000005,0.12250000000000005,17550.0,17550.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.027451851851851863,0.030347962269385485,0.030367977528089878,0.795,0.795,4100.0,4100.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.02949999999999998,0.03692844716738522,0.03845884955752212,0.7175,0.7175,5650.0,5650.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,vqe_13_circuit,vqe,13,circuit,0.049167289719625605,0.052417142857142426,0.05312142857142815,0.76,0.76,4800.0,4800.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,vqe_8_circuit,vqe,8,circuit,0.025859090909090925,0.026787930746766827,0.026830392156862785,0.8725,0.8725,2550.0,2550.0,5
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.06805738100314498,0.07794471513708298,0.08071334702258356,0.374375,0.3725,25025.0,12550.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_11_circuit,qft,11,circuit,0.028136643835616267,0.02844297945205458,0.028567808219177877,0.08750000000000002,0.08750000000000002,36500.0,18250.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_12_circuit,qft,12,circuit,0.027394703274585975,0.028565154504941424,0.028957591623036252,0.04125000000000001,0.04125000000000001,38350.0,19175.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_4_circuit,qft,4,circuit,0.022961764705882345,0.030797905405405408,0.03136891891891893,0.8775,0.8775,4900.0,2450.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_7_circuit,qft,7,circuit,0.030697984601449277,0.03494603260869564,0.0353086956521739,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_9_circuit,qft,9,circuit,0.02978150042625747,0.031514717153284695,0.03205857664233579,0.31000000000000005,0.31000000000000005,27600.0,13800.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.031621842798945615,0.0353114214469571,0.0356756802721088,0.22500000000000003,0.22500000000000003,31000.0,15500.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_15_circuit,qnn,15,circuit,0.001245551378445942,0.004951984924622888,0.004952889447235785,0.0012499999999999734,0.0012499999999999734,39950.0,19975.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.02529488636363636,0.03361295454545455,0.03595909090909092,0.8575,0.8575,5700.0,2850.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.026853353658536583,0.030293636759581882,0.030748170731707335,0.795,0.795,8200.0,4100.0,10
stratified_size_rep006,stratified_size,6,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,vqe_13_circuit,vqe,13,circuit,0.04399770288397004,0.048985752427184164,0.04976844660194144,0.82125,0.82125,7150.0,3575.0,10
