split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,4,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_4_circuit,qnn,4,circuit,0.009843326228508009,0.010883683073753155,0.010923474545809365,0.6368750000000001,0.5900000000000001,29050.0,8200.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,4,vqe_6_circuit,vqe,6,circuit,0.004744105474341918,0.0056403258817867615,0.005829593602011616,0.811875,0.7275,15050.0,5450.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,dj_12_circuit,dj,12,circuit,0.00942916983386112,0.00942916983386112,0.00942916983386112,0.43300000000000005,0.27,56700.0,14600.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,dj_13_circuit,dj,13,circuit,0.0071972317122346195,0.0071972317122346195,0.0071972317122346195,0.40349999999999997,0.2925,59650.0,14150.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,dj_5_circuit,dj,5,circuit,0.0017324048113196277,0.0017324048113196277,0.0017324048113196277,0.863,0.815,13700.0,3700.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,dj_7_circuit,dj,7,circuit,0.004891801159401161,0.004891801159401161,0.004891801159401161,0.7515000000000001,0.71,24850.0,5800.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_4_circuit,qnn,4,circuit,0.009528795984879695,0.009528795984879695,0.009528795984879695,0.6375,0.5900000000000001,36250.0,8200.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,confidence,5,vqe_6_circuit,vqe,6,circuit,0.004085789806675358,0.004085789806675358,0.004085789806675358,0.8165,0.7275,18350.0,5450.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,dj_12_circuit,dj,12,circuit,0.015060958904109556,0.017779114877589482,0.018066949152542398,0.41000000000000003,0.41000000000000003,11800.0,11800.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,dj_13_circuit,dj,13,circuit,0.015227067669173035,0.01758661505286173,0.018017919075144502,0.33499999999999996,0.33499999999999996,13300.0,13300.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,dj_5_circuit,dj,5,circuit,0.005534042553191498,0.007965270935960589,0.008115517241379313,0.8775,0.8775,2450.0,2450.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,dj_7_circuit,dj,7,circuit,0.010838461538461545,0.013839408866995088,0.014428571428571445,0.74,0.74,5200.0,5200.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qnn_4_circuit,qnn,4,circuit,0.014549999999999966,0.016764363143631434,0.01702073170731707,0.64,0.64,7200.0,7200.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,1,vqe_6_circuit,vqe,6,circuit,0.007386792452830164,0.013819357798165104,0.015299999999999958,0.835,0.835,3300.0,3300.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,dj_12_circuit,dj,12,circuit,0.012293279475642339,0.013846830143540718,0.014028947368421116,0.43875,0.2925,22450.0,14150.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,dj_13_circuit,dj,13,circuit,0.01142348484848494,0.01247964037954362,0.012605446623093623,0.41875,0.30500000000000005,23250.0,13900.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,dj_5_circuit,dj,5,circuit,0.003591797951101929,0.006243325395398986,0.006531308411214978,0.8674999999999999,0.855,5300.0,2900.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,dj_7_circuit,dj,7,circuit,0.007461283973758195,0.009451911764705907,0.009735294117647083,0.7525000000000001,0.72,9900.0,5600.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,qnn_4_circuit,qnn,4,circuit,0.011251702656814223,0.014081678270183414,0.015115979381443302,0.636875,0.615,14525.0,7700.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,2,vqe_6_circuit,vqe,6,circuit,0.005980496846484194,0.009275300067638161,0.010254273504273478,0.825,0.8125,7000.0,3750.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,dj_12_circuit,dj,12,circuit,0.010846518701192026,0.011921419583922607,0.011987202380952317,0.42916666666666664,0.27,34250.0,14600.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,dj_13_circuit,dj,13,circuit,0.009385385462513688,0.010173220589191947,0.010367574931880138,0.3933333333333333,0.2925,36400.0,14150.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,dj_5_circuit,dj,5,circuit,0.0029360314830157767,0.004748974620151042,0.005435620915032621,0.86,0.815,8400.0,3700.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,dj_7_circuit,dj,7,circuit,0.006202885980929213,0.0073418597129573425,0.007447766323024052,0.7508333333333334,0.71,14950.0,5800.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,qnn_4_circuit,qnn,4,circuit,0.010108944658944633,0.012265574564591217,0.01262321839080457,0.6379166666666667,0.5900000000000001,21725.0,8200.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,3,vqe_6_circuit,vqe,6,circuit,0.0050866420042861545,0.006822783001474904,0.006877083333333278,0.8108333333333333,0.7275,11350.0,5450.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,dj_12_circuit,dj,12,circuit,0.010127070707070663,0.010642279941676295,0.010748766157461852,0.43875,0.27,44900.0,14600.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,dj_13_circuit,dj,13,circuit,0.008268774509803942,0.008409776418554551,0.008431445523193179,0.420625,0.2925,46350.0,14150.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,dj_5_circuit,dj,5,circuit,0.0025311403508771675,0.00354261233480179,0.0036362500000000327,0.859375,0.815,11250.0,3700.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,dj_7_circuit,dj,7,circuit,0.005559241706161081,0.00608376870830081,0.0062146981627296954,0.754375,0.71,19650.0,5800.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,qnn_4_circuit,qnn,4,circuit,0.009237521514629934,0.010721772156791619,0.01082040280210158,0.6368750000000001,0.5900000000000001,29050.0,8200.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,vqe_6_circuit,vqe,6,circuit,0.004727906976744185,0.005383159104355304,0.005519102990033163,0.811875,0.7275,15050.0,5450.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,dj_12_circuit,dj,12,circuit,0.009601940035273367,0.009601940035273367,0.009601940035273367,0.43300000000000005,0.27,56700.0,14600.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,dj_13_circuit,dj,13,circuit,0.0073341156747695115,0.0073341156747695115,0.0073341156747695115,0.40349999999999997,0.2925,59650.0,14150.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,dj_5_circuit,dj,5,circuit,0.0022094890510948807,0.0022094890510948807,0.0022094890510948807,0.863,0.815,13700.0,3700.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,dj_7_circuit,dj,7,circuit,0.005052313883299815,0.005052313883299815,0.005052313883299815,0.7515000000000001,0.71,24850.0,5800.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qnn_4_circuit,qnn,4,circuit,0.00905717241379311,0.00905717241379311,0.00905717241379311,0.6375,0.5900000000000001,36250.0,8200.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,vqe_6_circuit,vqe,6,circuit,0.0038306539509535787,0.0038306539509535787,0.0038306539509535787,0.8165,0.7275,18350.0,5450.0,1
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,dj_12_circuit,dj,12,circuit,0.015060958904109556,0.017779114877589482,0.018066949152542398,0.41000000000000003,0.41000000000000003,11800.0,11800.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,dj_13_circuit,dj,13,circuit,0.015227067669173035,0.01758661505286173,0.018017919075144502,0.33499999999999996,0.33499999999999996,13300.0,13300.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,dj_5_circuit,dj,5,circuit,0.005534042553191498,0.007965270935960589,0.008115517241379313,0.8775,0.8775,2450.0,2450.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,dj_7_circuit,dj,7,circuit,0.010838461538461545,0.013839408866995088,0.014428571428571445,0.74,0.74,5200.0,5200.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qnn_4_circuit,qnn,4,circuit,0.014549999999999966,0.016764363143631434,0.01702073170731707,0.64,0.64,7200.0,7200.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,vqe_6_circuit,vqe,6,circuit,0.007386792452830164,0.013819357798165104,0.015299999999999958,0.835,0.835,3300.0,3300.0,5
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,dj_12_circuit,dj,12,circuit,0.012389343560245453,0.013752280138276162,0.01382467043314495,0.43875,0.2925,22450.0,14150.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,dj_13_circuit,dj,13,circuit,0.01148355692329636,0.012719775673561097,0.012868752936130186,0.41875,0.30500000000000005,23250.0,13900.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,dj_5_circuit,dj,5,circuit,0.003674219877715294,0.006162326477067579,0.006494440534834614,0.8674999999999999,0.855,5300.0,2900.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,dj_7_circuit,dj,7,circuit,0.0074383289124668305,0.008844079670329675,0.008960989010989013,0.7525000000000001,0.72,9900.0,5600.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qnn_4_circuit,qnn,4,circuit,0.01117270585975889,0.013875543259074297,0.014838515459957732,0.636875,0.615,14525.0,7700.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,vqe_6_circuit,vqe,6,circuit,0.0056160701921412325,0.00923030449411456,0.009770872641509424,0.825,0.8125,7000.0,3750.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,dj_12_circuit,dj,12,circuit,0.010782561880630408,0.011784292049364029,0.011977598483089602,0.42916666666666664,0.27,34250.0,14600.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,dj_13_circuit,dj,13,circuit,0.009459800432069471,0.010337215578329123,0.010635970321763442,0.3933333333333333,0.2925,36400.0,14150.0,10
stratified_size_rep025,stratified_size,25,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,dj_5_circuit,dj,5,circuit,0.003131740287951856,0.004806274002408622,0.005291945863802816,0.86,0.815,8400.0,3700.0,10
