split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.003756215454297311,0.005033625336927224,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,2,qnn_6_circuit,qnn,6,circuit,0.009787411032028475,0.011002974894662908,0.011298437499999984,0.33125,0.33125,26750.0,13375.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,2,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,2,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,2,vqe_14_circuit,vqe,14,circuit,0.009360023103755766,0.01579809307810926,0.016485119749614228,0.11125000000000002,0.11125000000000002,35550.0,17775.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,2,vqe_4_circuit,vqe,4,circuit,0.003509610123119066,0.004431249999999964,0.004531818181818161,0.89125,0.89125,4350.0,2175.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,dj_13_circuit,dj,13,circuit,0.013486691949932947,0.016259323712507188,0.01651929824561405,0.53,0.53,28200.0,9400.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,dj_15_circuit,dj,15,circuit,0.013770603094598592,0.01583455138873601,0.016097267759563213,0.3408333333333333,0.33249999999999996,39550.0,13350.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,dj_5_circuit,dj,5,circuit,0.0033765325670497472,0.005359395814913051,0.0060047008547008535,0.8670833333333333,0.865,7975.0,2700.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,qaoa_8_circuit,qaoa,8,circuit,0.007073778366842816,0.00852182958816288,0.008678649237472755,0.14249999999999996,0.14249999999999996,51450.0,17150.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,qnn_6_circuit,qnn,6,circuit,0.009626917638741597,0.011226288777321023,0.011287793427230037,0.47250000000000003,0.47250000000000003,31650.0,10550.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,qnn_7_circuit,qnn,7,circuit,0.006272422350304193,0.008303845564181862,0.009066869300911844,0.11624999999999996,0.11624999999999996,53025.0,17675.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,vqe_14_circuit,vqe,14,circuit,0.012329780112970787,0.014485758235194116,0.015311768219833257,0.2483333333333333,0.2375,45100.0,15250.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,3,vqe_4_circuit,vqe,4,circuit,0.002750944669365693,0.0036599292615596656,0.00366746031746027,0.895,0.895,6300.0,2100.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,dj_13_circuit,dj,13,circuit,0.013880122950819657,0.014815481963335203,0.015017105263157792,0.5549999999999999,0.5549999999999999,35600.0,8900.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,dj_15_circuit,dj,15,circuit,0.013238306451612933,0.015001587456760427,0.01525307377049188,0.38,0.38,49600.0,12400.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,dj_5_circuit,dj,5,circuit,0.0033973684210525713,0.003465480127479716,0.003473274577954286,0.865625,0.865,10750.0,2700.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,qaoa_8_circuit,qaoa,8,circuit,0.008722413793103467,0.009211107305936056,0.009272916666666648,0.275,0.275,58000.0,14500.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,qnn_6_circuit,qnn,6,circuit,0.008604605263157893,0.009785603015075372,0.009922047738693462,0.5025,0.5025,39800.0,9950.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,qnn_7_circuit,qnn,7,circuit,0.008319701986754961,0.008763023907499095,0.008829801324503317,0.22750000000000004,0.22750000000000004,61800.0,15450.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,vqe_14_circuit,vqe,14,circuit,0.01296748120300763,0.01383495863587676,0.01395327490774914,0.3025,0.3025,55800.0,13950.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,4,vqe_4_circuit,vqe,4,circuit,0.002911029411764717,0.00309658963585439,0.003133088235294179,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,dj_13_circuit,dj,13,circuit,0.013239101123595503,0.013239101123595503,0.013239101123595503,0.5549999999999999,0.5549999999999999,44500.0,8900.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,dj_15_circuit,dj,15,circuit,0.01447394495412818,0.01447394495412818,0.01447394495412818,0.45499999999999996,0.45499999999999996,54500.0,10900.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,dj_5_circuit,dj,5,circuit,0.002432093023255807,0.002432093023255807,0.002432093023255807,0.8925,0.8925,10750.0,2150.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,qaoa_8_circuit,qaoa,8,circuit,0.008463333333333347,0.008463333333333347,0.008463333333333347,0.32499999999999996,0.32499999999999996,67500.0,13500.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,qnn_6_circuit,qnn,6,circuit,0.008076149732620335,0.008076149732620335,0.008076149732620335,0.5325,0.5325,46750.0,9350.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,qnn_7_circuit,qnn,7,circuit,0.009099348659003824,0.009099348659003824,0.009099348659003824,0.34750000000000003,0.34750000000000003,65250.0,13050.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,vqe_14_circuit,vqe,14,circuit,0.012380701107010816,0.012380701107010816,0.012380701107010816,0.3225,0.3225,67750.0,13550.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,uniform,5,vqe_4_circuit,vqe,4,circuit,0.0022381081081081187,0.0022381081081081187,0.0022381081081081187,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,dj_13_circuit,dj,13,circuit,0.012467252396166204,0.014732061743997143,0.014970680628272273,0.21750000000000003,0.21750000000000003,15650.0,15650.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,dj_15_circuit,dj,15,circuit,0.0,0.01377036726310159,0.014164126394052068,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,dj_5_circuit,dj,5,circuit,0.006158196721311484,0.0063823534104507215,0.006410550458715578,0.8325,0.8325,3350.0,3350.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,qnn_6_circuit,qnn,6,circuit,0.006079972752043599,0.007912114557246521,0.008347126436781618,0.08250000000000002,0.08250000000000002,18350.0,18350.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,vqe_14_circuit,vqe,14,circuit,0.0,0.014267484030572658,0.016051369863013653,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,1,vqe_4_circuit,vqe,4,circuit,0.003712280701754403,0.005281609195402302,0.005427011494252871,0.8475,0.8475,3050.0,3050.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,dj_13_circuit,dj,13,circuit,0.008726458905064252,0.010031092560128838,0.01068531953049925,0.310625,0.18500000000000005,27575.0,16300.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,dj_15_circuit,dj,15,circuit,0.0064897207118523245,0.009535901674993541,0.01071894188680522,0.16374999999999995,0.0,33450.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,dj_5_circuit,dj,5,circuit,0.003880402628427239,0.005081037394974665,0.00536921671018272,0.83375,0.8275,6650.0,3450.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,qnn_6_circuit,qnn,6,circuit,0.00394216933034749,0.004495470523552041,0.0045664560124786865,0.0625,0.015000000000000013,37500.0,19700.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,vqe_14_circuit,vqe,14,circuit,0.003944817581187861,0.009651023168958796,0.009721542000471843,0.036250000000000004,0.0,38550.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,2,vqe_4_circuit,vqe,4,circuit,0.002656420877399631,0.004024964208052999,0.004117222840192787,0.819375,0.7825,7225.0,4350.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,dj_13_circuit,dj,13,circuit,0.00707403239041399,0.008158440513008356,0.008225652151647202,0.29458333333333336,0.16000000000000003,42325.0,16800.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,dj_15_circuit,dj,15,circuit,0.005186128680515585,0.0075733278618182335,0.007687810678428475,0.11916666666666664,0.0,52850.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,dj_5_circuit,dj,5,circuit,0.002723230437929606,0.003658990542523779,0.0036678691232558897,0.8116666666666668,0.7275,11300.0,5450.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,qnn_6_circuit,qnn,6,circuit,0.0030287910784436555,0.003309593431279488,0.003412773084675092,0.06916666666666665,0.0,55850.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,vqe_14_circuit,vqe,14,circuit,0.006691945814577669,0.006928621778481988,0.006959294167053934,0.08999999999999997,0.0,54600.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0026897560874349193,0.0031711483685930193,0.003196924597848045,0.82875,0.775,10275.0,4500.0,10
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,dj_13_circuit,dj,13,circuit,0.0063907675309991425,0.006700370156872084,0.006731632786270968,0.321875,0.16000000000000003,54250.0,16800.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,dj_15_circuit,dj,15,circuit,0.005544294267200543,0.005806786823113738,0.005837332856650334,0.17125,0.0,66300.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,dj_5_circuit,dj,5,circuit,0.002317301288788447,0.002956552959460582,0.0030238215987754276,0.8175,0.7275,14600.0,5450.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_6_circuit,qnn,6,circuit,0.002428210605200186,0.002650362278505472,0.0026508467904363146,0.0625,0.0,75000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,vqe_14_circuit,vqe,14,circuit,0.005321832707596627,0.0054428369975968545,0.005461867744005018,0.08562499999999995,0.0,73150.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,4,vqe_4_circuit,vqe,4,circuit,0.002502250153770733,0.0026102108899099126,0.0026123557259459264,0.819375,0.775,14450.0,4500.0,5
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,dj_13_circuit,dj,13,circuit,0.005547616265960167,0.005547616265960167,0.005547616265960167,0.30100000000000005,0.16000000000000003,69900.0,16800.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,dj_15_circuit,dj,15,circuit,0.004605135843464767,0.004605135843464767,0.004605135843464767,0.137,0.0,86300.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,dj_5_circuit,dj,5,circuit,0.0019204663096699518,0.0019204663096699518,0.0019204663096699518,0.8205,0.7275,17950.0,5450.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0021696776115286394,0.0021696776115286394,0.0021696776115286394,0.0665,0.0,93350.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,vqe_14_circuit,vqe,14,circuit,0.004430099199236532,0.004430099199236532,0.004430099199236532,0.0685,0.0,93150.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,local_only_offline_aggregate,confidence,5,vqe_4_circuit,vqe,4,circuit,0.00224651310586551,0.00224651310586551,0.00224651310586551,0.825,0.775,17500.0,4500.0,1
