split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,4,vqe_10_circuit,vqe,10,circuit,0.017366942774586586,0.019698824266489664,0.019744384373523046,0.755,0.7525,19600.0,4950.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,4,vqe_15_circuit,vqe,15,circuit,0.01996883231932741,0.02050350375136204,0.02054806479912154,0.515625,0.5125,38750.0,9750.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,4,vqe_4_circuit,vqe,4,circuit,0.005980888223980761,0.006418753654161975,0.006490463778536754,0.953125,0.9525,3750.0,950.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,4,vqe_5_circuit,vqe,5,circuit,0.008606505239998315,0.009907066914907893,0.010133337189778905,0.90375,0.9025,7700.0,1950.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,4,vqe_7_circuit,vqe,7,circuit,0.01093145791622968,0.013176909329830807,0.013534337961366995,0.86,0.86,11200.0,2800.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,dj_13_circuit,dj,13,circuit,0.017237020656054806,0.017237020656054806,0.017237020656054806,0.77,0.77,23000.0,4600.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,dj_8_circuit,dj,8,circuit,0.007912401436959184,0.007912401436959184,0.007912401436959184,0.87,0.87,13000.0,2600.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,qaoa_11_circuit,qaoa,11,circuit,0.007391773449538148,0.007391773449538148,0.007391773449538148,0.04749999999999999,0.04749999999999999,95250.0,19050.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,random_6_circuit,random,6,circuit,0.011395034856559048,0.011395034856559048,0.011395034856559048,0.6699999999999999,0.6699999999999999,33000.0,6600.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,random_9_circuit,random,9,circuit,0.005572476206620026,0.005572476206620026,0.005572476206620026,0.040000000000000036,0.040000000000000036,96000.0,19200.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,vqe_10_circuit,vqe,10,circuit,0.01751040718224062,0.01751040718224062,0.01751040718224062,0.765,0.765,23500.0,4700.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,vqe_15_circuit,vqe,15,circuit,0.019150295710488017,0.019150295710488017,0.019150295710488017,0.517,0.515,48300.0,9700.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0038838727896837078,0.0038838727896837078,0.0038838727896837078,0.9575,0.9575,4250.0,850.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,vqe_5_circuit,vqe,5,circuit,0.007413968731186523,0.007413968731186523,0.007413968731186523,0.9035,0.9025,9650.0,1950.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,confidence,5,vqe_7_circuit,vqe,7,circuit,0.012177785547983709,0.012177785547983709,0.012177785547983709,0.8775,0.8775,12250.0,2450.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,dj_13_circuit,dj,13,circuit,0.021512121212121264,0.0220612398921834,0.022162264150943498,0.475,0.475,10500.0,10500.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,dj_8_circuit,dj,8,circuit,0.017210891089108928,0.018861533983906904,0.019034745762711913,0.7525,0.7525,4950.0,4950.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,random_6_circuit,random,6,circuit,0.01279931271477663,0.016296410256410244,0.016666666666666653,0.29500000000000004,0.29500000000000004,14100.0,14100.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,vqe_10_circuit,vqe,10,circuit,0.02040324675324683,0.02336230899830219,0.02356578947368419,0.615,0.615,7700.0,7700.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.016455976676384987,0.023069723589549486,0.023281578947368514,0.14249999999999996,0.14249999999999996,17150.0,17150.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.006003030303030252,0.010323015873015892,0.010838888888888914,0.9175,0.9175,1650.0,1650.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,vqe_5_circuit,vqe,5,circuit,0.011113636363636343,0.015169100529100544,0.016165079365079382,0.8049999999999999,0.8049999999999999,3900.0,3900.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,1,vqe_7_circuit,vqe,7,circuit,0.012196296296296276,0.015945294117647092,0.016600000000000035,0.73,0.73,5400.0,5400.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,dj_13_circuit,dj,13,circuit,0.02176210610796662,0.025280607298474735,0.02535925925925899,0.666875,0.6637500000000001,13325.0,6725.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,dj_8_circuit,dj,8,circuit,0.012321131062569421,0.01421957512315269,0.014653448275862046,0.830625,0.8262499999999999,6775.0,3475.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,random_6_circuit,random,6,circuit,0.014270413165266102,0.017075200593763874,0.01820488505747125,0.5175000000000001,0.5175000000000001,19300.0,9650.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,vqe_10_circuit,vqe,10,circuit,0.019811660960192573,0.024105961993877392,0.02545919540229883,0.6975,0.6975,12100.0,6050.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.02287320705610179,0.026197944928940453,0.026416149870800747,0.35,0.35,26000.0,13000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.006412500000000036,0.008523518099547465,0.00862352941176466,0.948125,0.9425,2075.0,1150.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,vqe_5_circuit,vqe,5,circuit,0.01113401492124895,0.016577837037806405,0.018594578313253007,0.885,0.88375,4600.0,2325.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,2,vqe_7_circuit,vqe,7,circuit,0.011998649162861467,0.014576891124870999,0.01561372549019605,0.8187500000000001,0.8125,7250.0,3750.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,dj_13_circuit,dj,13,circuit,0.020442779761904804,0.021792352260348584,0.022087799564270164,0.68625,0.68625,18825.0,6275.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,dj_8_circuit,dj,8,circuit,0.009682982982983007,0.012548210784313781,0.012624019607843191,0.8325,0.82875,10050.0,3425.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,random_6_circuit,random,6,circuit,0.013257205763910766,0.015963895674063033,0.016227419354838717,0.5825,0.5825,25050.0,8350.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,vqe_10_circuit,vqe,10,circuit,0.018959250085600367,0.021585995062989444,0.02161048689138577,0.7508333333333332,0.745,14950.0,5100.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.02248332378862587,0.023658972092673265,0.02386730103806218,0.5016666666666667,0.49,29900.0,10200.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.005874074074074034,0.007659561403508773,0.008071929824561412,0.9541666666666666,0.95375,2750.0,925.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,vqe_5_circuit,vqe,5,circuit,0.009932228158390925,0.015818290909090878,0.016643999999999937,0.8991666666666667,0.895,6050.0,2100.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,3,vqe_7_circuit,vqe,7,circuit,0.010597915622389284,0.014288744164332385,0.015298366013071866,0.8241666666666667,0.82125,10550.0,3575.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,dj_13_circuit,dj,13,circuit,0.018772727272727073,0.01968953218012446,0.019894942748091414,0.725,0.725,22000.0,5500.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,dj_8_circuit,dj,8,circuit,0.009452671755725225,0.01121641604010026,0.011288377192982467,0.8575,0.8575,11400.0,2850.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,random_6_circuit,random,6,circuit,0.013183333333333339,0.01332285714285715,0.013341071428571443,0.625,0.625,30000.0,7500.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,vqe_10_circuit,vqe,10,circuit,0.0179573979591838,0.019866943907156574,0.01991931818181809,0.755,0.7525,19600.0,4950.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.021171113989637044,0.02200291057783633,0.022177741935483823,0.515625,0.5125,38750.0,9750.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.00552466666666671,0.005780694736842125,0.005784868421052648,0.953125,0.9525,3750.0,950.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,vqe_5_circuit,vqe,5,circuit,0.008913081395348818,0.012636854433909587,0.013220454545454487,0.90375,0.9025,7700.0,1950.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,4,vqe_7_circuit,vqe,7,circuit,0.010788815789473615,0.012871309523809486,0.013170833333333286,0.86,0.86,11200.0,2800.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,dj_13_circuit,dj,13,circuit,0.01780173913043508,0.01780173913043508,0.01780173913043508,0.77,0.77,23000.0,4600.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,dj_8_circuit,dj,8,circuit,0.010330769230769218,0.010330769230769218,0.010330769230769218,0.87,0.87,13000.0,2600.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,qaoa_11_circuit,qaoa,11,circuit,0.007434173228346472,0.007434173228346472,0.007434173228346472,0.04749999999999999,0.04749999999999999,95250.0,19050.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,random_6_circuit,random,6,circuit,0.011365151515151503,0.011365151515151503,0.011365151515151503,0.6699999999999999,0.6699999999999999,33000.0,6600.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,random_9_circuit,random,9,circuit,0.005640833333333336,0.005640833333333336,0.005640833333333336,0.040000000000000036,0.040000000000000036,96000.0,19200.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,vqe_10_circuit,vqe,10,circuit,0.01803106382978735,0.01803106382978735,0.01803106382978735,0.765,0.765,23500.0,4700.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,vqe_15_circuit,vqe,15,circuit,0.020254865424430377,0.020254865424430377,0.020254865424430377,0.517,0.515,48300.0,9700.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,vqe_4_circuit,vqe,4,circuit,0.0036970588235294387,0.0036970588235294387,0.0036970588235294387,0.9575,0.9575,4250.0,850.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,vqe_5_circuit,vqe,5,circuit,0.009743264248704598,0.009743264248704598,0.009743264248704598,0.9035,0.9025,9650.0,1950.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,shot_proportional,5,vqe_7_circuit,vqe,7,circuit,0.011865918367346903,0.011865918367346903,0.011865918367346903,0.8775,0.8775,12250.0,2450.0,1
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,dj_13_circuit,dj,13,circuit,0.021512121212121264,0.0220612398921834,0.022162264150943498,0.475,0.475,10500.0,10500.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,dj_8_circuit,dj,8,circuit,0.017210891089108928,0.018861533983906904,0.019034745762711913,0.7525,0.7525,4950.0,4950.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,random_6_circuit,random,6,circuit,0.01279931271477663,0.016296410256410244,0.016666666666666653,0.29500000000000004,0.29500000000000004,14100.0,14100.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,vqe_10_circuit,vqe,10,circuit,0.02040324675324683,0.02336230899830219,0.02356578947368419,0.615,0.615,7700.0,7700.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,vqe_15_circuit,vqe,15,circuit,0.016455976676384987,0.023069723589549486,0.023281578947368514,0.14249999999999996,0.14249999999999996,17150.0,17150.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,vqe_4_circuit,vqe,4,circuit,0.006003030303030252,0.010323015873015892,0.010838888888888914,0.9175,0.9175,1650.0,1650.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,vqe_5_circuit,vqe,5,circuit,0.011113636363636343,0.015169100529100544,0.016165079365079382,0.8049999999999999,0.8049999999999999,3900.0,3900.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,1,vqe_7_circuit,vqe,7,circuit,0.012196296296296276,0.015945294117647092,0.016600000000000035,0.73,0.73,5400.0,5400.0,5
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,dj_13_circuit,dj,13,circuit,0.02170334062013149,0.025280607298474735,0.02535925925925899,0.666875,0.6637500000000001,13325.0,6725.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,dj_8_circuit,dj,8,circuit,0.012146841235770766,0.014214264428543712,0.014643792467482087,0.830625,0.8262499999999999,6775.0,3475.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,random_6_circuit,random,6,circuit,0.014270413165266102,0.017075200593763874,0.01820488505747125,0.5175000000000001,0.5175000000000001,19300.0,9650.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,vqe_10_circuit,vqe,10,circuit,0.019768017526397147,0.024063382370049756,0.02545919540229883,0.6975,0.6975,12100.0,6050.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,vqe_15_circuit,vqe,15,circuit,0.02287320705610179,0.026006603498351412,0.026149505744055487,0.35,0.35,26000.0,13000.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,vqe_4_circuit,vqe,4,circuit,0.006412500000000036,0.00860115546218482,0.00862352941176466,0.948125,0.9425,2075.0,1150.0,10
stratified_size_rep013,stratified_size,13,b50_lb3_k3_eps0p0025,b50_lb3_k3_eps0p0025,hierarchical_local_aggregate,uniform,2,vqe_5_circuit,vqe,5,circuit,0.010989366368047752,0.01605192061064064,0.017638366627497067,0.885,0.88375,4600.0,2325.0,10
