split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,5,vqe_6_circuit,vqe,6,circuit,0.0061933333333334005,0.0061933333333334005,0.0061933333333334005,0.91,0.91,9000.0,1800.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,5,vqe_8_circuit,vqe,8,circuit,0.008812921348314639,0.008812921348314639,0.008812921348314639,0.7775,0.7775,22250.0,4450.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,confidence,5,vqe_9_circuit,vqe,9,circuit,0.01000939759036147,0.01000939759036147,0.01000939759036147,0.7925,0.7925,20750.0,4150.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.017495098039215694,0.01897981432360748,0.019310344827586253,0.5449999999999999,0.5449999999999999,9100.0,9100.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,random_4_circuit,random,4,circuit,0.008919158878504686,0.011291642208245975,0.011835849056603764,0.6625,0.6625,6750.0,6750.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_10_circuit,vqe,10,circuit,0.02050310559006218,0.02336234042553195,0.023793617021276622,0.5974999999999999,0.5974999999999999,8050.0,8050.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_5_circuit,vqe,5,circuit,0.00985168539325843,0.010884787013585102,0.01091279069767445,0.7775,0.7775,4450.0,4450.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_6_circuit,vqe,6,circuit,0.009828205128205142,0.012347407407407408,0.012959259259259257,0.84,0.84,3200.0,3200.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_8_circuit,vqe,8,circuit,0.016334782608695687,0.0181972340425532,0.01855,0.5974999999999999,0.5974999999999999,8050.0,8050.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_9_circuit,vqe,9,circuit,0.015603067484662581,0.020141725660348612,0.020315231788079438,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.017199757524247496,0.01883854208924943,0.019288793103448217,0.6575,0.6575,13700.0,6850.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,random_4_circuit,random,4,circuit,0.0075992535052795615,0.011299107142857133,0.011349999999999997,0.745,0.745,10200.0,5100.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_10_circuit,vqe,10,circuit,0.01731936416184964,0.019527027878278765,0.020013028169014034,0.64,0.64,14400.0,7200.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_5_circuit,vqe,5,circuit,0.0071107142857142844,0.011479435425685438,0.012030555555555555,0.8275,0.8275,6900.0,3450.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_6_circuit,vqe,6,circuit,0.008695833333333314,0.011183410326086982,0.011226086956521771,0.87375,0.87375,5050.0,2525.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_8_circuit,vqe,8,circuit,0.01155487400530504,0.016432350702576093,0.016457142857142826,0.7025,0.7025,11900.0,5950.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_9_circuit,vqe,9,circuit,0.013365667166416823,0.018727488921969116,0.0205391089108911,0.68625,0.68625,12550.0,6275.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.015127754759790972,0.016527284946236627,0.016997849462365655,0.69,0.69,18600.0,6200.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_7_circuit,qnn,7,circuit,0.007085872277064548,0.00787836546012708,0.008277122153209113,0.14375,0.14375,51375.0,17125.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,random_4_circuit,random,4,circuit,0.006310416666666661,0.008055367650376764,0.0085192883895131,0.785,0.785,12900.0,4300.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_10_circuit,vqe,10,circuit,0.016330136986301397,0.019570936586349355,0.020840109890109832,0.6925,0.6925,18450.0,6150.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_5_circuit,vqe,5,circuit,0.008005437352245851,0.014944444444444467,0.015027777777777796,0.87,0.87,7800.0,2600.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_6_circuit,vqe,6,circuit,0.006951796945193197,0.008886582491582485,0.0089537037037037,0.885,0.885,6900.0,2300.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_8_circuit,vqe,8,circuit,0.00980000000000002,0.0133505711610487,0.013825280898876425,0.75,0.75,15000.0,5000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_9_circuit,vqe,9,circuit,0.01227345938375356,0.016016571205507674,0.01606523297491043,0.7575000000000001,0.7575000000000001,14550.0,4850.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.014068577981651308,0.015257176357029296,0.015329831932773118,0.72,0.72,22400.0,5600.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_7_circuit,qnn,7,circuit,0.008182013201320126,0.00943616900268268,0.009609143109540641,0.24250000000000005,0.24250000000000005,60600.0,15150.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,random_4_circuit,random,4,circuit,0.0071826271186440785,0.008231744593804805,0.008461016949152567,0.8525,0.8525,11800.0,2950.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_10_circuit,vqe,10,circuit,0.015508811475409794,0.01621571266968322,0.01632132352941172,0.7075,0.7075,23400.0,5850.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_5_circuit,vqe,5,circuit,0.007101984126984197,0.00876322822822827,0.008793055555555599,0.86,0.86,11200.0,2800.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_6_circuit,vqe,6,circuit,0.007194444444444493,0.007475088652482275,0.0075041666666666685,0.91,0.91,7200.0,1800.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_8_circuit,vqe,8,circuit,0.009827247191011239,0.011571635969278916,0.011581012658227864,0.7775,0.7775,17800.0,4450.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_9_circuit,vqe,9,circuit,0.0117784090909091,0.012646886578572365,0.012794489247311842,0.77,0.77,18400.0,4600.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,dj_11_circuit,dj,11,circuit,0.01299551724137925,0.01299551724137925,0.01299551724137925,0.71,0.71,29000.0,5800.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,qnn_7_circuit,qnn,7,circuit,0.00914460674157303,0.00914460674157303,0.00914460674157303,0.3325,0.3325,66750.0,13350.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,random_4_circuit,random,4,circuit,0.007074827586206897,0.007074827586206897,0.007074827586206897,0.855,0.855,14500.0,2900.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,vqe_10_circuit,vqe,10,circuit,0.015720980392156827,0.015720980392156827,0.015720980392156827,0.745,0.745,25500.0,5100.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,vqe_5_circuit,vqe,5,circuit,0.00723555555555557,0.00723555555555557,0.00723555555555557,0.8875,0.8875,11250.0,2250.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,vqe_6_circuit,vqe,6,circuit,0.0061933333333334005,0.0061933333333334005,0.0061933333333334005,0.91,0.91,9000.0,1800.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,vqe_8_circuit,vqe,8,circuit,0.008812921348314639,0.008812921348314639,0.008812921348314639,0.7775,0.7775,22250.0,4450.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,shot_proportional,5,vqe_9_circuit,vqe,9,circuit,0.01000939759036147,0.01000939759036147,0.01000939759036147,0.7925,0.7925,20750.0,4150.0,1
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,dj_11_circuit,dj,11,circuit,0.017495098039215694,0.01897981432360748,0.019310344827586253,0.5449999999999999,0.5449999999999999,9100.0,9100.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,random_4_circuit,random,4,circuit,0.008919158878504686,0.011291642208245975,0.011835849056603764,0.6625,0.6625,6750.0,6750.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,vqe_10_circuit,vqe,10,circuit,0.02050310559006218,0.02336234042553195,0.023793617021276622,0.5974999999999999,0.5974999999999999,8050.0,8050.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,vqe_5_circuit,vqe,5,circuit,0.00985168539325843,0.010884787013585102,0.01091279069767445,0.7775,0.7775,4450.0,4450.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,vqe_6_circuit,vqe,6,circuit,0.009828205128205142,0.012347407407407408,0.012959259259259257,0.84,0.84,3200.0,3200.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,vqe_8_circuit,vqe,8,circuit,0.016334782608695687,0.0181972340425532,0.01855,0.5974999999999999,0.5974999999999999,8050.0,8050.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,1,vqe_9_circuit,vqe,9,circuit,0.015603067484662581,0.020141725660348612,0.020315231788079438,0.6225,0.6225,7550.0,7550.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,dj_11_circuit,dj,11,circuit,0.017199757524247496,0.01883854208924943,0.019288793103448217,0.6575,0.6575,13700.0,6850.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,random_4_circuit,random,4,circuit,0.0075992535052795615,0.011299107142857133,0.011349999999999997,0.745,0.745,10200.0,5100.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,vqe_10_circuit,vqe,10,circuit,0.01731936416184964,0.019527027878278765,0.020013028169014034,0.64,0.64,14400.0,7200.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,vqe_5_circuit,vqe,5,circuit,0.0071107142857142844,0.011479435425685438,0.012030555555555555,0.8275,0.8275,6900.0,3450.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,vqe_6_circuit,vqe,6,circuit,0.008695833333333314,0.011183410326086982,0.011226086956521771,0.87375,0.87375,5050.0,2525.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,vqe_8_circuit,vqe,8,circuit,0.01155487400530504,0.016432350702576093,0.016457142857142826,0.7025,0.7025,11900.0,5950.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,2,vqe_9_circuit,vqe,9,circuit,0.013365667166416823,0.018727488921969116,0.0205391089108911,0.68625,0.68625,12550.0,6275.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,dj_11_circuit,dj,11,circuit,0.015127754759790972,0.016527284946236627,0.016997849462365655,0.69,0.69,18600.0,6200.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,qnn_7_circuit,qnn,7,circuit,0.007085872277064548,0.00787836546012708,0.008277122153209113,0.14375,0.14375,51375.0,17125.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,random_4_circuit,random,4,circuit,0.006310416666666661,0.008055367650376764,0.0085192883895131,0.785,0.785,12900.0,4300.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,vqe_10_circuit,vqe,10,circuit,0.016330136986301397,0.019570936586349355,0.020840109890109832,0.6925,0.6925,18450.0,6150.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,vqe_5_circuit,vqe,5,circuit,0.008005437352245851,0.014944444444444467,0.015027777777777796,0.87,0.87,7800.0,2600.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,vqe_6_circuit,vqe,6,circuit,0.006951796945193197,0.008886582491582485,0.0089537037037037,0.885,0.885,6900.0,2300.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,vqe_8_circuit,vqe,8,circuit,0.00980000000000002,0.0133505711610487,0.013825280898876425,0.75,0.75,15000.0,5000.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,3,vqe_9_circuit,vqe,9,circuit,0.01227345938375356,0.016016571205507674,0.01606523297491043,0.7575000000000001,0.7575000000000001,14550.0,4850.0,10
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,4,dj_11_circuit,dj,11,circuit,0.014068577981651308,0.015257176357029296,0.015329831932773118,0.72,0.72,22400.0,5600.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,4,qnn_7_circuit,qnn,7,circuit,0.008182013201320126,0.00943616900268268,0.009609143109540641,0.24250000000000005,0.24250000000000005,60600.0,15150.0,5
stratified_size_rep004,stratified_size,4,b50_lb1_k2_eps0p001,b50_lb1_k2_eps0p001,aggregate_only_sync,uniform,4,random_4_circuit,random,4,circuit,0.0071826271186440785,0.008231744593804805,0.008461016949152567,0.8525,0.8525,11800.0,2950.0,5
