split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep024,stratified_size,24,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.014472720797720797,0.01911590679625725,0.021865318627450978,0.022260330578512393,0.4666666666666667,1.0,1.0,0.29,0.0,0.29,26587.5,14200.0,0.021865318627450978,0.022260330578512393
stratified_size_rep024,stratified_size,24,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.014472720797720797,0.01911590679625725,0.021865318627450978,0.022260330578512393,0.4666666666666667,1.0,1.0,0.29,0.0,0.29,26587.5,14200.0,0.021865318627450978,0.022260330578512393
stratified_size_rep024,stratified_size,24,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.014472720797720797,0.01911590679625725,0.021865318627450978,0.022260330578512393,0.4666666666666667,1.0,1.0,0.29,0.0,0.29,26587.5,14200.0,0.021865318627450978,0.022260330578512393
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02596113742476912,60,12,5,0.014392432480003495,0.018814637643072264,0.021861354892646134,0.022260330578512393,0.4666666666666667,1.0,1.0,0.29,0.0,0.29,26587.5,14200.0,0.021861354892646134,0.022260330578512393
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027476010598101556,60,12,5,0.014472720797720797,0.019105902648565237,0.021865318627450978,0.022260330578512393,0.4666666666666667,1.0,1.0,0.29,0.0,0.29,26587.5,14200.0,0.021865318627450978,0.022260330578512393
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027377749145246127,60,12,5,0.014472720797720797,0.019004437753253542,0.021865318627450978,0.022260330578512393,0.4666666666666667,1.0,1.0,0.29,0.0,0.29,26587.5,14200.0,0.021865318627450978,0.022260330578512393
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022074830487750555,60,12,5,0.0,0.011116551140139916,0.01704836392706699,0.022260330578512393,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01704836392706699,0.022260330578512393
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02264504299403317,60,12,5,0.0,0.011023243708184962,0.01704836392706699,0.022260330578512393,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01704836392706699,0.022260330578512393
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02212289187643002,60,12,5,0.0,0.011306386063252998,0.01704836392706699,0.022260330578512393,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01704836392706699,0.022260330578512393
stratified_size_rep025,stratified_size,25,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026544669145523354,60,12,5,0.012474583152095105,0.02012338147258833,0.023520586954943648,0.029278947368421127,0.4666666666666667,1.0,1.0,0.655,0.0,0.655,19075.0,6900.0,0.023520586954943648,0.029278947368421127
stratified_size_rep025,stratified_size,25,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026544669145523354,60,12,5,0.012474583152095105,0.02012338147258833,0.023520586954943648,0.029278947368421127,0.4666666666666667,1.0,1.0,0.655,0.0,0.655,19075.0,6900.0,0.023520586954943648,0.029278947368421127
stratified_size_rep025,stratified_size,25,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026544669145523354,60,12,5,0.012474583152095105,0.02012338147258833,0.023520586954943648,0.029278947368421127,0.4666666666666667,1.0,1.0,0.655,0.0,0.655,19075.0,6900.0,0.023520586954943648,0.029278947368421127
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025436462672146165,60,12,5,0.01016828767594403,0.01880992836281707,0.022837750136844664,0.029278947368421127,0.48333333333333334,1.0,1.0,0.655,0.0,0.655,19075.0,6900.0,0.022837750136844664,0.029278947368421127
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.012474583152095105,0.02012338147258833,0.02397600226615594,0.029278947368421127,0.4666666666666667,1.0,1.0,0.655,0.0,0.655,19075.0,6900.0,0.02397600226615594,0.029278947368421127
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027158370028320094,60,12,5,0.012474583152095105,0.02012338147258833,0.02397531252670604,0.029278947368421127,0.4666666666666667,1.0,1.0,0.655,0.0,0.655,19075.0,6900.0,0.02397531252670604,0.029278947368421127
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022044294428446104,60,12,5,0.007264554363895059,0.012944374461509303,0.020752990435315616,0.029278947368421127,0.6,1.0,1.0,0.4815625,0.0,0.45625,20300.0,10875.0,0.020752990435315616,0.029278947368421127
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022267302226211847,60,12,5,0.007582526407064033,0.012998348821391652,0.02080020135601407,0.029278947368421127,0.6166666666666667,1.0,1.0,0.4815625,0.0,0.45625,20300.0,10875.0,0.02080020135601407,0.029278947368421127
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022065839967985272,60,12,5,0.006946518611639271,0.012940021818710866,0.02073542876339015,0.029278947368421127,0.6333333333333333,1.0,1.0,0.4815625,0.0,0.45625,20300.0,10875.0,0.02073542876339015,0.029278947368421127
stratified_size_rep026,stratified_size,26,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.004739419934640524,0.017501564919071084,0.021930988631830874,0.023652229299363055,0.5833333333333334,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,23825.0,19000.0,0.021930988631830874,0.023652229299363055
stratified_size_rep026,stratified_size,26,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.004739419934640524,0.017501564919071084,0.021930988631830874,0.023652229299363055,0.5833333333333334,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,23825.0,19000.0,0.021930988631830874,0.023652229299363055
stratified_size_rep026,stratified_size,26,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027163364276472382,60,12,5,0.004739419934640524,0.017501564919071084,0.021930988631830874,0.023652229299363055,0.5833333333333334,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,23825.0,19000.0,0.021930988631830874,0.023652229299363055
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02596113742476912,60,12,5,0.0056877545774532265,0.01739714674586908,0.02192602118507376,0.023652229299363055,0.6,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,23825.0,19000.0,0.02192602118507376,0.023652229299363055
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027476010598101556,60,12,5,0.004739419934640524,0.017501564919071084,0.021930988631830874,0.023652229299363055,0.5833333333333334,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,23825.0,19000.0,0.021930988631830874,0.023652229299363055
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.027377749145246127,60,12,5,0.004739419934640524,0.017501564919071084,0.021930988631830874,0.023652229299363055,0.5833333333333334,1.0,1.0,0.04999999999999999,0.0,0.04999999999999999,23825.0,19000.0,0.021930988631830874,0.023652229299363055
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022064904538709237,60,12,5,0.0011963566145509964,0.009736052557189925,0.019796897794209813,0.023652229299363055,0.7666666666666667,1.0,1.0,0.012500000000000011,0.0,0.0,39500.0,20000.0,0.019796897794209813,0.023652229299363055
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02243328192405413,60,12,5,0.0010992038216560435,0.009862695901092941,0.019796897794209813,0.023652229299363055,0.75,1.0,1.0,0.012500000000000011,0.0,0.0,39500.0,20000.0,0.019796897794209813,0.023652229299363055
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02211297529388566,60,12,5,0.0013676691729323023,0.009716372535486894,0.019796897794209813,0.023652229299363055,0.7666666666666667,1.0,1.0,0.012500000000000011,0.0,0.0,39500.0,20000.0,0.019796897794209813,0.023652229299363055
stratified_size_rep027,stratified_size,27,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02588032886774555,60,12,5,0.012699189095928213,0.018403643815201202,0.022658646440365096,0.02782129186602896,0.4166666666666667,1.0,1.0,0.639375,0.0,0.639375,20000.0,7212.5,0.022658646440365096,0.02782129186602896
stratified_size_rep027,stratified_size,27,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02588032886774555,60,12,5,0.012699189095928213,0.018403643815201202,0.022658646440365096,0.02782129186602896,0.4166666666666667,1.0,1.0,0.639375,0.0,0.639375,20000.0,7212.5,0.022658646440365096,0.02782129186602896
stratified_size_rep027,stratified_size,27,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02588032886774555,60,12,5,0.012699189095928213,0.018403643815201202,0.022658646440365096,0.02782129186602896,0.4166666666666667,1.0,1.0,0.639375,0.0,0.639375,20000.0,7212.5,0.022658646440365096,0.02782129186602896
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025405735549126507,60,12,5,0.01144630902573359,0.01841232789361097,0.02261612656487853,0.02782129186602896,0.45,1.0,1.0,0.639375,0.0,0.639375,20000.0,7212.5,0.02261612656487853,0.02782129186602896
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026189646817585337,60,12,5,0.012699189095928213,0.018403643815201202,0.022709037445825232,0.02782129186602896,0.4166666666666667,1.0,1.0,0.639375,0.0,0.639375,20000.0,7212.5,0.022709037445825232,0.02782129186602896
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.026136323080708703,60,12,5,0.012699189095928213,0.018403643815201202,0.02269850600658837,0.02782129186602896,0.4166666666666667,1.0,1.0,0.639375,0.0,0.639375,20000.0,7212.5,0.02269850600658837,0.02782129186602896
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022064904538709237,60,12,5,0.006602907052332631,0.012470513688204487,0.02112659951305695,0.02782129186602896,0.6166666666666667,1.0,1.0,0.49124999999999996,0.0,0.45875,23337.5,10825.0,0.02112659951305695,0.02782129186602896
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02243328192405413,60,12,5,0.007419826773430046,0.012487460636091637,0.021513584227172734,0.02782129186602896,0.5833333333333334,1.0,1.0,0.49124999999999996,0.0,0.45875,23337.5,10825.0,0.021513584227172734,0.02782129186602896
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02211297529388566,60,12,5,0.007787171440730266,0.012663847832494933,0.021146863682684723,0.02782129186602896,0.6166666666666667,1.0,1.0,0.49124999999999996,0.0,0.45875,23337.5,10825.0,0.021146863682684723,0.02782129186602896
stratified_size_rep028,stratified_size,28,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.024684310759242514,60,12,5,0.01671403905035142,0.020966250368405465,0.02831343983448943,0.03446331877729229,0.2,1.0,1.0,0.72375,0.32187499999999997,0.72375,16700.0,5525.0,0.02831343983448943,0.03446331877729229
stratified_size_rep028,stratified_size,28,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.024684310759242514,60,12,5,0.01671403905035142,0.020966250368405465,0.02831343983448943,0.03446331877729229,0.2,1.0,1.0,0.72375,0.32187499999999997,0.72375,16700.0,5525.0,0.02831343983448943,0.03446331877729229
stratified_size_rep028,stratified_size,28,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.024684310759242514,60,12,5,0.01671403905035142,0.020966250368405465,0.02831343983448943,0.03446331877729229,0.2,1.0,1.0,0.72375,0.32187499999999997,0.72375,16700.0,5525.0,0.02831343983448943,0.03446331877729229
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.023959899813089703,60,12,5,0.016432175654992588,0.02038223780854804,0.027952651701003705,0.03446331877729229,0.21666666666666667,1.0,1.0,0.729375,0.32187499999999997,0.726875,16500.0,5462.5,0.027952651701003705,0.03446331877729229
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02519344138101057,60,12,5,0.01671403905035142,0.020966250368405465,0.02831343983448943,0.03446331877729229,0.2,1.0,1.0,0.729375,0.32187499999999997,0.726875,16500.0,5462.5,0.02831343983448943,0.03446331877729229
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.0251086222270326,60,12,5,0.01671403905035142,0.020966250368405465,0.02831343983448943,0.03446331877729229,0.2,1.0,1.0,0.729375,0.32187499999999997,0.726875,16500.0,5462.5,0.02831343983448943,0.03446331877729229
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021565940594059398,60,12,5,0.010917348912121323,0.017223073391107346,0.025428893820766282,0.03446331877729229,0.43333333333333335,1.0,1.0,0.62,0.0,0.595,20300.0,8100.0,0.025428893820766282,0.03446331877729229
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021565940594059398,60,12,5,0.01076936910977017,0.017472861764705947,0.025438811990140142,0.03446331877729229,0.45,1.0,1.0,0.62,0.0,0.595,20300.0,8100.0,0.025438811990140142,0.03446331877729229
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021565940594059398,60,12,5,0.01098137594861922,0.01699660508576819,0.025428695219101446,0.03446331877729229,0.43333333333333335,1.0,1.0,0.62,0.0,0.595,20300.0,8100.0,0.025428695219101446,0.03446331877729229
stratified_size_rep029,stratified_size,29,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02460322368421058,60,12,5,0.019882488728402824,0.022065581864451487,0.029384711294416284,0.03446331877729229,0.36666666666666664,1.0,1.0,0.604375,0.20062499999999997,0.604375,20575.0,7912.5,0.029384711294416284,0.03446331877729229
stratified_size_rep029,stratified_size,29,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02460322368421058,60,12,5,0.019882488728402824,0.022065581864451487,0.029384711294416284,0.03446331877729229,0.36666666666666664,1.0,1.0,0.604375,0.20062499999999997,0.604375,20575.0,7912.5,0.029384711294416284,0.03446331877729229
stratified_size_rep029,stratified_size,29,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02460322368421058,60,12,5,0.019882488728402824,0.022065581864451487,0.029384711294416284,0.03446331877729229,0.36666666666666664,1.0,1.0,0.604375,0.20062499999999997,0.604375,20575.0,7912.5,0.029384711294416284,0.03446331877729229
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.023762091442060727,60,12,5,0.018851884229038836,0.021352044624296487,0.029359042436691647,0.03446331877729229,0.36666666666666664,1.0,1.0,0.606875,0.20062499999999997,0.605625,20575.0,7887.5,0.029359042436691647,0.03446331877729229
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.024857897504996326,60,12,5,0.019882488728402824,0.022065581864451487,0.029384711294416284,0.03446331877729229,0.36666666666666664,1.0,1.0,0.606875,0.20062499999999997,0.605625,20575.0,7887.5,0.029384711294416284,0.03446331877729229
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.024848309348701383,60,12,5,0.019882488728402824,0.022065581864451487,0.029384711294416284,0.03446331877729229,0.36666666666666664,1.0,1.0,0.606875,0.20062499999999997,0.605625,20575.0,7887.5,0.029384711294416284,0.03446331877729229
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021126599513056957,60,12,5,0.008367773432756914,0.01728103639885071,0.02604265218520224,0.03446331877729229,0.5833333333333334,1.0,1.0,0.4140625,0.0,0.3575,28837.5,12850.0,0.02604265218520224,0.03446331877729229
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021513584227172734,60,12,5,0.008245081176875519,0.017894100000000246,0.02623109740330557,0.03446331877729229,0.5833333333333334,1.0,1.0,0.4140625,0.0,0.3575,28837.5,12850.0,0.02623109740330557,0.03446331877729229
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02114686368268473,60,12,5,0.008284390531657795,0.01708861327947729,0.026038878753570326,0.03446331877729229,0.5833333333333334,1.0,1.0,0.4140625,0.0,0.3575,28837.5,12850.0,0.026038878753570326,0.03446331877729229
stratified_size_rep030,stratified_size,30,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025278781179138374,60,12,5,0.011772797619047402,0.019310066629129128,0.027499125530477026,0.028909433962263965,0.4666666666666667,1.0,1.0,0.43124999999999997,0.0,0.43124999999999997,22837.5,11375.0,0.027499125530477026,0.028909433962263965
stratified_size_rep030,stratified_size,30,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025278781179138374,60,12,5,0.011772797619047402,0.019310066629129128,0.027499125530477026,0.028909433962263965,0.4666666666666667,1.0,1.0,0.43124999999999997,0.0,0.43124999999999997,22837.5,11375.0,0.027499125530477026,0.028909433962263965
stratified_size_rep030,stratified_size,30,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025278781179138374,60,12,5,0.011772797619047402,0.019310066629129128,0.027499125530477026,0.028909433962263965,0.4666666666666667,1.0,1.0,0.43124999999999997,0.0,0.43124999999999997,22837.5,11375.0,0.027499125530477026,0.028909433962263965
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02519129062736212,60,12,5,0.011485576051078278,0.019263936100230944,0.02633832316972695,0.028909433962263965,0.48333333333333334,1.0,1.0,0.43124999999999997,0.0,0.43124999999999997,22837.5,11375.0,0.02633832316972695,0.028909433962263965
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025420726841980597,60,12,5,0.011772797619047402,0.019310066629129128,0.027499125530477026,0.028909433962263965,0.4666666666666667,1.0,1.0,0.43124999999999997,0.0,0.43124999999999997,22837.5,11375.0,0.027499125530477026,0.028909433962263965
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025408681464103623,60,12,5,0.011772797619047402,0.019310066629129128,0.027499125530477026,0.028909433962263965,0.4666666666666667,1.0,1.0,0.43124999999999997,0.0,0.43124999999999997,22837.5,11375.0,0.027499125530477026,0.028909433962263965
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022044294428446104,60,12,5,0.005207501524207431,0.010798868001087097,0.019899207920792087,0.028909433962263965,0.7,1.0,1.0,0.14833333333333332,0.0,0.135,37225.0,17300.0,0.019899207920792087,0.028909433962263965
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022303755066669463,60,12,5,0.005559066666666696,0.011028636691881814,0.019899207920792087,0.028909433962263965,0.6833333333333333,1.0,1.0,0.14833333333333332,0.0,0.135,37225.0,17300.0,0.019899207920792087,0.028909433962263965
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022065839967985272,60,12,5,0.005575744047619064,0.010853071850752703,0.019899207920792087,0.028909433962263965,0.7,1.0,1.0,0.14833333333333332,0.0,0.135,37225.0,17300.0,0.019899207920792087,0.028909433962263965
stratified_size_rep031,stratified_size,31,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025460925925925953,60,12,5,0.012920424836601292,0.01840100026497084,0.02401102579072416,0.03267121212121204,0.38333333333333336,1.0,1.0,0.5062500000000001,0.0,0.5062500000000001,20000.0,9875.0,0.02401102579072416,0.03267121212121204
stratified_size_rep031,stratified_size,31,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025460925925925953,60,12,5,0.012920424836601292,0.01840100026497084,0.02401102579072416,0.03267121212121204,0.38333333333333336,1.0,1.0,0.5062500000000001,0.0,0.5062500000000001,20000.0,9875.0,0.02401102579072416,0.03267121212121204
stratified_size_rep031,stratified_size,31,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025460925925925953,60,12,5,0.012920424836601292,0.01840100026497084,0.02401102579072416,0.03267121212121204,0.38333333333333336,1.0,1.0,0.5062500000000001,0.0,0.5062500000000001,20000.0,9875.0,0.02401102579072416,0.03267121212121204
stratified_size_rep031,stratified_size,31,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025405735549126507,60,12,5,0.011824181543021287,0.018074663549849095,0.02234411870244514,0.03267121212121204,0.4166666666666667,1.0,1.0,0.5062500000000001,0.0,0.5062500000000001,20000.0,9875.0,0.02234411870244514,0.03267121212121204
stratified_size_rep031,stratified_size,31,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025780886550561783,60,12,5,0.012920424836601292,0.018296877424579912,0.024027305682820993,0.03267121212121204,0.38333333333333336,1.0,1.0,0.5062500000000001,0.0,0.5062500000000001,20000.0,9875.0,0.024027305682820993,0.03267121212121204
stratified_size_rep031,stratified_size,31,hierarchical_local_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02555202437089932,60,12,5,0.012920424836601292,0.018254905877848903,0.024024499170353802,0.03267121212121204,0.38333333333333336,1.0,1.0,0.5062500000000001,0.0,0.5062500000000001,20000.0,9875.0,0.024024499170353802,0.03267121212121204
stratified_size_rep031,stratified_size,31,local_only_offline_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022039446999075726,60,12,5,0.00566504565554317,0.01191767434537677,0.020670742529053862,0.03267121212121204,0.6166666666666667,1.0,1.0,0.26937500000000003,0.0,0.21625,25962.5,15675.0,0.020670742529053862,0.03267121212121204
stratified_size_rep031,stratified_size,31,local_only_offline_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.022303755066669463,60,12,5,0.005675299529675344,0.011930206120612054,0.021365890281287683,0.03267121212121204,0.6166666666666667,1.0,1.0,0.26937500000000003,0.0,0.21625,25962.5,15675.0,0.021365890281287683,0.03267121212121204
stratified_size_rep031,stratified_size,31,local_only_offline_aggregate,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.021931720477478895,60,12,5,0.005852276871509568,0.011869937458440592,0.020665545585990347,0.03267121212121204,0.6333333333333333,1.0,1.0,0.26937500000000003,0.0,0.21625,25962.5,15675.0,0.020665545585990347,0.03267121212121204
stratified_size_rep032,stratified_size,32,aggregate_only_sync,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025278781179138374,60,12,5,0.007367681151407936,0.02041298861144433,0.027499125530477026,0.028909433962263965,0.5666666666666667,1.0,1.0,0.32499999999999996,0.0,0.32499999999999996,28750.0,13500.0,0.027499125530477026,0.028909433962263965
stratified_size_rep032,stratified_size,32,aggregate_only_sync,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025278781179138374,60,12,5,0.007367681151407936,0.02041298861144433,0.027499125530477026,0.028909433962263965,0.5666666666666667,1.0,1.0,0.32499999999999996,0.0,0.32499999999999996,28750.0,13500.0,0.027499125530477026,0.028909433962263965
stratified_size_rep032,stratified_size,32,aggregate_only_sync,uniform,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025278781179138374,60,12,5,0.007367681151407936,0.02041298861144433,0.027499125530477026,0.028909433962263965,0.5666666666666667,1.0,1.0,0.32499999999999996,0.0,0.32499999999999996,28750.0,13500.0,0.027499125530477026,0.028909433962263965
stratified_size_rep032,stratified_size,32,hierarchical_local_aggregate,confidence,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.02519129062736212,60,12,5,0.007365810241555429,0.02036183565328335,0.02633832316972695,0.028909433962263965,0.5833333333333334,1.0,1.0,0.32499999999999996,0.0,0.32499999999999996,28750.0,13500.0,0.02633832316972695,0.028909433962263965
stratified_size_rep032,stratified_size,32,hierarchical_local_aggregate,shot_proportional,b50_lb5_k5_eps0p005,False,0.05,q95,max_ssr,0.025420726841980597,60,12,5,0.007367681151407936,0.02041298861144433,0.027499125530477026,0.028909433962263965,0.5666666666666667,1.0,1.0,0.32499999999999996,0.0,0.32499999999999996,28750.0,13500.0,0.027499125530477026,0.028909433962263965
