split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,4,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,4,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,4,vqe_5_circuit,vqe,5,circuit,0.002958643290415318,0.0033917321859125707,0.0034098924211527553,0.596875,0.5700000000000001,32250.0,8600.0,5
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,dj_10_circuit,dj,10,circuit,0.005931285213755977,0.005931285213755977,0.005931285213755977,0.486,0.395,51400.0,12100.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,dj_15_circuit,dj,15,circuit,0.006745406953118153,0.006745406953118153,0.006745406953118153,0.22150000000000003,0.0,77850.0,20000.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,dj_7_circuit,dj,7,circuit,0.0030932985573960186,0.0030932985573960186,0.0030932985573960186,0.6565,0.5800000000000001,34350.0,8400.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,qft_6_circuit,qft,6,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,qnn_4_circuit,qnn,4,circuit,0.004450856110397979,0.004450856110397979,0.004450856110397979,0.4175,0.37749999999999995,58250.0,12450.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep031,stratified_size,31,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,local_only_offline_aggregate,uniform,5,vqe_5_circuit,vqe,5,circuit,0.002566229970624761,0.002566229970624761,0.002566229970624761,0.5985,0.5700000000000001,40150.0,8600.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,dj_5_circuit,dj,5,circuit,0.005257446808510654,0.006276218144750238,0.006410550458715578,0.77,0.77,4600.0,4600.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.008209131832797423,0.01026141479099678,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.0033756756756757153,0.005193669222343928,0.005580722891566275,0.815,0.815,3700.0,3700.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,1,vqe_6_circuit,vqe,6,circuit,0.006933333333333321,0.009268108108108105,0.009785135135135127,0.72,0.72,5600.0,5600.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,dj_5_circuit,dj,5,circuit,0.0036041074357572823,0.005045416666666662,0.005157575757575764,0.84625,0.84625,6150.0,3075.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.01032900674613577,0.013602441275167966,0.014131711409396234,0.14375,0.14375,34250.0,17125.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.002900744047619056,0.004288900709219894,0.004841666666666657,0.8725,0.8725,5100.0,2550.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,2,vqe_6_circuit,vqe,6,circuit,0.006359609021246965,0.007203339856490528,0.00727023809523804,0.795,0.795,8200.0,4100.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,dj_5_circuit,dj,5,circuit,0.0032788101506508877,0.004745339015778431,0.004955847953216359,0.8625,0.8625,8250.0,2750.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,qnn_7_circuit,qnn,7,circuit,0.001203172588832486,0.005062862318840584,0.0051362318840579785,0.007500000000000007,0.007500000000000007,59550.0,19850.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.012843008948545872,0.014449907268944014,0.014475388291517788,0.255,0.255,44700.0,14900.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.002641687066503408,0.0035649999999999515,0.0038499999999999784,0.8899999999999999,0.8899999999999999,6600.0,2200.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,3,vqe_6_circuit,vqe,6,circuit,0.0054784624961095405,0.007380833333333305,0.007583333333333274,0.8225,0.8225,10650.0,3550.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,dj_5_circuit,dj,5,circuit,0.002812499999999954,0.003536388888888839,0.0036236111111110584,0.875,0.875,10000.0,2500.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,qnn_7_circuit,qnn,7,circuit,0.0061113505747126436,0.006538786718598207,0.006575299401197612,0.13,0.13,69600.0,17400.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.014071590909090673,0.014407450453299326,0.014444852941176095,0.3025,0.3025,55800.0,13950.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.0026784090909090885,0.003782004643962851,0.003819117647058809,0.905,0.905,7600.0,1900.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,4,vqe_6_circuit,vqe,6,circuit,0.005062500000000019,0.006555701754385997,0.0066916666666667,0.8425,0.8425,12600.0,3150.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,dj_5_circuit,dj,5,circuit,0.002379999999999992,0.002379999999999992,0.002379999999999992,0.875,0.875,12500.0,2500.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,qnn_7_circuit,qnn,7,circuit,0.007027813504823141,0.007027813504823141,0.007027813504823141,0.22250000000000003,0.22250000000000003,77750.0,15550.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.015293015873015717,0.015293015873015717,0.015293015873015717,0.37,0.37,63000.0,12600.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.002786969696969631,0.002786969696969631,0.002786969696969631,0.9175,0.9175,8250.0,1650.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,confidence,5,vqe_6_circuit,vqe,6,circuit,0.004490000000000034,0.004490000000000034,0.004490000000000034,0.85,0.85,15000.0,3000.0,1
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,dj_5_circuit,dj,5,circuit,0.005257446808510654,0.006276218144750238,0.006410550458715578,0.77,0.77,4600.0,4600.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0,0.008209131832797423,0.01026141479099678,0.0,0.0,20000.0,20000.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.0033756756756757153,0.005193669222343928,0.005580722891566275,0.815,0.815,3700.0,3700.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_6_circuit,vqe,6,circuit,0.006933333333333321,0.009268108108108105,0.009785135135135127,0.72,0.72,5600.0,5600.0,5
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,dj_5_circuit,dj,5,circuit,0.0036041074357572823,0.005045416666666662,0.005157575757575764,0.84625,0.84625,6150.0,3075.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.01032900674613577,0.013602441275167966,0.014131711409396234,0.14375,0.14375,34250.0,17125.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.002900744047619056,0.004288900709219894,0.004841666666666657,0.8725,0.8725,5100.0,2550.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_6_circuit,vqe,6,circuit,0.006359609021246965,0.007203339856490528,0.00727023809523804,0.795,0.795,8200.0,4100.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,dj_5_circuit,dj,5,circuit,0.0032788101506508877,0.004745339015778431,0.004955847953216359,0.8625,0.8625,8250.0,2750.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_7_circuit,qnn,7,circuit,0.001203172588832486,0.005062862318840584,0.0051362318840579785,0.007500000000000007,0.007500000000000007,59550.0,19850.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep032,stratified_size,32,b50_lb1_k10_eps0p001,b50_lb1_k10_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.012843008948545872,0.014449907268944014,0.014475388291517788,0.255,0.255,44700.0,14900.0,10
