split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.016419999999999983,0.017708129032258057,0.017989999999999992,0.69,0.69,24800.0,6200.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,4,qnn_7_circuit,qnn,7,circuit,0.013684154929577478,0.014292860893919946,0.014375914634146343,0.47250000000000003,0.47250000000000003,42200.0,10550.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,4,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,4,vqe_14_circuit,vqe,14,circuit,0.021985714285714428,0.02215499652888217,0.02218507853403095,0.5225,0.5225,38200.0,9550.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.00565833333333343,0.005749722222222176,0.0057555555555555095,0.955,0.955,3600.0,900.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,dj_13_circuit,dj,13,circuit,0.017550659340659535,0.017550659340659535,0.017550659340659535,0.7725,0.7725,22750.0,4550.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,dj_15_circuit,dj,15,circuit,0.01916926174496707,0.01916926174496707,0.01916926174496707,0.6275,0.6275,37250.0,7450.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,dj_5_circuit,dj,5,circuit,0.0037473913043477884,0.0037473913043477884,0.0037473913043477884,0.9425,0.9425,5750.0,1150.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,qaoa_11_circuit,qaoa,11,circuit,0.007566315789473649,0.007566315789473649,0.007566315789473649,0.050000000000000044,0.050000000000000044,95000.0,19000.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.01456752688172044,0.01456752688172044,0.01456752688172044,0.5349999999999999,0.5349999999999999,46500.0,9300.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.01438,0.01438,0.01438,0.7,0.7,30000.0,6000.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,qnn_7_circuit,qnn,7,circuit,0.014175901639344258,0.014175901639344258,0.014175901639344258,0.5425,0.5425,45750.0,9150.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,qnn_9_circuit,qnn,9,circuit,0.0069709625668449085,0.0069709625668449085,0.0069709625668449085,0.06499999999999995,0.06499999999999995,93500.0,18700.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,vqe_14_circuit,vqe,14,circuit,0.020593478260870098,0.020593478260870098,0.020593478260870098,0.54,0.54,46000.0,9200.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.0039000000000000475,0.0039000000000000475,0.0039000000000000475,0.96,0.96,4000.0,800.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_13_circuit,dj,13,circuit,0.023128070175438616,0.032838190220015204,0.033843827160493827,0.595,0.595,8100.0,8100.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_15_circuit,dj,15,circuit,0.024458620689655278,0.02770286481731647,0.02796266375545851,0.4275,0.4275,11450.0,11450.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_5_circuit,dj,5,circuit,0.009299999999999989,0.011470427350427333,0.011911111111111088,0.9025,0.9025,1950.0,1950.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.009454301075268828,0.016359683067196224,0.017159589041095873,0.06999999999999995,0.06999999999999995,18600.0,18600.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.015550432900432905,0.017065240604144716,0.017424358974358976,0.41500000000000004,0.41500000000000004,11700.0,11700.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_7_circuit,qnn,7,circuit,0.0,0.0030560819247753895,0.003287878787878785,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_14_circuit,vqe,14,circuit,0.025035087719298098,0.02609443154554605,0.026197488584474887,0.29000000000000004,0.29000000000000004,14200.0,14200.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.005699999999999952,0.010166958393113372,0.010620588235294146,0.92,0.92,1600.0,1600.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_13_circuit,dj,13,circuit,0.022013663740987614,0.025231341256366568,0.0252612903225805,0.65875,0.65875,13650.0,6825.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_15_circuit,dj,15,circuit,0.02459489274770155,0.026012731592158448,0.02602837078651668,0.5549999999999999,0.5549999999999999,17800.0,8900.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_5_circuit,dj,5,circuit,0.005854488416988413,0.0083488943123939,0.008360526315789438,0.91875,0.91875,3250.0,1625.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.014189397325735457,0.016083344003939928,0.016633206106870222,0.31875000000000003,0.31875000000000003,27250.0,13625.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.015523413579428729,0.01709228773584905,0.017351886792452812,0.54125,0.54125,18350.0,9175.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_7_circuit,qnn,7,circuit,0.013127574178735425,0.014585983940127842,0.014847703180212012,0.265,0.265,29400.0,14700.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_14_circuit,vqe,14,circuit,0.0239808412040119,0.025695863659882176,0.025980769230768624,0.45249999999999996,0.45249999999999996,21900.0,10950.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.006953594771241866,0.00888250000000003,0.009174999999999992,0.9525,0.9525,1900.0,950.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_13_circuit,dj,13,circuit,0.02098164160400984,0.02228742230225409,0.022316780045351342,0.7075,0.7075,17550.0,5850.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_15_circuit,dj,15,circuit,0.021453528377699337,0.023326733001658235,0.02342777777777793,0.57375,0.57375,25575.0,8525.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_5_circuit,dj,5,circuit,0.005346031746031713,0.007462142857142853,0.007569047619047635,0.92625,0.92625,4425.0,1475.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.013938215931533922,0.015544248850483592,0.01572735849056604,0.405,0.405,35700.0,11900.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.01406386883908095,0.017160818802673644,0.01794731182795699,0.62625,0.62625,22425.0,7475.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_7_circuit,qnn,7,circuit,0.013614908516598124,0.014671677814938684,0.014990579710144928,0.40875,0.40875,35475.0,11825.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_14_circuit,vqe,14,circuit,0.02284542483660114,0.023978701319625723,0.024637147595356016,0.49375,0.49375,30375.0,10125.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.006041612200435722,0.007706944444444457,0.008188888888888891,0.95625,0.95625,2625.0,875.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_13_circuit,dj,13,circuit,0.01933946078431354,0.021744438122332732,0.022252477477477363,0.7275,0.7275,21800.0,5450.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_15_circuit,dj,15,circuit,0.02101249999999975,0.02163120726085268,0.021711842105262984,0.64,0.64,28800.0,7200.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_5_circuit,dj,5,circuit,0.005696195652173854,0.00631666666666668,0.006468452380952395,0.9425,0.9425,4600.0,1150.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.014287869458128075,0.015182617988633565,0.01519144736842106,0.47750000000000004,0.47750000000000004,41800.0,10450.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.016419999999999983,0.017708129032258057,0.017989999999999992,0.69,0.69,24800.0,6200.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_7_circuit,qnn,7,circuit,0.013684154929577478,0.014292860893919946,0.014375914634146343,0.47250000000000003,0.47250000000000003,42200.0,10550.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_14_circuit,vqe,14,circuit,0.021985714285714428,0.02215499652888217,0.02218507853403095,0.5225,0.5225,38200.0,9550.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.00565833333333343,0.005749722222222176,0.0057555555555555095,0.955,0.955,3600.0,900.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,dj_13_circuit,dj,13,circuit,0.017550659340659535,0.017550659340659535,0.017550659340659535,0.7725,0.7725,22750.0,4550.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,dj_15_circuit,dj,15,circuit,0.01916926174496707,0.01916926174496707,0.01916926174496707,0.6275,0.6275,37250.0,7450.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,dj_5_circuit,dj,5,circuit,0.0037473913043477884,0.0037473913043477884,0.0037473913043477884,0.9425,0.9425,5750.0,1150.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_11_circuit,qaoa,11,circuit,0.007566315789473649,0.007566315789473649,0.007566315789473649,0.050000000000000044,0.050000000000000044,95000.0,19000.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_8_circuit,qaoa,8,circuit,0.01456752688172044,0.01456752688172044,0.01456752688172044,0.5349999999999999,0.5349999999999999,46500.0,9300.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_6_circuit,qnn,6,circuit,0.01438,0.01438,0.01438,0.7,0.7,30000.0,6000.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_7_circuit,qnn,7,circuit,0.014175901639344258,0.014175901639344258,0.014175901639344258,0.5425,0.5425,45750.0,9150.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_9_circuit,qnn,9,circuit,0.0069709625668449085,0.0069709625668449085,0.0069709625668449085,0.06499999999999995,0.06499999999999995,93500.0,18700.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_14_circuit,vqe,14,circuit,0.020593478260870098,0.020593478260870098,0.020593478260870098,0.54,0.54,46000.0,9200.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_4_circuit,vqe,4,circuit,0.0039000000000000475,0.0039000000000000475,0.0039000000000000475,0.96,0.96,4000.0,800.0,1
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,dj_13_circuit,dj,13,circuit,0.023128070175438616,0.032838190220015204,0.033843827160493827,0.595,0.595,8100.0,8100.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,dj_15_circuit,dj,15,circuit,0.024458620689655278,0.02770286481731647,0.02796266375545851,0.4275,0.4275,11450.0,11450.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,dj_5_circuit,dj,5,circuit,0.009299999999999989,0.011470427350427333,0.011911111111111088,0.9025,0.9025,1950.0,1950.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,qaoa_8_circuit,qaoa,8,circuit,0.009454301075268828,0.016359683067196224,0.017159589041095873,0.06999999999999995,0.06999999999999995,18600.0,18600.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,qnn_6_circuit,qnn,6,circuit,0.015550432900432905,0.017065240604144716,0.017424358974358976,0.41500000000000004,0.41500000000000004,11700.0,11700.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,qnn_7_circuit,qnn,7,circuit,0.0,0.0030560819247753895,0.003287878787878785,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,vqe_14_circuit,vqe,14,circuit,0.025035087719298098,0.02609443154554605,0.026197488584474887,0.29000000000000004,0.29000000000000004,14200.0,14200.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,1,vqe_4_circuit,vqe,4,circuit,0.005699999999999952,0.010166958393113372,0.010620588235294146,0.92,0.92,1600.0,1600.0,5
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,dj_13_circuit,dj,13,circuit,0.022013663740987614,0.025231341256366568,0.0252612903225805,0.65875,0.65875,13650.0,6825.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,dj_15_circuit,dj,15,circuit,0.02459489274770155,0.026012731592158448,0.02602837078651668,0.5549999999999999,0.5549999999999999,17800.0,8900.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,dj_5_circuit,dj,5,circuit,0.005854488416988413,0.0083488943123939,0.008360526315789438,0.91875,0.91875,3250.0,1625.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,qaoa_8_circuit,qaoa,8,circuit,0.014189397325735457,0.016083344003939928,0.016633206106870222,0.31875000000000003,0.31875000000000003,27250.0,13625.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,qnn_6_circuit,qnn,6,circuit,0.015523413579428729,0.01709228773584905,0.017351886792452812,0.54125,0.54125,18350.0,9175.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,qnn_7_circuit,qnn,7,circuit,0.013127574178735425,0.014585983940127842,0.014847703180212012,0.265,0.265,29400.0,14700.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,qnn_9_circuit,qnn,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,vqe_14_circuit,vqe,14,circuit,0.0239808412040119,0.025695863659882176,0.025980769230768624,0.45249999999999996,0.45249999999999996,21900.0,10950.0,10
stratified_size_rep029,stratified_size,29,b50_lb3_k2_eps0p0025,b50_lb3_k2_eps0p0025,aggregate_only_sync,uniform,2,vqe_4_circuit,vqe,4,circuit,0.006953594771241866,0.00888250000000003,0.009174999999999992,0.9525,0.9525,1900.0,950.0,10
