split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03987272211369779,60,12,5,0.015688606982863815,0.01928056278105208,0.022774663198893708,0.023573076923076947,0.38333333333333336,1.0,1.0,0.16999999999999998,0.00187499999999996,0.16999999999999998,22725.0,16600.0,0.022774663198893708,0.023573076923076947
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0403783469282786,60,12,5,0.015558450678395331,0.01943936813186814,0.022762656055155463,0.023573076923076947,0.38333333333333336,1.0,1.0,0.16999999999999998,0.00187499999999996,0.16999999999999998,22725.0,16600.0,0.022762656055155463,0.023573076923076947
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0403783469282786,60,12,5,0.015558450678395331,0.01943936813186814,0.022762656055155463,0.023573076923076947,0.38333333333333336,1.0,1.0,0.16999999999999998,0.00187499999999996,0.16999999999999998,22725.0,16600.0,0.022762656055155463,0.023573076923076947
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02958806939719327,60,12,5,0.006633251650946888,0.011378211677892686,0.019495344762764114,0.023573076923076947,0.6666666666666666,1.0,1.0,0.08781250000000002,0.0,0.08625,38750.0,18275.0,0.019495344762764114,0.023573076923076947
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.029902196111924125,60,12,5,0.006633047155304971,0.011285423132371172,0.019495344762764114,0.023573076923076947,0.65,1.0,1.0,0.08781250000000002,0.0,0.08625,38750.0,18275.0,0.019495344762764114,0.023573076923076947
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02955755204594525,60,12,5,0.006633469407830013,0.0112903197152447,0.019495344762764114,0.023573076923076947,0.6666666666666666,1.0,1.0,0.08781250000000002,0.0,0.08625,38750.0,18275.0,0.019495344762764114,0.023573076923076947
stratified_size_rep027,stratified_size,27,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.017573760639521506,0.023668418803418904,0.0475360426262487,0.04983861200428687,0.2,1.0,1.0,0.683125,0.23031250000000003,0.683125,16775.0,6337.5,0.0475360426262487,0.04983861200428687
stratified_size_rep027,stratified_size,27,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.017573760639521506,0.023668418803418904,0.0475360426262487,0.04983861200428687,0.2,1.0,1.0,0.683125,0.23031250000000003,0.683125,16775.0,6337.5,0.0475360426262487,0.04983861200428687
stratified_size_rep027,stratified_size,27,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.017573760639521506,0.023668418803418904,0.0475360426262487,0.04983861200428687,0.2,1.0,1.0,0.683125,0.23031250000000003,0.683125,16775.0,6337.5,0.0475360426262487,0.04983861200428687
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.017564300800510663,0.023395531533759655,0.046003122619531406,0.048603840149912675,0.21666666666666667,1.0,1.0,0.683125,0.233125,0.683125,16775.0,6337.5,0.046003122619531406,0.048603840149912675
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03744395006917376,60,12,5,0.017573760639521506,0.023668418803418904,0.0476030175666894,0.04983861200428687,0.2,1.0,1.0,0.683125,0.233125,0.683125,16775.0,6337.5,0.0476030175666894,0.04983861200428687
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03730705016053952,60,12,5,0.017573760639521506,0.023668418803418904,0.0476030175666894,0.04983861200428687,0.2,1.0,1.0,0.683125,0.233125,0.683125,16775.0,6337.5,0.0476030175666894,0.04983861200428687
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02853099484725508,60,12,5,0.012040128320907152,0.02002164961567702,0.033003181903332075,0.04586428571428544,0.35,1.0,1.0,0.5375,0.11749999999999997,0.51625,23412.5,9675.0,0.033003181903332075,0.04586428571428544
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028371453887013957,60,12,5,0.01199616956165931,0.02012021743500408,0.03296752981138613,0.04586428571428544,0.35,1.0,1.0,0.5375,0.11749999999999997,0.51625,23412.5,9675.0,0.03296752981138613,0.04586428571428544
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028475309186134872,60,12,5,0.011917263871651762,0.020032176618319415,0.03298786037180361,0.04586428571428544,0.36666666666666664,1.0,1.0,0.5375,0.11749999999999997,0.51625,23412.5,9675.0,0.03298786037180361,0.04586428571428544
stratified_size_rep028,stratified_size,28,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.021427515928619842,0.024243026629567753,0.042757994949494706,0.04477634099617031,0.05,1.0,1.0,0.755,0.37,0.755,14325.0,4900.0,0.042757994949494706,0.04477634099617031
stratified_size_rep028,stratified_size,28,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.021427515928619842,0.024243026629567753,0.042757994949494706,0.04477634099617031,0.05,1.0,1.0,0.755,0.37,0.755,14325.0,4900.0,0.042757994949494706,0.04477634099617031
stratified_size_rep028,stratified_size,28,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.021427515928619842,0.024243026629567753,0.042757994949494706,0.04477634099617031,0.05,1.0,1.0,0.755,0.37,0.755,14325.0,4900.0,0.042757994949494706,0.04477634099617031
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03769516073564237,60,12,5,0.020967860903317495,0.02348653758351704,0.042751917313818305,0.04460863336183131,0.05,1.0,1.0,0.7555625,0.37,0.755,14325.0,4900.0,0.042751917313818305,0.04460863336183131
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.021427515928619842,0.024243026629567753,0.042757994949494706,0.04477634099617031,0.05,1.0,1.0,0.7555625,0.37,0.755,14325.0,4900.0,0.042757994949494706,0.04477634099617031
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.021427515928619842,0.024243026629567753,0.042757994949494706,0.04477634099617031,0.05,1.0,1.0,0.7555625,0.37,0.755,14325.0,4900.0,0.042757994949494706,0.04477634099617031
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028159592113681405,60,12,5,0.01484318138593442,0.018903798035044536,0.029724078932744008,0.04269444444444398,0.21666666666666667,1.0,1.0,0.674375,0.18531249999999996,0.6287499999999999,20000.0,7425.0,0.029724078932744008,0.04269444444444398
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028337375970515635,60,12,5,0.014983342693063853,0.0193840540994192,0.030179095700337895,0.04269444444444398,0.23333333333333334,1.0,1.0,0.674375,0.18531249999999996,0.6287499999999999,20000.0,7425.0,0.030179095700337895,0.04269444444444398
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028303836277928145,60,12,5,0.014816579318077405,0.01900854890409805,0.029693561581495984,0.04269444444444398,0.21666666666666667,1.0,1.0,0.674375,0.18531249999999996,0.6287499999999999,20000.0,7425.0,0.029693561581495984,0.04269444444444398
stratified_size_rep029,stratified_size,29,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0391439923007912,60,12,5,0.021605408771817512,0.02760703465191117,0.036733183096116596,0.04269444444444398,0.2,1.0,1.0,0.661875,0.3353125,0.661875,18200.0,6762.5,0.036733183096116596,0.04269444444444398
stratified_size_rep029,stratified_size,29,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0391439923007912,60,12,5,0.021605408771817512,0.02760703465191117,0.036733183096116596,0.04269444444444398,0.2,1.0,1.0,0.661875,0.3353125,0.661875,18200.0,6762.5,0.036733183096116596,0.04269444444444398
stratified_size_rep029,stratified_size,29,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0391439923007912,60,12,5,0.021605408771817512,0.02760703465191117,0.036733183096116596,0.04269444444444398,0.2,1.0,1.0,0.661875,0.3353125,0.661875,18200.0,6762.5,0.036733183096116596,0.04269444444444398
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03887243643144199,60,12,5,0.02154699102088071,0.027102184758013452,0.03662799289965726,0.04269444444444398,0.2,1.0,1.0,0.661875,0.3353125,0.661875,18200.0,6762.5,0.03662799289965726,0.04269444444444398
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0391439923007912,60,12,5,0.021605408771817512,0.02760703465191117,0.037491795342180334,0.04269444444444398,0.2,1.0,1.0,0.661875,0.3353125,0.661875,18200.0,6762.5,0.037491795342180334,0.04269444444444398
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0391439923007912,60,12,5,0.021605408771817512,0.02760703465191117,0.03724207710906747,0.04269444444444398,0.2,1.0,1.0,0.661875,0.3353125,0.661875,18200.0,6762.5,0.03724207710906747,0.04269444444444398
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.027371915604128785,60,12,5,0.013318332734935465,0.021437659430061127,0.03463967305162102,0.04269444444444398,0.35,1.0,1.0,0.50875,0.19906250000000003,0.5025,27087.5,9950.0,0.03463967305162102,0.04269444444444398
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02814697638274277,60,12,5,0.013265332656178352,0.022704828499662277,0.0350198095149371,0.04269444444444398,0.35,1.0,1.0,0.50875,0.19906250000000003,0.5025,27087.5,9950.0,0.0350198095149371,0.04269444444444398
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.027371915604128785,60,12,5,0.01323645023675366,0.021829269520946305,0.034405641350416315,0.04269444444444398,0.35,1.0,1.0,0.50875,0.19906250000000003,0.5025,27087.5,9950.0,0.034405641350416315,0.04269444444444398
stratified_size_rep030,stratified_size,30,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.035475460989773715,60,12,5,0.01999557816089506,0.024563275862069064,0.0475360426262487,0.04983861200428687,0.18333333333333332,1.0,1.0,0.50125,0.154375,0.50125,21225.0,9975.0,0.0475360426262487,0.04983861200428687
stratified_size_rep030,stratified_size,30,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.035475460989773715,60,12,5,0.01999557816089506,0.024563275862069064,0.0475360426262487,0.04983861200428687,0.18333333333333332,1.0,1.0,0.50125,0.154375,0.50125,21225.0,9975.0,0.0475360426262487,0.04983861200428687
stratified_size_rep030,stratified_size,30,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.035475460989773715,60,12,5,0.01999557816089506,0.024563275862069064,0.0475360426262487,0.04983861200428687,0.18333333333333332,1.0,1.0,0.50125,0.154375,0.50125,21225.0,9975.0,0.0475360426262487,0.04983861200428687
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03514831344529509,60,12,5,0.019981651305123353,0.024351203850214834,0.046003122619531406,0.048603840149912675,0.18333333333333332,1.0,1.0,0.50125,0.154375,0.50125,21225.0,9975.0,0.046003122619531406,0.048603840149912675
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.035475460989773715,60,12,5,0.01999557816089506,0.024563275862069064,0.0476030175666894,0.04983861200428687,0.18333333333333332,1.0,1.0,0.50125,0.154375,0.50125,21225.0,9975.0,0.0476030175666894,0.04983861200428687
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.035475460989773715,60,12,5,0.01999557816089506,0.024563275862069064,0.0476030175666894,0.04983861200428687,0.18333333333333332,1.0,1.0,0.50125,0.154375,0.50125,21225.0,9975.0,0.0476030175666894,0.04983861200428687
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02804167597249329,60,12,5,0.01128182152038034,0.020622895134929504,0.03433550466319575,0.04586428571428544,0.4166666666666667,1.0,1.0,0.225625,0.11749999999999997,0.21875,33787.5,15625.0,0.03433550466319575,0.04586428571428544
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028279399439253255,60,12,5,0.011279722200290842,0.02058753262605177,0.03365811491622268,0.04586428571428544,0.4,1.0,1.0,0.225625,0.11749999999999997,0.21875,33787.5,15625.0,0.03365811491622268,0.04586428571428544
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02814790752179002,60,12,5,0.011311372745428427,0.0206315752266223,0.034044395564154846,0.04586428571428544,0.4166666666666667,1.0,1.0,0.225625,0.11749999999999997,0.21875,33787.5,15625.0,0.034044395564154846,0.04586428571428544
stratified_size_rep031,stratified_size,31,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.04021601503759346,60,12,5,0.015871955931495377,0.0206519914246901,0.03017207510383497,0.03620649350649332,0.2833333333333333,1.0,1.0,0.5774999999999999,0.025000000000000022,0.5774999999999999,20000.0,8450.0,0.03017207510383497,0.03620649350649332
stratified_size_rep031,stratified_size,31,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.04021601503759346,60,12,5,0.015871955931495377,0.0206519914246901,0.03017207510383497,0.03620649350649332,0.2833333333333333,1.0,1.0,0.5774999999999999,0.025000000000000022,0.5774999999999999,20000.0,8450.0,0.03017207510383497,0.03620649350649332
stratified_size_rep031,stratified_size,31,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.04021601503759346,60,12,5,0.015871955931495377,0.0206519914246901,0.03017207510383497,0.03620649350649332,0.2833333333333333,1.0,1.0,0.5774999999999999,0.025000000000000022,0.5774999999999999,20000.0,8450.0,0.03017207510383497,0.03620649350649332
stratified_size_rep031,stratified_size,31,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03987272211369779,60,12,5,0.016033079077127144,0.020873511865185847,0.028660223728114734,0.03620649350649332,0.31666666666666665,1.0,1.0,0.5774999999999999,0.025000000000000022,0.5774999999999999,20000.0,8450.0,0.028660223728114734,0.03620649350649332
stratified_size_rep031,stratified_size,31,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0403783469282786,60,12,5,0.015870915105560476,0.020829739082532127,0.03017207510383497,0.03620649350649332,0.2833333333333333,1.0,1.0,0.5774999999999999,0.025000000000000022,0.5774999999999999,20000.0,8450.0,0.03017207510383497,0.03620649350649332
stratified_size_rep031,stratified_size,31,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.0403783469282786,60,12,5,0.015870915105560476,0.0206519914246901,0.03017207510383497,0.03620649350649332,0.2833333333333333,1.0,1.0,0.5774999999999999,0.025000000000000022,0.5774999999999999,20000.0,8450.0,0.03017207510383497,0.03620649350649332
stratified_size_rep031,stratified_size,31,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.029485499631663067,60,12,5,0.009415394261609367,0.013985724124360477,0.023638729140673536,0.03620649350649332,0.55,1.0,1.0,0.3596875,0.0,0.34875,23587.5,13025.0,0.023638729140673536,0.03620649350649332
stratified_size_rep031,stratified_size,31,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.029495834460112082,60,12,5,0.009340392623132073,0.013985724124360477,0.02381621049738316,0.03620649350649332,0.55,1.0,1.0,0.3596875,0.0,0.34875,23587.5,13025.0,0.02381621049738316,0.03620649350649332
stratified_size_rep031,stratified_size,31,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.029483893455281594,60,12,5,0.00941901291163962,0.013985724124360477,0.02373900947149634,0.03620649350649332,0.5666666666666667,1.0,1.0,0.3596875,0.0,0.34875,23587.5,13025.0,0.02373900947149634,0.03620649350649332
stratified_size_rep032,stratified_size,32,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03948062508255635,60,12,5,0.0186181479527045,0.024552199161549368,0.03603029014182183,0.04146530612244871,0.43333333333333335,1.0,1.0,0.42874999999999996,0.065,0.42874999999999996,26575.0,11425.0,0.03603029014182183,0.04146530612244871
stratified_size_rep032,stratified_size,32,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03948062508255635,60,12,5,0.0186181479527045,0.024552199161549368,0.03603029014182183,0.04146530612244871,0.43333333333333335,1.0,1.0,0.42874999999999996,0.065,0.42874999999999996,26575.0,11425.0,0.03603029014182183,0.04146530612244871
stratified_size_rep032,stratified_size,32,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03948062508255635,60,12,5,0.0186181479527045,0.024552199161549368,0.03603029014182183,0.04146530612244871,0.43333333333333335,1.0,1.0,0.42874999999999996,0.065,0.42874999999999996,26575.0,11425.0,0.03603029014182183,0.04146530612244871
stratified_size_rep032,stratified_size,32,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03930041328557369,60,12,5,0.01861373921662813,0.024351203850214834,0.035767048702461876,0.04146530612244871,0.43333333333333335,1.0,1.0,0.42874999999999996,0.065,0.42874999999999996,26575.0,11425.0,0.035767048702461876,0.04146530612244871
stratified_size_rep032,stratified_size,32,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03948830678681709,60,12,5,0.0186181479527045,0.024552199161549368,0.036669732767709386,0.04146530612244871,0.43333333333333335,1.0,1.0,0.42874999999999996,0.065,0.42874999999999996,26575.0,11425.0,0.036669732767709386,0.04146530612244871
stratified_size_rep032,stratified_size,32,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03948830678681709,60,12,5,0.0186181479527045,0.024552199161549368,0.036666022204147886,0.04146530612244871,0.43333333333333335,1.0,1.0,0.42874999999999996,0.065,0.42874999999999996,26575.0,11425.0,0.036666022204147886,0.04146530612244871
stratified_size_rep032,stratified_size,32,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02853099484725508,60,12,5,0.00849712213221257,0.017152669713223354,0.029855183008523085,0.04146530612244871,0.5833333333333334,1.0,1.0,0.21687500000000004,0.05104166666666668,0.1775,33912.5,16450.0,0.029855183008523085,0.04146530612244871
stratified_size_rep032,stratified_size,32,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028371453887013957,60,12,5,0.008549301790365126,0.017127891102677636,0.029860270207508376,0.04146530612244871,0.5833333333333334,1.0,1.0,0.21687500000000004,0.05104166666666668,0.1775,33912.5,16450.0,0.029860270207508376,0.04146530612244871
stratified_size_rep032,stratified_size,32,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028475309186134872,60,12,5,0.008550324094225896,0.017145991328560463,0.02985831147676905,0.04146530612244871,0.5833333333333334,1.0,1.0,0.21687500000000004,0.05104166666666668,0.1775,33912.5,16450.0,0.02985831147676905,0.04146530612244871
stratified_size_rep033,stratified_size,33,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.018449163283736913,0.02446705720408497,0.0475360426262487,0.04983861200428687,0.26666666666666666,1.0,1.0,0.4425,0.12124999999999997,0.4425,24600.0,11150.0,0.0475360426262487,0.04983861200428687
stratified_size_rep033,stratified_size,33,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.018449163283736913,0.02446705720408497,0.0475360426262487,0.04983861200428687,0.26666666666666666,1.0,1.0,0.4425,0.12124999999999997,0.4425,24600.0,11150.0,0.0475360426262487,0.04983861200428687
stratified_size_rep033,stratified_size,33,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.018449163283736913,0.02446705720408497,0.0475360426262487,0.04983861200428687,0.26666666666666666,1.0,1.0,0.4425,0.12124999999999997,0.4425,24600.0,11150.0,0.0475360426262487,0.04983861200428687
stratified_size_rep033,stratified_size,33,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03668525344093114,60,12,5,0.018469841548802872,0.024278759344835334,0.046003122619531406,0.048603840149912675,0.26666666666666666,1.0,1.0,0.4425,0.12124999999999997,0.4425,24600.0,11150.0,0.046003122619531406,0.048603840149912675
stratified_size_rep033,stratified_size,33,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03744395006917376,60,12,5,0.018449163283736913,0.02446705720408497,0.0476030175666894,0.04983861200428687,0.26666666666666666,1.0,1.0,0.4425,0.12124999999999997,0.4425,24600.0,11150.0,0.0476030175666894,0.04983861200428687
stratified_size_rep033,stratified_size,33,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03730705016053952,60,12,5,0.018449163283736913,0.02446705720408497,0.0476030175666894,0.04983861200428687,0.26666666666666666,1.0,1.0,0.4425,0.12124999999999997,0.4425,24600.0,11150.0,0.0476030175666894,0.04983861200428687
stratified_size_rep033,stratified_size,33,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.02853099484725508,60,12,5,0.011626378293139058,0.01892309448542326,0.030003199176477993,0.04586428571428544,0.36666666666666664,1.0,1.0,0.23541666666666664,0.10729166666666665,0.1775,36387.5,16450.0,0.030003199176477993,0.04586428571428544
stratified_size_rep033,stratified_size,33,local_only_offline_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028371453887013957,60,12,5,0.011473269595709575,0.01892309448542326,0.02996754708453204,0.04586428571428544,0.38333333333333336,1.0,1.0,0.23541666666666664,0.10729166666666665,0.1775,36387.5,16450.0,0.02996754708453204,0.04586428571428544
stratified_size_rep033,stratified_size,33,local_only_offline_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028475309186134872,60,12,5,0.011687038567226544,0.01892309448542326,0.029987877644949524,0.04586428571428544,0.36666666666666664,1.0,1.0,0.23541666666666664,0.10729166666666665,0.1775,36387.5,16450.0,0.029987877644949524,0.04586428571428544
stratified_size_rep034,stratified_size,34,aggregate_only_sync,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01215004578754578,0.020572152777777655,0.0475360426262487,0.04983861200428687,0.43333333333333335,1.0,1.0,0.813125,0.13812499999999997,0.813125,11900.0,3737.5,0.0475360426262487,0.04983861200428687
stratified_size_rep034,stratified_size,34,aggregate_only_sync,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01215004578754578,0.020572152777777655,0.0475360426262487,0.04983861200428687,0.43333333333333335,1.0,1.0,0.813125,0.13812499999999997,0.813125,11900.0,3737.5,0.0475360426262487,0.04983861200428687
stratified_size_rep034,stratified_size,34,aggregate_only_sync,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01215004578754578,0.020572152777777655,0.0475360426262487,0.04983861200428687,0.43333333333333335,1.0,1.0,0.813125,0.13812499999999997,0.813125,11900.0,3737.5,0.0475360426262487,0.04983861200428687
stratified_size_rep034,stratified_size,34,hierarchical_local_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.03769516073564237,60,12,5,0.012280959607549082,0.020240831817263886,0.046003122619531406,0.048603840149912675,0.43333333333333335,1.0,1.0,0.8133333333333334,0.13812499999999997,0.813125,11900.0,3737.5,0.046003122619531406,0.048603840149912675
stratified_size_rep034,stratified_size,34,hierarchical_local_aggregate,shot_proportional,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01215004578754578,0.020827725193643194,0.0476030175666894,0.04983861200428687,0.43333333333333335,1.0,1.0,0.8133333333333334,0.13812499999999997,0.813125,11900.0,3737.5,0.0476030175666894,0.04983861200428687
stratified_size_rep034,stratified_size,34,hierarchical_local_aggregate,uniform,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.037707502469516076,60,12,5,0.01215004578754578,0.020572152777777655,0.0476030175666894,0.04983861200428687,0.43333333333333335,1.0,1.0,0.8133333333333334,0.13812499999999997,0.813125,11900.0,3737.5,0.0476030175666894,0.04983861200428687
stratified_size_rep034,stratified_size,34,local_only_offline_aggregate,confidence,b50_lb1_k10_eps0p0025,False,0.05,q95,max_ssr,0.028538734574337837,60,12,5,0.0077748801479930255,0.0171036746261685,0.028708400673400712,0.04586428571428544,0.6,1.0,1.0,0.7496875000000001,0.10958333333333331,0.7275,16375.0,5450.0,0.028708400673400712,0.04586428571428544
