split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,3,qaoa_6_circuit,qaoa,6,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,3,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,3,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,3,random_4_circuit,random,4,circuit,0.0031947245041534854,0.004192397701358187,0.00425707399567027,0.4379166666666667,0.24,33725.0,15200.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,3,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,3,vqe_10_circuit,vqe,10,circuit,0.0022760643284625076,0.0029289429963536926,0.0029562082806192614,0.10416666666666663,0.0,53750.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,dj_12_circuit,dj,12,circuit,0.0030498577392911877,0.0032132801034983993,0.003245864182281177,0.12,0.0,70400.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,dj_13_circuit,dj,13,circuit,0.0007251852628943923,0.0007899508942531824,0.0008050851167288857,0.008125000000000049,0.0,79350.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,dj_5_circuit,dj,5,circuit,0.003135917771257487,0.003903724615759586,0.00393965627091901,0.799375,0.7275,16050.0,5450.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,qaoa_6_circuit,qaoa,6,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,random_4_circuit,random,4,circuit,0.002494474646783495,0.0032390605550444993,0.003397287287521025,0.4225,0.24,46200.0,15200.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,4,vqe_10_circuit,vqe,10,circuit,0.00226697654680636,0.0023655634057207563,0.0023809678133570487,0.10687500000000005,0.0,71450.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,dj_12_circuit,dj,12,circuit,0.0026203618109187504,0.0026203618109187504,0.0026203618109187504,0.09599999999999997,0.0,90400.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,dj_13_circuit,dj,13,circuit,0.0006061697095690912,0.0006061697095690912,0.0006061697095690912,0.00649999999999995,0.0,99350.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,dj_5_circuit,dj,5,circuit,0.002862489755052104,0.002862489755052104,0.002862489755052104,0.8075,0.7275,19250.0,5450.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,qaoa_6_circuit,qaoa,6,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,random_4_circuit,random,4,circuit,0.002195537118007149,0.002195537118007149,0.002195537118007149,0.43200000000000005,0.24,56800.0,15200.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,confidence,5,vqe_10_circuit,vqe,10,circuit,0.0019388708453390833,0.0019388708453390833,0.0019388708453390833,0.08550000000000002,0.0,91450.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,dj_12_circuit,dj,12,circuit,0.0,0.007481052631578944,0.007818421052631572,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,dj_13_circuit,dj,13,circuit,0.0,0.0017419121447028215,0.0021773901808785274,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,dj_5_circuit,dj,5,circuit,0.005673076923076908,0.00748816513761468,0.007687500000000001,0.84,0.84,3200.0,3200.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,qaoa_6_circuit,qaoa,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,random_4_circuit,random,4,circuit,0.005384615384615387,0.007830053343870397,0.008088679245283031,0.47,0.47,10600.0,10600.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,1,vqe_10_circuit,vqe,10,circuit,0.0,0.005151330251669223,0.0052818181818181705,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,dj_12_circuit,dj,12,circuit,0.002647727272727274,0.004088340311004769,0.004671052631578906,0.12,0.0,35200.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,dj_13_circuit,dj,13,circuit,0.0,0.0010707115628970669,0.0010707115628970669,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,dj_5_circuit,dj,5,circuit,0.004193661518661565,0.005855281690140893,0.006600000000000054,0.799375,0.74,8025.0,5200.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,qaoa_6_circuit,qaoa,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,random_4_circuit,random,4,circuit,0.004119069080636884,0.005016506145767217,0.005034883720930205,0.42312500000000003,0.35,23075.0,13000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,2,vqe_10_circuit,vqe,10,circuit,0.0021518518518518397,0.003029327571447224,0.003729570747217737,0.057499999999999996,0.0,37700.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,dj_12_circuit,dj,12,circuit,0.0021528985507245912,0.0028174603174603236,0.002817460317460325,0.07999999999999996,0.0,55200.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,dj_13_circuit,dj,13,circuit,0.0007098989048019988,0.0007098989048020492,0.0007098989048020493,0.010833333333333361,0.0,59350.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,dj_5_circuit,dj,5,circuit,0.0034364144457646657,0.004881375451263547,0.004956137184115523,0.8129166666666667,0.7275,11225.0,5450.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,qaoa_6_circuit,qaoa,6,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,random_4_circuit,random,4,circuit,0.0032847628861205217,0.004069261891395341,0.004179702970297038,0.4379166666666667,0.24,33725.0,15200.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,3,vqe_10_circuit,vqe,10,circuit,0.0014201039861351412,0.002279786200194376,0.002279786200194378,0.10416666666666663,0.0,53750.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,dj_12_circuit,dj,12,circuit,0.0020170454545453765,0.0020170454545454805,0.002017045454545491,0.12,0.0,70400.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,dj_13_circuit,dj,13,circuit,0.000530970384373019,0.0005309703843730231,0.0005309703843730238,0.008125000000000049,0.0,79350.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,dj_5_circuit,dj,5,circuit,0.0035094306049822015,0.003857718240923364,0.0038677469135802393,0.799375,0.7275,16050.0,5450.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,qaoa_6_circuit,qaoa,6,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,random_4_circuit,random,4,circuit,0.0027171957671957613,0.0032110889844314417,0.0032947259565667157,0.4225,0.24,46200.0,15200.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,4,vqe_10_circuit,vqe,10,circuit,0.001641637508747345,0.0016416375087473464,0.0016416375087473466,0.10687500000000005,0.0,71450.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,dj_12_circuit,dj,12,circuit,0.0015707964601769744,0.0015707964601769744,0.0015707964601769744,0.09599999999999997,0.0,90400.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,dj_13_circuit,dj,13,circuit,0.00042408152994466067,0.00042408152994466067,0.00042408152994466067,0.00649999999999995,0.0,99350.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,dj_5_circuit,dj,5,circuit,0.003054415584415513,0.003054415584415513,0.003054415584415513,0.8075,0.7275,19250.0,5450.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,qaoa_6_circuit,qaoa,6,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,random_4_circuit,random,4,circuit,0.0023798855633803,0.0023798855633803,0.0023798855633803,0.43200000000000005,0.24,56800.0,15200.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,shot_proportional,5,vqe_10_circuit,vqe,10,circuit,0.0012826134499726496,0.0012826134499726496,0.0012826134499726496,0.08550000000000002,0.0,91450.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,dj_12_circuit,dj,12,circuit,0.0,0.007481052631578944,0.007818421052631572,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,dj_13_circuit,dj,13,circuit,0.0,0.0017419121447028215,0.0021773901808785274,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,dj_5_circuit,dj,5,circuit,0.005673076923076908,0.00748816513761468,0.007687500000000001,0.84,0.84,3200.0,3200.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,qaoa_6_circuit,qaoa,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,random_4_circuit,random,4,circuit,0.005384615384615387,0.007830053343870397,0.008088679245283031,0.47,0.47,10600.0,10600.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,1,vqe_10_circuit,vqe,10,circuit,0.0,0.005151330251669223,0.0052818181818181705,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,2,dj_12_circuit,dj,12,circuit,0.003065789473684217,0.004328223684210501,0.004671052631578906,0.12,0.0,35200.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k1_eps0p001,b50_lb5_k1_eps0p001,local_only_offline_aggregate,uniform,2,dj_13_circuit,dj,13,circuit,0.0,0.0010886950904392659,0.0010886950904392897,0.0,0.0,40000.0,20000.0,10
