split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_5_circuit,vqe,5,circuit,0.018109999999999994,0.018109999999999994,0.018109999999999994,0.95,0.95,5000.0,1000.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_6_circuit,vqe,6,circuit,0.008135454545454538,0.008135454545454538,0.008135454545454538,0.945,0.945,5500.0,1100.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,dj_8_circuit,dj,8,circuit,0.019350000000000027,0.03320535714285714,0.035528571428571416,0.86,0.86,2800.0,2800.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,qaoa_7_circuit,qaoa,7,circuit,0.027372580645161296,0.0308334716679968,0.031678571428571424,0.5349999999999999,0.5349999999999999,9300.0,9300.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,qft_4_circuit,qft,4,circuit,0.021900000000000003,0.026314005287508265,0.0271123595505618,0.7875,0.7875,4250.0,4250.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,qnn_12_circuit,qnn,12,circuit,0.00716599496221655,0.016663627504937297,0.018000895140665288,0.007499999999999951,0.007499999999999951,19850.0,19850.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,qnn_9_circuit,qnn,9,circuit,0.021931019830028337,0.02631018751953327,0.027131268882175194,0.11750000000000005,0.11750000000000005,17650.0,17650.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,random_10_circuit,random,10,circuit,0.022536074270557056,0.03029851510661598,0.031212790697674395,0.057499999999999996,0.057499999999999996,18850.0,18850.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,random_11_circuit,random,11,circuit,0.016535714285714247,0.01762388746803057,0.017768670076726223,0.020000000000000018,0.020000000000000018,19600.0,19600.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,random_13_circuit,random,13,circuit,0.0,0.0019840601503758656,0.0024800751879698324,0.0,0.0,20000.0,20000.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,vqe_14_circuit,vqe,14,circuit,0.050111538461537694,0.05750405906069455,0.0586150375939843,0.675,0.675,6500.0,6500.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,vqe_15_circuit,vqe,15,circuit,0.046825925925925625,0.05098585537918798,0.05195493827160414,0.595,0.595,8100.0,8100.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,vqe_5_circuit,vqe,5,circuit,0.018999999999999975,0.027051414141414164,0.02905555555555558,0.9,0.9,2000.0,2000.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,1,vqe_6_circuit,vqe,6,circuit,0.012594117647058816,0.018442748846407352,0.01984459459459456,0.915,0.915,1700.0,1700.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,dj_8_circuit,dj,8,circuit,0.01621710526315788,0.02412973091364205,0.02439148936170215,0.89,0.89,4400.0,2200.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,qaoa_7_circuit,qaoa,7,circuit,0.024871396396396378,0.02661598856209151,0.026676797385620905,0.63,0.63,14800.0,7400.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,qft_4_circuit,qft,4,circuit,0.020015228174603168,0.022839621972106695,0.023113805970149275,0.83875,0.83875,6450.0,3225.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,qnn_12_circuit,qnn,12,circuit,0.018490064102564163,0.02237517857142909,0.022673376623377168,0.025000000000000022,0.025000000000000022,39000.0,19500.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,qnn_9_circuit,qnn,9,circuit,0.023574395178464942,0.02600095548379657,0.0267844827586207,0.23000000000000004,0.23000000000000004,30800.0,15400.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,random_10_circuit,random,10,circuit,0.023670550960069137,0.02820392180197337,0.02841926605504595,0.135,0.135,34600.0,17300.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,random_11_circuit,random,11,circuit,0.019322971204188494,0.020138993868834373,0.020596052631578893,0.04500000000000004,0.04500000000000004,38200.0,19100.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,random_13_circuit,random,13,circuit,0.0048751256281405544,0.009446540404040126,0.009460858585858312,0.0050000000000000044,0.0050000000000000044,39800.0,19900.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,vqe_14_circuit,vqe,14,circuit,0.044459415584414755,0.04810414335664254,0.04893987603305707,0.74,0.74,10400.0,5200.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,vqe_15_circuit,vqe,15,circuit,0.04092499999999959,0.04435436813186766,0.04439300699300653,0.6775,0.6775,12900.0,6450.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,vqe_5_circuit,vqe,5,circuit,0.012670993914807315,0.02122016640866877,0.023092647058823582,0.915,0.915,3400.0,1700.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,2,vqe_6_circuit,vqe,6,circuit,0.011325000000000002,0.014983333333333324,0.01552196969696968,0.9299999999999999,0.9299999999999999,2800.0,1400.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,dj_8_circuit,dj,8,circuit,0.014084484484484523,0.017381322751322727,0.017503703703703646,0.91,0.91,5400.0,1800.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,qaoa_7_circuit,qaoa,7,circuit,0.02223370801033591,0.02450355245323934,0.02453109243697476,0.69,0.69,18600.0,6200.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,qft_4_circuit,qft,4,circuit,0.018843421052631575,0.021703044217687078,0.02192176870748299,0.86,0.86,8400.0,2800.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,qnn_12_circuit,qnn,12,circuit,0.021283135916048003,0.02236043975373794,0.022723526824978087,0.04375000000000001,0.04375000000000001,57375.0,19125.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,qnn_9_circuit,qnn,9,circuit,0.02424030920060332,0.025918332095832084,0.02613577863577863,0.31999999999999995,0.31999999999999995,40800.0,13600.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,random_10_circuit,random,10,circuit,0.023895764328013644,0.02595651425538365,0.02654004329004323,0.185,0.185,48900.0,16300.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,random_11_circuit,random,11,circuit,0.019850371839840723,0.020383144584738815,0.020446236559140102,0.0675,0.0675,55950.0,18650.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,random_13_circuit,random,13,circuit,0.011372151898734334,0.013331928934010123,0.013333756345177637,0.012499999999999956,0.012499999999999956,59250.0,19750.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,vqe_14_circuit,vqe,14,circuit,0.039704255104102915,0.042229186059038276,0.042547985347984645,0.76125,0.76125,14325.0,4775.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,vqe_15_circuit,vqe,15,circuit,0.0363758923224335,0.039353296064400245,0.039526923076922627,0.7112499999999999,0.7112499999999999,17325.0,5775.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,vqe_5_circuit,vqe,5,circuit,0.01366111111111111,0.01755583333333338,0.017983333333333403,0.9237500000000001,0.9237500000000001,4575.0,1525.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,3,vqe_6_circuit,vqe,6,circuit,0.010359090909090889,0.011436212121212118,0.011721212121212105,0.945,0.945,3300.0,1100.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,dj_8_circuit,dj,8,circuit,0.013013719512195166,0.013742196969697015,0.01383712121212126,0.9175,0.9175,6600.0,1650.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,qaoa_7_circuit,qaoa,7,circuit,0.022164386792452834,0.022874339622641533,0.02304693396226418,0.735,0.735,21200.0,5300.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,qft_4_circuit,qft,4,circuit,0.017636363636363634,0.020302157190635453,0.020723369565217392,0.8775,0.8775,9800.0,2450.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,qnn_12_circuit,qnn,12,circuit,0.021889095744681272,0.022879395214192206,0.023109416890080576,0.06000000000000005,0.06000000000000005,75200.0,18800.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,qnn_9_circuit,qnn,9,circuit,0.02378387096774195,0.0254466022019412,0.02556132478632481,0.39249999999999996,0.39249999999999996,48600.0,12150.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,random_10_circuit,random,10,circuit,0.023230031948881822,0.024935858585858593,0.0250781565656566,0.235,0.235,61200.0,15300.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,random_11_circuit,random,11,circuit,0.019759931506849297,0.020026335616438358,0.020051712328767117,0.08750000000000002,0.08750000000000002,73000.0,18250.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,random_13_circuit,random,13,circuit,0.014647455470737711,0.016240969387754777,0.016247959183673145,0.01749999999999996,0.01749999999999996,78600.0,19650.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,vqe_14_circuit,vqe,14,circuit,0.03794896907216424,0.04047278711484524,0.04101985294117576,0.7875,0.7875,17000.0,4250.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,vqe_15_circuit,vqe,15,circuit,0.03344255050505023,0.037444493927125046,0.03786153846153801,0.74,0.74,20800.0,5200.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,vqe_5_circuit,vqe,5,circuit,0.01470961538461535,0.016752500000000024,0.017137500000000035,0.9375,0.9375,5000.0,1250.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,4,vqe_6_circuit,vqe,6,circuit,0.0091795454545455,0.009932954545454512,0.009989772727272691,0.945,0.945,4400.0,1100.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,dj_8_circuit,dj,8,circuit,0.010722424242424275,0.010722424242424275,0.010722424242424275,0.9175,0.9175,8250.0,1650.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,qaoa_7_circuit,qaoa,7,circuit,0.021249999999999998,0.021249999999999998,0.021249999999999998,0.785,0.785,21500.0,4300.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,qft_4_circuit,qft,4,circuit,0.019221219512195114,0.019221219512195114,0.019221219512195114,0.8975,0.8975,10250.0,2050.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,qnn_12_circuit,qnn,12,circuit,0.021899999999999597,0.021899999999999597,0.021899999999999597,0.07499999999999996,0.07499999999999996,92500.0,18500.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,qnn_9_circuit,qnn,9,circuit,0.025076359447004613,0.025076359447004613,0.025076359447004613,0.4575,0.4575,54250.0,10850.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,random_10_circuit,random,10,circuit,0.024380279720279723,0.024380279720279723,0.024380279720279723,0.28500000000000003,0.28500000000000003,71500.0,14300.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,random_11_circuit,random,11,circuit,0.02116895184135978,0.02116895184135978,0.02116895184135978,0.11750000000000005,0.11750000000000005,88250.0,17650.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,random_13_circuit,random,13,circuit,0.018175128205128382,0.018175128205128382,0.018175128205128382,0.025000000000000022,0.025000000000000022,97500.0,19500.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,vqe_14_circuit,vqe,14,circuit,0.03460647058823506,0.03460647058823506,0.03460647058823506,0.7875,0.7875,21250.0,4250.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,vqe_15_circuit,vqe,15,circuit,0.03279123711340201,0.03279123711340201,0.03279123711340201,0.7575000000000001,0.7575000000000001,24250.0,4850.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,vqe_5_circuit,vqe,5,circuit,0.018109999999999994,0.018109999999999994,0.018109999999999994,0.95,0.95,5000.0,1000.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,aggregate_only_sync,uniform,5,vqe_6_circuit,vqe,6,circuit,0.008135454545454538,0.008135454545454538,0.008135454545454538,0.945,0.945,5500.0,1100.0,1
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,dj_8_circuit,dj,8,circuit,0.019350000000000027,0.03320535714285714,0.035528571428571416,0.86,0.86,2800.0,2800.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.027372580645161296,0.0308334716679968,0.031678571428571424,0.5349999999999999,0.5349999999999999,9300.0,9300.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,qft_4_circuit,qft,4,circuit,0.021900000000000003,0.026314005287508265,0.0271123595505618,0.7875,0.7875,4250.0,4250.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,qnn_12_circuit,qnn,12,circuit,0.00716599496221655,0.016663627504937297,0.018000895140665288,0.007499999999999951,0.007499999999999951,19850.0,19850.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,qnn_9_circuit,qnn,9,circuit,0.021931019830028337,0.02631018751953327,0.027131268882175194,0.11750000000000005,0.11750000000000005,17650.0,17650.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,random_10_circuit,random,10,circuit,0.022536074270557056,0.03029851510661598,0.031212790697674395,0.057499999999999996,0.057499999999999996,18850.0,18850.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,random_11_circuit,random,11,circuit,0.016535714285714247,0.01762388746803057,0.017768670076726223,0.020000000000000018,0.020000000000000018,19600.0,19600.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0019840601503758656,0.0024800751879698324,0.0,0.0,20000.0,20000.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_14_circuit,vqe,14,circuit,0.050111538461537694,0.05750405906069455,0.0586150375939843,0.675,0.675,6500.0,6500.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_15_circuit,vqe,15,circuit,0.046825925925925625,0.05098585537918798,0.05195493827160414,0.595,0.595,8100.0,8100.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_5_circuit,vqe,5,circuit,0.018999999999999975,0.027051414141414164,0.02905555555555558,0.9,0.9,2000.0,2000.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_6_circuit,vqe,6,circuit,0.012594117647058816,0.018442748846407352,0.01984459459459456,0.915,0.915,1700.0,1700.0,5
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,dj_8_circuit,dj,8,circuit,0.015426777095215158,0.024766345441311673,0.025821499215357258,0.895,0.8925000000000001,4200.0,2150.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.024719956899447764,0.026761186620455162,0.02694515305328061,0.63,0.63,14800.0,7400.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,qft_4_circuit,qft,4,circuit,0.02013770342254993,0.02334856798774008,0.023545212917093945,0.83875,0.83875,6450.0,3225.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,qnn_12_circuit,qnn,12,circuit,0.018488606195608694,0.022372154371791037,0.022669460292214755,0.025000000000000022,0.025000000000000022,39000.0,19500.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,qnn_9_circuit,qnn,9,circuit,0.023601740405622768,0.02599616573561672,0.026814294724722108,0.23000000000000004,0.23000000000000004,30800.0,15400.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,random_10_circuit,random,10,circuit,0.023588187296337104,0.02815104913086704,0.028284723882014806,0.13624999999999998,0.135,34550.0,17300.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,random_11_circuit,random,11,circuit,0.01932223211045843,0.02013995296287871,0.02059825738186929,0.04500000000000004,0.04500000000000004,38200.0,19100.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,random_13_circuit,random,13,circuit,0.00487512601458607,0.00944653210459293,0.009460847574021762,0.0050000000000000044,0.0050000000000000044,39800.0,19900.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,vqe_14_circuit,vqe,14,circuit,0.045105108710602415,0.04802237336462286,0.048993252159249503,0.740625,0.74,10375.0,5200.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0393746577876106,0.04435761334737469,0.04440007861517453,0.6775,0.6775,12900.0,6450.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,vqe_5_circuit,vqe,5,circuit,0.012765451909901283,0.020551090373135652,0.02265656250000008,0.9181250000000001,0.9175,3275.0,1650.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,2,vqe_6_circuit,vqe,6,circuit,0.010339729504681412,0.015318591112062643,0.015760599850968705,0.9375,0.93625,2500.0,1275.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,dj_8_circuit,dj,8,circuit,0.013139807075964403,0.017290023936739132,0.01739256401567912,0.91,0.91,5400.0,1800.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.02222230531438415,0.024375635771592536,0.02448512608885992,0.69,0.69,18600.0,6200.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,qft_4_circuit,qft,4,circuit,0.01917164799674411,0.021661393369206913,0.022096400077224326,0.86,0.86,8400.0,2800.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,qnn_12_circuit,qnn,12,circuit,0.021278882456332256,0.022355823061191084,0.02272192743671593,0.04375000000000001,0.04375000000000001,57375.0,19125.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,qnn_9_circuit,qnn,9,circuit,0.024288949702903115,0.02590034369569486,0.026133635310352985,0.31999999999999995,0.31999999999999995,40800.0,13600.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,random_10_circuit,random,10,circuit,0.0237802796879044,0.025886546650784575,0.026465888028312987,0.185,0.185,48900.0,16300.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,random_11_circuit,random,11,circuit,0.019850161474090758,0.020382578603670935,0.02044506145707931,0.0675,0.0675,55950.0,18650.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,random_13_circuit,random,13,circuit,0.011372139258419213,0.013331870845443962,0.013333697134556071,0.012499999999999956,0.012499999999999956,59250.0,19750.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,vqe_14_circuit,vqe,14,circuit,0.040603066414597225,0.043311684212311345,0.043401377709451676,0.8025,0.8,11850.0,4000.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,vqe_15_circuit,vqe,15,circuit,0.03438819626689442,0.037892561587463305,0.03932516147173286,0.7341666666666666,0.7324999999999999,15950.0,5350.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,vqe_5_circuit,vqe,5,circuit,0.012422498550103332,0.016780862228081023,0.018242660652222097,0.9245833333333333,0.9237500000000001,4525.0,1525.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,3,vqe_6_circuit,vqe,6,circuit,0.009336868695037599,0.010393035347193833,0.010518161409810241,0.945,0.945,3300.0,1100.0,10
stratified_size_rep009,stratified_size,9,b50_lb1_k3_eps0p0025,b50_lb1_k3_eps0p0025,hierarchical_local_aggregate,confidence,4,dj_8_circuit,dj,8,circuit,0.012558773678808298,0.013516226479508042,0.013537927741126832,0.9175,0.9175,6600.0,1650.0,5
