split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,4,qnn_15_circuit,qnn,15,circuit,0.22729807692310755,0.22957076923079914,0.22983365384618343,0.48,0.48,41600.0,10400.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,4,qnn_6_circuit,qnn,6,circuit,0.025349999999999984,0.027132129629629645,0.027513425925925945,0.865,0.865,10800.0,2700.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,4,random_5_circuit,random,5,circuit,0.014216666666666666,0.020914342818428168,0.021776388888888873,0.91,0.91,7200.0,1800.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,4,random_9_circuit,random,9,circuit,0.04169999999999998,0.04315295454545458,0.043315625000000045,0.6625,0.6625,27000.0,6750.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,4,vqe_11_circuit,vqe,11,circuit,0.028711486486486346,0.03179526061776048,0.032260714285714136,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,dj_4_circuit,dj,4,circuit,0.006094615384615393,0.006094615384615393,0.006094615384615393,0.9675,0.9675,3250.0,650.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,dj_8_circuit,dj,8,circuit,0.011306666666666642,0.011306666666666642,0.011306666666666642,0.925,0.925,7500.0,1500.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,qaoa_14_circuit,qaoa,14,circuit,0.09238393939394772,0.09238393939394772,0.09238393939394772,0.6699999999999999,0.6699999999999999,33000.0,6600.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,qft_10_circuit,qft,10,circuit,0.04878242424242427,0.04878242424242427,0.04878242424242427,0.5875,0.5875,41250.0,8250.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,qft_12_circuit,qft,12,circuit,0.0824385786802035,0.0824385786802035,0.0824385786802035,0.5075000000000001,0.5075000000000001,49250.0,9850.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,qft_7_circuit,qft,7,circuit,0.03400865671641792,0.03400865671641792,0.03400865671641792,0.8325,0.8325,16750.0,3350.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,qnn_13_circuit,qnn,13,circuit,0.10939118811881265,0.10939118811881265,0.10939118811881265,0.495,0.495,50500.0,10100.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,qnn_15_circuit,qnn,15,circuit,0.20730371980678963,0.20730371980678963,0.20730371980678963,0.48250000000000004,0.48250000000000004,51750.0,10350.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,qnn_6_circuit,qnn,6,circuit,0.025137777777777783,0.025137777777777783,0.025137777777777783,0.8875,0.8875,11250.0,2250.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,random_5_circuit,random,5,circuit,0.013316666666666664,0.013316666666666664,0.013316666666666664,0.91,0.91,9000.0,1800.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,random_9_circuit,random,9,circuit,0.03998590163934425,0.03998590163934425,0.03998590163934425,0.6950000000000001,0.6950000000000001,30500.0,6100.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,aggregate_only_sync,uniform,5,vqe_11_circuit,vqe,11,circuit,0.02666064516129059,0.02666064516129059,0.02666064516129059,0.9225,0.9225,7750.0,1550.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,dj_4_circuit,dj,4,circuit,0.005015384615384615,0.01111666666666668,0.011533333333333347,0.955,0.955,900.0,900.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,dj_8_circuit,dj,8,circuit,0.024316666666666712,0.03619448979591834,0.03898061224489792,0.89,0.89,2200.0,2200.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,qaoa_14_circuit,qaoa,14,circuit,0.1402705882352935,0.15839803849603978,0.15994228855721024,0.575,0.575,8500.0,8500.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,qft_10_circuit,qft,10,circuit,0.08734999999999998,0.09075999999999976,0.09154999999999971,0.5,0.5,10000.0,10000.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,qft_12_circuit,qft,12,circuit,0.17252560386473204,0.17492870680044392,0.1753846153846136,0.48250000000000004,0.48250000000000004,10350.0,10350.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,qft_7_circuit,qft,7,circuit,0.039013513513513516,0.045630615097856486,0.046787837837837846,0.63,0.63,7400.0,7400.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_13_circuit,qnn,13,circuit,0.2249346153846066,0.23318538461537325,0.2335230769230654,0.48,0.48,10400.0,10400.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_15_circuit,qnn,15,circuit,0.35464617224878325,0.36795985645931023,0.36875885167462136,0.47750000000000004,0.47750000000000004,10450.0,10450.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_6_circuit,qnn,6,circuit,0.03783157894736841,0.0380358352402746,0.03807631578947369,0.77,0.77,4600.0,4600.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,random_5_circuit,random,5,circuit,0.023629411764705874,0.029236996047430817,0.02986363636363635,0.83,0.83,3400.0,3400.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,random_9_circuit,random,9,circuit,0.06731871657754007,0.06900592256503327,0.06929885057471265,0.5325,0.5325,9350.0,9350.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,1,vqe_11_circuit,vqe,11,circuit,0.03715342465753415,0.040045567765567565,0.04006410256410236,0.86,0.86,2800.0,2800.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,dj_4_circuit,dj,4,circuit,0.00791038870247715,0.015124223837558555,0.016928078817734005,0.96,0.95875,1600.0,825.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,dj_8_circuit,dj,8,circuit,0.01872930998909706,0.022181591716311976,0.023191273432449932,0.9075,0.9075,3700.0,1850.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,qaoa_14_circuit,qaoa,14,circuit,0.11364276094529044,0.12834065212826126,0.1297219699884577,0.605,0.60125,15800.0,7975.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,qft_10_circuit,qft,10,circuit,0.06512176987597301,0.06782055389716497,0.06841121568982096,0.5225,0.5225,19100.0,9550.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,qft_12_circuit,qft,12,circuit,0.12381987767567751,0.12660486285686146,0.12677976282356815,0.48750000000000004,0.48750000000000004,20500.0,10250.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,qft_7_circuit,qft,7,circuit,0.039088882637644706,0.04293722813077877,0.04329964780731652,0.74,0.74,10400.0,5200.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_13_circuit,qnn,13,circuit,0.16825767534432212,0.17053436217710938,0.1714537835773384,0.485,0.485,20600.0,10300.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_15_circuit,qnn,15,circuit,0.2950622204309594,0.30111622539777666,0.3018954206883883,0.47750000000000004,0.47750000000000004,20900.0,10450.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_6_circuit,qnn,6,circuit,0.031051046041556937,0.036207929795311185,0.03746169665021913,0.8275,0.8275,6900.0,3450.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,random_5_circuit,random,5,circuit,0.021014649190305337,0.029176492025472938,0.03080034578573633,0.87625,0.87625,4950.0,2475.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,random_9_circuit,random,9,circuit,0.051550519953563266,0.05424905307462766,0.05464824696712846,0.59625,0.59625,16150.0,8075.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,2,vqe_11_circuit,vqe,11,circuit,0.032490066552599395,0.03786172568447204,0.039921956639566616,0.899375,0.89375,4025.0,2125.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,dj_4_circuit,dj,4,circuit,0.006079419585271049,0.011507285173595049,0.012608144796380127,0.9620833333333334,0.9612499999999999,2275.0,775.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,dj_8_circuit,dj,8,circuit,0.014230982077734428,0.019810816841254002,0.021629207286854264,0.9225000000000001,0.9225000000000001,4650.0,1550.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,qaoa_14_circuit,qaoa,14,circuit,0.1017929774085015,0.11159054615493161,0.11409171454360684,0.6325000000000001,0.6325000000000001,22050.0,7350.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,qft_10_circuit,qft,10,circuit,0.055986766898911355,0.05703625725006963,0.05716738626976513,0.54375,0.54375,27375.0,9125.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,qft_12_circuit,qft,12,circuit,0.10275962941802899,0.10455691017704673,0.10517084623636354,0.495,0.495,30300.0,10100.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,qft_7_circuit,qft,7,circuit,0.03692024084923279,0.039511233355206954,0.04072026678376055,0.7887500000000001,0.7887500000000001,12675.0,4225.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_13_circuit,qnn,13,circuit,0.13885525362442486,0.1405793125009126,0.14076510002583442,0.48750000000000004,0.48750000000000004,30750.0,10250.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_15_circuit,qnn,15,circuit,0.2553018595952603,0.2595069616637613,0.26028812385593,0.48,0.48,31200.0,10400.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_6_circuit,qnn,6,circuit,0.026522721544154904,0.030516297264094452,0.031040567361941388,0.8500000000000001,0.8500000000000001,9000.0,3000.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,random_5_circuit,random,5,circuit,0.018407140976278116,0.024715286542026565,0.026649373769360316,0.8975,0.8975,6150.0,2050.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,random_9_circuit,random,9,circuit,0.045777487682526666,0.04712649486511632,0.047238435086706096,0.63125,0.63125,22125.0,7375.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,3,vqe_11_circuit,vqe,11,circuit,0.03042373719489221,0.03291929486303811,0.03300500698851429,0.9058333333333334,0.905,5650.0,1900.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,dj_4_circuit,dj,4,circuit,0.0052468803407211,0.008431169733943233,0.00870028394424374,0.95875,0.9575,3300.0,850.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,dj_8_circuit,dj,8,circuit,0.012558773678808298,0.016222285089638168,0.016648506946857135,0.925,0.925,6000.0,1500.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,qaoa_14_circuit,qaoa,14,circuit,0.09416459980468234,0.09838349770765069,0.09883738651382869,0.645,0.645,28400.0,7100.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,qft_10_circuit,qft,10,circuit,0.05086340180493169,0.05091183252655768,0.050913829223509705,0.5625,0.5625,35000.0,8750.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,qft_12_circuit,qft,12,circuit,0.08953863102408571,0.09041125961863553,0.0906061546983263,0.5,0.5,40000.0,10000.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,qft_7_circuit,qft,7,circuit,0.033372866013791316,0.0352028771532453,0.03521109694419077,0.8075,0.8075,15400.0,3850.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_13_circuit,qnn,13,circuit,0.12055751280548432,0.12217779702489039,0.12219266899541056,0.49,0.49,40800.0,10200.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_15_circuit,qnn,15,circuit,0.2272894438574135,0.2295678186324825,0.2298323456192975,0.48,0.48,41600.0,10400.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_6_circuit,qnn,6,circuit,0.025539612047212137,0.027053276995275443,0.027395184987964796,0.865,0.865,10800.0,2700.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,random_5_circuit,random,5,circuit,0.018453080982979958,0.02290779020115014,0.0235245613864016,0.91,0.91,7200.0,1800.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,random_9_circuit,random,9,circuit,0.04172135292489596,0.04299006781718417,0.04317613392688825,0.6625,0.6625,27000.0,6750.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,4,vqe_11_circuit,vqe,11,circuit,0.027595764196864336,0.030745363792204532,0.0313124161704913,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,dj_4_circuit,dj,4,circuit,0.006811956521739317,0.006811956521739317,0.006811956521739317,0.9675,0.9675,3250.0,650.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,dj_8_circuit,dj,8,circuit,0.009368678907648476,0.009368678907648476,0.009368678907648476,0.925,0.925,7500.0,1500.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,qaoa_14_circuit,qaoa,14,circuit,0.0901174411449177,0.0901174411449177,0.0901174411449177,0.6699999999999999,0.6699999999999999,33000.0,6600.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,qft_10_circuit,qft,10,circuit,0.04878019793575635,0.04878019793575635,0.04878019793575635,0.5875,0.5875,41250.0,8250.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,qft_12_circuit,qft,12,circuit,0.08243759391150897,0.08243759391150897,0.08243759391150897,0.5075000000000001,0.5075000000000001,49250.0,9850.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,qft_7_circuit,qft,7,circuit,0.033998678037775905,0.033998678037775905,0.033998678037775905,0.8325,0.8325,16750.0,3350.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_13_circuit,qnn,13,circuit,0.10938382502230574,0.10938382502230574,0.10938382502230574,0.495,0.495,50500.0,10100.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_15_circuit,qnn,15,circuit,0.20730112931875294,0.20730112931875294,0.20730112931875294,0.48250000000000004,0.48250000000000004,51750.0,10350.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_6_circuit,qnn,6,circuit,0.024796429232477962,0.024796429232477962,0.024796429232477962,0.8875,0.8875,11250.0,2250.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,random_5_circuit,random,5,circuit,0.017366133119834773,0.017366133119834773,0.017366133119834773,0.91,0.91,9000.0,1800.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,random_9_circuit,random,9,circuit,0.03969300581346124,0.03969300581346124,0.03969300581346124,0.6950000000000001,0.6950000000000001,30500.0,6100.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,confidence,5,vqe_11_circuit,vqe,11,circuit,0.02517719867916761,0.02517719867916761,0.02517719867916761,0.9225,0.9225,7750.0,1550.0,1
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,dj_4_circuit,dj,4,circuit,0.005015384615384615,0.01111666666666668,0.011533333333333347,0.955,0.955,900.0,900.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,dj_8_circuit,dj,8,circuit,0.024316666666666712,0.03619448979591834,0.03898061224489792,0.89,0.89,2200.0,2200.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qaoa_14_circuit,qaoa,14,circuit,0.1402705882352935,0.15839803849603978,0.15994228855721024,0.575,0.575,8500.0,8500.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_10_circuit,qft,10,circuit,0.08734999999999998,0.09075999999999976,0.09154999999999971,0.5,0.5,10000.0,10000.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_12_circuit,qft,12,circuit,0.17252560386473204,0.17492870680044392,0.1753846153846136,0.48250000000000004,0.48250000000000004,10350.0,10350.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_7_circuit,qft,7,circuit,0.039013513513513516,0.045630615097856486,0.046787837837837846,0.63,0.63,7400.0,7400.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_13_circuit,qnn,13,circuit,0.2249346153846066,0.23318538461537325,0.2335230769230654,0.48,0.48,10400.0,10400.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_15_circuit,qnn,15,circuit,0.35464617224878325,0.36795985645931023,0.36875885167462136,0.47750000000000004,0.47750000000000004,10450.0,10450.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.03783157894736841,0.0380358352402746,0.03807631578947369,0.77,0.77,4600.0,4600.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,random_5_circuit,random,5,circuit,0.023629411764705874,0.029236996047430817,0.02986363636363635,0.83,0.83,3400.0,3400.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,random_9_circuit,random,9,circuit,0.06731871657754007,0.06900592256503327,0.06929885057471265,0.5325,0.5325,9350.0,9350.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,1,vqe_11_circuit,vqe,11,circuit,0.03715342465753415,0.040045567765567565,0.04006410256410236,0.86,0.86,2800.0,2800.0,5
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,dj_4_circuit,dj,4,circuit,0.00713235294117647,0.014667857142857106,0.016564285714285688,0.96,0.95875,1600.0,825.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,dj_8_circuit,dj,8,circuit,0.018266666666666605,0.024394967948717903,0.02455448717948712,0.9075,0.9075,3700.0,1850.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.11593855935469813,0.12909469721329148,0.13001666666666678,0.605,0.60125,15800.0,7975.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_10_circuit,qft,10,circuit,0.06512323298429326,0.06781908721410858,0.06840850785340317,0.5225,0.5225,19100.0,9550.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_12_circuit,qft,12,circuit,0.12382261477761795,0.1266059684361544,0.12678170731707267,0.48750000000000004,0.48750000000000004,20500.0,10250.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_7_circuit,qft,7,circuit,0.03909598059598061,0.04285306980056981,0.04314351851851854,0.74,0.74,10400.0,5200.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_13_circuit,qnn,13,circuit,0.16827198243515634,0.17053729040617105,0.1714535024154605,0.485,0.485,20600.0,10300.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_15_circuit,qnn,15,circuit,0.29507201417009055,0.3011162440191949,0.3018954545455125,0.47750000000000004,0.47750000000000004,20900.0,10450.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.03109871767920958,0.03572969408096503,0.03734664179104477,0.8275,0.8275,6900.0,3450.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,random_5_circuit,random,5,circuit,0.020060049019607847,0.02837938153310103,0.03050731707317072,0.87625,0.87625,4950.0,2475.0,10
stratified_size_rep014,stratified_size,14,b50_lb1_k10_eps0p005,b50_lb1_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,random_9_circuit,random,9,circuit,0.051918749999999986,0.0542297372063445,0.05465060975609763,0.59625,0.59625,16150.0,8075.0,10
