split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,2,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.004192335884443031,0.007327245377727961,0.007405261717375271,0.044999999999999984,0.015000000000000013,38200.0,19700.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,2,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,2,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,2,qnn_4_circuit,qnn,4,circuit,0.010347023644403994,0.013868810650876022,0.014874852754815728,0.715625,0.7050000000000001,11375.0,5900.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,2,vqe_6_circuit,vqe,6,circuit,0.00823498031061633,0.01076994483756727,0.010777367279800575,0.86375,0.8325,5450.0,3350.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,dj_12_circuit,dj,12,circuit,0.01360289670703107,0.015260587073312392,0.01589762171137082,0.5495833333333333,0.4225,27025.0,11550.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,dj_13_circuit,dj,13,circuit,0.011940476659490246,0.01375662032570319,0.01403173868226917,0.49333333333333335,0.4125,30400.0,11750.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,dj_5_circuit,dj,5,circuit,0.005156578682817291,0.007104740250847698,0.007407734050130905,0.9104166666666667,0.895,5375.0,2100.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,dj_7_circuit,dj,7,circuit,0.007731392395567192,0.009452155042189679,0.009687795914514153,0.82375,0.78,10575.0,4400.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.0046752019697770385,0.005106570359994121,0.005115309627758791,0.07500000000000001,0.0,55500.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,qnn_4_circuit,qnn,4,circuit,0.008875426998265837,0.011352864275011951,0.0120188177406492,0.7179166666666666,0.7,16925.0,6000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,3,vqe_6_circuit,vqe,6,circuit,0.006499687304417285,0.008870292924511292,0.009373842729722134,0.8608333333333333,0.83,8350.0,3400.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,dj_12_circuit,dj,12,circuit,0.012418232111909707,0.013058867174369342,0.013072506409755925,0.559375,0.4225,35250.0,11550.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,dj_13_circuit,dj,13,circuit,0.010605664434037454,0.011974762102186497,0.012264476990352657,0.5075000000000001,0.4125,39400.0,11750.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,dj_5_circuit,dj,5,circuit,0.0047182702216827304,0.005668659543073368,0.0057790109869178385,0.911875,0.895,7050.0,2100.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,dj_7_circuit,dj,7,circuit,0.0064340530350808335,0.007901921002624457,0.008069688325040712,0.82375,0.78,14100.0,4400.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,qaoa_8_circuit,qaoa,8,circuit,0.003770538946527381,0.0038958044981634308,0.003926232171500513,0.07125000000000004,0.0,74300.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,qnn_4_circuit,qnn,4,circuit,0.008568848995618529,0.009477206337375442,0.009494757272538219,0.7168749999999999,0.7,22650.0,6000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,4,vqe_6_circuit,vqe,6,circuit,0.005741509020665949,0.007058213621329866,0.0072697725671236136,0.86375,0.83,10900.0,3400.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,dj_12_circuit,dj,12,circuit,0.01159055702244677,0.01159055702244677,0.01159055702244677,0.5535,0.4225,44650.0,11550.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,dj_13_circuit,dj,13,circuit,0.009921037949926565,0.009921037949926565,0.009921037949926565,0.499,0.4125,50100.0,11750.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,dj_5_circuit,dj,5,circuit,0.004211708507610115,0.004211708507610115,0.004211708507610115,0.909,0.895,9100.0,2100.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,dj_7_circuit,dj,7,circuit,0.006241400614561426,0.006241400614561426,0.006241400614561426,0.823,0.78,17700.0,4400.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.0030915223779382182,0.0030915223779382182,0.0030915223779382182,0.06299999999999994,0.0,93700.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,qnn_4_circuit,qnn,4,circuit,0.008049459226892382,0.008049459226892382,0.008049459226892382,0.7170000000000001,0.7,28300.0,6000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,confidence,5,vqe_6_circuit,vqe,6,circuit,0.005071647651809284,0.005071647651809284,0.005071647651809284,0.862,0.83,13800.0,3400.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_12_circuit,dj,12,circuit,0.018387662337662432,0.023613355300320098,0.02479468085106384,0.53,0.53,9400.0,9400.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_13_circuit,dj,13,circuit,0.01878404255319147,0.020965501528920325,0.02107242990654211,0.46499999999999997,0.46499999999999997,10700.0,10700.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_5_circuit,dj,5,circuit,0.008443902439024403,0.010976190476190459,0.011533333333333312,0.8975,0.8975,2050.0,2050.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_7_circuit,dj,7,circuit,0.012213636363636367,0.01967258297258298,0.020893506493506502,0.8200000000000001,0.8200000000000001,3600.0,3600.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.005460309278350508,0.012006977821106494,0.013209090909090894,0.030000000000000027,0.030000000000000027,19400.0,19400.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_4_circuit,qnn,4,circuit,0.014033333333333339,0.020035256588072106,0.021226213592232993,0.7175,0.7175,5650.0,5650.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,vqe_6_circuit,vqe,6,circuit,0.009870689655172389,0.013715566286215966,0.013758823529411742,0.855,0.855,2900.0,2900.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_12_circuit,dj,12,circuit,0.015651696122458827,0.018468270195071263,0.018657729468599008,0.559375,0.43500000000000005,17625.0,11300.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_13_circuit,dj,13,circuit,0.01444487482581617,0.016493914624461124,0.016873589743589795,0.5075000000000001,0.4575,19700.0,10850.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_5_circuit,dj,5,circuit,0.006140611664295833,0.008131607142857149,0.009149999999999981,0.906875,0.895,3725.0,2100.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_7_circuit,dj,7,circuit,0.009637957497048374,0.012745117316501594,0.01279960317460326,0.8218749999999999,0.8075,7125.0,3850.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.004200548581688465,0.006875611990131699,0.007044869942196508,0.044999999999999984,0.015000000000000013,38200.0,19700.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_4_circuit,qnn,4,circuit,0.010283961330149695,0.013841214649321235,0.014731249999999993,0.715625,0.7050000000000001,11375.0,5900.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,vqe_6_circuit,vqe,6,circuit,0.008737092731829599,0.011075785714285719,0.011284761904761973,0.86375,0.8325,5450.0,3350.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_12_circuit,dj,12,circuit,0.01394493891457195,0.016107297566234073,0.016523431734317324,0.5495833333333333,0.4225,27025.0,11550.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_13_circuit,dj,13,circuit,0.012758991087344004,0.013782762144351954,0.014090280065897876,0.49333333333333335,0.4125,30400.0,11750.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_5_circuit,dj,5,circuit,0.004832169829132465,0.006590861625023853,0.00669859813084115,0.9104166666666667,0.895,5375.0,2100.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_7_circuit,dj,7,circuit,0.0086599879430113,0.0097077953586498,0.00971969696969691,0.82375,0.78,10575.0,4400.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.004063928334027275,0.004616777419684876,0.0047129629629629665,0.07500000000000001,0.0,55500.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_4_circuit,qnn,4,circuit,0.008853570443893018,0.011622034741492624,0.012059880239520971,0.7179166666666666,0.7,16925.0,6000.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_6_circuit,vqe,6,circuit,0.007265842832469797,0.009217073964269188,0.009731976744186006,0.8608333333333333,0.83,8350.0,3400.0,10
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_12_circuit,dj,12,circuit,0.012788692810457507,0.014161768211894656,0.014400302114803629,0.559375,0.4225,35250.0,11550.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_13_circuit,dj,13,circuit,0.01127324455205811,0.012102970948291616,0.012296021377672202,0.5075000000000001,0.4125,39400.0,11750.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_5_circuit,dj,5,circuit,0.003855714285714356,0.005338552253116036,0.005558928571428603,0.911875,0.895,7050.0,2100.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_7_circuit,dj,7,circuit,0.007679699248120291,0.008197187894073154,0.008219230769230798,0.82375,0.78,14100.0,4400.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.003288122476446838,0.003475653305951811,0.00348476933514247,0.07125000000000004,0.0,74300.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_4_circuit,qnn,4,circuit,0.008854910714285739,0.00982610556883507,0.009892488789237673,0.7168749999999999,0.7,22650.0,6000.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_6_circuit,vqe,6,circuit,0.0061507177033492625,0.007498735141603548,0.007660321100917477,0.86375,0.83,10900.0,3400.0,5
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_12_circuit,dj,12,circuit,0.012116517357222863,0.012116517357222863,0.012116517357222863,0.5535,0.4225,44650.0,11550.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_13_circuit,dj,13,circuit,0.010498602794411132,0.010498602794411132,0.010498602794411132,0.499,0.4125,50100.0,11750.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_5_circuit,dj,5,circuit,0.0037318681318681355,0.0037318681318681355,0.0037318681318681355,0.909,0.895,9100.0,2100.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_7_circuit,dj,7,circuit,0.0070333333333333125,0.0070333333333333125,0.0070333333333333125,0.823,0.78,17700.0,4400.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qaoa_8_circuit,qaoa,8,circuit,0.002740955176093917,0.002740955176093917,0.002740955176093917,0.06299999999999994,0.0,93700.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qnn_4_circuit,qnn,4,circuit,0.008357862190812703,0.008357862190812703,0.008357862190812703,0.7170000000000001,0.7,28300.0,6000.0,1
stratified_size_rep025,stratified_size,25,b50_lb10_k3_eps0p005,b50_lb10_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,vqe_6_circuit,vqe,6,circuit,0.005563224637681201,0.005563224637681201,0.005563224637681201,0.862,0.83,13800.0,3400.0,1
