split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_13_circuit,vqe,13,circuit,0.016798496393376015,0.019592426900584724,0.019761111111111097,0.5075000000000001,0.5075000000000001,29550.0,9850.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.003387258687258675,0.004465860215053761,0.004816666666666681,0.9125,0.9125,5250.0,1750.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_8_circuit,vqe,8,circuit,0.010351754385964924,0.013171986518636021,0.014163402061855662,0.7150000000000001,0.7150000000000001,17100.0,5700.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.01474605263157889,0.015885921052631594,0.015994078947368463,0.7150000000000001,0.7150000000000001,22800.0,5700.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_6_circuit,qaoa,6,circuit,0.011926062091503268,0.012553892801251942,0.012588888888888873,0.64,0.64,28800.0,7200.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_9_circuit,qaoa,9,circuit,0.01195152439024392,0.013125810810810818,0.013251013513513524,0.26,0.26,59200.0,14800.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qft_5_circuit,qft,5,circuit,0.011385714285714294,0.012185146262188506,0.012369894366197171,0.6475,0.6475,28200.0,7050.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,random_7_circuit,random,7,circuit,0.011294988986784143,0.011870714285714271,0.011924999999999982,0.4475,0.4475,44200.0,11050.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_12_circuit,vqe,12,circuit,0.017662383177569897,0.019027687499999876,0.01928499999999987,0.6875,0.6875,25000.0,6250.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_13_circuit,vqe,13,circuit,0.0167446989528794,0.018103310113519008,0.01830441176470585,0.5525,0.5525,35800.0,8950.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.002912500000000063,0.0034857142857143246,0.0034937500000000424,0.92,0.92,6400.0,1600.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_8_circuit,vqe,8,circuit,0.00961008064516126,0.011233328424153144,0.011495231958762862,0.7575000000000001,0.7575000000000001,19400.0,4850.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,dj_11_circuit,dj,11,circuit,0.01355055045871552,0.01355055045871552,0.01355055045871552,0.7275,0.7275,27250.0,5450.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_6_circuit,qaoa,6,circuit,0.011692500000000014,0.011692500000000014,0.011692500000000014,0.6799999999999999,0.6799999999999999,32000.0,6400.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_9_circuit,qaoa,9,circuit,0.014449457364341058,0.014449457364341058,0.014449457364341058,0.355,0.355,64500.0,12900.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qft_5_circuit,qft,5,circuit,0.00966786885245902,0.00966786885245902,0.00966786885245902,0.6950000000000001,0.6950000000000001,30500.0,6100.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,random_7_circuit,random,7,circuit,0.010395384615384608,0.010395384615384608,0.010395384615384608,0.48,0.48,52000.0,10400.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_12_circuit,vqe,12,circuit,0.01654333333333347,0.01654333333333347,0.01654333333333347,0.7,0.7,30000.0,6000.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_13_circuit,vqe,13,circuit,0.016195882352941348,0.016195882352941348,0.016195882352941348,0.575,0.575,42500.0,8500.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_4_circuit,vqe,4,circuit,0.0023799999999999473,0.0023799999999999473,0.0023799999999999473,0.92,0.92,8000.0,1600.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_8_circuit,vqe,8,circuit,0.008510752688172026,0.008510752688172026,0.008510752688172026,0.7675,0.7675,23250.0,4650.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,dj_11_circuit,dj,11,circuit,0.016259090909090945,0.018933990147783294,0.019310344827586253,0.505,0.505,9900.0,9900.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_6_circuit,qaoa,6,circuit,0.010721011673151745,0.014018086239366194,0.014241525423728814,0.34750000000000003,0.34750000000000003,13050.0,13050.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,qft_5_circuit,qft,5,circuit,0.0130344827586207,0.014078418764338758,0.014326160337552723,0.4,0.4,12000.0,12000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,random_7_circuit,random,7,circuit,0.0,0.005346382978723401,0.006682978723404252,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_12_circuit,vqe,12,circuit,0.019437224669603563,0.020280319469560062,0.020326190476190553,0.475,0.475,10500.0,10500.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_13_circuit,vqe,13,circuit,0.014029702970297053,0.022795792880258934,0.02393333333333339,0.22750000000000004,0.22750000000000004,15450.0,15450.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_4_circuit,vqe,4,circuit,0.005499999999999964,0.0062247619047619,0.0063071428571428514,0.8674999999999999,0.8674999999999999,2650.0,2650.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_8_circuit,vqe,8,circuit,0.014005314009661835,0.015889317222861545,0.016212025316455717,0.605,0.605,7900.0,7900.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,dj_11_circuit,dj,11,circuit,0.015625339366515858,0.017716973684210484,0.017751315789473657,0.66875,0.66875,13250.0,6625.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,qaoa_6_circuit,qaoa,6,circuit,0.011073211378220487,0.013678115572928981,0.014226322751322728,0.5062500000000001,0.5062500000000001,19750.0,9875.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,qaoa_9_circuit,qaoa,9,circuit,0.002914394580320975,0.006879785511272685,0.007512397820163484,0.012500000000000011,0.012500000000000011,39500.0,19750.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,qft_5_circuit,qft,5,circuit,0.012197403620969199,0.014218842407592412,0.014564010989010995,0.54375,0.54375,18250.0,9125.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,random_7_circuit,random,7,circuit,0.01112841713810974,0.012301979486938763,0.012946897810218976,0.21875,0.21875,31250.0,15625.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_12_circuit,vqe,12,circuit,0.017727179050860197,0.02018604089842425,0.020263375796178245,0.595,0.595,16200.0,8100.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_13_circuit,vqe,13,circuit,0.018928699861687232,0.021092443012037783,0.02182169811320755,0.45875,0.45875,21650.0,10825.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_4_circuit,vqe,4,circuit,0.0038118421052631265,0.005350271739130392,0.005474999999999953,0.9025000000000001,0.9025000000000001,3900.0,1950.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_8_circuit,vqe,8,circuit,0.011548748852157927,0.016076410256410212,0.01715256410256406,0.7050000000000001,0.7050000000000001,11800.0,5900.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,dj_11_circuit,dj,11,circuit,0.01519791893432856,0.016381169250646064,0.016537855297157657,0.70875,0.70875,17475.0,5825.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,qaoa_6_circuit,qaoa,6,circuit,0.011983422939068091,0.01395643939393939,0.01396666666666668,0.61375,0.61375,23175.0,7725.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,qaoa_9_circuit,qaoa,9,circuit,0.011230663489736063,0.012511199071889247,0.01280357873210633,0.17500000000000004,0.17500000000000004,49500.0,16500.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,qft_5_circuit,qft,5,circuit,0.01166570384100504,0.012226486179305324,0.012321367521367513,0.61,0.61,23400.0,7800.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,random_7_circuit,random,7,circuit,0.011795300959127312,0.012377254458161855,0.01275137174211247,0.36,0.36,38400.0,12800.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_12_circuit,vqe,12,circuit,0.017585606060605927,0.019055833333333376,0.019483333333333287,0.62625,0.62625,22425.0,7475.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_13_circuit,vqe,13,circuit,0.016798496393376015,0.019592426900584724,0.019761111111111097,0.5075000000000001,0.5075000000000001,29550.0,9850.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_4_circuit,vqe,4,circuit,0.003387258687258675,0.004465860215053761,0.004816666666666681,0.9125,0.9125,5250.0,1750.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_8_circuit,vqe,8,circuit,0.010351754385964924,0.013171986518636021,0.014163402061855662,0.7150000000000001,0.7150000000000001,17100.0,5700.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,dj_11_circuit,dj,11,circuit,0.01474605263157889,0.015885921052631594,0.015994078947368463,0.7150000000000001,0.7150000000000001,22800.0,5700.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,qaoa_6_circuit,qaoa,6,circuit,0.011926062091503268,0.012553892801251942,0.012588888888888873,0.64,0.64,28800.0,7200.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,qaoa_9_circuit,qaoa,9,circuit,0.01195152439024392,0.013125810810810818,0.013251013513513524,0.26,0.26,59200.0,14800.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,qft_5_circuit,qft,5,circuit,0.011385714285714294,0.012185146262188506,0.012369894366197171,0.6475,0.6475,28200.0,7050.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,random_7_circuit,random,7,circuit,0.011294988986784143,0.011870714285714271,0.011924999999999982,0.4475,0.4475,44200.0,11050.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_12_circuit,vqe,12,circuit,0.017662383177569897,0.019027687499999876,0.01928499999999987,0.6875,0.6875,25000.0,6250.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_13_circuit,vqe,13,circuit,0.0167446989528794,0.018103310113519008,0.01830441176470585,0.5525,0.5525,35800.0,8950.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_4_circuit,vqe,4,circuit,0.002912500000000063,0.0034857142857143246,0.0034937500000000424,0.92,0.92,6400.0,1600.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_8_circuit,vqe,8,circuit,0.00961008064516126,0.011233328424153144,0.011495231958762862,0.7575000000000001,0.7575000000000001,19400.0,4850.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,dj_11_circuit,dj,11,circuit,0.01355055045871552,0.01355055045871552,0.01355055045871552,0.7275,0.7275,27250.0,5450.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,qaoa_6_circuit,qaoa,6,circuit,0.011692500000000014,0.011692500000000014,0.011692500000000014,0.6799999999999999,0.6799999999999999,32000.0,6400.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,qaoa_9_circuit,qaoa,9,circuit,0.014449457364341058,0.014449457364341058,0.014449457364341058,0.355,0.355,64500.0,12900.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,qft_5_circuit,qft,5,circuit,0.00966786885245902,0.00966786885245902,0.00966786885245902,0.6950000000000001,0.6950000000000001,30500.0,6100.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,random_7_circuit,random,7,circuit,0.010395384615384608,0.010395384615384608,0.010395384615384608,0.48,0.48,52000.0,10400.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,vqe_12_circuit,vqe,12,circuit,0.01654333333333347,0.01654333333333347,0.01654333333333347,0.7,0.7,30000.0,6000.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,vqe_13_circuit,vqe,13,circuit,0.016195882352941348,0.016195882352941348,0.016195882352941348,0.575,0.575,42500.0,8500.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,vqe_4_circuit,vqe,4,circuit,0.0023799999999999473,0.0023799999999999473,0.0023799999999999473,0.92,0.92,8000.0,1600.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,aggregate_only_sync,uniform,5,vqe_8_circuit,vqe,8,circuit,0.008510752688172026,0.008510752688172026,0.008510752688172026,0.7675,0.7675,23250.0,4650.0,1
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,dj_11_circuit,dj,11,circuit,0.016259090909090945,0.018933990147783294,0.019310344827586253,0.505,0.505,9900.0,9900.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qaoa_6_circuit,qaoa,6,circuit,0.010721011673151745,0.014018086239366194,0.014241525423728814,0.34750000000000003,0.34750000000000003,13050.0,13050.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qft_5_circuit,qft,5,circuit,0.0130344827586207,0.014078418764338758,0.014326160337552723,0.4,0.4,12000.0,12000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,random_7_circuit,random,7,circuit,0.0,0.005346382978723401,0.006682978723404252,0.0,0.0,20000.0,20000.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_12_circuit,vqe,12,circuit,0.019437224669603563,0.020280319469560062,0.020326190476190553,0.475,0.475,10500.0,10500.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_13_circuit,vqe,13,circuit,0.014029702970297053,0.022795792880258934,0.02393333333333339,0.22750000000000004,0.22750000000000004,15450.0,15450.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_4_circuit,vqe,4,circuit,0.005499999999999964,0.0062247619047619,0.0063071428571428514,0.8674999999999999,0.8674999999999999,2650.0,2650.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_8_circuit,vqe,8,circuit,0.014005314009661835,0.015889317222861545,0.016212025316455717,0.605,0.605,7900.0,7900.0,5
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,dj_11_circuit,dj,11,circuit,0.01551059782995727,0.018091210431855066,0.018539566922000227,0.68625,0.68125,12550.0,6375.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,qaoa_6_circuit,qaoa,6,circuit,0.01118662486956503,0.013701583438152894,0.014292898345494116,0.5062500000000001,0.5062500000000001,19750.0,9875.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,qaoa_9_circuit,qaoa,9,circuit,0.0028890018330419397,0.006815463621216274,0.0074611199254133315,0.012500000000000011,0.012500000000000011,39500.0,19750.0,10
stratified_size_rep018,stratified_size,18,b50_lb3_k10_eps0p0025,b50_lb3_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
