split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,random_4_circuit,random,4,circuit,0.011692424242424197,0.01710251336898394,0.018231818181818158,0.795,0.795,4100.0,4100.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,1,vqe_10_circuit,vqe,10,circuit,0.025272689075630312,0.026063041967388487,0.026239147286821803,0.71,0.71,5800.0,5800.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,dj_12_circuit,dj,12,circuit,0.024568750871079997,0.026724087850351963,0.026840449438202272,0.7793749999999999,0.7737499999999999,8825.0,4525.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,dj_13_circuit,dj,13,circuit,0.025773800599699997,0.03048247899159645,0.03076911764705868,0.765,0.7625,9400.0,4750.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,dj_5_circuit,dj,5,circuit,0.007015577507598736,0.011671111111111136,0.012127777777777791,0.93625,0.9337500000000001,2550.0,1325.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0008629417293232451,0.0015689849624059033,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_6_circuit,qaoa,6,circuit,0.019271101364522418,0.022858977272727253,0.023849999999999996,0.7275,0.7275,10900.0,5450.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.023780371449745624,0.025101071428571434,0.025465259740259736,0.5925,0.5925,16300.0,8150.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.021674877450980373,0.023599313471502584,0.02371437823834197,0.51875,0.51875,19250.0,9625.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,random_4_circuit,random,4,circuit,0.012545604395604395,0.014212916666666658,0.014225000000000033,0.8731249999999999,0.87125,5075.0,2575.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,random_9_circuit,random,9,circuit,0.0042312102371312894,0.00999667170951778,0.010963002680965162,0.013749999999999984,0.013749999999999984,39450.0,19725.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,2,vqe_10_circuit,vqe,10,circuit,0.022976648351648282,0.026440322580645097,0.026954545454545408,0.78375,0.78125,8650.0,4375.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,dj_12_circuit,dj,12,circuit,0.02185914900060565,0.024895984848484824,0.02606666666666671,0.7883333333333333,0.7875,12700.0,4250.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,dj_13_circuit,dj,13,circuit,0.022463861748900738,0.026943992140545468,0.027214401294498338,0.77875,0.77875,13275.0,4425.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,dj_5_circuit,dj,5,circuit,0.006690900735294103,0.009720952380952377,0.01060303030303032,0.9441666666666666,0.9424999999999999,3350.0,1150.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0029518993231810024,0.005367089678510924,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_6_circuit,qaoa,6,circuit,0.017422893772893765,0.020617956083121898,0.0212700374531835,0.77125,0.77125,13725.0,4575.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.021590397069315634,0.023844441538629177,0.023882581453634085,0.65625,0.65625,20625.0,6875.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.0207950113378685,0.02379153431271833,0.025281528662420387,0.60125,0.60125,23925.0,7975.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,random_4_circuit,random,4,circuit,0.010938527551942226,0.01340756227296321,0.014146341463414683,0.8899999999999999,0.8899999999999999,6600.0,2200.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,random_9_circuit,random,9,circuit,0.018226035458523613,0.01961793598233996,0.01967803532008831,0.21749999999999997,0.21749999999999997,46950.0,15650.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,vqe_10_circuit,vqe,10,circuit,0.021976719576719594,0.022534199889258068,0.022551082251082294,0.8075,0.8075,11550.0,3850.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_12_circuit,dj,12,circuit,0.02094315068493136,0.02254305555555541,0.022912499999999864,0.8,0.8,16000.0,4000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_13_circuit,dj,13,circuit,0.02048536585365839,0.02301165730337059,0.023524999999999803,0.785,0.785,17200.0,4300.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_5_circuit,dj,5,circuit,0.005584883720930195,0.006701220930232539,0.006904651162790672,0.94625,0.945,4300.0,1100.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0038093670886078838,0.004761708860759856,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_6_circuit,qaoa,6,circuit,0.01598988095238097,0.017136309523809515,0.01730595238095237,0.79,0.79,16800.0,4200.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.02046909448818898,0.021192330508474574,0.02130720338983051,0.7050000000000001,0.7050000000000001,23600.0,5900.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.02035913120567377,0.022951388888888893,0.023536111111111112,0.6475,0.6475,28200.0,7050.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,random_4_circuit,random,4,circuit,0.009528571428571431,0.011190914634146353,0.011368597560975628,0.8975,0.8975,8200.0,2050.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,random_9_circuit,random,9,circuit,0.020678021978021977,0.020980817173023067,0.021034661172161188,0.3175,0.3175,54600.0,13650.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_10_circuit,vqe,10,circuit,0.019685326086956435,0.021649512987012936,0.021978124999999942,0.8175,0.8175,14600.0,3650.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_12_circuit,dj,12,circuit,0.02037555555555572,0.02037555555555572,0.02037555555555572,0.8200000000000001,0.8200000000000001,18000.0,3600.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_13_circuit,dj,13,circuit,0.018398048780488174,0.018398048780488174,0.018398048780488174,0.795,0.795,20500.0,4100.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_5_circuit,dj,5,circuit,0.004406481481481388,0.004406481481481388,0.004406481481481388,0.946,0.945,5400.0,1100.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_6_circuit,qaoa,6,circuit,0.014879999999999989,0.014879999999999989,0.014879999999999989,0.8125,0.8125,18750.0,3750.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_7_circuit,qaoa,7,circuit,0.01990981132075474,0.01990981132075474,0.01990981132075474,0.735,0.735,26500.0,5300.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_8_circuit,qaoa,8,circuit,0.0199,0.0199,0.0199,0.6875,0.6875,31250.0,6250.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,random_4_circuit,random,4,circuit,0.008988048780487763,0.008988048780487763,0.008988048780487763,0.8975,0.8975,10250.0,2050.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,random_9_circuit,random,9,circuit,0.020228110236220495,0.020228110236220495,0.020228110236220495,0.365,0.365,63500.0,12700.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_10_circuit,vqe,10,circuit,0.018973846153846296,0.018973846153846296,0.018973846153846296,0.8375,0.8375,16250.0,3250.0,1
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,dj_12_circuit,dj,12,circuit,0.027714285714285792,0.03069162870945481,0.031086956521739137,0.7125,0.7125,5750.0,5750.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,dj_13_circuit,dj,13,circuit,0.030542857142857326,0.03748361836705122,0.03903489208633078,0.6525000000000001,0.6525000000000001,6950.0,6950.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,dj_5_circuit,dj,5,circuit,0.010083333333333321,0.012349999999999995,0.01279999999999999,0.9175,0.9175,1650.0,1650.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_6_circuit,qaoa,6,circuit,0.0203142857142857,0.02401567099567099,0.02466666666666666,0.64,0.64,7200.0,7200.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_7_circuit,qaoa,7,circuit,0.023816497461928928,0.02520130873956961,0.025457070707070702,0.475,0.475,10500.0,10500.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_8_circuit,qaoa,8,circuit,0.021793346007604603,0.025336189904592413,0.02593777292576421,0.3425,0.3425,13150.0,13150.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,random_4_circuit,random,4,circuit,0.011692424242424197,0.01710251336898394,0.018231818181818158,0.795,0.795,4100.0,4100.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_10_circuit,vqe,10,circuit,0.025272689075630312,0.026063041967388487,0.026239147286821803,0.71,0.71,5800.0,5800.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,dj_12_circuit,dj,12,circuit,0.024461022579763448,0.026524702611218455,0.0267363636363635,0.7793749999999999,0.7737499999999999,8825.0,4525.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,dj_13_circuit,dj,13,circuit,0.025773800599699997,0.03048247899159645,0.03076911764705868,0.765,0.7625,9400.0,4750.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,dj_5_circuit,dj,5,circuit,0.007215659340659295,0.011628333333333367,0.01205000000000003,0.93625,0.9337500000000001,2550.0,1325.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0008629417293232451,0.0015689849624059033,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_6_circuit,qaoa,6,circuit,0.019271101364522418,0.022858977272727253,0.023849999999999996,0.7275,0.7275,10900.0,5450.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_7_circuit,qaoa,7,circuit,0.023780371449745624,0.025101071428571434,0.025465259740259736,0.5925,0.5925,16300.0,8150.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_8_circuit,qaoa,8,circuit,0.021674877450980373,0.023599313471502584,0.02371437823834197,0.51875,0.51875,19250.0,9625.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,random_4_circuit,random,4,circuit,0.012545604395604395,0.014212916666666658,0.014225000000000033,0.8731249999999999,0.87125,5075.0,2575.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,random_9_circuit,random,9,circuit,0.0042312102371312894,0.00999667170951778,0.010963002680965162,0.013749999999999984,0.013749999999999984,39450.0,19725.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_10_circuit,vqe,10,circuit,0.022976648351648282,0.026440322580645097,0.026954545454545408,0.78375,0.78125,8650.0,4375.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,dj_12_circuit,dj,12,circuit,0.02175891477803239,0.024895984848484824,0.02606666666666671,0.7883333333333333,0.7875,12700.0,4250.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,dj_13_circuit,dj,13,circuit,0.022463861748900738,0.026943992140545468,0.027214401294498338,0.77875,0.77875,13275.0,4425.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,dj_5_circuit,dj,5,circuit,0.006673484848484814,0.009769166666666676,0.01060303030303032,0.9441666666666666,0.9424999999999999,3350.0,1150.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0029518993231810024,0.005367089678510924,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_6_circuit,qaoa,6,circuit,0.017422893772893765,0.020617956083121898,0.0212700374531835,0.77125,0.77125,13725.0,4575.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_7_circuit,qaoa,7,circuit,0.021590397069315634,0.023844441538629177,0.023882581453634085,0.65625,0.65625,20625.0,6875.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_8_circuit,qaoa,8,circuit,0.0207950113378685,0.02379153431271833,0.025281528662420387,0.60125,0.60125,23925.0,7975.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,random_4_circuit,random,4,circuit,0.010938527551942226,0.01340756227296321,0.014146341463414683,0.8899999999999999,0.8899999999999999,6600.0,2200.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,random_9_circuit,random,9,circuit,0.018226035458523613,0.01961793598233996,0.01967803532008831,0.21749999999999997,0.21749999999999997,46950.0,15650.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_10_circuit,vqe,10,circuit,0.02192796300091851,0.022534199889258068,0.022551082251082294,0.8075,0.8075,11550.0,3850.0,10
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,dj_12_circuit,dj,12,circuit,0.02094315068493136,0.02254305555555541,0.022912499999999864,0.8,0.8,16000.0,4000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,dj_13_circuit,dj,13,circuit,0.02048536585365839,0.02301165730337059,0.023524999999999803,0.785,0.785,17200.0,4300.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,dj_5_circuit,dj,5,circuit,0.00572386363636366,0.006479318181818187,0.006627272727272732,0.94625,0.945,4300.0,1100.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0038093670886078838,0.004761708860759856,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_6_circuit,qaoa,6,circuit,0.01598988095238097,0.017136309523809515,0.01730595238095237,0.79,0.79,16800.0,4200.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_7_circuit,qaoa,7,circuit,0.02046909448818898,0.021192330508474574,0.02130720338983051,0.7050000000000001,0.7050000000000001,23600.0,5900.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_8_circuit,qaoa,8,circuit,0.02035913120567377,0.022951388888888893,0.023536111111111112,0.6475,0.6475,28200.0,7050.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,random_4_circuit,random,4,circuit,0.009528571428571431,0.011190914634146353,0.011368597560975628,0.8975,0.8975,8200.0,2050.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,random_9_circuit,random,9,circuit,0.020678021978021977,0.020980817173023067,0.021034661172161188,0.3175,0.3175,54600.0,13650.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_10_circuit,vqe,10,circuit,0.019685326086956435,0.021649512987012936,0.021978124999999942,0.8175,0.8175,14600.0,3650.0,5
stratified_size_rep003,stratified_size,3,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,hierarchical_local_aggregate,uniform,5,dj_12_circuit,dj,12,circuit,0.02037555555555572,0.02037555555555572,0.02037555555555572,0.8200000000000001,0.8200000000000001,18000.0,3600.0,1
