split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep021,stratified_size,21,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003394679354329399,60,12,5,0.0,0.0,0.0033605763112937626,0.0037717082933452343,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0033605763112937626,0.0037717082933452343
stratified_size_rep021,stratified_size,21,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0035088881308558495,60,12,5,0.0,0.0,0.0035312975085006215,0.003944879783212802,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0035312975085006215,0.003944879783212802
stratified_size_rep022,stratified_size,22,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005409192848036049,60,12,5,0.0,0.0038905821459873854,0.005288366835724868,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,43300.0,20000.0,0.005288366835724868,0.005600917431192655
stratified_size_rep022,stratified_size,22,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005409192848036049,60,12,5,0.0,0.0038905821459873854,0.005288366835724868,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,43300.0,20000.0,0.005288366835724868,0.005600917431192655
stratified_size_rep022,stratified_size,22,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005409192848036049,60,12,5,0.0,0.0038905821459873854,0.005288366835724868,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,43300.0,20000.0,0.005288366835724868,0.005600917431192655
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005343399259327348,60,12,5,0.0,0.0039248472206160874,0.005271815286027808,0.005458777340333669,1.0,1.0,1.0,0.0,0.0,0.0,43300.0,20000.0,0.005271815286027808,0.005458777340333669
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005449345586893039,60,12,5,0.0,0.0038905821459873854,0.0053785431430790785,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,43300.0,20000.0,0.0053785431430790785,0.005600917431192655
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005444917320765197,60,12,5,0.0,0.0038905821459873854,0.0053785431430790785,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,43300.0,20000.0,0.0053785431430790785,0.005600917431192655
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0037058150216703984,60,12,5,0.0,0.001709482310243356,0.002882833333333353,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.002882833333333353,0.005404255319148932
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003490832079128021,60,12,5,0.0,0.001329713902620289,0.0028739417042591294,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0028739417042591294,0.005404255319148932
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0036985110618310167,60,12,5,0.0,0.0013904282176316729,0.002882833333333353,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.002882833333333353,0.005404255319148932
stratified_size_rep023,stratified_size,23,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.00418090557275547,0.005280138454897477,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005280138454897477,0.005444406779660976
stratified_size_rep023,stratified_size,23,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.00418090557275547,0.005280138454897477,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005280138454897477,0.005444406779660976
stratified_size_rep023,stratified_size,23,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.00418090557275547,0.005280138454897477,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005280138454897477,0.005444406779660976
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005438021901065516,60,12,5,0.0,0.004142505295289452,0.005268281754110138,0.005458777340333669,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005268281754110138,0.005458777340333669
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005444917320765197,60,12,5,0.0,0.004254913660586185,0.005406262892174534,0.005585510589893953,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005406262892174534,0.005585510589893953
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005444917320765197,60,12,5,0.0,0.004254913660586185,0.0054059371959475485,0.005575893424898037,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.0054059371959475485,0.005575893424898037
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0034701346215603016,60,12,5,0.0,0.0017114789577101293,0.003889924978680239,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,57425.0,20000.0,0.003889924978680239,0.005404255319148932
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0033693324311890134,60,12,5,0.0,0.0012688011887894185,0.003510430780785176,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,57425.0,20000.0,0.003510430780785176,0.005404255319148932
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0035066003143733857,60,12,5,0.0,0.0013904282176316729,0.003586543305731227,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,57425.0,20000.0,0.003586543305731227,0.005404255319148932
stratified_size_rep024,stratified_size,24,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005283771693157979,60,12,5,0.0,0.0,0.005429879106024882,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,48600.0,20000.0,0.005429879106024882,0.007864035087719327
stratified_size_rep024,stratified_size,24,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005283771693157979,60,12,5,0.0,0.0,0.005429879106024882,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,48600.0,20000.0,0.005429879106024882,0.007864035087719327
stratified_size_rep024,stratified_size,24,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005283771693157979,60,12,5,0.0,0.0,0.005429879106024882,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,48600.0,20000.0,0.005429879106024882,0.007864035087719327
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005337118212713196,60,12,5,0.0,0.0,0.005343399259327346,0.007499192470095912,1.0,1.0,1.0,0.0,0.0,0.0,48600.0,20000.0,0.005343399259327346,0.007499192470095912
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00543881812496087,60,12,5,0.0,0.0,0.005456454768022577,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,48600.0,20000.0,0.005456454768022577,0.007864035087719327
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005437924411627181,60,12,5,0.0,0.0,0.005456454768022577,0.007864035087719327,1.0,1.0,1.0,0.0,0.0,0.0,48600.0,20000.0,0.005456454768022577,0.007864035087719327
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0038468410130353373,60,12,5,0.0,0.0,0.0021000093645302726,0.002973710980005359,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0021000093645302726,0.002973710980005359
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00356653362854573,60,12,5,0.0,0.0,0.0016354391659485685,0.002020233196159126,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016354391659485685,0.002020233196159126
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0037021229106385008,60,12,5,0.0,0.0,0.0016861522094925503,0.002370512820512821,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0016861522094925503,0.002370512820512821
stratified_size_rep025,stratified_size,25,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005313209739818092,60,12,5,0.0,0.0035762499999999657,0.0058663314805128194,0.006558982035928122,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0058663314805128194,0.006558982035928122
stratified_size_rep025,stratified_size,25,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005313209739818092,60,12,5,0.0,0.0035762499999999657,0.0058663314805128194,0.006558982035928122,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0058663314805128194,0.006558982035928122
stratified_size_rep025,stratified_size,25,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005313209739818092,60,12,5,0.0,0.0035762499999999657,0.0058663314805128194,0.006558982035928122,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0058663314805128194,0.006558982035928122
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005268281754110139,60,12,5,0.0,0.0034893865686556553,0.0056813814695738435,0.007229347070130044,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0056813814695738435,0.007229347070130044
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00543755119926196,60,12,5,0.0,0.003596615364587061,0.0058663314805128194,0.006558982035928122,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0058663314805128194,0.006558982035928122
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005437519642756032,60,12,5,0.0,0.00359415491980409,0.0058663314805128194,0.006558982035928122,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0058663314805128194,0.006558982035928122
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003585169909319698,60,12,5,0.0,0.002123167486729858,0.0039217549259492205,0.006558982035928122,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0039217549259492205,0.006558982035928122
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0033565230501882543,60,12,5,0.0,0.0020512201067718577,0.004136188434490145,0.006558982035928122,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.004136188434490145,0.006558982035928122
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0035066003143733857,60,12,5,0.0,0.0021329593750601585,0.0038733710795628928,0.006558982035928122,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.0038733710795628928,0.006558982035928122
stratified_size_rep026,stratified_size,26,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0003446296296296257,0.005280138454897477,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,50400.0,20000.0,0.005280138454897477,0.005444406779660976
stratified_size_rep026,stratified_size,26,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0003446296296296257,0.005280138454897477,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,50400.0,20000.0,0.005280138454897477,0.005444406779660976
stratified_size_rep026,stratified_size,26,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0003446296296296257,0.005280138454897477,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,50400.0,20000.0,0.005280138454897477,0.005444406779660976
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005438021901065516,60,12,5,0.0,0.00030999028751082895,0.005039245368090519,0.005458777340333669,1.0,1.0,1.0,0.0,0.0,0.0,50400.0,20000.0,0.005039245368090519,0.005458777340333669
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005462725746268716,60,12,5,0.0,0.0003446296296296257,0.0052870135633001384,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,50400.0,20000.0,0.0052870135633001384,0.005444406779660976
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005462725746268716,60,12,5,0.0,0.0003446296296296257,0.0052870135633001384,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,50400.0,20000.0,0.0052870135633001384,0.005444406779660976
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0037058150216703984,60,12,5,0.0,0.0,0.0025585394137318473,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0025585394137318473,0.005404255319148932
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.003490832079128021,60,12,5,0.0,0.0,0.0023327989773558096,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0023327989773558096,0.005404255319148932
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0036985110618310167,60,12,5,0.0,0.0,0.0024437421183232558,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.0024437421183232558,0.005404255319148932
stratified_size_rep027,stratified_size,27,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005409192848036049,60,12,5,0.0,0.0040938802889577165,0.005288366835724868,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,41900.0,20000.0,0.005288366835724868,0.005600917431192655
stratified_size_rep027,stratified_size,27,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005409192848036049,60,12,5,0.0,0.0040938802889577165,0.005288366835724868,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,41900.0,20000.0,0.005288366835724868,0.005600917431192655
stratified_size_rep027,stratified_size,27,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005409192848036049,60,12,5,0.0,0.0040938802889577165,0.005288366835724868,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,41900.0,20000.0,0.005288366835724868,0.005600917431192655
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005343399259327348,60,12,5,0.0,0.004115922989692631,0.005271815286027808,0.005458777340333669,1.0,1.0,1.0,0.0,0.0,0.0,41900.0,20000.0,0.005271815286027808,0.005458777340333669
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005449345586893039,60,12,5,0.0,0.004174033242140057,0.0053785431430790785,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,41900.0,20000.0,0.0053785431430790785,0.005600917431192655
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005444917320765197,60,12,5,0.0,0.0041701679507836036,0.0053785431430790785,0.005600917431192655,1.0,1.0,1.0,0.0,0.0,0.0,41900.0,20000.0,0.0053785431430790785,0.005600917431192655
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0035161051773464963,60,12,5,0.0,0.001241997943075759,0.003889924978680239,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,58925.0,20000.0,0.003889924978680239,0.005404255319148932
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0033693324311890134,60,12,5,0.0,0.0009414303425966111,0.003510430780785176,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,58925.0,20000.0,0.003510430780785176,0.005404255319148932
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0035066003143733857,60,12,5,0.0,0.0010462682809377248,0.003586543305731227,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,58925.0,20000.0,0.003586543305731227,0.005404255319148932
stratified_size_rep028,stratified_size,28,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005284628965164908,60,12,5,0.0,0.004307449636622095,0.005865570677317859,0.006197794117647036,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005865570677317859,0.006197794117647036
stratified_size_rep028,stratified_size,28,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005284628965164908,60,12,5,0.0,0.004307449636622095,0.005865570677317859,0.006197794117647036,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005865570677317859,0.006197794117647036
stratified_size_rep028,stratified_size,28,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005284628965164908,60,12,5,0.0,0.004307449636622095,0.005865570677317859,0.006197794117647036,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005865570677317859,0.006197794117647036
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005196983350106494,60,12,5,0.0,0.004399481117358952,0.00568031435597596,0.007229347070130044,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00568031435597596,0.007229347070130044
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005419097307960321,60,12,5,0.0,0.004510795817369088,0.005865570677317859,0.006197794117647036,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005865570677317859,0.006197794117647036
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005419097307960321,60,12,5,0.0,0.004510795817369088,0.005865570677317859,0.006197794117647036,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.005865570677317859,0.006197794117647036
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0034933491431411844,60,12,5,0.0,0.0023074233763838363,0.003887972584985289,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,54275.0,20000.0,0.003887972584985289,0.006056896551724079
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0033693324311890134,60,12,5,0.0,0.0018173222406576443,0.0034717685214209265,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,54275.0,20000.0,0.0034717685214209265,0.006056896551724079
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0034938689963514295,60,12,5,0.0,0.0021362530069230995,0.003737285555643642,0.006056896551724079,1.0,1.0,1.0,0.0,0.0,0.0,54275.0,20000.0,0.003737285555643642,0.006056896551724079
stratified_size_rep029,stratified_size,29,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00543755119926196,60,12,5,0.0,0.0,0.003076191916734024,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,20000.0,0.003076191916734024,0.0033930894308942996
stratified_size_rep029,stratified_size,29,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00543755119926196,60,12,5,0.0,0.0,0.003076191916734024,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,20000.0,0.003076191916734024,0.0033930894308942996
stratified_size_rep029,stratified_size,29,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00543755119926196,60,12,5,0.0,0.0,0.003076191916734024,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,20000.0,0.003076191916734024,0.0033930894308942996
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005460534694097882,60,12,5,0.0,0.0,0.0030604798483816445,0.003420291565513806,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,20000.0,0.0030604798483816445,0.003420291565513806
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005462725746268716,60,12,5,0.0,0.0,0.0031885570359264166,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,20000.0,0.0031885570359264166,0.0033930894308942996
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005462725746268716,60,12,5,0.0,0.0,0.0031801593458204228,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,20000.0,0.0031801593458204228,0.0033930894308942996
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0038468410130353373,60,12,5,0.0,0.0,0.0024291728694515583,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,20000.0,0.0024291728694515583,0.0033930894308942996
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.00356653362854573,60,12,5,0.0,0.0,0.002332893908881682,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,20000.0,0.002332893908881682,0.0033930894308942996
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0037021229106385008,60,12,5,0.0,0.0,0.002215553847562402,0.0033930894308942996,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,20000.0,0.002215553847562402,0.0033930894308942996
stratified_size_rep030,stratified_size,30,aggregate_only_sync,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0005317914438502643,0.005280138454897477,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005280138454897477,0.005444406779660976
stratified_size_rep030,stratified_size,30,aggregate_only_sync,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0005317914438502643,0.005280138454897477,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005280138454897477,0.005444406779660976
stratified_size_rep030,stratified_size,30,aggregate_only_sync,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005429879106024882,60,12,5,0.0,0.0005317914438502643,0.005280138454897477,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005280138454897477,0.005444406779660976
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005438021901065516,60,12,5,0.0,0.0005337847603817528,0.005085778943188317,0.005458777340333669,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.005085778943188317,0.005458777340333669
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005462725746268716,60,12,5,0.0,0.0005317914438502643,0.0052870135633001384,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.0052870135633001384,0.005444406779660976
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.005462725746268716,60,12,5,0.0,0.0005317914438502643,0.0052870135633001384,0.005444406779660976,1.0,1.0,1.0,0.0,0.0,0.0,43625.0,20000.0,0.0052870135633001384,0.005444406779660976
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,confidence,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0035161051773464963,60,12,5,0.0,0.0,0.003889924978680239,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.003889924978680239,0.005404255319148932
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,shot_proportional,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0033693324311890134,60,12,5,0.0,0.0,0.003510430780785176,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.003510430780785176,0.005404255319148932
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,uniform,b50_lb5_k3_eps0p001,False,0.05,q95,max_ssr,0.0035066003143733857,60,12,5,0.0,0.0,0.003586543305731227,0.005404255319148932,1.0,1.0,1.0,0.0,0.0,0.0,60000.0,20000.0,0.003586543305731227,0.005404255319148932
