split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,4,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,4,random_6_circuit,random,6,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,4,vqe_11_circuit,vqe,11,circuit,0.001848033707865149,0.0018480337078651931,0.0018480337078652037,0.083125,0.0,73350.0,20000.0,5
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,4,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,4,vqe_7_circuit,vqe,7,circuit,0.0033020250668534196,0.003888249157218658,0.003955363721349521,0.37124999999999997,0.2025,50300.0,15950.0,5
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,dj_8_circuit,dj,8,circuit,0.001964345367088394,0.001964345367088394,0.001964345367088394,0.3335,0.21750000000000003,66650.0,15650.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,dj_9_circuit,dj,9,circuit,0.0015790304789621654,0.0015790304789621654,0.0015790304789621654,0.1855,0.0,81450.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,qft_15_circuit,qft,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,qft_4_circuit,qft,4,circuit,0.0009294669833420054,0.0009294669833420054,0.0009294669833420054,0.02400000000000002,0.0,97600.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,random_6_circuit,random,6,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,vqe_11_circuit,vqe,11,circuit,0.0014784269662921278,0.0014784269662921278,0.0014784269662921278,0.0665,0.0,93350.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep001,stratified_size,1,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,local_only_offline_aggregate,uniform,5,vqe_7_circuit,vqe,7,circuit,0.0031273657265497314,0.0031273657265497314,0.0031273657265497314,0.366,0.2025,63400.0,15950.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0,0.006266580804698348,0.006434745762711836,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,dj_6_circuit,dj,6,circuit,0.005509150326797384,0.006925693779904323,0.0070750000000000075,0.6,0.6,8000.0,8000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qaoa_5_circuit,qaoa,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.003187974683544307,0.004020565076424249,0.0041551181102362075,0.7725,0.7725,4550.0,4550.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.001826112679114162,0.007002302036199084,0.009567420814479612,0.040000000000000036,0.040000000000000036,38400.0,19200.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,dj_6_circuit,dj,6,circuit,0.004423998065229386,0.0051943506493506535,0.005282438016528938,0.6612499999999999,0.6612499999999999,13550.0,6775.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qaoa_5_circuit,qaoa,5,circuit,0.004123513457841255,0.005671417927035401,0.0058646024464831924,0.16375,0.16375,33450.0,16725.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0030561781609195447,0.0039942896174863605,0.00402348484848485,0.80125,0.80125,7950.0,3975.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.004315686624347367,0.006539122848916656,0.00678758043758041,0.18374999999999997,0.18374999999999997,48975.0,16325.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,dj_6_circuit,dj,6,circuit,0.004428282828282817,0.0050185109949047665,0.005186135693215268,0.72,0.72,16800.0,5600.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qaoa_5_circuit,qaoa,5,circuit,0.004946137250020746,0.006472236339775708,0.006622176308539945,0.28625,0.28625,42825.0,14275.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0027307176539934927,0.003542636116152447,0.003755263157894703,0.855,0.855,8700.0,2900.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,dj_11_circuit,dj,11,circuit,0.005198152920962167,0.006755602671334951,0.007086556603773488,0.27249999999999996,0.27249999999999996,58200.0,14550.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,dj_6_circuit,dj,6,circuit,0.0036840909090908812,0.003989115044247781,0.004012499999999992,0.725,0.725,22000.0,5500.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qaoa_5_circuit,qaoa,5,circuit,0.004935805084745766,0.005308607454571469,0.005349568965517243,0.41000000000000003,0.41000000000000003,47200.0,11800.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.002139682539682571,0.003093773388773392,0.003097115384615391,0.88,0.88,9600.0,2400.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,dj_11_circuit,dj,11,circuit,0.0048613793103448105,0.0048613793103448105,0.0048613793103448105,0.275,0.275,72500.0,14500.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,dj_6_circuit,dj,6,circuit,0.004150526315789441,0.004150526315789441,0.004150526315789441,0.81,0.81,19000.0,3800.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qaoa_5_circuit,qaoa,5,circuit,0.004616153846153833,0.004616153846153833,0.004616153846153833,0.48,0.48,52000.0,10400.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.001378518518518503,0.001378518518518503,0.001378518518518503,0.865,0.865,13500.0,2700.0,1
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.0,0.006266580804698348,0.006434745762711836,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,dj_6_circuit,dj,6,circuit,0.005509150326797384,0.006925693779904323,0.0070750000000000075,0.6,0.6,8000.0,8000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_5_circuit,qaoa,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.003187974683544307,0.004020565076424249,0.0041551181102362075,0.7725,0.7725,4550.0,4550.0,5
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.001826112679114162,0.007002302036199084,0.009567420814479612,0.040000000000000036,0.040000000000000036,38400.0,19200.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,dj_6_circuit,dj,6,circuit,0.004423998065229386,0.0051943506493506535,0.005282438016528938,0.6612499999999999,0.6612499999999999,13550.0,6775.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_5_circuit,qaoa,5,circuit,0.004123513457841255,0.005671417927035401,0.0058646024464831924,0.16375,0.16375,33450.0,16725.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.0030561781609195447,0.0039942896174863605,0.00402348484848485,0.80125,0.80125,7950.0,3975.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.004315686624347367,0.006539122848916656,0.00678758043758041,0.18374999999999997,0.18374999999999997,48975.0,16325.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,dj_6_circuit,dj,6,circuit,0.004428282828282817,0.0050185109949047665,0.005186135693215268,0.72,0.72,16800.0,5600.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_5_circuit,qaoa,5,circuit,0.004946137250020746,0.006472236339775708,0.006622176308539945,0.28625,0.28625,42825.0,14275.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep002,stratified_size,2,b50_lb5_k3_eps0p001,b50_lb5_k3_eps0p001,aggregate_only_sync,shot_proportional,3,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
