split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01330845711566457,60,12,5,0.005255831202046055,0.009427262954733234,0.012766555399548633,0.013724712643678222,0.8,1.0,1.0,0.18020833333333336,0.0,0.16375,34225.0,16725.0,0.012766555399548633,0.013724712643678222
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009815014866263135,60,12,5,0.0,0.006543330572112838,0.010117613715741242,0.013724712643678222,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010117613715741242,0.013724712643678222
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009848738783898175,60,12,5,0.0,0.0064095751507496825,0.009925789089442682,0.013724712643678222,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009925789089442682,0.013724712643678222
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009766064661163804,60,12,5,0.0,0.006607525072966251,0.010102033190526619,0.013724712643678222,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.010102033190526619,0.013724712643678222
stratified_size_rep024,stratified_size,24,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.00794894013012958,0.011612090859764229,0.012341880341880322,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011612090859764229,0.012341880341880322
stratified_size_rep024,stratified_size,24,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.00794894013012958,0.011612090859764229,0.012341880341880322,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011612090859764229,0.012341880341880322
stratified_size_rep024,stratified_size,24,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.00794894013012958,0.011612090859764229,0.012341880341880322,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011612090859764229,0.012341880341880322
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012962434593402418,60,12,5,0.0,0.007953362382193983,0.011569764709930312,0.01221742738589218,0.8833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011569764709930312,0.01221742738589218
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013372813107315843,60,12,5,0.0,0.00794894013012958,0.011902189216316746,0.012341880341880322,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011902189216316746,0.012341880341880322
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013372323094132044,60,12,5,0.0,0.00794894013012958,0.011893606158921584,0.012341880341880322,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.011893606158921584,0.012341880341880322
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.0008787136339727818,0.008729071766416774,0.01221742738589218,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,49475.0,20000.0,0.008729071766416774,0.01221742738589218
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.010165949049810913,60,12,5,0.0,0.0008669678714859462,0.008713888936811886,0.01221742738589218,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,49475.0,20000.0,0.008713888936811886,0.01221742738589218
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.000878402829096102,0.00873662059471491,0.01221742738589218,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,49475.0,20000.0,0.00873662059471491,0.01221742738589218
stratified_size_rep025,stratified_size,25,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.0126301458377948,60,12,5,0.004596778404344208,0.00972820332080199,0.012516464058888354,0.013298802395209579,0.75,1.0,1.0,0.18874999999999997,0.0,0.18874999999999997,26150.0,16225.0,0.012516464058888354,0.013298802395209579
stratified_size_rep025,stratified_size,25,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.0126301458377948,60,12,5,0.004596778404344208,0.00972820332080199,0.012516464058888354,0.013298802395209579,0.75,1.0,1.0,0.18874999999999997,0.0,0.18874999999999997,26150.0,16225.0,0.012516464058888354,0.013298802395209579
stratified_size_rep025,stratified_size,25,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.0126301458377948,60,12,5,0.004596778404344208,0.00972820332080199,0.012516464058888354,0.013298802395209579,0.75,1.0,1.0,0.18874999999999997,0.0,0.18874999999999997,26150.0,16225.0,0.012516464058888354,0.013298802395209579
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012829338925083278,60,12,5,0.0043609662472643765,0.009364234542608632,0.012380427724022697,0.013298802395209579,0.7666666666666667,1.0,1.0,0.18874999999999997,0.0,0.18874999999999997,24087.5,16225.0,0.012380427724022697,0.013298802395209579
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013314637113228318,60,12,5,0.004596778404344208,0.00972820332080199,0.013050570843017839,0.013902714714038946,0.75,1.0,1.0,0.18874999999999997,0.0,0.18874999999999997,24087.5,16225.0,0.013050570843017839,0.013902714714038946
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01330845711566457,60,12,5,0.004596778404344208,0.00972820332080199,0.013018042559083088,0.013842424201866085,0.75,1.0,1.0,0.18874999999999997,0.0,0.18874999999999997,24087.5,16225.0,0.013018042559083088,0.013842424201866085
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009679203463509908,60,12,5,0.001084962585808287,0.007066462702932491,0.01042712089630013,0.013298802395209579,0.9333333333333333,1.0,1.0,0.12,0.0,0.05625000000000002,39250.0,18875.0,0.01042712089630013,0.013298802395209579
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009719839598578146,60,12,5,0.0011605882352941413,0.006963139737947186,0.01042712089630013,0.013298802395209579,0.9333333333333333,1.0,1.0,0.12,0.0,0.05625000000000002,39250.0,18875.0,0.01042712089630013,0.013298802395209579
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009647924744088574,60,12,5,0.001121090030093826,0.007065315300120846,0.01042712089630013,0.013298802395209579,0.9333333333333333,1.0,1.0,0.12,0.0,0.05625000000000002,39250.0,18875.0,0.01042712089630013,0.013298802395209579
stratified_size_rep026,stratified_size,26,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.006731591192221786,0.009766173671435861,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009766173671435861,0.013724712643678222
stratified_size_rep026,stratified_size,26,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.006731591192221786,0.009766173671435861,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009766173671435861,0.013724712643678222
stratified_size_rep026,stratified_size,26,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.006731591192221786,0.009766173671435861,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009766173671435861,0.013724712643678222
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012829338925083278,60,12,5,0.0,0.006510997735246254,0.009816091664333419,0.013724712643678222,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009816091664333419,0.013724712643678222
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013314637113228318,60,12,5,0.0,0.006731591192221786,0.009840815668359877,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009840815668359877,0.013724712643678222
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01330845711566457,60,12,5,0.0,0.006731591192221786,0.009778425896678383,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009778425896678383,0.013724712643678222
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01032675433047115,60,12,5,0.0,0.0021579097857888562,0.00693686744796992,0.013724712643678222,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,45112.5,20000.0,0.00693686744796992,0.013724712643678222
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.0017731678794178632,0.00708133217647492,0.013724712643678222,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,45112.5,20000.0,0.00708133217647492,0.013724712643678222
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.010326056879863372,60,12,5,0.0,0.0019494475900115817,0.006926295762807158,0.013724712643678222,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,45112.5,20000.0,0.006926295762807158,0.013724712643678222
stratified_size_rep027,stratified_size,27,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.004953323114678738,0.008712790658501515,0.011725983278127832,0.013724712643678222,0.85,1.0,1.0,0.16125,0.0,0.16125,32850.0,16775.0,0.011725983278127832,0.013724712643678222
stratified_size_rep027,stratified_size,27,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.004953323114678738,0.008712790658501515,0.011725983278127832,0.013724712643678222,0.85,1.0,1.0,0.16125,0.0,0.16125,32850.0,16775.0,0.011725983278127832,0.013724712643678222
stratified_size_rep027,stratified_size,27,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.004953323114678738,0.008712790658501515,0.011725983278127832,0.013724712643678222,0.85,1.0,1.0,0.16125,0.0,0.16125,32850.0,16775.0,0.011725983278127832,0.013724712643678222
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012699101620581407,60,12,5,0.004867314766377722,0.00871531568855239,0.013052716394158606,0.013724712643678222,0.85,1.0,1.0,0.16125,0.0,0.16125,32475.0,16775.0,0.013052716394158606,0.013724712643678222
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01329371660699409,60,12,5,0.0048799176155657036,0.008875265186254155,0.013732895280725093,0.014477906917077288,0.85,1.0,1.0,0.16125,0.0,0.16125,32475.0,16775.0,0.013732895280725093,0.014477906917077288
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013281885505690583,60,12,5,0.004881919980775628,0.008875265186254155,0.013725806998508587,0.014036567275996475,0.85,1.0,1.0,0.16125,0.0,0.16125,32475.0,16775.0,0.013725806998508587,0.014036567275996475
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.005596034372544946,0.008727109244170934,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008727109244170934,0.013724712643678222
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.010165949049810913,60,12,5,0.0,0.0053703199523052435,0.008894213037459868,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008894213037459868,0.013724712643678222
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.005383333040527767,0.008725616875506496,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008725616875506496,0.013724712643678222
stratified_size_rep028,stratified_size,28,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012611484149926406,60,12,5,0.007751288965385331,0.011447129953379898,0.012690959828517005,0.013298802395209579,0.6166666666666667,1.0,1.0,0.39125000000000004,0.0,0.39125000000000004,30025.0,12175.0,0.012690959828517005,0.013298802395209579
stratified_size_rep028,stratified_size,28,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012611484149926406,60,12,5,0.007751288965385331,0.011447129953379898,0.012690959828517005,0.013298802395209579,0.6166666666666667,1.0,1.0,0.39125000000000004,0.0,0.39125000000000004,30025.0,12175.0,0.012690959828517005,0.013298802395209579
stratified_size_rep028,stratified_size,28,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012611484149926406,60,12,5,0.007751288965385331,0.011447129953379898,0.012690959828517005,0.013298802395209579,0.6166666666666667,1.0,1.0,0.39125000000000004,0.0,0.39125000000000004,30025.0,12175.0,0.012690959828517005,0.013298802395209579
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012821758796172653,60,12,5,0.007739856665322959,0.011291129176144225,0.012459202127659703,0.013298802395209579,0.6,1.0,1.0,0.39125000000000004,0.0,0.39125000000000004,28925.0,12175.0,0.012459202127659703,0.013298802395209579
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013314637113228318,60,12,5,0.007751288965385331,0.011587783999241458,0.013050570843017839,0.013902714714038946,0.5833333333333334,1.0,1.0,0.39125000000000004,0.0,0.39125000000000004,28925.0,12175.0,0.013050570843017839,0.013902714714038946
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01330845711566457,60,12,5,0.007751288965385331,0.011580133216520159,0.013018042559083088,0.013842424201866085,0.5833333333333334,1.0,1.0,0.39125000000000004,0.0,0.39125000000000004,28925.0,12175.0,0.013018042559083088,0.013842424201866085
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009416107057799012,60,12,5,0.00447395223465886,0.007503049544111584,0.012459202127659703,0.013298802395209579,0.9166666666666666,1.0,1.0,0.16749999999999998,0.0,0.07750000000000001,39800.0,18450.0,0.012459202127659703,0.013298802395209579
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009442738598343787,60,12,5,0.0041617535256775725,0.007427370859621391,0.012459202127659703,0.013298802395209579,0.9166666666666666,1.0,1.0,0.16749999999999998,0.0,0.07750000000000001,39800.0,18450.0,0.012459202127659703,0.013298802395209579
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009548034895868597,60,12,5,0.0042944252055187315,0.007516133173101612,0.012459202127659703,0.013298802395209579,0.9166666666666666,1.0,1.0,0.16749999999999998,0.0,0.07750000000000001,39800.0,18450.0,0.012459202127659703,0.013298802395209579
stratified_size_rep029,stratified_size,29,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0037176584088946304,0.007031713097994647,0.012321528081263685,0.012447368421052768,0.8166666666666667,1.0,1.0,0.04125000000000001,0.0,0.04125000000000001,40000.0,19175.0,0.012321528081263685,0.012447368421052768
stratified_size_rep029,stratified_size,29,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0037176584088946304,0.007031713097994647,0.012321528081263685,0.012447368421052768,0.8166666666666667,1.0,1.0,0.04125000000000001,0.0,0.04125000000000001,40000.0,19175.0,0.012321528081263685,0.012447368421052768
stratified_size_rep029,stratified_size,29,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0037176584088946304,0.007031713097994647,0.012321528081263685,0.012447368421052768,0.8166666666666667,1.0,1.0,0.04125000000000001,0.0,0.04125000000000001,40000.0,19175.0,0.012321528081263685,0.012447368421052768
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012710880222975368,60,12,5,0.003669945952148635,0.00709576686520225,0.012473070268366998,0.014963995660660975,0.8,1.0,1.0,0.04125000000000001,0.0,0.04125000000000001,40000.0,19175.0,0.012473070268366998,0.014963995660660975
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013203923572822658,60,12,5,0.0037176584088946304,0.007031713097994647,0.013908138188863309,0.016224803057025197,0.8,1.0,1.0,0.04125000000000001,0.0,0.04125000000000001,40000.0,19175.0,0.013908138188863309,0.016224803057025197
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013203923572822658,60,12,5,0.0037176584088946304,0.007031713097994647,0.013850862202299091,0.01617844695455163,0.8,1.0,1.0,0.04125000000000001,0.0,0.04125000000000001,40000.0,19175.0,0.013850862202299091,0.01617844695455163
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01032675433047115,60,12,5,0.0,0.004271319633849774,0.0074972135893464804,0.012447368421052768,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40925.0,20000.0,0.0074972135893464804,0.012447368421052768
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.003605013734371538,0.006832663656090992,0.012447368421052768,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40925.0,20000.0,0.006832663656090992,0.012447368421052768
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.010326056879863372,60,12,5,0.0,0.004180901541811239,0.007371000392915534,0.012447368421052768,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40925.0,20000.0,0.007371000392915534,0.012447368421052768
stratified_size_rep030,stratified_size,30,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.006427513957816407,0.00941924697290167,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00941924697290167,0.013724712643678222
stratified_size_rep030,stratified_size,30,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.006427513957816407,0.00941924697290167,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00941924697290167,0.013724712643678222
stratified_size_rep030,stratified_size,30,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.006427513957816407,0.00941924697290167,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.00941924697290167,0.013724712643678222
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012829338925083278,60,12,5,0.0,0.007184989602789727,0.008887035142191267,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008887035142191267,0.013724712643678222
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013314637113228318,60,12,5,0.0,0.007679900755715007,0.009501220350330583,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009501220350330583,0.013724712643678222
stratified_size_rep030,stratified_size,30,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01330845711566457,60,12,5,0.0,0.007679900755715007,0.009439698400431054,0.013724712643678222,0.9666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009439698400431054,0.013724712643678222
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01032675433047115,60,12,5,0.0,0.0036390177756372207,0.007831880371558153,0.013724712643678222,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007831880371558153,0.013724712643678222
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01027406429531841,60,12,5,0.0,0.0029987738014050657,0.008033518028268162,0.013724712643678222,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.008033518028268162,0.013724712643678222
stratified_size_rep030,stratified_size,30,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.010326056879863372,60,12,5,0.0,0.0034052398897989845,0.007631018353465663,0.013724712643678222,0.9833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007631018353465663,0.013724712643678222
stratified_size_rep031,stratified_size,31,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.009305185833270611,0.011647308811563003,0.013298802395209579,0.8,1.0,1.0,0.0,0.0,0.0,38925.0,20000.0,0.011647308811563003,0.013298802395209579
stratified_size_rep031,stratified_size,31,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.009305185833270611,0.011647308811563003,0.013298802395209579,0.8,1.0,1.0,0.0,0.0,0.0,38925.0,20000.0,0.011647308811563003,0.013298802395209579
stratified_size_rep031,stratified_size,31,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01282351299183865,60,12,5,0.0,0.009305185833270611,0.011647308811563003,0.013298802395209579,0.8,1.0,1.0,0.0,0.0,0.0,38925.0,20000.0,0.011647308811563003,0.013298802395209579
stratified_size_rep031,stratified_size,31,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012699101620581407,60,12,5,0.0,0.00835380028095857,0.012978275218730998,0.014963995660660975,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,37925.0,20000.0,0.012978275218730998,0.014963995660660975
stratified_size_rep031,stratified_size,31,hierarchical_local_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013203923572822658,60,12,5,0.0,0.009326495971790187,0.013347132221190513,0.016224803057025197,0.8,1.0,1.0,0.0,0.0,0.0,37925.0,20000.0,0.013347132221190513,0.016224803057025197
stratified_size_rep031,stratified_size,31,hierarchical_local_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.013203923572822658,60,12,5,0.0,0.009314292619933627,0.013334421485975408,0.01617844695455163,0.8,1.0,1.0,0.0,0.0,0.0,37925.0,20000.0,0.013334421485975408,0.01617844695455163
stratified_size_rep031,stratified_size,31,local_only_offline_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009996991834995257,60,12,5,0.0,0.0067296443211715285,0.009817474223309943,0.013298802395209579,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009817474223309943,0.013298802395209579
stratified_size_rep031,stratified_size,31,local_only_offline_aggregate,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009799606372461927,60,12,5,0.0,0.005838601474975563,0.009856758977179757,0.013298802395209579,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009856758977179757,0.013298802395209579
stratified_size_rep031,stratified_size,31,local_only_offline_aggregate,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.009981411309780634,60,12,5,0.0,0.006182719591762788,0.009768524018210612,0.013298802395209579,0.95,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.009768524018210612,0.013298802395209579
stratified_size_rep032,stratified_size,32,aggregate_only_sync,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.004546418226381438,0.007440211693548477,0.00797857142857141,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007440211693548477,0.00797857142857141
stratified_size_rep032,stratified_size,32,aggregate_only_sync,shot_proportional,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.004546418226381438,0.007440211693548477,0.00797857142857141,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007440211693548477,0.00797857142857141
stratified_size_rep032,stratified_size,32,aggregate_only_sync,uniform,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.01285327369138068,60,12,5,0.0,0.004546418226381438,0.007440211693548477,0.00797857142857141,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007440211693548477,0.00797857142857141
stratified_size_rep032,stratified_size,32,hierarchical_local_aggregate,confidence,b50_lb2_k1_eps0p001,False,0.05,q95,max_ssr,0.012962434593402418,60,12,5,0.0,0.0047321548490064595,0.007921844007838316,0.008819413742540382,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.007921844007838316,0.008819413742540382
