split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,qnn_9_circuit,qnn,9,circuit,0.0461871951219512,0.04719911016949152,0.047374999999999994,0.7050000000000001,0.7050000000000001,23600.0,5900.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,vqe_14_circuit,vqe,14,circuit,0.05412738095238007,0.05581122340425416,0.05594840425531793,0.895,0.895,8400.0,2100.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.009491666666666643,0.012844642857142803,0.01323392857142851,0.985,0.985,1200.0,300.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,dj_13_circuit,dj,13,circuit,0.030917142857143216,0.030917142857143216,0.030917142857143216,0.9299999999999999,0.9299999999999999,7000.0,1400.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,dj_15_circuit,dj,15,circuit,0.044197142857142394,0.044197142857142394,0.044197142857142394,0.9125,0.9125,8750.0,1750.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,dj_5_circuit,dj,5,circuit,0.01645999999999992,0.01645999999999992,0.01645999999999992,0.98,0.98,2000.0,400.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,qaoa_11_circuit,qaoa,11,circuit,0.05793157894736816,0.05793157894736816,0.05793157894736816,0.7625,0.7625,23750.0,4750.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,qaoa_8_circuit,qaoa,8,circuit,0.036081276595744755,0.036081276595744755,0.036081276595744755,0.8825000000000001,0.8825000000000001,11750.0,2350.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_10_circuit,qnn,10,circuit,0.0504288888888889,0.0504288888888889,0.0504288888888889,0.64,0.64,36000.0,7200.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_12_circuit,qnn,12,circuit,0.08341304347826047,0.08341304347826047,0.08341304347826047,0.54,0.54,46000.0,9200.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.029464838709677428,0.029464838709677428,0.029464838709677428,0.9225,0.9225,7750.0,1550.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_7_circuit,qnn,7,circuit,0.03616999999999999,0.03616999999999999,0.03616999999999999,0.875,0.875,12500.0,2500.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,qnn_9_circuit,qnn,9,circuit,0.04324308411214956,0.04324308411214956,0.04324308411214956,0.7324999999999999,0.7324999999999999,26750.0,5350.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,vqe_14_circuit,vqe,14,circuit,0.05125999999999953,0.05125999999999953,0.05125999999999953,0.9,0.9,10000.0,2000.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.008980000000000005,0.008980000000000005,0.008980000000000005,0.985,0.985,1500.0,300.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,dj_13_circuit,dj,13,circuit,0.05482195121951179,0.06496581395348804,0.06521627906976712,0.8975,0.8975,2050.0,2050.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,dj_15_circuit,dj,15,circuit,0.0762543859649114,0.0862612491420716,0.08664677419354716,0.8825000000000001,0.8825000000000001,2350.0,2350.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,dj_5_circuit,dj,5,circuit,0.02171153846153844,0.027729999999999987,0.027899999999999984,0.9775,0.9775,450.0,450.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_11_circuit,qaoa,11,circuit,0.09710769230769098,0.10480528272736549,0.10505300751879632,0.6675,0.6675,6650.0,6650.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_8_circuit,qaoa,8,circuit,0.05883461538461534,0.05970473684210525,0.059710526315789464,0.7825,0.7825,4350.0,4350.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.09267391304347826,0.09567929071929067,0.09574100529100518,0.5375,0.5375,9250.0,9250.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_12_circuit,qnn,12,circuit,0.16978737373737332,0.17083159760874103,0.1708602040816335,0.5075000000000001,0.5075000000000001,9850.0,9850.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.04249661016949152,0.048984285714285696,0.04939285714285713,0.825,0.825,3500.0,3500.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_7_circuit,qnn,7,circuit,0.047967256637168124,0.0497432504565248,0.04988938053097346,0.685,0.685,6300.0,6300.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_9_circuit,qnn,9,circuit,0.06827926829268298,0.07168586485481525,0.0725106936416185,0.5725,0.5725,8550.0,8550.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_14_circuit,vqe,14,circuit,0.08841538461538316,0.09356620689655039,0.09429999999999861,0.855,0.855,2900.0,2900.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.015116666666666667,0.0222242857142857,0.023778571428571416,0.9825,0.9825,350.0,350.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,dj_13_circuit,dj,13,circuit,0.04435192307692275,0.05426266339869244,0.05487222222222183,0.92,0.92,3200.0,1600.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,dj_15_circuit,dj,15,circuit,0.061077934662236266,0.07293040816326436,0.07782346938775392,0.89375,0.89375,4250.0,2125.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,dj_5_circuit,dj,5,circuit,0.016613888888888872,0.03942624999999999,0.04607500000000003,0.98,0.98,800.0,400.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_11_circuit,qaoa,11,circuit,0.07725181550186862,0.08060428697875628,0.08064354838709621,0.7000000000000001,0.7000000000000001,12000.0,6000.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_8_circuit,qaoa,8,circuit,0.046599471830985964,0.050179771694684246,0.051620967741935475,0.8225,0.8225,7100.0,3550.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.06971135883347421,0.07097329545454552,0.07111136363636368,0.5625,0.5625,17500.0,8750.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_12_circuit,qnn,12,circuit,0.12463782381707653,0.12681177631578816,0.12714868421052464,0.5162500000000001,0.5162500000000001,19350.0,9675.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.03519495950554134,0.039682500000000016,0.04020000000000003,0.87375,0.87375,5050.0,2525.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_7_circuit,qnn,7,circuit,0.04328556149732623,0.04625928571428572,0.04647142857142858,0.7887500000000001,0.7887500000000001,8450.0,4225.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_9_circuit,qnn,9,circuit,0.05498727035859389,0.057157653803131994,0.05775833333333335,0.6275,0.6275,14900.0,7450.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_14_circuit,vqe,14,circuit,0.06841995182657479,0.07364439814814673,0.07588981481481318,0.8775000000000001,0.8775000000000001,4900.0,2450.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.011324999999999969,0.01705999999999997,0.018874999999999944,0.9825,0.9825,700.0,350.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,dj_13_circuit,dj,13,circuit,0.03990431034482727,0.045898699095022255,0.047658823529411365,0.9299999999999999,0.9299999999999999,4200.0,1400.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,dj_15_circuit,dj,15,circuit,0.05506734892787443,0.06379979229229163,0.06484814814814756,0.9075,0.9075,5550.0,1850.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,dj_5_circuit,dj,5,circuit,0.017520238095238054,0.033530833333333315,0.03803333333333337,0.9825,0.9825,1050.0,350.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_11_circuit,qaoa,11,circuit,0.0674214285714277,0.06952670500403454,0.06961904761904661,0.72,0.72,16800.0,5600.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qaoa_8_circuit,qaoa,8,circuit,0.04238704284221525,0.04614936456400741,0.04702653061224488,0.85875,0.85875,8475.0,2825.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_10_circuit,qnn,10,circuit,0.06046990032281116,0.06172046794920345,0.061922016460905296,0.59375,0.59375,24375.0,8125.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_12_circuit,qnn,12,circuit,0.10386271929824553,0.10553569988801695,0.10574361702127502,0.525,0.525,28500.0,9500.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.032162082204155375,0.03493188596491226,0.03511228070175436,0.895,0.895,6300.0,2100.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_7_circuit,qnn,7,circuit,0.03972581603342472,0.0427414671037497,0.04310820105820105,0.8275,0.8275,10350.0,3450.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,qnn_9_circuit,qnn,9,circuit,0.049833705925118134,0.05011258836714753,0.05011386861313867,0.6725,0.6725,19650.0,6550.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_14_circuit,vqe,14,circuit,0.05991273466833472,0.06338887862973284,0.06489007092198523,0.88625,0.88625,6825.0,2275.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,3,vqe_4_circuit,vqe,4,circuit,0.011422619047619015,0.014824404761904766,0.014926190476190511,0.985,0.985,900.0,300.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,dj_13_circuit,dj,13,circuit,0.03504444444444416,0.03672773809523762,0.037023214285713785,0.9299999999999999,0.9299999999999999,5600.0,1400.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,dj_15_circuit,dj,15,circuit,0.048741911764705076,0.05579053644553573,0.05612651515151444,0.9175,0.9175,6600.0,1650.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,dj_5_circuit,dj,5,circuit,0.01699999999999993,0.028380833333333313,0.02944999999999997,0.985,0.985,1200.0,300.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_11_circuit,qaoa,11,circuit,0.06159583333333325,0.06288606796116511,0.06315109223300978,0.7424999999999999,0.7424999999999999,20600.0,5150.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qaoa_8_circuit,qaoa,8,circuit,0.03819204545454547,0.039825463996919525,0.03994362244897958,0.8625,0.8625,11000.0,2750.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_10_circuit,qnn,10,circuit,0.05277298387096773,0.05541433006535953,0.05544346405228764,0.6174999999999999,0.6174999999999999,30600.0,7650.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_12_circuit,qnn,12,circuit,0.0919462765957446,0.09276059139784956,0.09284086021505382,0.53,0.53,37600.0,9400.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.03239391891891892,0.03431955197132616,0.034758467741935486,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_7_circuit,qnn,7,circuit,0.036855296610169494,0.04054729213303485,0.04134952830188678,0.8525,0.8525,11800.0,2950.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,qnn_9_circuit,qnn,9,circuit,0.0461871951219512,0.04719911016949152,0.047374999999999994,0.7050000000000001,0.7050000000000001,23600.0,5900.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,vqe_14_circuit,vqe,14,circuit,0.05412738095238007,0.05581122340425416,0.05594840425531793,0.895,0.895,8400.0,2100.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.009491666666666643,0.012844642857142803,0.01323392857142851,0.985,0.985,1200.0,300.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,dj_13_circuit,dj,13,circuit,0.030917142857143216,0.030917142857143216,0.030917142857143216,0.9299999999999999,0.9299999999999999,7000.0,1400.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,dj_15_circuit,dj,15,circuit,0.044197142857142394,0.044197142857142394,0.044197142857142394,0.9125,0.9125,8750.0,1750.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,dj_5_circuit,dj,5,circuit,0.01645999999999992,0.01645999999999992,0.01645999999999992,0.98,0.98,2000.0,400.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qaoa_11_circuit,qaoa,11,circuit,0.05793157894736816,0.05793157894736816,0.05793157894736816,0.7625,0.7625,23750.0,4750.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qaoa_8_circuit,qaoa,8,circuit,0.036081276595744755,0.036081276595744755,0.036081276595744755,0.8825000000000001,0.8825000000000001,11750.0,2350.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qnn_10_circuit,qnn,10,circuit,0.0504288888888889,0.0504288888888889,0.0504288888888889,0.64,0.64,36000.0,7200.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qnn_12_circuit,qnn,12,circuit,0.08341304347826047,0.08341304347826047,0.08341304347826047,0.54,0.54,46000.0,9200.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qnn_6_circuit,qnn,6,circuit,0.029464838709677428,0.029464838709677428,0.029464838709677428,0.9225,0.9225,7750.0,1550.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qnn_7_circuit,qnn,7,circuit,0.03616999999999999,0.03616999999999999,0.03616999999999999,0.875,0.875,12500.0,2500.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,qnn_9_circuit,qnn,9,circuit,0.04324308411214956,0.04324308411214956,0.04324308411214956,0.7324999999999999,0.7324999999999999,26750.0,5350.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,vqe_14_circuit,vqe,14,circuit,0.05125999999999953,0.05125999999999953,0.05125999999999953,0.9,0.9,10000.0,2000.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,shot_proportional,5,vqe_4_circuit,vqe,4,circuit,0.008980000000000005,0.008980000000000005,0.008980000000000005,0.985,0.985,1500.0,300.0,1
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,dj_13_circuit,dj,13,circuit,0.05482195121951179,0.06496581395348804,0.06521627906976712,0.8975,0.8975,2050.0,2050.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,dj_15_circuit,dj,15,circuit,0.0762543859649114,0.0862612491420716,0.08664677419354716,0.8825000000000001,0.8825000000000001,2350.0,2350.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,dj_5_circuit,dj,5,circuit,0.02171153846153844,0.027729999999999987,0.027899999999999984,0.9775,0.9775,450.0,450.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,qaoa_11_circuit,qaoa,11,circuit,0.09710769230769098,0.10480528272736549,0.10505300751879632,0.6675,0.6675,6650.0,6650.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,qaoa_8_circuit,qaoa,8,circuit,0.05883461538461534,0.05970473684210525,0.059710526315789464,0.7825,0.7825,4350.0,4350.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,qnn_10_circuit,qnn,10,circuit,0.09267391304347826,0.09567929071929067,0.09574100529100518,0.5375,0.5375,9250.0,9250.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,qnn_12_circuit,qnn,12,circuit,0.16978737373737332,0.17083159760874103,0.1708602040816335,0.5075000000000001,0.5075000000000001,9850.0,9850.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,qnn_6_circuit,qnn,6,circuit,0.04249661016949152,0.048984285714285696,0.04939285714285713,0.825,0.825,3500.0,3500.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,qnn_7_circuit,qnn,7,circuit,0.047967256637168124,0.0497432504565248,0.04988938053097346,0.685,0.685,6300.0,6300.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,qnn_9_circuit,qnn,9,circuit,0.06827926829268298,0.07168586485481525,0.0725106936416185,0.5725,0.5725,8550.0,8550.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,vqe_14_circuit,vqe,14,circuit,0.08841538461538316,0.09356620689655039,0.09429999999999861,0.855,0.855,2900.0,2900.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,1,vqe_4_circuit,vqe,4,circuit,0.015116666666666667,0.0222242857142857,0.023778571428571416,0.9825,0.9825,350.0,350.0,5
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,dj_13_circuit,dj,13,circuit,0.04435192307692275,0.05426266339869244,0.05487222222222183,0.92,0.92,3200.0,1600.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,dj_15_circuit,dj,15,circuit,0.061077934662236266,0.07293040816326436,0.07782346938775392,0.89375,0.89375,4250.0,2125.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,dj_5_circuit,dj,5,circuit,0.016613888888888872,0.03942624999999999,0.04607500000000003,0.98,0.98,800.0,400.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,qaoa_11_circuit,qaoa,11,circuit,0.07725181550186862,0.08060428697875628,0.08064354838709621,0.7000000000000001,0.7000000000000001,12000.0,6000.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,qaoa_8_circuit,qaoa,8,circuit,0.046599471830985964,0.050179771694684246,0.051620967741935475,0.8225,0.8225,7100.0,3550.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,qnn_10_circuit,qnn,10,circuit,0.06971135883347421,0.07097329545454552,0.07111136363636368,0.5625,0.5625,17500.0,8750.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,qnn_12_circuit,qnn,12,circuit,0.12463782381707653,0.12681177631578816,0.12714868421052464,0.5162500000000001,0.5162500000000001,19350.0,9675.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,qnn_6_circuit,qnn,6,circuit,0.03519495950554134,0.039682500000000016,0.04020000000000003,0.87375,0.87375,5050.0,2525.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,qnn_7_circuit,qnn,7,circuit,0.04328556149732623,0.04625928571428572,0.04647142857142858,0.7887500000000001,0.7887500000000001,8450.0,4225.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,qnn_9_circuit,qnn,9,circuit,0.05498727035859389,0.057157653803131994,0.05775833333333335,0.6275,0.6275,14900.0,7450.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,vqe_14_circuit,vqe,14,circuit,0.06841995182657479,0.07364439814814673,0.07588981481481318,0.8775000000000001,0.8775000000000001,4900.0,2450.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,2,vqe_4_circuit,vqe,4,circuit,0.011324999999999969,0.01705999999999997,0.018874999999999944,0.9825,0.9825,700.0,350.0,10
stratified_size_rep029,stratified_size,29,b50_lb1_k1_eps0p005,b50_lb1_k1_eps0p005,aggregate_only_sync,uniform,3,dj_13_circuit,dj,13,circuit,0.03990431034482727,0.045898699095022255,0.047658823529411365,0.9299999999999999,0.9299999999999999,4200.0,1400.0,10
