split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep022,stratified_size,22,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.03944250610500599,0.06188122213424341,0.13021558358368715,0.24286507537688712,0.0,0.6166666666666667,0.9,0.896875,0.78125,0.896875,5425.0,2062.5,0.13021558358368715,0.24286507537688712
stratified_size_rep022,stratified_size,22,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.03944250610500599,0.06188122213424341,0.13021558358368715,0.24286507537688712,0.0,0.6166666666666667,0.9,0.896875,0.78125,0.896875,5425.0,2062.5,0.13021558358368715,0.24286507537688712
stratified_size_rep022,stratified_size,22,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.03944250610500599,0.06188122213424341,0.13021558358368715,0.24286507537688712,0.0,0.6166666666666667,0.9,0.896875,0.78125,0.896875,5425.0,2062.5,0.13021558358368715,0.24286507537688712
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24187319994532036,60,12,5,0.03877164069359229,0.06261781335173269,0.1302149887937911,0.24286507537688712,0.0,0.6166666666666667,0.9,0.898125,0.78125,0.896875,5325.0,2062.5,0.1302149887937911,0.24286507537688712
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.03944250610500599,0.06297811800158645,0.13021558358368715,0.24286507537688712,0.0,0.6166666666666667,0.9,0.898125,0.78125,0.896875,5325.0,2062.5,0.13021558358368715,0.24286507537688712
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.03944250610500599,0.06293934990178911,0.13021558358368715,0.24286507537688712,0.0,0.6166666666666667,0.9,0.898125,0.78125,0.896875,5325.0,2062.5,0.13021558358368715,0.24286507537688712
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24019333455930766,60,12,5,0.03438029303409391,0.055518890546338406,0.12744253300818154,0.24286507537688712,0.0,0.7166666666666667,0.9,0.8478125000000001,0.73703125,0.835,8212.5,3300.0,0.12744253300818154,0.24286507537688712
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.034679322177146754,0.05531794353611032,0.1274408706578916,0.24286507537688712,0.0,0.7166666666666667,0.9,0.8478125000000001,0.73703125,0.835,8212.5,3300.0,0.1274408706578916,0.24286507537688712
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.03457203442356284,0.05547584781725823,0.12744193676716997,0.24286507537688712,0.0,0.7166666666666667,0.9,0.8478125000000001,0.73703125,0.835,8212.5,3300.0,0.12744193676716997,0.24286507537688712
stratified_size_rep023,stratified_size,23,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04103303571428557,0.06050590848725812,0.20044646363128674,0.30479999999997415,0.05,0.6166666666666667,0.8333333333333334,0.87875,0.6737500000000001,0.87875,6150.0,2425.0,0.20044646363128674,0.30479999999997415
stratified_size_rep023,stratified_size,23,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04103303571428557,0.06050590848725812,0.20044646363128674,0.30479999999997415,0.05,0.6166666666666667,0.8333333333333334,0.87875,0.6737500000000001,0.87875,6150.0,2425.0,0.20044646363128674,0.30479999999997415
stratified_size_rep023,stratified_size,23,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04103303571428557,0.06050590848725812,0.20044646363128674,0.30479999999997415,0.05,0.6166666666666667,0.8333333333333334,0.87875,0.6737500000000001,0.87875,6150.0,2425.0,0.20044646363128674,0.30479999999997415
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24187319994532036,60,12,5,0.04042205572626578,0.061017751739604255,0.20044218972427505,0.30479999999997415,0.05,0.6166666666666667,0.8333333333333334,0.8875,0.6737500000000001,0.885625,6100.0,2287.5,0.20044218972427505,0.30479999999997415
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04103303571428557,0.061267480073640426,0.20044646363128674,0.30479999999997415,0.05,0.6166666666666667,0.8333333333333334,0.8875,0.6737500000000001,0.885625,6100.0,2287.5,0.20044646363128674,0.30479999999997415
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04103303571428557,0.061157151294357795,0.20044646363128674,0.30479999999997415,0.05,0.6166666666666667,0.8333333333333334,0.8875,0.6737500000000001,0.885625,6100.0,2287.5,0.20044646363128674,0.30479999999997415
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24019333455930766,60,12,5,0.033937645434702214,0.05572226634936901,0.19773765079454267,0.30479999999997415,0.06666666666666667,0.6833333333333333,0.8333333333333334,0.80625,0.6481250000000001,0.79625,9025.0,4075.0,0.19773765079454267,0.30479999999997415
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.03412861586256919,0.05552265069489351,0.1977285416666501,0.30479999999997415,0.06666666666666667,0.6833333333333333,0.8333333333333334,0.80625,0.6481250000000001,0.79625,9025.0,4075.0,0.1977285416666501,0.30479999999997415
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.033638003185097506,0.055680662393161925,0.1977285416666501,0.30479999999997415,0.06666666666666667,0.6833333333333333,0.8333333333333334,0.80625,0.6481250000000001,0.79625,9025.0,4075.0,0.1977285416666501,0.30479999999997415
stratified_size_rep024,stratified_size,24,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.04671017364793212,0.12709536401098848,0.2656457579564851,0.3675499999999656,0.0,0.5333333333333333,0.6833333333333333,0.68875,0.511875,0.68875,10925.0,6225.0,0.2656457579564851,0.3675499999999656
stratified_size_rep024,stratified_size,24,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.04671017364793212,0.12709536401098848,0.2656457579564851,0.3675499999999656,0.0,0.5333333333333333,0.6833333333333333,0.68875,0.511875,0.68875,10925.0,6225.0,0.2656457579564851,0.3675499999999656
stratified_size_rep024,stratified_size,24,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.04671017364793212,0.12709536401098848,0.2656457579564851,0.3675499999999656,0.0,0.5333333333333333,0.6833333333333333,0.68875,0.511875,0.68875,10925.0,6225.0,0.2656457579564851,0.3675499999999656
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2186707963619949,60,12,5,0.04654507864035633,0.12709027729634817,0.2656385088183721,0.3675499999999656,0.0,0.5333333333333333,0.6833333333333333,0.68875,0.511875,0.68875,10762.5,6225.0,0.2656385088183721,0.3675499999999656
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.04673355979816687,0.12709536401098848,0.2656457579564851,0.3675499999999656,0.0,0.5333333333333333,0.6833333333333333,0.68875,0.511875,0.68875,10762.5,6225.0,0.2656457579564851,0.3675499999999656
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.04671970459485507,0.12709536401098848,0.2656457579564851,0.3675499999999656,0.0,0.5333333333333333,0.6833333333333333,0.68875,0.511875,0.68875,10762.5,6225.0,0.2656457579564851,0.3675499999999656
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21709552951496872,60,12,5,0.04155127043747235,0.12564034422485243,0.26417671785045455,0.3675499999999656,0.0,0.55,0.6833333333333333,0.6078125000000001,0.5039583333333333,0.5875,17912.5,8250.0,0.26417671785045455,0.3675499999999656
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2170845000000536,60,12,5,0.04155127043747235,0.12563989898989789,0.26416819073453984,0.3675499999999656,0.0,0.55,0.6833333333333333,0.6078125000000001,0.5039583333333333,0.5875,17912.5,8250.0,0.26416819073453984,0.3675499999999656
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2170845000000536,60,12,5,0.04155127043747235,0.12563989898989789,0.26415829983248107,0.3675499999999656,0.0,0.55,0.6833333333333333,0.6078125000000001,0.5039583333333333,0.5875,17912.5,8250.0,0.26415829983248107,0.3675499999999656
stratified_size_rep025,stratified_size,25,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04300066427825036,0.06907121196111565,0.1967463912938872,0.30479999999997415,0.0,0.5833333333333334,0.8166666666666667,0.89,0.5918749999999999,0.89,5800.0,2200.0,0.1967463912938872,0.30479999999997415
stratified_size_rep025,stratified_size,25,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04300066427825036,0.06907121196111565,0.1967463912938872,0.30479999999997415,0.0,0.5833333333333334,0.8166666666666667,0.89,0.5918749999999999,0.89,5800.0,2200.0,0.1967463912938872,0.30479999999997415
stratified_size_rep025,stratified_size,25,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04300066427825036,0.06907121196111565,0.1967463912938872,0.30479999999997415,0.0,0.5833333333333334,0.8166666666666667,0.89,0.5918749999999999,0.89,5800.0,2200.0,0.1967463912938872,0.30479999999997415
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24187319994532036,60,12,5,0.04151826327901792,0.06907057454670852,0.1967461663514129,0.30479999999997415,0.016666666666666666,0.5833333333333334,0.8166666666666667,0.89,0.5918749999999999,0.89,5725.0,2200.0,0.1967461663514129,0.30479999999997415
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04300066427825036,0.06907121196111565,0.1967463912938872,0.30479999999997415,0.0,0.5833333333333334,0.8166666666666667,0.89,0.5918749999999999,0.89,5725.0,2200.0,0.1967463912938872,0.30479999999997415
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2418732631909576,60,12,5,0.04300066427825036,0.06907121196111565,0.1967463912938872,0.30479999999997415,0.0,0.5833333333333334,0.8166666666666667,0.89,0.5918749999999999,0.89,5725.0,2200.0,0.1967463912938872,0.30479999999997415
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24019333455930766,60,12,5,0.03470389836355833,0.0666461326670777,0.19590629047197716,0.30479999999997415,0.016666666666666666,0.6333333333333333,0.8166666666666667,0.8404166666666667,0.5369791666666667,0.83,8650.0,3400.0,0.19590629047197716,0.30479999999997415
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.03582700133200127,0.06665535975396213,0.1958976124338468,0.30479999999997415,0.016666666666666666,0.6333333333333333,0.8166666666666667,0.8404166666666667,0.5369791666666667,0.83,8650.0,3400.0,0.1958976124338468,0.30479999999997415
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24018249999997857,60,12,5,0.03468103471980752,0.06665158471974184,0.1958976124338468,0.30479999999997415,0.03333333333333333,0.6333333333333333,0.8166666666666667,0.8404166666666667,0.5369791666666667,0.83,8650.0,3400.0,0.1958976124338468,0.30479999999997415
stratified_size_rep026,stratified_size,26,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.05196264007597345,0.1293116234955509,0.26566388295648935,0.3675499999999656,0.03333333333333333,0.48333333333333334,0.6833333333333333,0.59875,0.51,0.59875,10000.0,8025.0,0.26566388295648935,0.3675499999999656
stratified_size_rep026,stratified_size,26,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.05196264007597345,0.1293116234955509,0.26566388295648935,0.3675499999999656,0.03333333333333333,0.48333333333333334,0.6833333333333333,0.59875,0.51,0.59875,10000.0,8025.0,0.26566388295648935,0.3675499999999656
stratified_size_rep026,stratified_size,26,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.05196264007597345,0.1293116234955509,0.26566388295648935,0.3675499999999656,0.03333333333333333,0.48333333333333334,0.6833333333333333,0.59875,0.51,0.59875,10000.0,8025.0,0.26566388295648935,0.3675499999999656
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2186707963619949,60,12,5,0.05196658840716931,0.1293088184348832,0.2656580808815867,0.3675499999999656,0.0,0.48333333333333334,0.6833333333333333,0.59875,0.51,0.59875,10000.0,8025.0,0.2656580808815867,0.3675499999999656
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.05196264007597345,0.1293116234955509,0.26566388295648935,0.3675499999999656,0.03333333333333333,0.48333333333333334,0.6833333333333333,0.59875,0.51,0.59875,10000.0,8025.0,0.26566388295648935,0.3675499999999656
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21867077135681515,60,12,5,0.05196264007597345,0.1293116234955509,0.26566388295648935,0.3675499999999656,0.03333333333333333,0.48333333333333334,0.6833333333333333,0.59875,0.51,0.59875,10000.0,8025.0,0.26566388295648935,0.3675499999999656
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.21709552951496872,60,12,5,0.045809709148241035,0.12823871776215445,0.2641803859182836,0.3675499999999656,0.05,0.5166666666666667,0.6833333333333333,0.5549999999999999,0.504375,0.55375,16962.5,8925.0,0.2641803859182836,0.3675499999999656
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2170845000000536,60,12,5,0.04580731270256797,0.12823774157390236,0.2641717574638644,0.3675499999999656,0.05,0.5166666666666667,0.6833333333333333,0.5549999999999999,0.504375,0.55375,16962.5,8925.0,0.2641717574638644,0.3675499999999656
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2170845000000536,60,12,5,0.04580731270256797,0.12823774157390236,0.26416097571188213,0.3675499999999656,0.05,0.5166666666666667,0.6833333333333333,0.5549999999999999,0.504375,0.55375,16962.5,8925.0,0.26416097571188213,0.3675499999999656
stratified_size_rep027,stratified_size,27,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04137610294117617,0.09299879211245166,0.24278886934679625,0.3822499999999638,0.05,0.55,0.8,0.871875,0.634375,0.871875,6800.0,2562.5,0.24278886934679625,0.3822499999999638
stratified_size_rep027,stratified_size,27,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04137610294117617,0.09299879211245166,0.24278886934679625,0.3822499999999638,0.05,0.55,0.8,0.871875,0.634375,0.871875,6800.0,2562.5,0.24278886934679625,0.3822499999999638
stratified_size_rep027,stratified_size,27,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04137610294117617,0.09299879211245166,0.24278886934679625,0.3822499999999638,0.05,0.55,0.8,0.871875,0.634375,0.871875,6800.0,2562.5,0.24278886934679625,0.3822499999999638
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23501430844434282,60,12,5,0.04066955711277413,0.09294853152913765,0.2427895540535032,0.3822499999999638,0.05,0.55,0.8,0.871875,0.634375,0.871875,6800.0,2562.5,0.2427895540535032,0.3822499999999638
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04137610294117617,0.09299879211245166,0.24278886934679625,0.3822499999999638,0.05,0.55,0.8,0.871875,0.634375,0.871875,6800.0,2562.5,0.24278886934679625,0.3822499999999638
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23502314070358007,60,12,5,0.04137610294117617,0.09299879211245166,0.24278886934679625,0.3822499999999638,0.05,0.55,0.8,0.871875,0.634375,0.871875,6800.0,2562.5,0.24278886934679625,0.3822499999999638
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23346077278550512,60,12,5,0.037782595597843346,0.08327114324692687,0.24105632917759953,0.3822499999999638,0.06666666666666667,0.6166666666666667,0.8333333333333334,0.8200000000000001,0.5824999999999999,0.81,9525.0,3800.0,0.24105632917759953,0.3822499999999638
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23345961276968624,60,12,5,0.03883228519285779,0.08413907239747488,0.24104312500008335,0.3822499999999638,0.06666666666666667,0.6,0.8166666666666667,0.8200000000000001,0.5824999999999999,0.81,9525.0,3800.0,0.24104312500008335,0.3822499999999638
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.23344807474881504,60,12,5,0.03807503990375419,0.08335461439563807,0.24104312500008335,0.3822499999999638,0.06666666666666667,0.6166666666666667,0.8333333333333334,0.8200000000000001,0.5824999999999999,0.81,9525.0,3800.0,0.24104312500008335,0.3822499999999638
stratified_size_rep028,stratified_size,28,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04077284660766961,0.054906759467265434,0.131981348028945,0.1966439153439111,0.0,0.65,0.9166666666666666,0.91,0.71,0.91,5300.0,1800.0,0.131981348028945,0.1966439153439111
stratified_size_rep028,stratified_size,28,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04077284660766961,0.054906759467265434,0.131981348028945,0.1966439153439111,0.0,0.65,0.9166666666666666,0.91,0.71,0.91,5300.0,1800.0,0.131981348028945,0.1966439153439111
stratified_size_rep028,stratified_size,28,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04077284660766961,0.054906759467265434,0.131981348028945,0.1966439153439111,0.0,0.65,0.9166666666666666,0.91,0.71,0.91,5300.0,1800.0,0.131981348028945,0.1966439153439111
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195152760424624,60,12,5,0.03979988301998767,0.05485739636782269,0.13137378839308902,0.1966439153439111,0.0,0.6666666666666666,0.9166666666666666,0.91025,0.71375,0.91,5175.0,1800.0,0.13137378839308902,0.1966439153439111
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04077284660766961,0.055265661268556046,0.131981348028945,0.1966439153439111,0.0,0.65,0.9166666666666666,0.91025,0.71375,0.91,5175.0,1800.0,0.131981348028945,0.1966439153439111
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.04077284660766961,0.055264840039346654,0.131981348028945,0.1966439153439111,0.0,0.65,0.9166666666666666,0.91025,0.71375,0.91,5175.0,1800.0,0.131981348028945,0.1966439153439111
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24106460816377986,60,12,5,0.03355634991819881,0.053062526389866096,0.11560924149556417,0.1966439153439111,0.0,0.7166666666666667,0.9166666666666666,0.88375,0.6265625,0.86625,7275.0,2675.0,0.11560924149556417,0.1966439153439111
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2410462499999841,60,12,5,0.03362398232334886,0.053062526389866096,0.11637720648364178,0.1966439153439111,0.0,0.7,0.9166666666666666,0.88375,0.6265625,0.86625,7275.0,2675.0,0.11637720648364178,0.1966439153439111
stratified_size_rep028,stratified_size,28,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2410462499999841,60,12,5,0.03354500425674241,0.053062526389866096,0.11561177333983963,0.1966439153439111,0.0,0.7166666666666667,0.9166666666666666,0.88375,0.6265625,0.86625,7275.0,2675.0,0.11561177333983963,0.1966439153439111
stratified_size_rep029,stratified_size,29,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.047283364234077044,0.06120740933001051,0.09744544365721869,0.16978737373737332,0.03333333333333333,0.55,0.95,0.868125,0.69625,0.868125,7575.0,2637.5,0.09744544365721869,0.16978737373737332
stratified_size_rep029,stratified_size,29,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.047283364234077044,0.06120740933001051,0.09744544365721869,0.16978737373737332,0.03333333333333333,0.55,0.95,0.868125,0.69625,0.868125,7575.0,2637.5,0.09744544365721869,0.16978737373737332
stratified_size_rep029,stratified_size,29,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.047283364234077044,0.06120740933001051,0.09744544365721869,0.16978737373737332,0.03333333333333333,0.55,0.95,0.868125,0.69625,0.868125,7575.0,2637.5,0.09744544365721869,0.16978737373737332
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195152760424624,60,12,5,0.04632249753513304,0.060619774086933254,0.0974439663166069,0.16978737373737332,0.0,0.5833333333333334,0.95,0.868125,0.7000000000000001,0.868125,7575.0,2637.5,0.0974439663166069,0.16978737373737332
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.047283364234077044,0.0619879485930737,0.09744544365721869,0.16978737373737332,0.03333333333333333,0.55,0.95,0.868125,0.7000000000000001,0.868125,7575.0,2637.5,0.09744544365721869,0.16978737373737332
stratified_size_rep029,stratified_size,29,hierarchical_local_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.047283364234077044,0.06189387412463048,0.09744544365721869,0.16978737373737332,0.03333333333333333,0.55,0.95,0.868125,0.7000000000000001,0.868125,7575.0,2637.5,0.09744544365721869,0.16978737373737332
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24106460816377986,60,12,5,0.041340407430828396,0.05602874861068077,0.0972891221388715,0.16978737373737332,0.05,0.6666666666666666,0.95,0.8039583333333333,0.643125,0.78625,9775.0,4275.0,0.0972891221388715,0.16978737373737332
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2410462499999841,60,12,5,0.042091281320356166,0.05828165270028129,0.0972885447089868,0.16978737373737332,0.05,0.65,0.95,0.8039583333333333,0.643125,0.78625,9775.0,4275.0,0.0972885447089868,0.16978737373737332
stratified_size_rep029,stratified_size,29,local_only_offline_aggregate,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.2410462499999841,60,12,5,0.04134007310930905,0.055992524180768395,0.09728926670933886,0.16978737373737332,0.05,0.6666666666666666,0.95,0.8039583333333333,0.643125,0.78625,9775.0,4275.0,0.09728926670933886,0.16978737373737332
stratified_size_rep030,stratified_size,30,aggregate_only_sync,confidence,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.05160093637992831,0.08797865465614327,0.14727124696534377,0.24187160804020416,0.05,0.48333333333333334,0.8166666666666667,0.7825,0.6031249999999999,0.7825,9450.0,4350.0,0.14727124696534377,0.24187160804020416
stratified_size_rep030,stratified_size,30,aggregate_only_sync,shot_proportional,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.05160093637992831,0.08797865465614327,0.14727124696534377,0.24187160804020416,0.05,0.48333333333333334,0.8166666666666667,0.7825,0.6031249999999999,0.7825,9450.0,4350.0,0.14727124696534377,0.24187160804020416
stratified_size_rep030,stratified_size,30,aggregate_only_sync,uniform,b50_lb1_k1_eps0p005,True,0.05,q95,max_ssr,0.24195272927135344,60,12,5,0.05160093637992831,0.08797865465614327,0.14727124696534377,0.24187160804020416,0.05,0.48333333333333334,0.8166666666666667,0.7825,0.6031249999999999,0.7825,9450.0,4350.0,0.14727124696534377,0.24187160804020416
