split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,3,qnn_7_circuit,qnn,7,circuit,0.01860393381128675,0.019650227786785157,0.01977613843351548,0.53375,0.53375,27975.0,9325.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,3,random_5_circuit,random,5,circuit,0.01449821516287032,0.019192301587301577,0.019661111111111105,0.8425,0.8425,9450.0,3150.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,3,random_9_circuit,random,9,circuit,0.004451651073197574,0.007809831568449557,0.008042572944297081,0.01749999999999996,0.01749999999999996,58950.0,19650.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,3,vqe_15_circuit,vqe,15,circuit,0.03177472934783249,0.034173671276776785,0.034245227321697526,0.6783333333333333,0.66625,19300.0,6675.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,dj_11_circuit,dj,11,circuit,0.018008467741935465,0.020656892087800836,0.020923392652123944,0.845,0.845,12400.0,3100.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,qaoa_12_circuit,qaoa,12,circuit,0.013283783783784225,0.016371781404869234,0.016735434173669024,0.07499999999999996,0.07499999999999996,74000.0,18500.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,qaoa_4_circuit,qaoa,4,circuit,0.014292857142857149,0.017868133640553004,0.01811964285714287,0.9375,0.9375,5000.0,1250.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,qft_6_circuit,qft,6,circuit,0.017353205128205127,0.018288760683760688,0.018358119658119662,0.7075,0.7075,23400.0,5850.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,qft_8_circuit,qft,8,circuit,0.018156723107569724,0.0190254958677686,0.01916880165289257,0.395,0.395,48400.0,12100.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,qnn_7_circuit,qnn,7,circuit,0.01813869047619048,0.021792444572643774,0.022404136690647482,0.5925,0.5925,32600.0,8150.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,random_5_circuit,random,5,circuit,0.013550000000000001,0.01856510204081632,0.019706377551020393,0.875,0.875,10000.0,2500.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,random_9_circuit,random,9,circuit,0.011471501457725951,0.01184004109485749,0.011844078947368426,0.12749999999999995,0.12749999999999995,69800.0,17450.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,4,vqe_15_circuit,vqe,15,circuit,0.02927916666666598,0.030938086952555514,0.03103366675028192,0.681875,0.675,25450.0,6500.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,dj_11_circuit,dj,11,circuit,0.017259661016949274,0.017259661016949274,0.017259661016949274,0.8525,0.8525,14750.0,2950.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,qaoa_12_circuit,qaoa,12,circuit,0.0158030337078653,0.0158030337078653,0.0158030337078653,0.10999999999999999,0.10999999999999999,89000.0,17800.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,qaoa_4_circuit,qaoa,4,circuit,0.014571851851851898,0.014571851851851898,0.014571851851851898,0.9325,0.9325,6750.0,1350.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,qft_6_circuit,qft,6,circuit,0.015365840707964606,0.015365840707964606,0.015365840707964606,0.7175,0.7175,28250.0,5650.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,qft_8_circuit,qft,8,circuit,0.018592962962962978,0.018592962962962978,0.018592962962962978,0.45999999999999996,0.45999999999999996,54000.0,10800.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,qnn_7_circuit,qnn,7,circuit,0.020114532374100727,0.020114532374100727,0.020114532374100727,0.6525000000000001,0.6525000000000001,34750.0,6950.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,random_5_circuit,random,5,circuit,0.014216086956521726,0.014216086956521726,0.014216086956521726,0.885,0.885,11500.0,2300.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,random_9_circuit,random,9,circuit,0.014256687898089173,0.014256687898089173,0.014256687898089173,0.21499999999999997,0.21499999999999997,78500.0,15700.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,hierarchical_local_aggregate,uniform,5,vqe_15_circuit,vqe,15,circuit,0.027317407886232256,0.027317407886232256,0.027317407886232256,0.6805,0.675,31950.0,6500.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,dj_11_circuit,dj,11,circuit,0.02748917525773207,0.030541281604184883,0.030866129032258122,0.7575000000000001,0.7575000000000001,4850.0,4850.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,qaoa_4_circuit,qaoa,4,circuit,0.01764545454545455,0.021220512820512825,0.02198333333333334,0.88,0.88,2400.0,2400.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,qft_6_circuit,qft,6,circuit,0.019106008583690992,0.02090306270915175,0.02126896551724138,0.4075,0.4075,11850.0,11850.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,qnn_7_circuit,qnn,7,circuit,0.0128970588235294,0.0152866717791411,0.015405214723926376,0.16249999999999998,0.16249999999999998,16750.0,16750.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,random_5_circuit,random,5,circuit,0.018239999999999996,0.0257610189452125,0.027279365079365084,0.7625,0.7625,4750.0,4750.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,1,vqe_15_circuit,vqe,15,circuit,0.03150210084033618,0.03420260902336572,0.03481486486486455,0.375,0.375,12500.0,12500.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,dj_11_circuit,dj,11,circuit,0.021058831337688676,0.02343057402374436,0.02367169946151044,0.7618750000000001,0.7224999999999999,9525.0,5550.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,qaoa_4_circuit,qaoa,4,circuit,0.012193391134495937,0.018146563158329965,0.018425585712456817,0.885,0.87,4600.0,2600.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,qft_6_circuit,qft,6,circuit,0.012761324369977503,0.015115086892926176,0.015193477477131758,0.40875,0.405,23650.0,11900.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,qnn_7_circuit,qnn,7,circuit,0.00959826854475498,0.01102920321682019,0.011145332269858952,0.17062499999999997,0.15000000000000002,33175.0,17000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,random_5_circuit,random,5,circuit,0.012499060528650309,0.01937401122335774,0.020673904201347015,0.745625,0.6875,10175.0,6250.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,2,vqe_15_circuit,vqe,15,circuit,0.024696277314194937,0.02650627548805761,0.026757237730524307,0.455625,0.37250000000000005,21775.0,12550.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,dj_11_circuit,dj,11,circuit,0.018094424361944222,0.02039218686341128,0.020487855405659623,0.7604166666666667,0.69,14375.0,6200.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,qaoa_4_circuit,qaoa,4,circuit,0.012210427871179298,0.015637429539710722,0.016578023420758797,0.8891666666666667,0.8625,6650.0,2750.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,qft_6_circuit,qft,6,circuit,0.010266882988856776,0.011657893611930826,0.011935023681052129,0.40499999999999997,0.38249999999999995,35700.0,12350.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,qnn_7_circuit,qnn,7,circuit,0.0078850149571126,0.008683733372796265,0.009067269786975416,0.16874999999999996,0.15000000000000002,49875.0,17000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,random_5_circuit,random,5,circuit,0.012018302153949098,0.01554938499731556,0.015953090705557744,0.75125,0.685,14925.0,6300.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,3,vqe_15_circuit,vqe,15,circuit,0.021189949368456754,0.022550700616146096,0.0226069737599743,0.47875,0.36,31275.0,12800.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,dj_11_circuit,dj,11,circuit,0.01646090291678356,0.017681089923285338,0.01795500294964858,0.761875,0.69,19050.0,6200.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,qaoa_4_circuit,qaoa,4,circuit,0.010989870492438337,0.013726865405453264,0.013941269629836276,0.889375,0.8625,8850.0,2750.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,qft_6_circuit,qft,6,circuit,0.009282020329788358,0.00958676031602091,0.009616501986460142,0.40625,0.38249999999999995,47500.0,12350.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,qnn_7_circuit,qnn,7,circuit,0.00711747997008666,0.007262174989183638,0.0072970610569421425,0.17125,0.15000000000000002,66300.0,17000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,random_5_circuit,random,5,circuit,0.010619810678970111,0.012540887848095402,0.012864603535538463,0.745625,0.685,20350.0,6300.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,4,vqe_15_circuit,vqe,15,circuit,0.01922992953694525,0.019725909239762435,0.019845932212976383,0.49312500000000004,0.36,40550.0,12800.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,dj_11_circuit,dj,11,circuit,0.015092485431792438,0.015092485431792438,0.015092485431792438,0.761,0.69,23900.0,6200.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,qaoa_4_circuit,qaoa,4,circuit,0.011008823105189027,0.011008823105189027,0.011008823105189027,0.8875,0.8625,11250.0,2750.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,qft_6_circuit,qft,6,circuit,0.008128810332596284,0.008128810332596284,0.008128810332596284,0.4065,0.38249999999999995,59350.0,12350.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,qnn_7_circuit,qnn,7,circuit,0.006378711192105185,0.006378711192105185,0.006378711192105185,0.16949999999999998,0.15000000000000002,83050.0,17000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,random_5_circuit,random,5,circuit,0.009520325320155936,0.009520325320155936,0.009520325320155936,0.749,0.685,25100.0,6300.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,confidence,5,vqe_15_circuit,vqe,15,circuit,0.017464832495365023,0.017464832495365023,0.017464832495365023,0.46950000000000003,0.36,53050.0,12800.0,1
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.02748917525773207,0.030541281604184883,0.030866129032258122,0.7575000000000001,0.7575000000000001,4850.0,4850.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qaoa_4_circuit,qaoa,4,circuit,0.01764545454545455,0.021220512820512825,0.02198333333333334,0.88,0.88,2400.0,2400.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qft_6_circuit,qft,6,circuit,0.019106008583690992,0.02090306270915175,0.02126896551724138,0.4075,0.4075,11850.0,11850.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,qnn_7_circuit,qnn,7,circuit,0.0128970588235294,0.0152866717791411,0.015405214723926376,0.16249999999999998,0.16249999999999998,16750.0,16750.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,random_5_circuit,random,5,circuit,0.018239999999999996,0.0257610189452125,0.027279365079365084,0.7625,0.7625,4750.0,4750.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.03150210084033618,0.03420260902336572,0.03481486486486455,0.375,0.375,12500.0,12500.0,5
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.02144645138103324,0.023817116402116454,0.024009259259259345,0.7618750000000001,0.7224999999999999,9525.0,5550.0,10
stratified_size_rep021,stratified_size,21,b50_lb2_k1_eps0p0025,b50_lb2_k1_eps0p0025,local_only_offline_aggregate,shot_proportional,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
