split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,5,random_9_circuit,random,9,circuit,0.006007436131222752,0.006007436131222752,0.006007436131222752,0.04800000000000004,0.0,95200.0,20000.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,5,vqe_5_circuit,vqe,5,circuit,0.00833427299948274,0.00833427299948274,0.00833427299948274,0.9055,0.885,9450.0,2300.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_11_circuit,dj,11,circuit,0.03071190476190486,0.032702525252525275,0.03298333333333335,0.79,0.79,4200.0,4200.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_14_circuit,dj,14,circuit,0.03896027397260237,0.044021991744065625,0.04447156862745055,0.745,0.745,5100.0,5100.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_15_circuit,dj,15,circuit,0.0420499999999994,0.046579003831416985,0.046929310344827,0.71,0.71,5800.0,5800.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qaoa_6_circuit,qaoa,6,circuit,0.024228048780487812,0.029477142857142855,0.030685714285714285,0.72,0.72,5600.0,5600.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qaoa_7_circuit,qaoa,7,circuit,0.029781609195402296,0.038101462450592885,0.03905454545454545,0.575,0.575,8500.0,8500.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,random_4_circuit,random,4,circuit,0.012172033898305087,0.020752131147540993,0.020999180327868863,0.8525,0.8525,2950.0,2950.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,random_8_circuit,random,8,circuit,0.021970198675496686,0.03032998654829162,0.03124661016949151,0.245,0.245,15100.0,15100.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,random_9_circuit,random,9,circuit,0.0,0.020483184868724007,0.02074373177842578,0.0,0.0,20000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,1,vqe_5_circuit,vqe,5,circuit,0.018999999999999975,0.026914795783926214,0.028884782608695644,0.9,0.9,2000.0,2000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.02246709158872246,0.026582199488491026,0.026632608695652205,0.8075,0.7725,7700.0,4550.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_14_circuit,dj,14,circuit,0.029749493200170132,0.033086480734767096,0.03361944444444486,0.736875,0.7150000000000001,10525.0,5700.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_15_circuit,dj,15,circuit,0.03279189130434779,0.037590329485215124,0.038220428015564245,0.7,0.64,12000.0,7200.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qaoa_6_circuit,qaoa,6,circuit,0.01780570921985815,0.021477237618080715,0.02148838174273863,0.70625,0.6925,11750.0,6150.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qaoa_7_circuit,qaoa,7,circuit,0.02270980428523485,0.024630852179910692,0.024648816568047332,0.579375,0.5675,16825.0,8650.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,random_4_circuit,random,4,circuit,0.011667500000000034,0.014311557555238757,0.015165163934426226,0.8574999999999999,0.8475,5700.0,3050.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,random_8_circuit,random,8,circuit,0.01676844164754169,0.02001172374916205,0.020597540983606565,0.285,0.18500000000000005,28600.0,16300.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,random_9_circuit,random,9,circuit,0.009222339027595271,0.012174592446164189,0.01430056818181817,0.04874999999999996,0.0,38050.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,2,vqe_5_circuit,vqe,5,circuit,0.012754365079365022,0.0204559072827417,0.021538372093023186,0.906875,0.9,3725.0,2000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.019244656307736085,0.02155276535588299,0.021697950819672074,0.8016666666666666,0.7525,11900.0,4950.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_14_circuit,dj,14,circuit,0.025614601769911274,0.026790765287011836,0.02683729281767946,0.7320833333333334,0.635,16075.0,7300.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_15_circuit,dj,15,circuit,0.029114833459679794,0.031252386956625994,0.032156166219839515,0.7033333333333334,0.5725,17800.0,8550.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_6_circuit,qaoa,6,circuit,0.015731412103746397,0.01719686449350933,0.017789972527472525,0.7058333333333333,0.6775,17650.0,6450.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.01801149820690731,0.020227107695390777,0.020934268537074145,0.5779166666666666,0.565,25325.0,8700.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,random_4_circuit,random,4,circuit,0.009556999929913082,0.011408873355263128,0.011744602272727233,0.8583333333333334,0.8475,8500.0,3050.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,random_8_circuit,random,8,circuit,0.013978303558512947,0.015562963331570936,0.016314556962025332,0.27166666666666667,0.17500000000000004,43700.0,16500.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,random_9_circuit,random,9,circuit,0.006224934383202096,0.009119202898550732,0.009119202898550734,0.04749999999999999,0.0,57150.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_5_circuit,vqe,5,circuit,0.01168742386862998,0.016351939655172412,0.01698534482758621,0.9045833333333333,0.885,5725.0,2300.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.017701495016611196,0.018367007443775715,0.01850823170731706,0.8075,0.7525,15400.0,4950.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_14_circuit,dj,14,circuit,0.02226435406698544,0.023270167740385206,0.02330895691609966,0.73125,0.635,21500.0,7300.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_15_circuit,dj,15,circuit,0.02474343749999998,0.027286680003765742,0.0274021276595744,0.7,0.5725,24000.0,8550.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_6_circuit,qaoa,6,circuit,0.013867741935483908,0.013966911764705865,0.01396859243697477,0.7025,0.6775,23800.0,6450.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.015155074626865677,0.016331592272514246,0.016498365527488842,0.579375,0.565,33650.0,8700.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,random_4_circuit,random,4,circuit,0.008054782608695656,0.009210988179668972,0.009447777777777716,0.859375,0.8475,11250.0,3050.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,random_8_circuit,random,8,circuit,0.012064991624790628,0.012951715693804405,0.012987992831541225,0.28500000000000003,0.17500000000000004,57200.0,16500.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,random_9_circuit,random,9,circuit,0.006693882978723401,0.006693882978723407,0.006693882978723408,0.06000000000000005,0.0,75200.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_5_circuit,vqe,5,circuit,0.011283333333333322,0.012838208569953446,0.012892307692307599,0.906875,0.885,7450.0,2300.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_11_circuit,dj,11,circuit,0.015703443877551085,0.015703443877551085,0.015703443877551085,0.804,0.7525,19600.0,4950.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_14_circuit,dj,14,circuit,0.02045263157894725,0.02045263157894725,0.02045263157894725,0.734,0.635,26600.0,7300.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_15_circuit,dj,15,circuit,0.02335813758389269,0.02335813758389269,0.02335813758389269,0.702,0.5725,29800.0,8550.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qaoa_6_circuit,qaoa,6,circuit,0.011920833333333318,0.011920833333333318,0.011920833333333318,0.706,0.6775,29400.0,6450.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qaoa_7_circuit,qaoa,7,circuit,0.01322081850533807,0.01322081850533807,0.01322081850533807,0.5785,0.565,42150.0,8700.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,random_4_circuit,random,4,circuit,0.007167605633802796,0.007167605633802796,0.007167605633802796,0.858,0.8475,14200.0,3050.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,random_8_circuit,random,8,circuit,0.011243084370677729,0.011243084370677729,0.011243084370677729,0.277,0.17500000000000004,72300.0,16500.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,random_9_circuit,random,9,circuit,0.005287605042016807,0.005287605042016807,0.005287605042016807,0.04800000000000004,0.0,95200.0,20000.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,shot_proportional,5,vqe_5_circuit,vqe,5,circuit,0.009851322751322743,0.009851322751322743,0.009851322751322743,0.9055,0.885,9450.0,2300.0,1
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,dj_11_circuit,dj,11,circuit,0.03071190476190486,0.032702525252525275,0.03298333333333335,0.79,0.79,4200.0,4200.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,dj_14_circuit,dj,14,circuit,0.03896027397260237,0.044021991744065625,0.04447156862745055,0.745,0.745,5100.0,5100.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,dj_15_circuit,dj,15,circuit,0.0420499999999994,0.046579003831416985,0.046929310344827,0.71,0.71,5800.0,5800.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,qaoa_6_circuit,qaoa,6,circuit,0.024228048780487812,0.029477142857142855,0.030685714285714285,0.72,0.72,5600.0,5600.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,qaoa_7_circuit,qaoa,7,circuit,0.029781609195402296,0.038101462450592885,0.03905454545454545,0.575,0.575,8500.0,8500.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,random_4_circuit,random,4,circuit,0.012172033898305087,0.020752131147540993,0.020999180327868863,0.8525,0.8525,2950.0,2950.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,random_8_circuit,random,8,circuit,0.021970198675496686,0.03032998654829162,0.03124661016949151,0.245,0.245,15100.0,15100.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,random_9_circuit,random,9,circuit,0.0,0.020483184868724007,0.02074373177842578,0.0,0.0,20000.0,20000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,1,vqe_5_circuit,vqe,5,circuit,0.018999999999999975,0.026914795783926214,0.028884782608695644,0.9,0.9,2000.0,2000.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,dj_11_circuit,dj,11,circuit,0.021822168109668017,0.026677334656084656,0.026682275132275123,0.8075,0.7725,7700.0,4550.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,dj_14_circuit,dj,14,circuit,0.028574966145172503,0.033445923226175414,0.033757817337460895,0.736875,0.7150000000000001,10525.0,5700.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,dj_15_circuit,dj,15,circuit,0.0319569648442808,0.036612400773551726,0.03680877697116291,0.7,0.64,12000.0,7200.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,qaoa_6_circuit,qaoa,6,circuit,0.01779425728601141,0.021710550468627614,0.0217936600221484,0.70625,0.6925,11750.0,6150.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,qaoa_7_circuit,qaoa,7,circuit,0.022862516663183306,0.024728563826430752,0.024875862672972492,0.579375,0.5675,16825.0,8650.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,random_4_circuit,random,4,circuit,0.011351016084399854,0.014114248633879743,0.015165163934426226,0.8574999999999999,0.8475,5700.0,3050.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,random_8_circuit,random,8,circuit,0.01759882935313399,0.02034797208146926,0.02074059725585153,0.285,0.18500000000000005,28600.0,16300.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,random_9_circuit,random,9,circuit,0.00972049861495845,0.012539048914579708,0.014312198662607113,0.04874999999999996,0.0,38050.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,2,vqe_5_circuit,vqe,5,circuit,0.012481818181818191,0.01967326086956521,0.021222826086956532,0.906875,0.9,3725.0,2000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,dj_11_circuit,dj,11,circuit,0.018699816001899343,0.022106259327092682,0.022172347405680748,0.8016666666666666,0.7525,11900.0,4950.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,dj_14_circuit,dj,14,circuit,0.024950356438885962,0.026567593932811828,0.027164888248017174,0.7320833333333334,0.635,16075.0,7300.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,dj_15_circuit,dj,15,circuit,0.02644189192216105,0.030480774185530475,0.03085843615320019,0.7033333333333334,0.5725,17800.0,8550.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,qaoa_6_circuit,qaoa,6,circuit,0.015762045665307145,0.017327158635622918,0.017929022949697945,0.7058333333333333,0.6775,17650.0,6450.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,qaoa_7_circuit,qaoa,7,circuit,0.01807121000032815,0.020271244111103877,0.02095134892891869,0.5779166666666666,0.565,25325.0,8700.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,random_4_circuit,random,4,circuit,0.009213172617796249,0.010978110757964316,0.011448998178506302,0.8583333333333334,0.8475,8500.0,3050.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,random_8_circuit,random,8,circuit,0.014801761266633132,0.01601406762734116,0.016609077794822555,0.27166666666666667,0.17500000000000004,43700.0,16500.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,random_9_circuit,random,9,circuit,0.006914577259475217,0.009541465775071407,0.009541465775071407,0.04749999999999999,0.0,57150.0,20000.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,3,vqe_5_circuit,vqe,5,circuit,0.010011846728151086,0.015321944444444445,0.015466183574879219,0.9045833333333333,0.885,5725.0,2300.0,10
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,4,dj_11_circuit,dj,11,circuit,0.01729591901154398,0.01889580831205831,0.019290087227587252,0.8075,0.7525,15400.0,4950.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,4,dj_14_circuit,dj,14,circuit,0.02102868949788677,0.02272805238501719,0.0227473830724004,0.73125,0.635,21500.0,7300.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,4,dj_15_circuit,dj,15,circuit,0.022900175425833304,0.02640834290371496,0.026913170556704395,0.7,0.5725,24000.0,8550.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_6_circuit,qaoa,6,circuit,0.013934509966777382,0.01400901682737758,0.014018464535558982,0.7025,0.6775,23800.0,6450.0,5
stratified_size_rep010,stratified_size,10,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_7_circuit,qaoa,7,circuit,0.015214541067892334,0.016456606530908382,0.016634418182864902,0.579375,0.565,33650.0,8700.0,5
