split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,dj_11_circuit,dj,11,circuit,0.001692354910714328,0.001692354910714328,0.001692354910714328,0.10399999999999998,0.0,89600.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,qaoa_4_circuit,qaoa,4,circuit,0.0029995829471732927,0.0029995829471732927,0.0029995829471732927,0.4605,0.31499999999999995,53950.0,13700.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,qft_6_circuit,qft,6,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,random_5_circuit,random,5,circuit,0.0007623036649214728,0.0007623036649214728,0.0007623036649214728,0.04500000000000004,0.0,95500.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,shot_proportional,5,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,dj_11_circuit,dj,11,circuit,0.0,0.006726140254759595,0.006867114093959697,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,qaoa_4_circuit,qaoa,4,circuit,0.0039040145985401705,0.009688050817467599,0.010550704225352092,0.4675,0.4675,10650.0,10650.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,qft_6_circuit,qft,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,random_5_circuit,random,5,circuit,0.0,0.0037574193548386998,0.004696774193548376,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,dj_11_circuit,dj,11,circuit,0.003081122448979621,0.004363129993608157,0.00512368967721314,0.12749999999999995,0.0,34900.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,qaoa_4_circuit,qaoa,4,circuit,0.003822794960528478,0.007046278989960796,0.007568607709911053,0.45875,0.4125,21650.0,11750.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,qft_6_circuit,qft,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,random_5_circuit,random,5,circuit,0.0,0.0023483870967742045,0.0023483870967742067,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,dj_11_circuit,dj,11,circuit,0.002289038031319903,0.0034157931181421053,0.003415793118142106,0.08833333333333337,0.0,54700.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,qaoa_4_circuit,qaoa,4,circuit,0.0037731028323647006,0.0054589033324818825,0.00575033907976124,0.46166666666666667,0.31499999999999995,32300.0,13700.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,qft_6_circuit,qft,6,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,random_5_circuit,random,5,circuit,0.00156559139784943,0.0015655913978494813,0.0015655913978494815,0.07499999999999996,0.0,55500.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,dj_11_circuit,dj,11,circuit,0.0025618448386065416,0.00256184483860664,0.0025618448386066513,0.13,0.0,69600.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,qaoa_4_circuit,qaoa,4,circuit,0.003668081150605168,0.004206853799185319,0.004233868635030053,0.45875,0.31499999999999995,43300.0,13700.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,qft_6_circuit,qft,6,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,random_5_circuit,random,5,circuit,0.0011741935483871012,0.0011741935483871092,0.00117419354838711,0.05625000000000002,0.0,75500.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,dj_11_circuit,dj,11,circuit,0.0020494758708852825,0.0020494758708852825,0.0020494758708852825,0.10399999999999998,0.0,89600.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,qaoa_12_circuit,qaoa,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,qaoa_4_circuit,qaoa,4,circuit,0.0032326033435264735,0.0032326033435264735,0.0032326033435264735,0.4605,0.31499999999999995,53950.0,13700.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,qft_10_circuit,qft,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,qft_6_circuit,qft,6,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,qnn_14_circuit,qnn,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,random_5_circuit,random,5,circuit,0.0009393548387096539,0.0009393548387096539,0.0009393548387096539,0.04500000000000004,0.0,95500.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep021,stratified_size,21,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,local_only_offline_aggregate,uniform,5,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,dj_12_circuit,dj,12,circuit,0.0,0.004338650481088502,0.004798967551622406,0.0,0.0,20000.0,20000.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,dj_14_circuit,dj,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,dj_9_circuit,dj,9,circuit,0.005515853658536593,0.007631384869780888,0.007705084745762696,0.1925,0.1925,16150.0,16150.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qft_5_circuit,qft,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,random_4_circuit,random,4,circuit,0.0032897489539748955,0.007358380281690123,0.008004225352112657,0.40249999999999997,0.40249999999999997,11950.0,11950.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,1,vqe_8_circuit,vqe,8,circuit,0.002909893048128365,0.005377682198327371,0.005420250896057361,0.06499999999999995,0.06499999999999995,18700.0,18700.0,5
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,dj_12_circuit,dj,12,circuit,0.0,0.00426991570073761,0.004682692307692292,0.0,0.0,40000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,dj_14_circuit,dj,14,circuit,0.0,0.0017124264705882409,0.0031135026737968076,0.0,0.0,40000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,dj_9_circuit,dj,9,circuit,0.006113231932477587,0.007050017112098542,0.007139419087136897,0.37375,0.37375,25050.0,12525.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,qft_5_circuit,qft,5,circuit,0.0,0.0026456673185209856,0.0037222677595628445,0.0,0.0,40000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,random_4_circuit,random,4,circuit,0.00572777777777775,0.00928983807082945,0.009351351351351326,0.5974999999999999,0.5974999999999999,16100.0,8050.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,2,vqe_8_circuit,vqe,8,circuit,0.005013182415378758,0.006311242291204461,0.006361450381679395,0.295,0.295,28200.0,14100.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,dj_12_circuit,dj,12,circuit,0.0018397260273972326,0.004806346401319449,0.004894025157232658,0.04375000000000001,0.04375000000000001,57375.0,19125.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,dj_14_circuit,dj,14,circuit,0.0,0.0006444120135363987,0.001171658206429818,0.0,0.0,60000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,dj_9_circuit,dj,9,circuit,0.005593538230560698,0.0067307006431877175,0.0069090163934427025,0.39499999999999996,0.39499999999999996,36300.0,12100.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,qaoa_7_circuit,qaoa,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,qft_5_circuit,qft,5,circuit,0.0037183729077461987,0.005976633262610196,0.007018406961178062,0.1175,0.1175,52950.0,17650.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,qnn_11_circuit,qnn,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,random_4_circuit,random,4,circuit,0.004465608465608448,0.007806145320197083,0.007968965517241425,0.6275,0.6275,22350.0,7450.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,3,vqe_8_circuit,vqe,8,circuit,0.005800487409765244,0.006671190476190513,0.006765476190476255,0.43375,0.43375,33975.0,11325.0,10
stratified_size_rep022,stratified_size,22,b50_lb5_k2_eps0p001,b50_lb5_k2_eps0p001,aggregate_only_sync,confidence,4,dj_12_circuit,dj,12,circuit,0.005222720125786143,0.0064468559411146485,0.006658333333333378,0.20499999999999996,0.20499999999999996,63600.0,15900.0,5
