split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,qft_4_circuit,qft,4,circuit,0.018415929203539825,0.02061048552754436,0.020734920634920644,0.685,0.685,6300.0,6300.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,qft_7_circuit,qft,7,circuit,0.005567866323907452,0.008799376675603219,0.009527345844504022,0.02749999999999997,0.02749999999999997,19450.0,19450.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,qnn_5_circuit,qnn,5,circuit,0.017739887640449436,0.01986007892659827,0.020007142857142866,0.5475,0.5475,9050.0,9050.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,qnn_6_circuit,qnn,6,circuit,0.017173404255319148,0.02307353528930874,0.02420045871559632,0.45499999999999996,0.45499999999999996,10900.0,10900.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,vqe_13_circuit,vqe,13,circuit,0.01858333333333342,0.023520552669717136,0.024378341013824897,0.31499999999999995,0.31499999999999995,13700.0,13700.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,1,vqe_8_circuit,vqe,8,circuit,0.01801086956521742,0.02270525073746316,0.02315833333333337,0.7275,0.7275,5450.0,5450.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qft_4_circuit,qft,4,circuit,0.012297902223432373,0.016986347137384485,0.01794130601337619,0.69875,0.675,12050.0,6500.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qft_7_circuit,qft,7,circuit,0.003582888406886418,0.005301661398469206,0.005359226861132158,0.028749999999999998,0.007499999999999951,38850.0,19850.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qnn_5_circuit,qnn,5,circuit,0.011633578290397666,0.014859184874614666,0.015432477232408872,0.549375,0.54,18025.0,9200.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,qnn_6_circuit,qnn,6,circuit,0.011901205359201378,0.015049895112797623,0.015304623105871327,0.439375,0.4125,22425.0,11750.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,vqe_13_circuit,vqe,13,circuit,0.014928562629425497,0.017409917493020947,0.01752814062854746,0.380625,0.2925,24775.0,14150.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,2,vqe_8_circuit,vqe,8,circuit,0.011019590939173245,0.016164943116267403,0.017704475948640476,0.73875,0.7175,10450.0,5650.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qft_4_circuit,qft,4,circuit,0.010486265197262416,0.014590801657397713,0.014987777168924226,0.6991666666666667,0.6725,18050.0,6550.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qft_7_circuit,qft,7,circuit,0.003420900920029944,0.0037728050327633113,0.003843342077257865,0.02833333333333332,0.0,58300.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qnn_5_circuit,qnn,5,circuit,0.009482179589495592,0.01157465747188598,0.011834786187774657,0.57125,0.52,25725.0,9600.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,qnn_6_circuit,qnn,6,circuit,0.009192099566855773,0.010758453578263336,0.010998743963095213,0.44458333333333333,0.38749999999999996,33325.0,12250.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,vqe_13_circuit,vqe,13,circuit,0.013353674787415285,0.014717710630739385,0.014863114366939366,0.38625,0.25,36825.0,15000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,3,vqe_8_circuit,vqe,8,circuit,0.010134941115907226,0.011441460075762685,0.011724498283915832,0.735,0.655,15900.0,6900.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qft_4_circuit,qft,4,circuit,0.01003572617931374,0.012139849431140578,0.012624317710672812,0.7025,0.6725,23800.0,6550.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qft_7_circuit,qft,7,circuit,0.0027091883999915884,0.0029090884832406716,0.002945030949195275,0.028750000000000053,0.0,77700.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qnn_5_circuit,qnn,5,circuit,0.00788581212536399,0.009207103896746954,0.009288286211386703,0.5662499999999999,0.52,34700.0,9600.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,qnn_6_circuit,qnn,6,circuit,0.0077152092312822804,0.008259026206501067,0.008353807169176414,0.43937499999999996,0.38749999999999996,44850.0,12250.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,vqe_13_circuit,vqe,13,circuit,0.01201632546027816,0.012931425460587745,0.013128941448005946,0.40125,0.25,47900.0,15000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,4,vqe_8_circuit,vqe,8,circuit,0.008050273430065449,0.008214806197024766,0.008248192490019493,0.73875,0.655,20900.0,6900.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qft_4_circuit,qft,4,circuit,0.009334370870374396,0.009334370870374396,0.009334370870374396,0.6990000000000001,0.6725,30100.0,6550.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qft_7_circuit,qft,7,circuit,0.0022579714867091583,0.0022579714867091583,0.0022579714867091583,0.02849999999999997,0.0,97150.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qnn_5_circuit,qnn,5,circuit,0.006962156750376755,0.006962156750376755,0.006962156750376755,0.5625,0.52,43750.0,9600.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0061602022341908595,0.0061602022341908595,0.0061602022341908595,0.4425,0.38749999999999996,55750.0,12250.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,vqe_13_circuit,vqe,13,circuit,0.01106662694046242,0.01106662694046242,0.01106662694046242,0.384,0.25,61600.0,15000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,confidence,5,vqe_8_circuit,vqe,8,circuit,0.006598138254337906,0.006598138254337906,0.006598138254337906,0.7364999999999999,0.655,26350.0,6900.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qft_4_circuit,qft,4,circuit,0.018415929203539825,0.02061048552754436,0.020734920634920644,0.685,0.685,6300.0,6300.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qft_7_circuit,qft,7,circuit,0.005567866323907452,0.008799376675603219,0.009527345844504022,0.02749999999999997,0.02749999999999997,19450.0,19450.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.017739887640449436,0.01986007892659827,0.020007142857142866,0.5475,0.5475,9050.0,9050.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.017173404255319148,0.02307353528930874,0.02420045871559632,0.45499999999999996,0.45499999999999996,10900.0,10900.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,vqe_13_circuit,vqe,13,circuit,0.01858333333333342,0.023520552669717136,0.024378341013824897,0.31499999999999995,0.31499999999999995,13700.0,13700.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,1,vqe_8_circuit,vqe,8,circuit,0.01801086956521742,0.02270525073746316,0.02315833333333337,0.7275,0.7275,5450.0,5450.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qft_4_circuit,qft,4,circuit,0.01209429821620172,0.017072271067312628,0.017929385964912278,0.69875,0.675,12050.0,6500.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qft_7_circuit,qft,7,circuit,0.0035357115467117652,0.005180963769472671,0.00522742782152231,0.028749999999999998,0.007499999999999951,38850.0,19850.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.0114110455520713,0.014888148868872509,0.01548411214953271,0.549375,0.54,18025.0,9200.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.011798218142548583,0.014530370703248184,0.01461015452538631,0.439375,0.4125,22425.0,11750.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,vqe_13_circuit,vqe,13,circuit,0.015079506802721004,0.017540714132817645,0.017915066666666816,0.380625,0.2925,24775.0,14150.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,2,vqe_8_circuit,vqe,8,circuit,0.011959278996355141,0.016337619617224852,0.017551435406698537,0.73875,0.7175,10450.0,5650.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qft_4_circuit,qft,4,circuit,0.010438892479435977,0.014471015498287994,0.015189149560117327,0.6991666666666667,0.6725,18050.0,6550.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qft_7_circuit,qft,7,circuit,0.003267429175069625,0.0036185182188261823,0.0037657504363001735,0.02833333333333332,0.0,58300.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.00922407303634825,0.011571344794852877,0.012044789579158329,0.57125,0.52,25725.0,9600.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.009098949344922884,0.010371582832426738,0.010523053435114489,0.44458333333333333,0.38749999999999996,33325.0,12250.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_13_circuit,vqe,13,circuit,0.01324286607039049,0.014670201694915204,0.014761093990754924,0.38625,0.25,36825.0,15000.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_8_circuit,vqe,8,circuit,0.01016793813879391,0.011995150774932597,0.012158035714285689,0.735,0.655,15900.0,6900.0,10
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qft_4_circuit,qft,4,circuit,0.010317075664621696,0.011969604789664981,0.012341825902335464,0.7025,0.6725,23800.0,6550.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qft_7_circuit,qft,7,circuit,0.00255631815266196,0.0027783347823790404,0.002791429495472183,0.028750000000000053,0.0,77700.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.007638091822094692,0.009130385737562844,0.009255710102489009,0.5662499999999999,0.52,34700.0,9600.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.007626264367816077,0.008043677146042377,0.008121500000000018,0.43937499999999996,0.38749999999999996,44850.0,12250.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_13_circuit,vqe,13,circuit,0.011732495344506507,0.012794473679579199,0.012938303477344615,0.40125,0.25,47900.0,15000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k2_eps0p005,b50_lb10_k2_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_8_circuit,vqe,8,circuit,0.008284903381642507,0.00892888390056701,0.009010925449871443,0.73875,0.655,20900.0,6900.0,5
