split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,dj_11_circuit,dj,11,circuit,0.015816470650561562,0.017380821917808133,0.017574999999999914,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,dj_14_circuit,dj,14,circuit,0.018738229299457468,0.02006966258426964,0.020095786516853786,0.52875,0.5125000000000001,18850.0,9750.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qaoa_9_circuit,qaoa,9,circuit,0.002150095907928381,0.009267291699698744,0.010954411764705876,0.011249999999999982,0.011249999999999982,39550.0,19775.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_5_circuit,qft,5,circuit,0.013747447280799109,0.017537707100591732,0.01796433566433568,0.5850000000000001,0.5850000000000001,16600.0,8300.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_6_circuit,qft,6,circuit,0.014762027351453317,0.017609061826024435,0.017868224299065417,0.45999999999999996,0.45999999999999996,21600.0,10800.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,qnn_4_circuit,qnn,4,circuit,0.011682637333001407,0.014628164191419137,0.015266666666666678,0.745,0.745,10200.0,5100.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,vqe_10_circuit,vqe,10,circuit,0.017491699966699914,0.01953352765006112,0.01979586092715229,0.63375,0.63375,14650.0,7325.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,2,vqe_7_circuit,vqe,7,circuit,0.009826010101010127,0.012941991079961801,0.013916780821917864,0.7725,0.7725,9100.0,4550.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,dj_11_circuit,dj,11,circuit,0.014773036259399953,0.016112479181124295,0.016250413223140556,0.69625,0.69625,18225.0,6075.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,dj_14_circuit,dj,14,circuit,0.017742001748251898,0.02019496553625579,0.02060213675213655,0.5691666666666666,0.5674999999999999,25850.0,8650.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_9_circuit,qaoa,9,circuit,0.012172834009287032,0.013660225003044688,0.014021532091097287,0.19499999999999995,0.19499999999999995,48300.0,16100.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qft_5_circuit,qft,5,circuit,0.012846911421911437,0.014032508789960504,0.014535251798561133,0.665,0.665,20100.0,6700.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qft_6_circuit,qft,6,circuit,0.013995645119953132,0.015797897692774742,0.01590370370370371,0.5325,0.5325,28050.0,9350.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qft_8_circuit,qft,8,circuit,0.009194229217110567,0.010663419810148601,0.010999122807017547,0.11499999999999999,0.11499999999999999,53100.0,17700.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_4_circuit,qnn,4,circuit,0.01046963645673324,0.012852875586854471,0.013547652582159626,0.7725,0.7725,13650.0,4550.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,vqe_10_circuit,vqe,10,circuit,0.016475396632669587,0.017177777777777792,0.017227777777777783,0.68125,0.68125,19125.0,6375.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,3,vqe_7_circuit,vqe,7,circuit,0.008726958525345632,0.011694166666666672,0.012766666666666713,0.79,0.79,12600.0,4200.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_11_circuit,dj,11,circuit,0.015331508264462806,0.016026506659267463,0.016103537735849056,0.72,0.72,22400.0,5600.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_14_circuit,dj,14,circuit,0.017143749999999902,0.017408879495437322,0.017437681159420165,0.6,0.6,32000.0,8000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_9_circuit,qaoa,9,circuit,0.013124044850498326,0.013638842001393066,0.013728389830508461,0.27,0.27,58400.0,14600.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_5_circuit,qft,5,circuit,0.010923475609756091,0.012487143958508553,0.012606465517241382,0.7075,0.7075,23400.0,5850.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_6_circuit,qft,6,circuit,0.014360759493670903,0.015010133206133838,0.015160770440251567,0.5675,0.5675,34600.0,8650.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_8_circuit,qft,8,circuit,0.013388310580204777,0.014317389527573181,0.014451973684210506,0.26749999999999996,0.26749999999999996,58600.0,14650.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_4_circuit,qnn,4,circuit,0.010029166666666665,0.010463746246246238,0.010531418918918914,0.775,0.775,18000.0,4500.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_10_circuit,vqe,10,circuit,0.015004424778761032,0.015637897301349346,0.0157116379310345,0.71,0.71,23200.0,5800.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_7_circuit,vqe,7,circuit,0.009405043859649187,0.01187075899843503,0.012113888888888869,0.8225,0.8225,14200.0,3550.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_11_circuit,dj,11,circuit,0.014664901960784226,0.014664901960784226,0.014664901960784226,0.745,0.745,25500.0,5100.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_14_circuit,dj,14,circuit,0.015692258064516157,0.015692258064516157,0.015692258064516157,0.6125,0.6125,38750.0,7750.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_9_circuit,qaoa,9,circuit,0.014449457364341058,0.014449457364341058,0.014449457364341058,0.355,0.355,64500.0,12900.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_5_circuit,qft,5,circuit,0.009627931034482763,0.009627931034482763,0.009627931034482763,0.71,0.71,29000.0,5800.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_6_circuit,qft,6,circuit,0.013890140845070422,0.013890140845070422,0.013890140845070422,0.645,0.645,35500.0,7100.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_8_circuit,qft,8,circuit,0.01278290780141844,0.01278290780141844,0.01278290780141844,0.29500000000000004,0.29500000000000004,70500.0,14100.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_4_circuit,qnn,4,circuit,0.014614545454545484,0.014614545454545484,0.014614545454545484,0.8625,0.8625,13750.0,2750.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_10_circuit,vqe,10,circuit,0.014262631578947343,0.014262631578947343,0.014262631578947343,0.7150000000000001,0.7150000000000001,28500.0,5700.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_7_circuit,vqe,7,circuit,0.010661320754716973,0.010661320754716973,0.010661320754716973,0.8674999999999999,0.8674999999999999,13250.0,2650.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,dj_11_circuit,dj,11,circuit,0.014626027397260278,0.016672695417789752,0.016796226415094328,0.48250000000000004,0.48250000000000004,10350.0,10350.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,dj_14_circuit,dj,14,circuit,0.016774074074074267,0.019334903474903475,0.019836486486486476,0.32499999999999996,0.32499999999999996,13500.0,13500.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,qft_5_circuit,qft,5,circuit,0.015386792452830183,0.017302554112554117,0.017423232323232327,0.47,0.47,10600.0,10600.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,qft_6_circuit,qft,6,circuit,0.013640740740740752,0.016147527345005293,0.016250334448160535,0.25749999999999995,0.25749999999999995,14850.0,14850.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_4_circuit,qnn,4,circuit,0.015691379310344828,0.01713980402313735,0.01749197530864197,0.6425000000000001,0.6425000000000001,7150.0,7150.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_10_circuit,vqe,10,circuit,0.016714563106796147,0.018741860862142586,0.018936363636363668,0.485,0.485,10300.0,10300.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_7_circuit,vqe,7,circuit,0.011767094017093995,0.015254055944055935,0.015395454545454542,0.7075,0.7075,5850.0,5850.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,dj_11_circuit,dj,11,circuit,0.015816470650561562,0.017380821917808133,0.017574999999999914,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,dj_14_circuit,dj,14,circuit,0.018641581494517334,0.0199746282228278,0.020095786516853786,0.52875,0.5125000000000001,18850.0,9750.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_9_circuit,qaoa,9,circuit,0.002150095907928381,0.009267291699698744,0.010954411764705876,0.011249999999999982,0.011249999999999982,39550.0,19775.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,qft_5_circuit,qft,5,circuit,0.013747447280799109,0.017537707100591732,0.01796433566433568,0.5850000000000001,0.5850000000000001,16600.0,8300.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,qft_6_circuit,qft,6,circuit,0.014762027351453317,0.017609061826024435,0.017868224299065417,0.45999999999999996,0.45999999999999996,21600.0,10800.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_4_circuit,qnn,4,circuit,0.011682637333001407,0.014628164191419137,0.015266666666666678,0.745,0.745,10200.0,5100.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_10_circuit,vqe,10,circuit,0.017491699966699914,0.01953352765006112,0.01979586092715229,0.63375,0.63375,14650.0,7325.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_7_circuit,vqe,7,circuit,0.009826010101010127,0.012941991079961801,0.013916780821917864,0.7725,0.7725,9100.0,4550.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,dj_11_circuit,dj,11,circuit,0.014773036259399953,0.016112479181124295,0.016250413223140556,0.69625,0.69625,18225.0,6075.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,dj_14_circuit,dj,14,circuit,0.01764981684981677,0.02019496553625579,0.02060213675213655,0.5691666666666666,0.5674999999999999,25850.0,8650.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_9_circuit,qaoa,9,circuit,0.012172834009287032,0.013660225003044688,0.014021532091097287,0.19499999999999995,0.19499999999999995,48300.0,16100.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,qft_5_circuit,qft,5,circuit,0.012846911421911437,0.014032508789960504,0.014535251798561133,0.665,0.665,20100.0,6700.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,qft_6_circuit,qft,6,circuit,0.013995645119953132,0.015797897692774742,0.01590370370370371,0.5325,0.5325,28050.0,9350.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,qft_8_circuit,qft,8,circuit,0.009194229217110567,0.010663419810148601,0.010999122807017547,0.11499999999999999,0.11499999999999999,53100.0,17700.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_4_circuit,qnn,4,circuit,0.01046963645673324,0.012852875586854471,0.013547652582159626,0.7725,0.7725,13650.0,4550.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_10_circuit,vqe,10,circuit,0.016475396632669587,0.017177777777777792,0.017227777777777783,0.68125,0.68125,19125.0,6375.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_7_circuit,vqe,7,circuit,0.008726958525345632,0.011694166666666672,0.012766666666666713,0.79,0.79,12600.0,4200.0,10
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,dj_11_circuit,dj,11,circuit,0.015331508264462806,0.016026506659267463,0.016103537735849056,0.72,0.72,22400.0,5600.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,dj_14_circuit,dj,14,circuit,0.017143749999999902,0.017408879495437322,0.017437681159420165,0.6,0.6,32000.0,8000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_9_circuit,qaoa,9,circuit,0.013124044850498326,0.013638842001393066,0.013728389830508461,0.27,0.27,58400.0,14600.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,qft_5_circuit,qft,5,circuit,0.010923475609756091,0.012487143958508553,0.012606465517241382,0.7075,0.7075,23400.0,5850.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,qft_6_circuit,qft,6,circuit,0.014360759493670903,0.015010133206133838,0.015160770440251567,0.5675,0.5675,34600.0,8650.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,qft_8_circuit,qft,8,circuit,0.013388310580204777,0.014317389527573181,0.014451973684210506,0.26749999999999996,0.26749999999999996,58600.0,14650.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_4_circuit,qnn,4,circuit,0.010029166666666665,0.010463746246246238,0.010531418918918914,0.775,0.775,18000.0,4500.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_10_circuit,vqe,10,circuit,0.015004424778761032,0.015637897301349346,0.0157116379310345,0.71,0.71,23200.0,5800.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_7_circuit,vqe,7,circuit,0.009405043859649187,0.01187075899843503,0.012113888888888869,0.8225,0.8225,14200.0,3550.0,5
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,5,dj_11_circuit,dj,11,circuit,0.014664901960784226,0.014664901960784226,0.014664901960784226,0.745,0.745,25500.0,5100.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,5,dj_14_circuit,dj,14,circuit,0.015692258064516157,0.015692258064516157,0.015692258064516157,0.6125,0.6125,38750.0,7750.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_9_circuit,qaoa,9,circuit,0.014449457364341058,0.014449457364341058,0.014449457364341058,0.355,0.355,64500.0,12900.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep019,stratified_size,19,b50_lb10_k10_eps0p005,b50_lb10_k10_eps0p005,hierarchical_local_aggregate,uniform,5,qft_5_circuit,qft,5,circuit,0.009627931034482763,0.009627931034482763,0.009627931034482763,0.71,0.71,29000.0,5800.0,1
