split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_stat,selection_objective,selection_risk_value,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p10,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots,test_selection_risk_q95,test_selection_risk_max
stratified_size_rep020,stratified_size,20,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02428752448172342,60,12,5,0.01220560429108397,0.01696065022992541,0.022478002830657783,0.02961901408450707,0.43333333333333335,1.0,1.0,0.57875,0.0,0.57875,20000.0,8425.0,0.022478002830657783,0.02961901408450707
stratified_size_rep020,stratified_size,20,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02428752448172342,60,12,5,0.01220560429108397,0.01696065022992541,0.022478002830657783,0.02961901408450707,0.43333333333333335,1.0,1.0,0.57875,0.0,0.57875,20000.0,8425.0,0.022478002830657783,0.02961901408450707
stratified_size_rep020,stratified_size,20,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02355431764618962,60,12,5,0.011905255891718609,0.016934952166840683,0.020700445983903668,0.02961901408450707,0.43333333333333335,1.0,1.0,0.57875,0.0,0.57875,20000.0,8425.0,0.020700445983903668,0.02961901408450707
stratified_size_rep020,stratified_size,20,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024291337225366486,60,12,5,0.012205489145232543,0.01696065022992541,0.022617619882204697,0.02961901408450707,0.43333333333333335,1.0,1.0,0.57875,0.0,0.57875,20000.0,8425.0,0.022617619882204697,0.02961901408450707
stratified_size_rep020,stratified_size,20,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024208310810810863,60,12,5,0.012215522981973271,0.01696065022992541,0.022302930380867947,0.02961901408450707,0.43333333333333335,1.0,1.0,0.57875,0.0,0.57875,20000.0,8425.0,0.022302930380867947,0.02961901408450707
stratified_size_rep020,stratified_size,20,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02056158429227067,60,12,5,0.006940751506162653,0.01136409914177585,0.018924782064044104,0.02961901408450707,0.7,1.0,1.0,0.36125,0.0,0.29625,27987.5,14075.0,0.018924782064044104,0.02961901408450707
stratified_size_rep020,stratified_size,20,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02106620705327049,60,12,5,0.0069435292501373565,0.011279130696222436,0.018959346972011727,0.02961901408450707,0.7,1.0,1.0,0.36125,0.0,0.29625,27987.5,14075.0,0.018959346972011727,0.02961901408450707
stratified_size_rep020,stratified_size,20,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02048661076173231,60,12,5,0.006857942862185993,0.011232598362844128,0.018930850709271713,0.02961901408450707,0.7166666666666667,1.0,1.0,0.36125,0.0,0.29625,27987.5,14075.0,0.018930850709271713,0.02961901408450707
stratified_size_rep021,stratified_size,21,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.013260589881816314,0.018856173631476052,0.026131120301133137,0.02789628252788106,0.3333333333333333,1.0,1.0,0.4175,0.0,0.4175,26437.5,11650.0,0.026131120301133137,0.02789628252788106
stratified_size_rep021,stratified_size,21,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.013260589881816314,0.018856173631476052,0.026131120301133137,0.02789628252788106,0.3333333333333333,1.0,1.0,0.4175,0.0,0.4175,26437.5,11650.0,0.026131120301133137,0.02789628252788106
stratified_size_rep021,stratified_size,21,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.013260589881816314,0.018856173631476052,0.026131120301133137,0.02789628252788106,0.3333333333333333,1.0,1.0,0.4175,0.0,0.4175,26437.5,11650.0,0.026131120301133137,0.02789628252788106
stratified_size_rep021,stratified_size,21,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02278331510687052,60,12,5,0.013447277617111949,0.018896504424678877,0.024288691830414297,0.02789628252788106,0.3333333333333333,1.0,1.0,0.4175,0.0,0.4175,26437.5,11650.0,0.024288691830414297,0.02789628252788106
stratified_size_rep021,stratified_size,21,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.013260589881816314,0.018856173631476052,0.026143299558679757,0.02789628252788106,0.3333333333333333,1.0,1.0,0.4175,0.0,0.4175,26437.5,11650.0,0.026143299558679757,0.02789628252788106
stratified_size_rep021,stratified_size,21,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.013260589881816314,0.018856173631476052,0.026136686407992486,0.02789628252788106,0.3333333333333333,1.0,1.0,0.4175,0.0,0.4175,26437.5,11650.0,0.026136686407992486,0.02789628252788106
stratified_size_rep021,stratified_size,21,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020458866685172373,60,12,5,0.0030116057932679497,0.012260523236660444,0.020376746451386166,0.02789628252788106,0.65,1.0,1.0,0.11875,0.0,0.10749999999999998,40000.0,17850.0,0.020376746451386166,0.02789628252788106
stratified_size_rep021,stratified_size,21,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020929989009147183,60,12,5,0.003188772845953,0.012257233394953519,0.02037666444226223,0.02789628252788106,0.6666666666666666,1.0,1.0,0.11875,0.0,0.10749999999999998,40000.0,17850.0,0.02037666444226223,0.02789628252788106
stratified_size_rep021,stratified_size,21,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020478558325170995,60,12,5,0.0032405056079916313,0.012307410681348685,0.020375338109562068,0.02789628252788106,0.65,1.0,1.0,0.11875,0.0,0.10749999999999998,40000.0,17850.0,0.020375338109562068,0.02789628252788106
stratified_size_rep022,stratified_size,22,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023593710672269712,60,12,5,0.017316143493605513,0.020154973316912975,0.026618117003522054,0.02838431372549025,0.26666666666666666,1.0,1.0,0.6675,0.344375,0.6675,18337.5,6650.0,0.026618117003522054,0.02838431372549025
stratified_size_rep022,stratified_size,22,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023593710672269712,60,12,5,0.017316143493605513,0.020154973316912975,0.026618117003522054,0.02838431372549025,0.26666666666666666,1.0,1.0,0.6675,0.344375,0.6675,18337.5,6650.0,0.026618117003522054,0.02838431372549025
stratified_size_rep022,stratified_size,22,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023593710672269712,60,12,5,0.017316143493605513,0.020154973316912975,0.026618117003522054,0.02838431372549025,0.26666666666666666,1.0,1.0,0.6675,0.344375,0.6675,18337.5,6650.0,0.026618117003522054,0.02838431372549025
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02251223541607416,60,12,5,0.01705083333085302,0.019855937349103465,0.025954761861032957,0.02838431372549025,0.26666666666666666,1.0,1.0,0.6753125,0.344375,0.674375,18337.5,6512.5,0.025954761861032957,0.02838431372549025
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023606339517887348,60,12,5,0.017316143493605513,0.020154973316912975,0.02684952289690787,0.02838431372549025,0.26666666666666666,1.0,1.0,0.6753125,0.344375,0.674375,18337.5,6512.5,0.02684952289690787,0.02838431372549025
stratified_size_rep022,stratified_size,22,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023593710672269712,60,12,5,0.017316143493605513,0.020154973316912975,0.026723873033849738,0.02838431372549025,0.26666666666666666,1.0,1.0,0.6753125,0.344375,0.674375,18337.5,6512.5,0.026723873033849738,0.02838431372549025
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020118511235296434,60,12,5,0.010185024397507101,0.015679602712994397,0.021347476956924537,0.02838431372549025,0.48333333333333334,1.0,1.0,0.53625,0.25125,0.48,24700.0,10400.0,0.021347476956924537,0.02838431372549025
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020331218819401847,60,12,5,0.010432737033608652,0.016516722215651453,0.021607174054928145,0.02838431372549025,0.48333333333333334,1.0,1.0,0.53625,0.25125,0.48,24700.0,10400.0,0.021607174054928145,0.02838431372549025
stratified_size_rep022,stratified_size,22,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020235037583405485,60,12,5,0.010243616713866373,0.015799330992363126,0.02132071846226663,0.02838431372549025,0.4666666666666667,1.0,1.0,0.53625,0.25125,0.48,24700.0,10400.0,0.02132071846226663,0.02838431372549025
stratified_size_rep023,stratified_size,23,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016039455460195334,0.01951297622358172,0.026131120301133137,0.02789628252788106,0.3333333333333333,1.0,1.0,0.6287499999999999,0.20625,0.6287499999999999,20000.0,7425.0,0.026131120301133137,0.02789628252788106
stratified_size_rep023,stratified_size,23,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016039455460195334,0.01951297622358172,0.026131120301133137,0.02789628252788106,0.3333333333333333,1.0,1.0,0.6287499999999999,0.20625,0.6287499999999999,20000.0,7425.0,0.026131120301133137,0.02789628252788106
stratified_size_rep023,stratified_size,23,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016039455460195334,0.01951297622358172,0.026131120301133137,0.02789628252788106,0.3333333333333333,1.0,1.0,0.6287499999999999,0.20625,0.6287499999999999,20000.0,7425.0,0.026131120301133137,0.02789628252788106
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.022700665826509352,60,12,5,0.016118854523503527,0.018985997293299597,0.024288691830414297,0.02789628252788106,0.3333333333333333,1.0,1.0,0.6287499999999999,0.20625,0.6287499999999999,20000.0,7425.0,0.024288691830414297,0.02789628252788106
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016039455460195334,0.01951297622358172,0.026143299558679757,0.02789628252788106,0.3333333333333333,1.0,1.0,0.6287499999999999,0.20625,0.6287499999999999,20000.0,7425.0,0.026143299558679757,0.02789628252788106
stratified_size_rep023,stratified_size,23,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023918431034483264,60,12,5,0.016039455460195334,0.01951297622358172,0.026136686407992486,0.02789628252788106,0.3333333333333333,1.0,1.0,0.6287499999999999,0.20625,0.6287499999999999,20000.0,7425.0,0.026136686407992486,0.02789628252788106
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02014441580916583,60,12,5,0.010019298141754856,0.01518614806629117,0.021347476956924537,0.02789628252788106,0.5,1.0,1.0,0.425,0.17812499999999998,0.38375,26850.0,12325.0,0.021347476956924537,0.02789628252788106
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020578926242828782,60,12,5,0.010297315774945127,0.015287555901593383,0.021345918783569732,0.02789628252788106,0.5,1.0,1.0,0.425,0.17812499999999998,0.38375,26850.0,12325.0,0.021345918783569732,0.02789628252788106
stratified_size_rep023,stratified_size,23,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020322040395570094,60,12,5,0.010145271088096604,0.015174756320032661,0.02132071846226663,0.02789628252788106,0.48333333333333334,1.0,1.0,0.425,0.17812499999999998,0.38375,26850.0,12325.0,0.02132071846226663,0.02789628252788106
stratified_size_rep024,stratified_size,24,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.013229477225672873,0.01718640488952142,0.020560075639062713,0.02155625000000006,0.4666666666666667,1.0,1.0,0.25125000000000003,0.0,0.25125000000000003,28175.0,14975.0,0.020560075639062713,0.02155625000000006
stratified_size_rep024,stratified_size,24,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.013229477225672873,0.01718640488952142,0.020560075639062713,0.02155625000000006,0.4666666666666667,1.0,1.0,0.25125000000000003,0.0,0.25125000000000003,28175.0,14975.0,0.020560075639062713,0.02155625000000006
stratified_size_rep024,stratified_size,24,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.013229477225672873,0.01718640488952142,0.020560075639062713,0.02155625000000006,0.4666666666666667,1.0,1.0,0.25125000000000003,0.0,0.25125000000000003,28175.0,14975.0,0.020560075639062713,0.02155625000000006
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02388919134876161,60,12,5,0.013312398165228903,0.016956157218594677,0.02050043388057759,0.02155625000000006,0.4666666666666667,1.0,1.0,0.25125000000000003,0.0,0.25125000000000003,28175.0,14975.0,0.02050043388057759,0.02155625000000006
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02499867207501264,60,12,5,0.013229477225672873,0.01718640488952142,0.020560075639062713,0.02155625000000006,0.4666666666666667,1.0,1.0,0.25125000000000003,0.0,0.25125000000000003,28175.0,14975.0,0.020560075639062713,0.02155625000000006
stratified_size_rep024,stratified_size,24,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024985662490339334,60,12,5,0.013229477225672873,0.01718640488952142,0.020560075639062713,0.02155625000000006,0.4666666666666667,1.0,1.0,0.25125000000000003,0.0,0.25125000000000003,28175.0,14975.0,0.020560075639062713,0.02155625000000006
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020606188391101704,60,12,5,0.0,0.01050887562419859,0.01697762889721273,0.02155625000000006,0.7,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01697762889721273,0.02155625000000006
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.021179233782903317,60,12,5,0.0,0.010802808525633601,0.01697762889721273,0.02155625000000006,0.7166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01697762889721273,0.02155625000000006
stratified_size_rep024,stratified_size,24,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020517292194285948,60,12,5,0.0,0.010466291184281638,0.01697762889721273,0.02155625000000006,0.7166666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01697762889721273,0.02155625000000006
stratified_size_rep025,stratified_size,25,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024324684831808926,60,12,5,0.010588782051282025,0.018969793633194496,0.022009974201955287,0.025839080459770198,0.48333333333333334,1.0,1.0,0.5874999999999999,0.0,0.5874999999999999,19300.0,8250.0,0.022009974201955287,0.025839080459770198
stratified_size_rep025,stratified_size,25,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024324684831808926,60,12,5,0.010588782051282025,0.018969793633194496,0.022009974201955287,0.025839080459770198,0.48333333333333334,1.0,1.0,0.5874999999999999,0.0,0.5874999999999999,19300.0,8250.0,0.022009974201955287,0.025839080459770198
stratified_size_rep025,stratified_size,25,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024324684831808926,60,12,5,0.010588782051282025,0.018969793633194496,0.022009974201955287,0.025839080459770198,0.48333333333333334,1.0,1.0,0.5874999999999999,0.0,0.5874999999999999,19300.0,8250.0,0.022009974201955287,0.025839080459770198
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02381953269346615,60,12,5,0.00871077330531663,0.018299011477462452,0.021069730865700822,0.025839080459770198,0.55,1.0,1.0,0.5874999999999999,0.0,0.5874999999999999,19300.0,8250.0,0.021069730865700822,0.025839080459770198
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02496240964215703,60,12,5,0.010441666666666644,0.018969793633194496,0.022640764552545045,0.025839080459770198,0.48333333333333334,1.0,1.0,0.5874999999999999,0.0,0.5874999999999999,19300.0,8250.0,0.022640764552545045,0.025839080459770198
stratified_size_rep025,stratified_size,25,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02470467965295184,60,12,5,0.010338007141559413,0.018969793633194496,0.022445986447270513,0.025839080459770198,0.5,1.0,1.0,0.5874999999999999,0.0,0.5874999999999999,19300.0,8250.0,0.022445986447270513,0.025839080459770198
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020458866685172373,60,12,5,0.006652586340667654,0.01081330296021999,0.019668136055898715,0.025839080459770198,0.7166666666666667,1.0,1.0,0.4384375,0.0,0.40375,22862.5,11925.0,0.019668136055898715,0.025839080459770198
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02093568545170576,60,12,5,0.006723139998992727,0.010860813319091061,0.019692347564433912,0.025839080459770198,0.7166666666666667,1.0,1.0,0.4384375,0.0,0.40375,22862.5,11925.0,0.019692347564433912,0.025839080459770198
stratified_size_rep025,stratified_size,25,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02048246359091197,60,12,5,0.006732877066714302,0.010898408628972667,0.019663457308697885,0.025839080459770198,0.7166666666666667,1.0,1.0,0.4384375,0.0,0.40375,22862.5,11925.0,0.019663457308697885,0.025839080459770198
stratified_size_rep026,stratified_size,26,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.0020236413043478673,0.017571847826086964,0.020345952440775302,0.02117443946188341,0.6,1.0,1.0,0.03125,0.0,0.03125,24900.0,19375.0,0.020345952440775302,0.02117443946188341
stratified_size_rep026,stratified_size,26,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.0020236413043478673,0.017571847826086964,0.020345952440775302,0.02117443946188341,0.6,1.0,1.0,0.03125,0.0,0.03125,24900.0,19375.0,0.020345952440775302,0.02117443946188341
stratified_size_rep026,stratified_size,26,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024533332911178554,60,12,5,0.0020236413043478673,0.017571847826086964,0.020345952440775302,0.02117443946188341,0.6,1.0,1.0,0.03125,0.0,0.03125,24900.0,19375.0,0.020345952440775302,0.02117443946188341
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02388919134876161,60,12,5,0.002116478156235246,0.0171936695390998,0.020369774841131012,0.02117443946188341,0.6,1.0,1.0,0.03125,0.0,0.03125,24900.0,19375.0,0.020369774841131012,0.02117443946188341
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02499867207501264,60,12,5,0.0020236413043478673,0.017571847826086964,0.020345952440775302,0.02117443946188341,0.6,1.0,1.0,0.03125,0.0,0.03125,24900.0,19375.0,0.020345952440775302,0.02117443946188341
stratified_size_rep026,stratified_size,26,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024985662490339334,60,12,5,0.0020236413043478673,0.017571847826086964,0.020345952440775302,0.02117443946188341,0.6,1.0,1.0,0.03125,0.0,0.03125,24900.0,19375.0,0.020345952440775302,0.02117443946188341
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.020611064721245544,60,12,5,0.0,0.009241761773692438,0.01833453319679127,0.02117443946188341,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01833453319679127,0.02117443946188341
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02128407615972143,60,12,5,0.0,0.009226250218221488,0.01833453319679127,0.02117443946188341,0.7833333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01833453319679127,0.02117443946188341
stratified_size_rep026,stratified_size,26,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02059496023168419,60,12,5,0.0,0.009183200101284966,0.01833453319679127,0.02117443946188341,0.7666666666666667,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0,0.01833453319679127,0.02117443946188341
stratified_size_rep027,stratified_size,27,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024335972843712743,60,12,5,0.011530969887955145,0.017665358100665683,0.02231062091048855,0.02755887850467296,0.45,1.0,1.0,0.609375,0.0,0.609375,20000.0,7812.5,0.02231062091048855,0.02755887850467296
stratified_size_rep027,stratified_size,27,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024335972843712743,60,12,5,0.011530969887955145,0.017665358100665683,0.02231062091048855,0.02755887850467296,0.45,1.0,1.0,0.609375,0.0,0.609375,20000.0,7812.5,0.02231062091048855,0.02755887850467296
stratified_size_rep027,stratified_size,27,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024335972843712743,60,12,5,0.011530969887955145,0.017665358100665683,0.02231062091048855,0.02755887850467296,0.45,1.0,1.0,0.609375,0.0,0.609375,20000.0,7812.5,0.02231062091048855,0.02755887850467296
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02381953269346615,60,12,5,0.011992957026775388,0.017649938784171065,0.0212567745214047,0.02755887850467296,0.45,1.0,1.0,0.6199999999999999,0.0,0.6199999999999999,20000.0,7600.0,0.0212567745214047,0.02755887850467296
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02434917636674757,60,12,5,0.011530969887955145,0.017665358100665683,0.02231215665893427,0.02755887850467296,0.45,1.0,1.0,0.6199999999999999,0.0,0.6199999999999999,20000.0,7600.0,0.02231215665893427,0.02755887850467296
stratified_size_rep027,stratified_size,27,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.024334962953121476,60,12,5,0.011530969887955145,0.017665358100665683,0.022311809182093488,0.02755887850467296,0.45,1.0,1.0,0.6199999999999999,0.0,0.6199999999999999,20000.0,7600.0,0.022311809182093488,0.02755887850467296
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02056158429227067,60,12,5,0.006552237992649158,0.011646129291631521,0.018956810633644502,0.02755887850467296,0.65,1.0,1.0,0.4275,0.0,0.425,26712.5,11500.0,0.018956810633644502,0.02755887850467296
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.021071001374290396,60,12,5,0.006555015736623862,0.011696245172920965,0.018966215291002293,0.02755887850467296,0.65,1.0,1.0,0.4275,0.0,0.425,26712.5,11500.0,0.018966215291002293,0.02755887850467296
stratified_size_rep027,stratified_size,27,local_only_offline_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.02048661076173231,60,12,5,0.0064694293486724985,0.011710747171316312,0.01896609393069697,0.02755887850467296,0.65,1.0,1.0,0.4275,0.0,0.425,26712.5,11500.0,0.01896609393069697,0.02755887850467296
stratified_size_rep028,stratified_size,28,aggregate_only_sync,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023542351280293625,60,12,5,0.015349930700049107,0.020346890321920205,0.026007250266237115,0.030265445026178006,0.25,1.0,1.0,0.6956249999999999,0.265625,0.6956249999999999,17825.0,6087.5,0.026007250266237115,0.030265445026178006
stratified_size_rep028,stratified_size,28,aggregate_only_sync,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023542351280293625,60,12,5,0.015349930700049107,0.020346890321920205,0.026007250266237115,0.030265445026178006,0.25,1.0,1.0,0.6956249999999999,0.265625,0.6956249999999999,17825.0,6087.5,0.026007250266237115,0.030265445026178006
stratified_size_rep028,stratified_size,28,aggregate_only_sync,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023542351280293625,60,12,5,0.015349930700049107,0.020346890321920205,0.026007250266237115,0.030265445026178006,0.25,1.0,1.0,0.6956249999999999,0.265625,0.6956249999999999,17825.0,6087.5,0.026007250266237115,0.030265445026178006
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,confidence,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.022666772806338355,60,12,5,0.015600246145946456,0.019834721066311036,0.025842361541517193,0.030265445026178006,0.25,1.0,1.0,0.7009375,0.265625,0.6956249999999999,17700.0,6087.5,0.025842361541517193,0.030265445026178006
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,shot_proportional,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023543015956378765,60,12,5,0.015349930700049107,0.020346890321920205,0.02600730325948195,0.030265445026178006,0.25,1.0,1.0,0.7009375,0.265625,0.6956249999999999,17700.0,6087.5,0.02600730325948195,0.030265445026178006
stratified_size_rep028,stratified_size,28,hierarchical_local_aggregate,uniform,b50_lb5_k10_eps0p005,False,0.05,q95,max_ssr,0.023542351280293625,60,12,5,0.015349930700049107,0.020346890321920205,0.02600730325948195,0.030265445026178006,0.25,1.0,1.0,0.7009375,0.265625,0.6956249999999999,17700.0,6087.5,0.02600730325948195,0.030265445026178006
