split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.0028549719887955172,0.003768618317166694,0.003953846153846141,0.12374999999999997,0.12374999999999997,52575.0,17525.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,qnn_6_circuit,qnn,6,circuit,0.0,0.001798960399069664,0.002002164502164504,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,vqe_13_circuit,vqe,13,circuit,0.0,0.001342142857142851,0.002440259740259734,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,3,vqe_8_circuit,vqe,8,circuit,0.005484388185654012,0.006081706459479371,0.006090174672489054,0.415,0.415,35100.0,11700.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qft_4_circuit,qft,4,circuit,0.006217592592592594,0.0071280293376278,0.007325323834196915,0.44499999999999995,0.44499999999999995,44400.0,11100.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.00419642857142857,0.005112773972602728,0.005262842465753411,0.24,0.24,60800.0,15200.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,qnn_6_circuit,qnn,6,circuit,0.003226225490196086,0.003580375888169355,0.0036234104046243007,0.10750000000000004,0.10750000000000004,71400.0,17850.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,vqe_13_circuit,vqe,13,circuit,0.0,0.0021002319587628887,0.002118298969072161,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,4,vqe_8_circuit,vqe,8,circuit,0.005715789473684199,0.005921763462394326,0.005972619047619066,0.46499999999999997,0.46499999999999997,42800.0,10700.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qft_4_circuit,qft,4,circuit,0.007035181347150272,0.007035181347150272,0.007035181347150272,0.5175000000000001,0.5175000000000001,48250.0,9650.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.004100330578512397,0.004100330578512397,0.004100330578512397,0.395,0.395,60500.0,12100.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,qnn_6_circuit,qnn,6,circuit,0.0029582080924855565,0.0029582080924855565,0.0029582080924855565,0.135,0.135,86500.0,17300.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,vqe_13_circuit,vqe,13,circuit,0.0028245406824146477,0.0028245406824146477,0.0028245406824146477,0.04749999999999999,0.04749999999999999,95250.0,19050.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,confidence,5,vqe_8_circuit,vqe,8,circuit,0.005219047619047685,0.005219047619047685,0.005219047619047685,0.475,0.475,52500.0,10500.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qft_4_circuit,qft,4,circuit,0.0,0.0006420100502512625,0.0008025125628140783,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_13_circuit,vqe,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,1,vqe_8_circuit,vqe,8,circuit,0.0,0.00277326444791541,0.0028027874564459884,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qft_4_circuit,qft,4,circuit,0.005393062662834571,0.006541977607132743,0.00678317120622569,0.25625,0.25625,29750.0,14875.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.0005901315789473662,0.0032008695652173814,0.0033652173913043372,0.0024999999999999467,0.0024999999999999467,39900.0,19950.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_13_circuit,vqe,13,circuit,0.0,0.0012528173575129262,0.0022778497409325976,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,2,vqe_8_circuit,vqe,8,circuit,0.004921548718013774,0.005950972029066129,0.00653794416243656,0.285,0.285,28600.0,14300.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qft_4_circuit,qft,4,circuit,0.00530829968431098,0.006106989238043635,0.006276459143968866,0.35250000000000004,0.35250000000000004,38850.0,12950.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.0028549719887955172,0.003768618317166694,0.003953846153846141,0.12374999999999997,0.12374999999999997,52575.0,17525.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.0,0.001798960399069664,0.002002164502164504,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_13_circuit,vqe,13,circuit,0.0,0.001342142857142851,0.002440259740259734,0.0,0.0,60000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,3,vqe_8_circuit,vqe,8,circuit,0.005484388185654012,0.006081706459479371,0.006090174672489054,0.415,0.415,35100.0,11700.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qft_4_circuit,qft,4,circuit,0.006217592592592594,0.0071280293376278,0.007325323834196915,0.44499999999999995,0.44499999999999995,44400.0,11100.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.00419642857142857,0.005112773972602728,0.005262842465753411,0.24,0.24,60800.0,15200.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.003226225490196086,0.003580375888169355,0.0036234104046243007,0.10750000000000004,0.10750000000000004,71400.0,17850.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_13_circuit,vqe,13,circuit,0.0,0.0021002319587628887,0.002118298969072161,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,4,vqe_8_circuit,vqe,8,circuit,0.005715789473684199,0.005921763462394326,0.005972619047619066,0.46499999999999997,0.46499999999999997,42800.0,10700.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qft_4_circuit,qft,4,circuit,0.007035181347150272,0.007035181347150272,0.007035181347150272,0.5175000000000001,0.5175000000000001,48250.0,9650.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qnn_5_circuit,qnn,5,circuit,0.004100330578512397,0.004100330578512397,0.004100330578512397,0.395,0.395,60500.0,12100.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,qnn_6_circuit,qnn,6,circuit,0.0029582080924855565,0.0029582080924855565,0.0029582080924855565,0.135,0.135,86500.0,17300.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,vqe_13_circuit,vqe,13,circuit,0.0028245406824146477,0.0028245406824146477,0.0028245406824146477,0.04749999999999999,0.04749999999999999,95250.0,19050.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,shot_proportional,5,vqe_8_circuit,vqe,8,circuit,0.005219047619047685,0.005219047619047685,0.005219047619047685,0.475,0.475,52500.0,10500.0,1
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qft_4_circuit,qft,4,circuit,0.0,0.0006420100502512625,0.0008025125628140783,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qnn_5_circuit,qnn,5,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,vqe_13_circuit,vqe,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,1,vqe_8_circuit,vqe,8,circuit,0.0,0.00277326444791541,0.0028027874564459884,0.0,0.0,20000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qft_4_circuit,qft,4,circuit,0.005393062662834571,0.006541977607132743,0.00678317120622569,0.25625,0.25625,29750.0,14875.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qnn_5_circuit,qnn,5,circuit,0.0005901315789473662,0.0032008695652173814,0.0033652173913043372,0.0024999999999999467,0.0024999999999999467,39900.0,19950.0,10
stratified_size_rep006,stratified_size,6,b50_lb3_k10_eps0p001,b50_lb3_k10_eps0p001,aggregate_only_sync,uniform,2,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
