split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,4,qnn_5_circuit,qnn,5,circuit,0.0014171297999911038,0.0014812810141006587,0.0014973188176280452,0.046875,0.0,76250.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,4,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,4,vqe_13_circuit,vqe,13,circuit,0.001585611782477333,0.0015856117824773397,0.0015856117824773399,0.04312499999999997,0.0,76550.0,20000.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,4,vqe_8_circuit,vqe,8,circuit,0.003507164352957921,0.003753897370256827,0.003788184682139086,0.30062500000000003,0.14,55950.0,17200.0,5
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qft_11_circuit,qft,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qft_4_circuit,qft,4,circuit,0.004000306638810371,0.004000306638810371,0.004000306638810371,0.27849999999999997,0.22499999999999998,72150.0,15500.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qft_7_circuit,qft,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qft_9_circuit,qft,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qnn_5_circuit,qnn,5,circuit,0.001133703839992898,0.001133703839992898,0.001133703839992898,0.04300000000000004,0.0,95700.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,vqe_13_circuit,vqe,13,circuit,0.001268489425981903,0.001268489425981903,0.001268489425981903,0.034499999999999975,0.0,96550.0,20000.0,1
stratified_size_rep006,stratified_size,6,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,local_only_offline_aggregate,uniform,5,vqe_8_circuit,vqe,8,circuit,0.0032173851033567608,0.0032173851033567608,0.0032173851033567608,0.2995,0.14,70050.0,17200.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,dj_12_circuit,dj,12,circuit,0.0,0.007685821096074458,0.007890066225165538,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_5_circuit,qnn,5,circuit,0.0023116966580976873,0.005302586112296525,0.00565057306590257,0.02749999999999997,0.02749999999999997,19450.0,19450.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,random_6_circuit,random,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,vqe_10_circuit,vqe,10,circuit,0.003352583979328206,0.00888893128146941,0.009164406779661042,0.03249999999999997,0.03249999999999997,19350.0,19350.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,vqe_4_circuit,vqe,4,circuit,0.003570149253731323,0.00626147766323023,0.006872680412371113,0.8025,0.8025,3950.0,3950.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,1,vqe_7_circuit,vqe,7,circuit,0.006990425531914895,0.008998041845999172,0.009408633093525163,0.4275,0.4275,11450.0,11450.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,dj_12_circuit,dj,12,circuit,0.008286267181094821,0.00933498571825293,0.009627747252747343,0.2625,0.2625,29500.0,14750.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,qnn_5_circuit,qnn,5,circuit,0.006521098338647427,0.00823751987281399,0.009310294117647054,0.26249999999999996,0.26249999999999996,29500.0,14750.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,random_6_circuit,random,6,circuit,0.0013680100755667519,0.0031600995171784884,0.0031765873015872957,0.007499999999999951,0.007499999999999951,39700.0,19850.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,vqe_10_circuit,vqe,10,circuit,0.008352902796070087,0.009281994000257173,0.009364794007490634,0.29125,0.29125,28350.0,14175.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,vqe_4_circuit,vqe,4,circuit,0.003352521008403395,0.003918077030033427,0.003942741935483946,0.8375,0.8375,6500.0,3250.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,2,vqe_7_circuit,vqe,7,circuit,0.006089160179287564,0.007520569727891145,0.00793939393939395,0.5974999999999999,0.5974999999999999,16100.0,8050.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,dj_12_circuit,dj,12,circuit,0.009163243546576974,0.009685600984880078,0.009695679012345788,0.32125,0.32125,40725.0,13575.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,qnn_5_circuit,qnn,5,circuit,0.006535944905015552,0.007953392857142862,0.007960714285714302,0.40875,0.40875,35475.0,11825.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,random_6_circuit,random,6,circuit,0.005437941949675408,0.006248449882616804,0.0064378023133543644,0.1775,0.1775,49350.0,16450.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_10_circuit,vqe,10,circuit,0.00881562478330215,0.010419315114709919,0.010439314194577472,0.40375,0.40375,35775.0,11925.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_4_circuit,vqe,4,circuit,0.0024057244174265605,0.0030319057423930204,0.00315752688172043,0.84875,0.84875,9075.0,3025.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,3,vqe_7_circuit,vqe,7,circuit,0.0052462962962962715,0.0071701806407634665,0.008044444444444455,0.64625,0.64625,21225.0,7075.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,dj_12_circuit,dj,12,circuit,0.009484615384615338,0.009998678452545208,0.010070796460176942,0.43500000000000005,0.43500000000000005,45200.0,11300.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,qnn_5_circuit,qnn,5,circuit,0.006473214285714285,0.007166383248730962,0.007212499999999999,0.5,0.5,40000.0,10000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,random_6_circuit,random,6,circuit,0.0068948555956678675,0.007116556603773594,0.007150000000000009,0.3075,0.3075,55400.0,13850.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_10_circuit,vqe,10,circuit,0.00894284140969164,0.010422627597520995,0.010677884615384664,0.4325,0.4325,45400.0,11350.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_4_circuit,vqe,4,circuit,0.002003457446808504,0.002311223404255381,0.002361702127659658,0.8825000000000001,0.8825000000000001,9400.0,2350.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,4,vqe_7_circuit,vqe,7,circuit,0.0047933823529411786,0.006337896174863413,0.006695833333333368,0.6675,0.6675,26600.0,6650.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,dj_12_circuit,dj,12,circuit,0.009809082568807213,0.009809082568807213,0.009809082568807213,0.45499999999999996,0.45499999999999996,54500.0,10900.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,qnn_5_circuit,qnn,5,circuit,0.005699487179487171,0.005699487179487171,0.005699487179487171,0.5125,0.5125,48750.0,9750.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,random_6_circuit,random,6,circuit,0.006862857142857144,0.006862857142857144,0.006862857142857144,0.405,0.405,59500.0,11900.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_10_circuit,vqe,10,circuit,0.009734615384615343,0.009734615384615343,0.009734615384615343,0.48,0.48,52000.0,10400.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_4_circuit,vqe,4,circuit,0.001153191489361727,0.001153191489361727,0.001153191489361727,0.8825000000000001,0.8825000000000001,11750.0,2350.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,confidence,5,vqe_7_circuit,vqe,7,circuit,0.0050777192982456336,0.0050777192982456336,0.0050777192982456336,0.7150000000000001,0.7150000000000001,28500.0,5700.0,1
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,dj_12_circuit,dj,12,circuit,0.0,0.007685821096074458,0.007890066225165538,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_5_circuit,qnn,5,circuit,0.0023116966580976873,0.005302586112296525,0.00565057306590257,0.02749999999999997,0.02749999999999997,19450.0,19450.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,random_6_circuit,random,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_10_circuit,vqe,10,circuit,0.003352583979328206,0.00888893128146941,0.009164406779661042,0.03249999999999997,0.03249999999999997,19350.0,19350.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_4_circuit,vqe,4,circuit,0.003570149253731323,0.00626147766323023,0.006872680412371113,0.8025,0.8025,3950.0,3950.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,1,vqe_7_circuit,vqe,7,circuit,0.006990425531914895,0.008998041845999172,0.009408633093525163,0.4275,0.4275,11450.0,11450.0,5
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,dj_12_circuit,dj,12,circuit,0.008286267181094821,0.00933498571825293,0.009627747252747343,0.2625,0.2625,29500.0,14750.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_5_circuit,qnn,5,circuit,0.006521098338647427,0.00823751987281399,0.009310294117647054,0.26249999999999996,0.26249999999999996,29500.0,14750.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,random_6_circuit,random,6,circuit,0.0013680100755667519,0.0031600995171784884,0.0031765873015872957,0.007499999999999951,0.007499999999999951,39700.0,19850.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,random_9_circuit,random,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_10_circuit,vqe,10,circuit,0.008352902796070087,0.009281994000257173,0.009364794007490634,0.29125,0.29125,28350.0,14175.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_4_circuit,vqe,4,circuit,0.003352521008403395,0.003918077030033427,0.003942741935483946,0.8375,0.8375,6500.0,3250.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_7_circuit,vqe,7,circuit,0.006089160179287564,0.007520569727891145,0.00793939393939395,0.5974999999999999,0.5974999999999999,16100.0,8050.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_12_circuit,dj,12,circuit,0.009163243546576974,0.009685600984880078,0.009695679012345788,0.32125,0.32125,40725.0,13575.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_13_circuit,qaoa,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.006535944905015552,0.007953392857142862,0.007960714285714302,0.40875,0.40875,35475.0,11825.0,10
stratified_size_rep007,stratified_size,7,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_8_circuit,qnn,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
