split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,2,random_4_circuit,random,4,circuit,0.017513306451612913,0.0222725,0.02360000000000001,0.92,0.92,3200.0,1600.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.04925566557937202,0.05764508669609031,0.05817131147540929,0.7775,0.77625,8900.0,4475.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,2,vqe_8_circuit,vqe,8,circuit,0.021576628151260484,0.023350452508960534,0.024094444444444432,0.9125,0.9125,3500.0,1750.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,dj_12_circuit,dj,12,circuit,0.028899995453718793,0.03257068875780712,0.03306984732824442,0.89,0.8825000000000001,6600.0,2350.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,dj_14_circuit,dj,14,circuit,0.03787925472747468,0.04239989971684707,0.04287692307692273,0.8625,0.8600000000000001,8250.0,2800.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,dj_9_circuit,dj,9,circuit,0.028224193548387122,0.032218297872340325,0.03247872340425516,0.9220833333333334,0.92125,4675.0,1575.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_10_circuit,qaoa,10,circuit,0.04139588066712161,0.04220599412286535,0.04222037037037041,0.5525,0.5525,26850.0,8950.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qaoa_7_circuit,qaoa,7,circuit,0.02940573415412676,0.031157301500847258,0.03137263374485598,0.7875,0.7875,12750.0,4250.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qft_13_circuit,qft,13,circuit,0.025612855297157386,0.02716190414507511,0.02718937823833933,0.03249999999999997,0.03249999999999997,58050.0,19350.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qft_5_circuit,qft,5,circuit,0.022833734402852038,0.026917794117647057,0.027082352941176474,0.86375,0.86375,8175.0,2725.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_11_circuit,qnn,11,circuit,0.032770831462915886,0.03436876098146777,0.03487736240913827,0.18125000000000002,0.18125000000000002,49125.0,16375.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.026101747311827968,0.0286011918213613,0.028763492063492043,0.84125,0.84125,9525.0,3175.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,random_4_circuit,random,4,circuit,0.01493055555555559,0.018662127329192587,0.01914347826086963,0.9312499999999999,0.9312499999999999,4125.0,1375.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.044103043782487444,0.048959829059828215,0.049240598290597556,0.7958333333333334,0.79375,12250.0,4125.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,3,vqe_8_circuit,vqe,8,circuit,0.019463037634408625,0.02144272435897433,0.02169166666666664,0.92125,0.92125,4725.0,1575.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_12_circuit,dj,12,circuit,0.026673885350318297,0.027834012738853282,0.027987499999999773,0.901875,0.9,7850.0,2000.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_14_circuit,dj,14,circuit,0.03605906976744148,0.03710537234042507,0.037334840425531444,0.87,0.87,10400.0,2600.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.026674999999999935,0.03140920634920627,0.032358333333333225,0.94,0.94,4800.0,1200.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_10_circuit,qaoa,10,circuit,0.03895958588957021,0.039650149558679265,0.03980855263157887,0.5925,0.5925,32600.0,8150.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_7_circuit,qaoa,7,circuit,0.028233333333333336,0.029225833333333336,0.029425000000000003,0.8125,0.8125,15000.0,3750.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_13_circuit,qft,13,circuit,0.02804582245430725,0.02806961488250571,0.028070496083550108,0.04249999999999998,0.04249999999999998,76600.0,19150.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_5_circuit,qft,5,circuit,0.027134722222222244,0.029041259689922477,0.02924011627906976,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_11_circuit,qnn,11,circuit,0.03190099840255597,0.033404025974026,0.03353750000000003,0.22250000000000003,0.22250000000000003,62200.0,15550.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.024301415094339616,0.025912203389830534,0.025940254237288164,0.86,0.86,11200.0,2800.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,random_4_circuit,random,4,circuit,0.015153571428571395,0.018029920948616565,0.018585227272727226,0.9425,0.9425,4600.0,1150.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_15_circuit,vqe,15,circuit,0.0419987068965509,0.042876772151897884,0.042937499999999136,0.8125,0.8125,15000.0,3750.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_8_circuit,vqe,8,circuit,0.018564285714285686,0.019604497354497343,0.019694907407407404,0.9299999999999999,0.9299999999999999,5600.0,1400.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_12_circuit,dj,12,circuit,0.023659844559585225,0.023659844559585225,0.023659844559585225,0.9035,0.9025,9650.0,1950.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_14_circuit,dj,14,circuit,0.032853617021276545,0.032853617021276545,0.032853617021276545,0.8825000000000001,0.8825000000000001,11750.0,2350.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_9_circuit,dj,9,circuit,0.024946666666666676,0.024946666666666676,0.024946666666666676,0.94,0.94,6000.0,1200.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_10_circuit,qaoa,10,circuit,0.036490000000000015,0.036490000000000015,0.036490000000000015,0.625,0.625,37500.0,7500.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_7_circuit,qaoa,7,circuit,0.02875153846153846,0.02875153846153846,0.02875153846153846,0.8375,0.8375,16250.0,3250.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_13_circuit,qft,13,circuit,0.028204708994709095,0.028204708994709095,0.028204708994709095,0.05500000000000005,0.05500000000000005,94500.0,18900.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_5_circuit,qft,5,circuit,0.02563783783783784,0.02563783783783784,0.02563783783783784,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_11_circuit,qnn,11,circuit,0.0334525429553265,0.0334525429553265,0.0334525429553265,0.27249999999999996,0.27249999999999996,72750.0,14550.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_6_circuit,qnn,6,circuit,0.02239538461538462,0.02239538461538462,0.02239538461538462,0.87,0.87,13000.0,2600.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,random_4_circuit,random,4,circuit,0.015574347826086923,0.015574347826086923,0.015574347826086923,0.9425,0.9425,5750.0,1150.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_15_circuit,vqe,15,circuit,0.03671999999999952,0.03671999999999952,0.03671999999999952,0.8125,0.8125,18750.0,3750.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_8_circuit,vqe,8,circuit,0.01692428571428575,0.01692428571428575,0.01692428571428575,0.9299999999999999,0.9299999999999999,7000.0,1400.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,dj_12_circuit,dj,12,circuit,0.04296842105263138,0.04332008962868093,0.04340352112676032,0.835,0.835,3300.0,3300.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,dj_14_circuit,dj,14,circuit,0.04653456790123416,0.05145347048300493,0.05266538461538418,0.7975,0.7975,4050.0,4050.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,dj_9_circuit,dj,9,circuit,0.027052173913043515,0.03680666666666661,0.03899999999999993,0.885,0.885,2300.0,2300.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_10_circuit,qaoa,10,circuit,0.0519599156118139,0.055233996683250415,0.055522222222222216,0.4075,0.4075,11850.0,11850.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_7_circuit,qaoa,7,circuit,0.03508157894736843,0.039686398712156616,0.0408017006802721,0.6375,0.6375,7250.0,7250.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,qft_13_circuit,qft,13,circuit,0.007370025188916864,0.009267563544767612,0.00974090909090914,0.007499999999999951,0.007499999999999951,19850.0,19850.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,qft_5_circuit,qft,5,circuit,0.031381818181818184,0.037669130816505705,0.03857611940298508,0.7875,0.7875,4250.0,4250.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_11_circuit,qnn,11,circuit,0.03273172043010789,0.03358477713228109,0.03358962264150941,0.06999999999999995,0.06999999999999995,18600.0,18600.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_6_circuit,qnn,6,circuit,0.030431034482758627,0.037326802096985585,0.03867857142857144,0.7275,0.7275,5450.0,5450.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,random_4_circuit,random,4,circuit,0.01595454545454545,0.025256363636363653,0.025295454545454565,0.89,0.89,2200.0,2200.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_15_circuit,vqe,15,circuit,0.05688601398601308,0.05988021164021076,0.06014285714285613,0.685,0.685,6300.0,6300.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_8_circuit,vqe,8,circuit,0.023645762711864436,0.02875962962962969,0.02920000000000007,0.875,0.875,2500.0,2500.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,dj_12_circuit,dj,12,circuit,0.03316379179331287,0.037042972972972696,0.03821363636363606,0.88875,0.885,4450.0,2300.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,dj_14_circuit,dj,14,circuit,0.04113664737549022,0.050090403275969024,0.05393752144082302,0.845,0.845,6200.0,3100.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,dj_9_circuit,dj,9,circuit,0.02758771929824555,0.032949652777777706,0.035127777777777716,0.91,0.91,3600.0,1800.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_10_circuit,qaoa,10,circuit,0.044237680913613686,0.04675992778179899,0.046831437125748714,0.50125,0.50125,19950.0,9975.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_7_circuit,qaoa,7,circuit,0.03149197023110066,0.03316113095238094,0.033609523809523804,0.7425,0.7425,10300.0,5150.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,qft_13_circuit,qft,13,circuit,0.018136224489795846,0.02020574808184257,0.020206265984655847,0.020000000000000018,0.020000000000000018,39200.0,19600.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,qft_5_circuit,qft,5,circuit,0.02490416666666667,0.029565489631336397,0.030360714285714283,0.8400000000000001,0.8400000000000001,6400.0,3200.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_11_circuit,qnn,11,circuit,0.03189213881019837,0.03505066176470605,0.03506323529411781,0.1225,0.1225,35100.0,17550.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_6_circuit,qnn,6,circuit,0.027484876543209878,0.034289533383283374,0.034894871794871794,0.8025,0.8025,7900.0,3950.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,random_4_circuit,random,4,circuit,0.017513306451612913,0.0222725,0.02360000000000001,0.92,0.92,3200.0,1600.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_15_circuit,vqe,15,circuit,0.04925566557937202,0.0574377605459052,0.057794354838709094,0.7775,0.77625,8900.0,4475.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_8_circuit,vqe,8,circuit,0.02146856060606057,0.023350452508960534,0.024094444444444432,0.9125,0.9125,3500.0,1750.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,dj_12_circuit,dj,12,circuit,0.02873011788384123,0.03173625423318814,0.03196060606060599,0.89,0.8825000000000001,6600.0,2350.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,dj_14_circuit,dj,14,circuit,0.03787925472747468,0.04229509071117521,0.04287692307692273,0.8625,0.8600000000000001,8250.0,2800.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,dj_9_circuit,dj,9,circuit,0.028224193548387122,0.032037499999999955,0.03214999999999994,0.9220833333333334,0.92125,4675.0,1575.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_10_circuit,qaoa,10,circuit,0.04139588066712161,0.04220599412286535,0.04222037037037041,0.5525,0.5525,26850.0,8950.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_7_circuit,qaoa,7,circuit,0.02940573415412676,0.031157301500847258,0.03137263374485598,0.7875,0.7875,12750.0,4250.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,qft_13_circuit,qft,13,circuit,0.025612855297157386,0.02716190414507511,0.02718937823833933,0.03249999999999997,0.03249999999999997,58050.0,19350.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,qft_5_circuit,qft,5,circuit,0.022833734402852038,0.026917794117647057,0.027082352941176474,0.86375,0.86375,8175.0,2725.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_11_circuit,qnn,11,circuit,0.032770831462915886,0.03436876098146777,0.03487736240913827,0.18125000000000002,0.18125000000000002,49125.0,16375.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_6_circuit,qnn,6,circuit,0.026101747311827968,0.0286011918213613,0.028763492063492043,0.84125,0.84125,9525.0,3175.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,random_4_circuit,random,4,circuit,0.01493055555555559,0.018662127329192587,0.01914347826086963,0.9312499999999999,0.9312499999999999,4125.0,1375.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_15_circuit,vqe,15,circuit,0.043806881183269086,0.048959829059828215,0.049240598290597556,0.7958333333333334,0.79375,12250.0,4125.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_8_circuit,vqe,8,circuit,0.019463037634408625,0.02144272435897433,0.02169166666666664,0.92125,0.92125,4725.0,1575.0,10
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,dj_12_circuit,dj,12,circuit,0.026296283783783663,0.027756824324324116,0.027987499999999773,0.901875,0.9,7850.0,2000.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,dj_14_circuit,dj,14,circuit,0.035990889238294445,0.03710537234042507,0.037334840425531444,0.87,0.87,10400.0,2600.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,dj_9_circuit,dj,9,circuit,0.026674999999999935,0.03137291666666658,0.032358333333333225,0.94,0.94,4800.0,1200.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_10_circuit,qaoa,10,circuit,0.03895958588957021,0.039650149558679265,0.03980855263157887,0.5925,0.5925,32600.0,8150.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_7_circuit,qaoa,7,circuit,0.028233333333333336,0.029225833333333336,0.029425000000000003,0.8125,0.8125,15000.0,3750.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,qft_13_circuit,qft,13,circuit,0.02804582245430725,0.02806961488250571,0.028070496083550108,0.04249999999999998,0.04249999999999998,76600.0,19150.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,qft_5_circuit,qft,5,circuit,0.027134722222222244,0.029041259689922477,0.02924011627906976,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_11_circuit,qnn,11,circuit,0.03190099840255597,0.033404025974026,0.03353750000000003,0.22250000000000003,0.22250000000000003,62200.0,15550.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_6_circuit,qnn,6,circuit,0.024301415094339616,0.025912203389830534,0.025940254237288164,0.86,0.86,11200.0,2800.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,random_4_circuit,random,4,circuit,0.015153571428571395,0.018029920948616565,0.018585227272727226,0.9425,0.9425,4600.0,1150.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_15_circuit,vqe,15,circuit,0.0419987068965509,0.042876772151897884,0.042937499999999136,0.8125,0.8125,15000.0,3750.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_8_circuit,vqe,8,circuit,0.018564285714285686,0.019604497354497343,0.019694907407407404,0.9299999999999999,0.9299999999999999,5600.0,1400.0,5
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,dj_12_circuit,dj,12,circuit,0.0234154331254333,0.0234154331254333,0.0234154331254333,0.9035,0.9025,9650.0,1950.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,dj_14_circuit,dj,14,circuit,0.032853617021276545,0.032853617021276545,0.032853617021276545,0.8825000000000001,0.8825000000000001,11750.0,2350.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,dj_9_circuit,dj,9,circuit,0.024946666666666676,0.024946666666666676,0.024946666666666676,0.94,0.94,6000.0,1200.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_10_circuit,qaoa,10,circuit,0.036490000000000015,0.036490000000000015,0.036490000000000015,0.625,0.625,37500.0,7500.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_7_circuit,qaoa,7,circuit,0.02875153846153846,0.02875153846153846,0.02875153846153846,0.8375,0.8375,16250.0,3250.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,qft_13_circuit,qft,13,circuit,0.028204708994709095,0.028204708994709095,0.028204708994709095,0.05500000000000005,0.05500000000000005,94500.0,18900.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,qft_5_circuit,qft,5,circuit,0.02563783783783784,0.02563783783783784,0.02563783783783784,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_11_circuit,qnn,11,circuit,0.0334525429553265,0.0334525429553265,0.0334525429553265,0.27249999999999996,0.27249999999999996,72750.0,14550.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_6_circuit,qnn,6,circuit,0.02239538461538462,0.02239538461538462,0.02239538461538462,0.87,0.87,13000.0,2600.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,random_4_circuit,random,4,circuit,0.015574347826086923,0.015574347826086923,0.015574347826086923,0.9425,0.9425,5750.0,1150.0,1
stratified_size_rep022,stratified_size,22,b50_lb2_k2_eps0p005,b50_lb2_k2_eps0p005,hierarchical_local_aggregate,uniform,5,vqe_15_circuit,vqe,15,circuit,0.03671999999999952,0.03671999999999952,0.03671999999999952,0.8125,0.8125,18750.0,3750.0,1
